time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.292000e+02,-1.207298e-01,-2.401585e-04,3.661166e-01,-1.719891e-06,-1.466787e-03,-8.790481e-04,0.000000e+00
3.292500e+02,-1.208082e-01,-2.388489e-04,3.661710e-01,-1.840656e-06,-1.471096e-03,-8.791870e-04,0.000000e+00
3.293000e+02,-1.208865e-01,-2.375425e-04,3.662651e-01,-1.961212e-06,-1.475397e-03,-8.793262e-04,0.000000e+00
3.293500e+02,-1.209647e-01,-2.362391e-04,3.663991e-01,-2.081548e-06,-1.479688e-03,-8.794660e-04,0.000000e+00
3.294000e+02,-1.210428e-01,-2.349383e-04,3.665728e-01,-2.201629e-06,-1.483968e-03,-8.796062e-04,0.000000e+00
3.294500e+02,-1.211208e-01,-2.336408e-04,3.667861e-01,-2.321454e-06,-1.488239e-03,-8.797469e-04,0.000000e+00
3.295000e+02,-1.211987e-01,-2.323467e-04,3.670391e-01,-2.440995e-06,-1.492498e-03,-8.798879e-04,0.000000e+00
3.295500e+02,-1.212765e-01,-2.310555e-04,3.673315e-01,-2.560212e-06,-1.496745e-03,-8.800293e-04,0.000000e+00
3.296000e+02,-1.213541e-01,-2.297675e-04,3.676634e-01,-2.679110e-06,-1.500980e-03,-8.801711e-04,0.000000e+00
3.296500e+02,-1.214316e-01,-2.284827e-04,3.680345e-01,-2.797665e-06,-1.505202e-03,-8.803133e-04,0.000000e+00
3.297000e+02,-1.215089e-01,-2.272022e-04,3.684449e-01,-2.915878e-06,-1.509410e-03,-8.804559e-04,0.000000e+00
3.297500e+02,-1.215861e-01,-2.259255e-04,3.688942e-01,-3.033698e-06,-1.513604e-03,-8.805988e-04,0.000000e+00
3.298000e+02,-1.216632e-01,-2.246528e-04,3.693824e-01,-3.151104e-06,-1.517783e-03,-8.807422e-04,0.000000e+00
3.298500e+02,-1.217400e-01,-2.233853e-04,3.699094e-01,-3.268114e-06,-1.521946e-03,-8.808859e-04,0.000000e+00
3.299000e+02,-1.218167e-01,-2.221228e-04,3.704749e-01,-3.384711e-06,-1.526093e-03,-8.810301e-04,0.000000e+00
3.299500e+02,-1.218933e-01,-2.208667e-04,3.710787e-01,-3.500890e-06,-1.530224e-03,-8.811746e-04,0.000000e+00
3.300000e+02,-1.219696e-01,-2.196157e-04,3.717207e-01,-3.616609e-06,-1.534337e-03,-8.813196e-04,0.000000e+00
3.300500e+02,-1.220458e-01,-2.183697e-04,3.724005e-01,-3.731857e-06,-1.538433e-03,-8.814648e-04,0.000000e+00
3.301000e+02,-1.221217e-01,-2.171291e-04,3.731181e-01,-3.846607e-06,-1.542510e-03,-8.816105e-04,0.000000e+00
3.301500e+02,-1.221975e-01,-2.158937e-04,3.738731e-01,-3.960834e-06,-1.546568e-03,-8.817566e-04,0.000000e+00
3.302000e+02,-1.222730e-01,-2.146641e-04,3.746653e-01,-4.074530e-06,-1.550606e-03,-8.819030e-04,0.000000e+00
3.302500e+02,-1.223483e-01,-2.134416e-04,3.754945e-01,-4.187700e-06,-1.554624e-03,-8.820498e-04,0.000000e+00
3.303000e+02,-1.224235e-01,-2.122260e-04,3.763602e-01,-4.300324e-06,-1.558622e-03,-8.821971e-04,0.000000e+00
3.303500e+02,-1.224983e-01,-2.110161e-04,3.772624e-01,-4.412350e-06,-1.562598e-03,-8.823446e-04,0.000000e+00
3.304000e+02,-1.225730e-01,-2.098126e-04,3.782005e-01,-4.523781e-06,-1.566552e-03,-8.824926e-04,0.000000e+00
3.304500e+02,-1.226474e-01,-2.086151e-04,3.791744e-01,-4.634582e-06,-1.570483e-03,-8.826408e-04,0.000000e+00
3.305000e+02,-1.227216e-01,-2.074248e-04,3.801837e-01,-4.744771e-06,-1.574392e-03,-8.827894e-04,0.000000e+00
3.305500e+02,-1.227955e-01,-2.062415e-04,3.812280e-01,-4.854311e-06,-1.578277e-03,-8.829383e-04,0.000000e+00
3.306000e+02,-1.228691e-01,-2.050660e-04,3.823071e-01,-4.963197e-06,-1.582138e-03,-8.830876e-04,0.000000e+00
3.306500e+02,-1.229425e-01,-2.038975e-04,3.834205e-01,-5.071408e-06,-1.585975e-03,-8.832372e-04,0.000000e+00
3.307000e+02,-1.230156e-01,-2.027361e-04,3.845678e-01,-5.178918e-06,-1.589786e-03,-8.833872e-04,0.000000e+00
3.307500e+02,-1.230885e-01,-2.015821e-04,3.857487e-01,-5.285709e-06,-1.593571e-03,-8.835376e-04,0.000000e+00
3.308000e+02,-1.231611e-01,-2.004359e-04,3.869629e-01,-5.391773e-06,-1.597330e-03,-8.836883e-04,0.000000e+00
3.308500e+02,-1.232333e-01,-1.992978e-04,3.882098e-01,-5.497088e-06,-1.601062e-03,-8.838394e-04,0.000000e+00
3.309000e+02,-1.233053e-01,-1.981686e-04,3.894890e-01,-5.601676e-06,-1.604767e-03,-8.839908e-04,0.000000e+00
3.309500e+02,-1.233770e-01,-1.970488e-04,3.908001e-01,-5.705533e-06,-1.608444e-03,-8.841426e-04,0.000000e+00
3.310000e+02,-1.234484e-01,-1.959373e-04,3.921427e-01,-5.808595e-06,-1.612093e-03,-8.842947e-04,0.000000e+00
3.310500e+02,-1.235195e-01,-1.948341e-04,3.935164e-01,-5.910851e-06,-1.615712e-03,-8.844472e-04,0.000000e+00
3.311000e+02,-1.235902e-01,-1.937395e-04,3.949206e-01,-6.012302e-06,-1.619303e-03,-8.846000e-04,0.000000e+00
3.311500e+02,-1.236607e-01,-1.926538e-04,3.963549e-01,-6.112952e-06,-1.622863e-03,-8.847531e-04,0.000000e+00
3.312000e+02,-1.237308e-01,-1.915779e-04,3.978188e-01,-6.212799e-06,-1.626393e-03,-8.849066e-04,0.000000e+00
3.312500e+02,-1.238006e-01,-1.905118e-04,3.993118e-01,-6.311813e-06,-1.629892e-03,-8.850604e-04,0.000000e+00
3.313000e+02,-1.238700e-01,-1.894550e-04,4.008334e-01,-6.409961e-06,-1.633359e-03,-8.852145e-04,0.000000e+00
3.313500e+02,-1.239392e-01,-1.884082e-04,4.023831e-01,-6.507245e-06,-1.636795e-03,-8.853690e-04,0.000000e+00
3.314000e+02,-1.240079e-01,-1.873709e-04,4.039604e-01,-6.603644e-06,-1.640199e-03,-8.855238e-04,0.000000e+00
3.314500e+02,-1.240764e-01,-1.863441e-04,4.055648e-01,-6.699122e-06,-1.643569e-03,-8.856790e-04,0.000000e+00
3.315000e+02,-1.241444e-01,-1.853286e-04,4.071957e-01,-6.793682e-06,-1.646906e-03,-8.858344e-04,0.000000e+00
3.315500e+02,-1.242121e-01,-1.843228e-04,4.088525e-01,-6.887287e-06,-1.650210e-03,-8.859902e-04,0.000000e+00
3.316000e+02,-1.242794e-01,-1.833267e-04,4.105347e-01,-6.979935e-06,-1.653479e-03,-8.861462e-04,0.000000e+00
3.316500e+02,-1.243464e-01,-1.823410e-04,4.122418e-01,-7.071620e-06,-1.656714e-03,-8.863026e-04,0.000000e+00
3.317000e+02,-1.244130e-01,-1.813660e-04,4.139732e-01,-7.162321e-06,-1.659913e-03,-8.864594e-04,0.000000e+00
3.317500e+02,-1.244792e-01,-1.804019e-04,4.157282e-01,-7.252035e-06,-1.663077e-03,-8.866163e-04,0.000000e+00
3.318000e+02,-1.245450e-01,-1.794486e-04,4.175064e-01,-7.340773e-06,-1.666205e-03,-8.867737e-04,0.000000e+00
3.318500e+02,-1.246104e-01,-1.785063e-04,4.193071e-01,-7.428529e-06,-1.669296e-03,-8.869313e-04,0.000000e+00
3.319000e+02,-1.246755e-01,-1.775757e-04,4.211297e-01,-7.515277e-06,-1.672351e-03,-8.870893e-04,0.000000e+00
3.319500e+02,-1.247401e-01,-1.766567e-04,4.229736e-01,-7.601005e-06,-1.675368e-03,-8.872476e-04,0.000000e+00
3.320000e+02,-1.248043e-01,-1.757485e-04,4.248382e-01,-7.685689e-06,-1.678348e-03,-8.874061e-04,0.000000e+00
3.320500e+02,-1.248682e-01,-1.748513e-04,4.267228e-01,-7.769313e-06,-1.681289e-03,-8.875649e-04,0.000000e+00
3.321000e+02,-1.249316e-01,-1.739658e-04,4.286269e-01,-7.851846e-06,-1.684193e-03,-8.877240e-04,0.000000e+00
3.321500e+02,-1.249946e-01,-1.730918e-04,4.305498e-01,-7.933283e-06,-1.687057e-03,-8.878833e-04,0.000000e+00
3.322000e+02,-1.250572e-01,-1.722299e-04,4.324908e-01,-8.013634e-06,-1.689882e-03,-8.880429e-04,0.000000e+00
3.322500e+02,-1.251193e-01,-1.713802e-04,4.344494e-01,-8.092906e-06,-1.692667e-03,-8.882028e-04,0.000000e+00
3.323000e+02,-1.251810e-01,-1.705434e-04,4.364248e-01,-8.171070e-06,-1.695412e-03,-8.883629e-04,0.000000e+00
3.323500e+02,-1.252423e-01,-1.697194e-04,4.384164e-01,-8.248110e-06,-1.698117e-03,-8.885233e-04,0.000000e+00
3.324000e+02,-1.253032e-01,-1.689081e-04,4.404236e-01,-8.324011e-06,-1.700781e-03,-8.886840e-04,0.000000e+00
3.324500e+02,-1.253636e-01,-1.681094e-04,4.424456e-01,-8.398756e-06,-1.703404e-03,-8.888449e-04,0.000000e+00
3.325000e+02,-1.254236e-01,-1.673235e-04,4.444818e-01,-8.472340e-06,-1.705986e-03,-8.890060e-04,0.000000e+00
3.325500e+02,-1.254831e-01,-1.665508e-04,4.465316e-01,-8.544740e-06,-1.708525e-03,-8.891674e-04,0.000000e+00
3.326000e+02,-1.255422e-01,-1.657915e-04,4.485942e-01,-8.615955e-06,-1.711023e-03,-8.893290e-04,0.000000e+00
3.326500e+02,-1.256008e-01,-1.650453e-04,4.506689e-01,-8.685970e-06,-1.713478e-03,-8.894907e-04,0.000000e+00
3.327000e+02,-1.256590e-01,-1.643121e-04,4.527551e-01,-8.754779e-06,-1.715890e-03,-8.896527e-04,0.000000e+00
3.327500e+02,-1.257167e-01,-1.635934e-04,4.548521e-01,-8.822412e-06,-1.718259e-03,-8.898149e-04,0.000000e+00
3.328000e+02,-1.257739e-01,-1.628892e-04,4.569592e-01,-8.888838e-06,-1.720585e-03,-8.899774e-04,0.000000e+00
3.328500e+02,-1.258307e-01,-1.621992e-04,4.590756e-01,-8.954045e-06,-1.722867e-03,-8.901401e-04,0.000000e+00
3.329000e+02,-1.258869e-01,-1.615230e-04,4.612008e-01,-9.018024e-06,-1.725105e-03,-8.903030e-04,0.000000e+00
3.329500e+02,-1.259428e-01,-1.608614e-04,4.633339e-01,-9.080791e-06,-1.727298e-03,-8.904662e-04,0.000000e+00
3.330000e+02,-1.259981e-01,-1.602135e-04,4.654743e-01,-9.142300e-06,-1.729447e-03,-8.906295e-04,0.000000e+00
3.330500e+02,-1.260529e-01,-1.595806e-04,4.676213e-01,-9.202546e-06,-1.731551e-03,-8.907932e-04,0.000000e+00
3.331000e+02,-1.261073e-01,-1.589622e-04,4.697741e-01,-9.261524e-06,-1.733610e-03,-8.909570e-04,0.000000e+00
3.331500e+02,-1.261612e-01,-1.583578e-04,4.719321e-01,-9.319221e-06,-1.735624e-03,-8.911209e-04,0.000000e+00
3.332000e+02,-1.262146e-01,-1.577680e-04,4.740945e-01,-9.375637e-06,-1.737591e-03,-8.912852e-04,0.000000e+00
3.332500e+02,-1.262675e-01,-1.571922e-04,4.762606e-01,-9.430748e-06,-1.739513e-03,-8.914495e-04,0.000000e+00
3.333000e+02,-1.263199e-01,-1.566312e-04,4.784298e-01,-9.484562e-06,-1.741389e-03,-8.916141e-04,0.000000e+00
3.333500e+02,-1.263718e-01,-1.560858e-04,4.806012e-01,-9.537079e-06,-1.743218e-03,-8.917789e-04,0.000000e+00
3.334000e+02,-1.264232e-01,-1.555551e-04,4.827742e-01,-9.588284e-06,-1.745001e-03,-8.919438e-04,0.000000e+00
3.334500e+02,-1.264741e-01,-1.550397e-04,4.849481e-01,-9.638193e-06,-1.746736e-03,-8.921089e-04,0.000000e+00
3.335000e+02,-1.265245e-01,-1.545395e-04,4.871221e-01,-9.686790e-06,-1.748425e-03,-8.922742e-04,0.000000e+00
3.335500e+02,-1.265744e-01,-1.540541e-04,4.892955e-01,-9.734060e-06,-1.750066e-03,-8.924396e-04,0.000000e+00
3.336000e+02,-1.266238e-01,-1.535837e-04,4.914677e-01,-9.779994e-06,-1.751660e-03,-8.926051e-04,0.000000e+00
3.336500e+02,-1.266726e-01,-1.531284e-04,4.936379e-01,-9.824578e-06,-1.753206e-03,-8.927708e-04,0.000000e+00
3.337000e+02,-1.267210e-01,-1.526882e-04,4.958054e-01,-9.867801e-06,-1.754704e-03,-8.929367e-04,0.000000e+00
3.337500e+02,-1.267688e-01,-1.522636e-04,4.979694e-01,-9.909670e-06,-1.756155e-03,-8.931026e-04,0.000000e+00
3.338000e+02,-1.268161e-01,-1.518536e-04,5.001293e-01,-9.950169e-06,-1.757557e-03,-8.932687e-04,0.000000e+00
3.338500e+02,-1.268629e-01,-1.514585e-04,5.022844e-01,-9.989301e-06,-1.758910e-03,-8.934349e-04,0.000000e+00
3.339000e+02,-1.269092e-01,-1.510789e-04,5.044339e-01,-1.002707e-05,-1.760215e-03,-8.936012e-04,0.000000e+00
3.339500e+02,-1.269549e-01,-1.507158e-04,5.065772e-01,-1.006349e-05,-1.761471e-03,-8.937677e-04,0.000000e+00
3.340000e+02,-1.270002e-01,-1.503682e-04,5.087135e-01,-1.009853e-05,-1.762678e-03,-8.939343e-04,0.000000e+00
3.340500e+02,-1.270449e-01,-1.500366e-04,5.108422e-01,-1.013221e-05,-1.763836e-03,-8.941010e-04,0.000000e+00
3.341000e+02,-1.270890e-01,-1.497206e-04,5.129626e-01,-1.016450e-05,-1.764945e-03,-8.942678e-04,0.000000e+00
3.341500e+02,-1.271327e-01,-1.494202e-04,5.150739e-01,-1.019539e-05,-1.766005e-03,-8.944348e-04,0.000000e+00
3.342000e+02,-1.271757e-01,-1.491350e-04,5.171754e-01,-1.022486e-05,-1.767015e-03,-8.946018e-04,0.000000e+00
3.342500e+02,-1.272183e-01,-1.488654e-04,5.192666e-01,-1.025292e-05,-1.767976e-03,-8.947689e-04,0.000000e+00
3.343000e+02,-1.272604e-01,-1.486114e-04,5.213467e-01,-1.027957e-05,-1.768887e-03,-8.949361e-04,0.000000e+00
3.343500e+02,-1.273019e-01,-1.483730e-04,5.234150e-01,-1.030481e-05,-1.769748e-03,-8.951034e-04,0.000000e+00
3.344000e+02,-1.273428e-01,-1.481503e-04,5.254709e-01,-1.032864e-05,-1.770560e-03,-8.952708e-04,0.000000e+00
3.344500e+02,-1.273832e-01,-1.479432e-04,5.275136e-01,-1.035105e-05,-1.771321e-03,-8.954382e-04,0.000000e+00
3.345000e+02,-1.274231e-01,-1.477514e-04,5.295425e-01,-1.037205e-05,-1.772033e-03,-8.956057e-04,0.000000e+00
3.345500e+02,-1.274625e-01,-1.475762e-04,5.315570e-01,-1.039164e-05,-1.772694e-03,-8.957733e-04,0.000000e+00
3.346000e+02,-1.275013e-01,-1.474173e-04,5.335564e-01,-1.040983e-05,-1.773305e-03,-8.959409e-04,0.000000e+00
3.346500e+02,-1.275396e-01,-1.472740e-04,5.355400e-01,-1.042659e-05,-1.773866e-03,-8.961086e-04,0.000000e+00
3.347000e+02,-1.275773e-01,-1.471458e-04,5.375073e-01,-1.044191e-05,-1.774377e-03,-8.962763e-04,0.000000e+00
3.347500e+02,-1.276145e-01,-1.470339e-04,5.394576e-01,-1.045582e-05,-1.774837e-03,-8.964440e-04,0.000000e+00
3.348000e+02,-1.276511e-01,-1.469380e-04,5.413901e-01,-1.046831e-05,-1.775247e-03,-8.966118e-04,0.000000e+00
3.348500e+02,-1.276872e-01,-1.468573e-04,5.433044e-01,-1.047935e-05,-1.775606e-03,-8.967796e-04,0.000000e+00
3.349000e+02,-1.277228e-01,-1.467916e-04,5.451997e-01,-1.048893e-05,-1.775915e-03,-8.969474e-04,0.000000e+00
3.349500e+02,-1.277578e-01,-1.467415e-04,5.470755e-01,-1.049705e-05,-1.776173e-03,-8.971153e-04,0.000000e+00
3.350000e+02,-1.277923e-01,-1.467068e-04,5.489312e-01,-1.050372e-05,-1.776381e-03,-8.972831e-04,0.000000e+00
3.350500e+02,-1.278262e-01,-1.466870e-04,5.507662e-01,-1.050891e-05,-1.776539e-03,-8.974510e-04,0.000000e+00
3.351000e+02,-1.278596e-01,-1.466828e-04,5.525798e-01,-1.051267e-05,-1.776645e-03,-8.976188e-04,0.000000e+00
3.351500e+02,-1.278924e-01,-1.466950e-04,5.543715e-01,-1.051500e-05,-1.776702e-03,-8.977867e-04,0.000000e+00
3.352000e+02,-1.279247e-01,-1.467230e-04,5.561407e-01,-1.051587e-05,-1.776708e-03,-8.979546e-04,0.000000e+00
3.352500e+02,-1.279565e-01,-1.467665e-04,5.578868e-01,-1.051526e-05,-1.776663e-03,-8.981224e-04,0.000000e+00
3.353000e+02,-1.279877e-01,-1.468263e-04,5.596092e-01,-1.051321e-05,-1.776568e-03,-8.982902e-04,0.000000e+00
3.353500e+02,-1.280184e-01,-1.469030e-04,5.613075e-01,-1.050973e-05,-1.776423e-03,-8.984580e-04,0.000000e+00
3.354000e+02,-1.280485e-01,-1.469960e-04,5.629811e-01,-1.050482e-05,-1.776227e-03,-8.986258e-04,0.000000e+00
3.354500e+02,-1.280781e-01,-1.471045e-04,5.646293e-01,-1.049847e-05,-1.775980e-03,-8.987937e-04,0.000000e+00
3.355000e+02,-1.281072e-01,-1.472285e-04,5.662518e-01,-1.049066e-05,-1.775684e-03,-8.989613e-04,0.000000e+00
3.355500e+02,-1.281357e-01,-1.473693e-04,5.678478e-01,-1.048142e-05,-1.775337e-03,-8.991290e-04,0.000000e+00
3.356000e+02,-1.281636e-01,-1.475267e-04,5.694171e-01,-1.047075e-05,-1.774940e-03,-8.992966e-04,0.000000e+00
3.356500e+02,-1.281911e-01,-1.476999e-04,5.709590e-01,-1.045863e-05,-1.774493e-03,-8.994643e-04,0.000000e+00
3.357000e+02,-1.282180e-01,-1.478879e-04,5.724730e-01,-1.044506e-05,-1.773996e-03,-8.996318e-04,0.000000e+00
3.357500e+02,-1.282443e-01,-1.480926e-04,5.739588e-01,-1.043009e-05,-1.773449e-03,-8.997993e-04,0.000000e+00
3.358000e+02,-1.282701e-01,-1.483134e-04,5.754156e-01,-1.041368e-05,-1.772852e-03,-8.999668e-04,0.000000e+00
3.358500e+02,-1.282954e-01,-1.485496e-04,5.768432e-01,-1.039581e-05,-1.772205e-03,-9.001342e-04,0.000000e+00
3.359000e+02,-1.283202e-01,-1.488026e-04,5.782411e-01,-1.037653e-05,-1.771509e-03,-9.003016e-04,0.000000e+00
3.359500e+02,-1.283444e-01,-1.490703e-04,5.796087e-01,-1.035582e-05,-1.770763e-03,-9.004689e-04,0.000000e+00
3.360000e+02,-1.283680e-01,-1.493538e-04,5.809457e-01,-1.033367e-05,-1.769968e-03,-9.006361e-04,0.000000e+00
3.360500e+02,-1.283912e-01,-1.496534e-04,5.822515e-01,-1.031011e-05,-1.769123e-03,-9.008033e-04,0.000000e+00
3.361000e+02,-1.284138e-01,-1.499687e-04,5.835260e-01,-1.028513e-05,-1.768229e-03,-9.009704e-04,0.000000e+00
3.361500e+02,-1.284359e-01,-1.503001e-04,5.847685e-01,-1.025875e-05,-1.767286e-03,-9.011374e-04,0.000000e+00
3.362000e+02,-1.284575e-01,-1.506466e-04,5.859787e-01,-1.023094e-05,-1.766294e-03,-9.013043e-04,0.000000e+00
3.362500e+02,-1.284785e-01,-1.510092e-04,5.871563e-01,-1.020174e-05,-1.765254e-03,-9.014711e-04,0.000000e+00
3.363000e+02,-1.284990e-01,-1.513882e-04,5.883008e-01,-1.017116e-05,-1.764164e-03,-9.016379e-04,0.000000e+00
3.363500e+02,-1.285190e-01,-1.517824e-04,5.894119e-01,-1.013917e-05,-1.763026e-03,-9.018046e-04,0.000000e+00
3.364000e+02,-1.285385e-01,-1.521908e-04,5.904891e-01,-1.010578e-05,-1.761840e-03,-9.019711e-04,0.000000e+00
3.364500e+02,-1.285574e-01,-1.526156e-04,5.915322e-01,-1.007100e-05,-1.760606e-03,-9.021376e-04,0.000000e+00
3.365000e+02,-1.285759e-01,-1.530557e-04,5.925409e-01,-1.003483e-05,-1.759323e-03,-9.023039e-04,0.000000e+00
3.365500e+02,-1.285938e-01,-1.535106e-04,5.935148e-01,-9.997286e-06,-1.757993e-03,-9.024700e-04,0.000000e+00
3.366000e+02,-1.286112e-01,-1.539814e-04,5.944536e-01,-9.958369e-06,-1.756615e-03,-9.026361e-04,0.000000e+00
3.366500e+02,-1.286281e-01,-1.544676e-04,5.953570e-01,-9.918085e-06,-1.755190e-03,-9.028019e-04,0.000000e+00
3.367000e+02,-1.286445e-01,-1.549681e-04,5.962247e-01,-9.876422e-06,-1.753717e-03,-9.029677e-04,0.000000e+00
3.367500e+02,-1.286604e-01,-1.554843e-04,5.970564e-01,-9.833407e-06,-1.752198e-03,-9.031333e-04,0.000000e+00
3.368000e+02,-1.286758e-01,-1.560160e-04,5.978519e-01,-9.789033e-06,-1.750631e-03,-9.032988e-04,0.000000e+00
3.368500e+02,-1.286907e-01,-1.565623e-04,5.986108e-01,-9.743316e-06,-1.749018e-03,-9.034642e-04,0.000000e+00
3.369000e+02,-1.287051e-01,-1.571229e-04,5.993331e-01,-9.696242e-06,-1.747359e-03,-9.036293e-04,0.000000e+00
3.369500e+02,-1.287190e-01,-1.576999e-04,6.000184e-01,-9.647867e-06,-1.745653e-03,-9.037944e-04,0.000000e+00
3.370000e+02,-1.287324e-01,-1.582922e-04,6.006665e-01,-9.598171e-06,-1.743902e-03,-9.039594e-04,0.000000e+00
3.370500e+02,-1.287453e-01,-1.588998e-04,6.012772e-01,-9.547150e-06,-1.742104e-03,-9.041241e-04,0.000000e+00
3.371000e+02,-1.287577e-01,-1.595222e-04,6.018504e-01,-9.494795e-06,-1.740261e-03,-9.042887e-04,0.000000e+00
3.371500e+02,-1.287696e-01,-1.601592e-04,6.023858e-01,-9.441136e-06,-1.738373e-03,-9.044531e-04,0.000000e+00
3.372000e+02,-1.287811e-01,-1.608117e-04,6.028832e-01,-9.386183e-06,-1.736440e-03,-9.046174e-04,0.000000e+00
3.372500e+02,-1.287920e-01,-1.614788e-04,6.033425e-01,-9.329948e-06,-1.734463e-03,-9.047815e-04,0.000000e+00
3.373000e+02,-1.288025e-01,-1.621616e-04,6.037636e-01,-9.272437e-06,-1.732441e-03,-9.049455e-04,0.000000e+00
3.373500e+02,-1.288126e-01,-1.628598e-04,6.041463e-01,-9.213664e-06,-1.730374e-03,-9.051092e-04,0.000000e+00
3.374000e+02,-1.288221e-01,-1.635733e-04,6.044905e-01,-9.153639e-06,-1.728264e-03,-9.052728e-04,0.000000e+00
3.374500e+02,-1.288312e-01,-1.643024e-04,6.047962e-01,-9.092381e-06,-1.726110e-03,-9.054363e-04,0.000000e+00
3.375000e+02,-1.288398e-01,-1.650459e-04,6.050630e-01,-9.029877e-06,-1.723913e-03,-9.055995e-04,0.000000e+00
3.375500e+02,-1.288479e-01,-1.658036e-04,6.052912e-01,-8.966131e-06,-1.721672e-03,-9.057627e-04,0.000000e+00
3.376000e+02,-1.288556e-01,-1.665757e-04,6.054804e-01,-8.901144e-06,-1.719389e-03,-9.059255e-04,0.000000e+00
3.376500e+02,-1.288629e-01,-1.673621e-04,6.056308e-01,-8.834945e-06,-1.717064e-03,-9.060882e-04,0.000000e+00
3.377000e+02,-1.288697e-01,-1.681628e-04,6.057421e-01,-8.767520e-06,-1.714696e-03,-9.062507e-04,0.000000e+00
3.377500e+02,-1.288760e-01,-1.689765e-04,6.058145e-01,-8.698862e-06,-1.712286e-03,-9.064130e-04,0.000000e+00
3.378000e+02,-1.288819e-01,-1.698029e-04,6.058478e-01,-8.628979e-06,-1.709835e-03,-9.065750e-04,0.000000e+00
3.378500e+02,-1.288873e-01,-1.706440e-04,6.058421e-01,-8.557923e-06,-1.707343e-03,-9.067368e-04,0.000000e+00
3.379000e+02,-1.288923e-01,-1.714984e-04,6.057973e-01,-8.485680e-06,-1.704810e-03,-9.068984e-04,0.000000e+00
3.379500e+02,-1.288969e-01,-1.723659e-04,6.057135e-01,-8.412262e-06,-1.702236e-03,-9.070597e-04,0.000000e+00
3.380000e+02,-1.289010e-01,-1.732467e-04,6.055908e-01,-8.337667e-06,-1.699622e-03,-9.072207e-04,0.000000e+00
3.380500e+02,-1.289047e-01,-1.741410e-04,6.054291e-01,-8.261932e-06,-1.696969e-03,-9.073815e-04,0.000000e+00
3.381000e+02,-1.289080e-01,-1.750479e-04,6.052285e-01,-8.185041e-06,-1.694276e-03,-9.075421e-04,0.000000e+00
3.381500e+02,-1.289109e-01,-1.759676e-04,6.049891e-01,-8.107006e-06,-1.691543e-03,-9.077024e-04,0.000000e+00
3.382000e+02,-1.289133e-01,-1.768998e-04,6.047109e-01,-8.027839e-06,-1.688773e-03,-9.078624e-04,0.000000e+00
3.382500e+02,-1.289154e-01,-1.778435e-04,6.043941e-01,-7.947541e-06,-1.685964e-03,-9.080221e-04,0.000000e+00
3.383000e+02,-1.289170e-01,-1.788002e-04,6.040387e-01,-7.866153e-06,-1.683117e-03,-9.081816e-04,0.000000e+00
3.383500e+02,-1.289183e-01,-1.797692e-04,6.036450e-01,-7.783675e-06,-1.680233e-03,-9.083407e-04,0.000000e+00
3.384000e+02,-1.289191e-01,-1.807507e-04,6.032129e-01,-7.700119e-06,-1.677312e-03,-9.084996e-04,0.000000e+00
3.384500e+02,-1.289196e-01,-1.817443e-04,6.027427e-01,-7.615497e-06,-1.674354e-03,-9.086583e-04,0.000000e+00
3.385000e+02,-1.289196e-01,-1.827497e-04,6.022345e-01,-7.529813e-06,-1.671360e-03,-9.088167e-04,0.000000e+00
3.385500e+02,-1.289193e-01,-1.837657e-04,6.016886e-01,-7.443062e-06,-1.668331e-03,-9.089747e-04,0.000000e+00
3.386000e+02,-1.289186e-01,-1.847928e-04,6.011050e-01,-7.355268e-06,-1.665266e-03,-9.091325e-04,0.000000e+00
3.386500e+02,-1.289176e-01,-1.858313e-04,6.004840e-01,-7.266456e-06,-1.662166e-03,-9.092901e-04,0.000000e+00
3.387000e+02,-1.289161e-01,-1.868813e-04,5.998257e-01,-7.176650e-06,-1.659033e-03,-9.094473e-04,0.000000e+00
3.387500e+02,-1.289143e-01,-1.879431e-04,5.991305e-01,-7.085844e-06,-1.655865e-03,-9.096042e-04,0.000000e+00
3.388000e+02,-1.289122e-01,-1.890163e-04,5.983986e-01,-6.994049e-06,-1.652663e-03,-9.097609e-04,0.000000e+00
3.388500e+02,-1.289097e-01,-1.900999e-04,5.976301e-01,-6.901259e-06,-1.649429e-03,-9.099172e-04,0.000000e+00
3.389000e+02,-1.289068e-01,-1.911944e-04,5.968254e-01,-6.807501e-06,-1.646162e-03,-9.100733e-04,0.000000e+00
3.389500e+02,-1.289036e-01,-1.922995e-04,5.959847e-01,-6.712792e-06,-1.642863e-03,-9.102291e-04,0.000000e+00
3.390000e+02,-1.289001e-01,-1.934148e-04,5.951083e-01,-6.617146e-06,-1.639532e-03,-9.103846e-04,0.000000e+00
3.390500e+02,-1.288962e-01,-1.945404e-04,5.941965e-01,-6.520591e-06,-1.636171e-03,-9.105398e-04,0.000000e+00
3.391000e+02,-1.288920e-01,-1.956768e-04,5.932497e-01,-6.423147e-06,-1.632778e-03,-9.106946e-04,0.000000e+00
3.391500e+02,-1.288875e-01,-1.968227e-04,5.922680e-01,-6.324811e-06,-1.629356e-03,-9.108491e-04,0.000000e+00
3.392000e+02,-1.288827e-01,-1.979780e-04,5.912520e-01,-6.225588e-06,-1.625903e-03,-9.110033e-04,0.000000e+00
3.392500e+02,-1.288775e-01,-1.991431e-04,5.902018e-01,-6.125500e-06,-1.622422e-03,-9.111571e-04,0.000000e+00
