time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
6.851000e+02,5.954832e+01,1.215790e-02,5.680343e-01,-2.067957e-05,-2.516669e-03,-2.391037e-02,7.979842e-02
6.851500e+02,5.955204e+01,1.215638e-02,5.791234e-01,-2.070075e-05,-2.504291e-03,-2.391147e-02,8.754718e-02
6.852000e+02,5.955587e+01,1.215481e-02,5.901896e-01,-2.072080e-05,-2.491708e-03,-2.391257e-02,9.526070e-02
6.852500e+02,5.955982e+01,1.215317e-02,6.012299e-01,-2.073972e-05,-2.478923e-03,-2.391367e-02,1.029742e-01
6.853000e+02,5.956387e+01,1.215147e-02,6.122417e-01,-2.075754e-05,-2.465942e-03,-2.391477e-02,1.106242e-01
6.853500e+02,5.956804e+01,1.214970e-02,6.232223e-01,-2.077422e-05,-2.452765e-03,-2.391586e-02,1.182742e-01
6.854000e+02,5.957232e+01,1.214788e-02,6.341690e-01,-2.078971e-05,-2.439398e-03,-2.391696e-02,1.258959e-01
6.854500e+02,5.957671e+01,1.214599e-02,6.450791e-01,-2.080403e-05,-2.425844e-03,-2.391806e-02,1.334706e-01
6.855000e+02,5.958121e+01,1.214404e-02,6.559499e-01,-2.081717e-05,-2.412106e-03,-2.391915e-02,1.410453e-01
6.855500e+02,5.958582e+01,1.214203e-02,6.667787e-01,-2.082906e-05,-2.398187e-03,-2.392024e-02,1.485331e-01
6.856000e+02,5.959053e+01,1.213996e-02,6.775630e-01,-2.083970e-05,-2.384093e-03,-2.392133e-02,1.560208e-01
6.856500e+02,5.959536e+01,1.213783e-02,6.883000e-01,-2.084907e-05,-2.369825e-03,-2.392242e-02,1.634684e-01
6.857000e+02,5.960029e+01,1.213564e-02,6.989869e-01,-2.085713e-05,-2.355388e-03,-2.392351e-02,1.708576e-01
6.857500e+02,5.960534e+01,1.213340e-02,7.096215e-01,-2.086387e-05,-2.340785e-03,-2.392460e-02,1.782469e-01
6.858000e+02,5.961048e+01,1.213110e-02,7.202008e-01,-2.086926e-05,-2.326021e-03,-2.392568e-02,1.855262e-01
6.858500e+02,5.961573e+01,1.212875e-02,7.307224e-01,-2.087331e-05,-2.311098e-03,-2.392677e-02,1.928055e-01
6.859000e+02,5.962109e+01,1.212634e-02,7.411837e-01,-2.087598e-05,-2.296020e-03,-2.392785e-02,2.000331e-01
6.859500e+02,5.962655e+01,1.212387e-02,7.515820e-01,-2.087725e-05,-2.280792e-03,-2.392893e-02,2.071912e-01
6.860000e+02,5.963212e+01,1.212135e-02,7.619149e-01,-2.087709e-05,-2.265417e-03,-2.393001e-02,2.143494e-01
6.860500e+02,5.963779e+01,1.211878e-02,7.721798e-01,-2.087547e-05,-2.249898e-03,-2.393109e-02,2.213754e-01
6.861000e+02,5.964355e+01,1.211616e-02,7.823741e-01,-2.087236e-05,-2.234240e-03,-2.393216e-02,2.284014e-01
6.861500e+02,5.964943e+01,1.211348e-02,7.924955e-01,-2.086778e-05,-2.218446e-03,-2.393324e-02,2.353644e-01
6.862000e+02,5.965540e+01,1.211076e-02,8.025414e-01,-2.086170e-05,-2.202520e-03,-2.393432e-02,2.422474e-01
6.862500e+02,5.966147e+01,1.210798e-02,8.125092e-01,-2.085410e-05,-2.186466e-03,-2.393539e-02,2.491304e-01
6.863000e+02,5.966764e+01,1.210515e-02,8.223967e-01,-2.084496e-05,-2.170287e-03,-2.393646e-02,2.558599e-01
6.863500e+02,5.967391e+01,1.210228e-02,8.322013e-01,-2.083425e-05,-2.153988e-03,-2.393753e-02,2.625892e-01
6.864000e+02,5.968027e+01,1.209935e-02,8.419207e-01,-2.082195e-05,-2.137572e-03,-2.393860e-02,2.692448e-01
6.864500e+02,5.968673e+01,1.209638e-02,8.515525e-01,-2.080803e-05,-2.121043e-03,-2.393967e-02,2.758102e-01
6.865000e+02,5.969328e+01,1.209336e-02,8.610942e-01,-2.079243e-05,-2.104404e-03,-2.394073e-02,2.823755e-01
6.865500e+02,5.969993e+01,1.209029e-02,8.705437e-01,-2.077517e-05,-2.087660e-03,-2.394180e-02,2.887668e-01
6.866000e+02,5.970667e+01,1.208718e-02,8.798985e-01,-2.075618e-05,-2.070814e-03,-2.394286e-02,2.951581e-01
6.866500e+02,5.971350e+01,1.208403e-02,8.891564e-01,-2.073548e-05,-2.053870e-03,-2.394392e-02,3.014651e-01
6.867000e+02,5.972043e+01,1.208083e-02,8.983151e-01,-2.071302e-05,-2.036832e-03,-2.394498e-02,3.076724e-01
6.867500e+02,5.972744e+01,1.207759e-02,9.073724e-01,-2.068880e-05,-2.019704e-03,-2.394604e-02,3.138797e-01
6.868000e+02,5.973454e+01,1.207431e-02,9.163259e-01,-2.066280e-05,-2.002489e-03,-2.394709e-02,3.198935e-01
6.868500e+02,5.974173e+01,1.207099e-02,9.251736e-01,-2.063497e-05,-1.985191e-03,-2.394815e-02,3.259072e-01
6.869000e+02,5.974900e+01,1.206763e-02,9.339134e-01,-2.060529e-05,-1.967814e-03,-2.394920e-02,3.318267e-01
6.869500e+02,5.975636e+01,1.206422e-02,9.425429e-01,-2.057375e-05,-1.950361e-03,-2.395025e-02,3.376377e-01
6.870000e+02,5.976381e+01,1.206078e-02,9.510602e-01,-2.054031e-05,-1.932836e-03,-2.395130e-02,3.434486e-01
6.870500e+02,5.977133e+01,1.205730e-02,9.594632e-01,-2.050496e-05,-1.915244e-03,-2.395235e-02,3.490478e-01
6.871000e+02,5.977893e+01,1.205378e-02,9.677497e-01,-2.046768e-05,-1.897587e-03,-2.395339e-02,3.546470e-01
6.871500e+02,5.978662e+01,1.205022e-02,9.759178e-01,-2.042843e-05,-1.879869e-03,-2.395444e-02,3.601427e-01
6.872000e+02,5.979438e+01,1.204663e-02,9.839654e-01,-2.038719e-05,-1.862095e-03,-2.395548e-02,3.655214e-01
6.872500e+02,5.980222e+01,1.204300e-02,9.918906e-01,-2.034394e-05,-1.844266e-03,-2.395652e-02,3.709002e-01
6.873000e+02,5.981014e+01,1.203933e-02,9.996915e-01,-2.029867e-05,-1.826388e-03,-2.395756e-02,3.760502e-01
6.873500e+02,5.981813e+01,1.203563e-02,1.007366e+00,-2.025133e-05,-1.808464e-03,-2.395860e-02,3.812003e-01
6.874000e+02,5.982620e+01,1.203190e-02,1.014913e+00,-2.020191e-05,-1.790498e-03,-2.395963e-02,3.862382e-01
6.874500e+02,5.983434e+01,1.202813e-02,1.022329e+00,-2.015039e-05,-1.772493e-03,-2.396067e-02,3.911515e-01
6.875000e+02,5.984254e+01,1.202433e-02,1.029614e+00,-2.009673e-05,-1.754452e-03,-2.396170e-02,3.960650e-01
6.875500e+02,5.985082e+01,1.202050e-02,1.036765e+00,-2.004090e-05,-1.736379e-03,-2.396273e-02,4.007342e-01
6.876000e+02,5.985916e+01,1.201664e-02,1.043781e+00,-1.998291e-05,-1.718279e-03,-2.396376e-02,4.054033e-01
6.876500e+02,5.986757e+01,1.201275e-02,1.050659e+00,-1.992273e-05,-1.700153e-03,-2.396479e-02,4.099523e-01
6.877000e+02,5.987605e+01,1.200882e-02,1.057399e+00,-1.986036e-05,-1.682007e-03,-2.396581e-02,4.143701e-01
6.877500e+02,5.988458e+01,1.200487e-02,1.063999e+00,-1.979569e-05,-1.663842e-03,-2.396684e-02,4.187879e-01
6.878000e+02,5.989318e+01,1.200089e-02,1.070456e+00,-1.972878e-05,-1.645663e-03,-2.396786e-02,4.229474e-01
6.878500e+02,5.990184e+01,1.199687e-02,1.076770e+00,-1.965961e-05,-1.627473e-03,-2.396888e-02,4.271069e-01
6.879000e+02,5.991056e+01,1.199284e-02,1.082939e+00,-1.958812e-05,-1.609275e-03,-2.396989e-02,4.311390e-01
6.879500e+02,5.991933e+01,1.198877e-02,1.088961e+00,-1.951428e-05,-1.591073e-03,-2.397091e-02,4.350339e-01
6.880000e+02,5.992816e+01,1.198468e-02,1.094835e+00,-1.943808e-05,-1.572871e-03,-2.397193e-02,4.389288e-01
6.880500e+02,5.993705e+01,1.198056e-02,1.100559e+00,-1.935953e-05,-1.554670e-03,-2.397294e-02,4.425531e-01
6.881000e+02,5.994598e+01,1.197642e-02,1.106132e+00,-1.927859e-05,-1.536475e-03,-2.397395e-02,4.461773e-01
6.881500e+02,5.995497e+01,1.197226e-02,1.111553e+00,-1.919523e-05,-1.518289e-03,-2.397496e-02,4.496677e-01
6.882000e+02,5.996401e+01,1.196807e-02,1.116820e+00,-1.910945e-05,-1.500115e-03,-2.397597e-02,4.530157e-01
6.882500e+02,5.997309e+01,1.196385e-02,1.121933e+00,-1.902116e-05,-1.481957e-03,-2.397698e-02,4.563637e-01
6.883000e+02,5.998222e+01,1.195962e-02,1.126889e+00,-1.893033e-05,-1.463817e-03,-2.397798e-02,4.594303e-01
6.883500e+02,5.999139e+01,1.195536e-02,1.131687e+00,-1.883698e-05,-1.445699e-03,-2.397899e-02,4.624968e-01
6.884000e+02,6.000061e+01,1.195109e-02,1.136327e+00,-1.874110e-05,-1.427606e-03,-2.397999e-02,4.654239e-01
6.884500e+02,6.000987e+01,1.194679e-02,1.140807e+00,-1.864260e-05,-1.409542e-03,-2.398099e-02,4.682044e-01
6.885000e+02,6.001917e+01,1.194248e-02,1.145126e+00,-1.854151e-05,-1.391508e-03,-2.398199e-02,4.709849e-01
6.885500e+02,6.002850e+01,1.193815e-02,1.149283e+00,-1.843783e-05,-1.373509e-03,-2.398298e-02,4.734749e-01
6.886000e+02,6.003787e+01,1.193379e-02,1.153277e+00,-1.833158e-05,-1.355547e-03,-2.398398e-02,4.759650e-01
6.886500e+02,6.004728e+01,1.192942e-02,1.157107e+00,-1.822266e-05,-1.337626e-03,-2.398497e-02,4.783107e-01
6.887000e+02,6.005671e+01,1.192504e-02,1.160772e+00,-1.811111e-05,-1.319748e-03,-2.398596e-02,4.805065e-01
6.887500e+02,6.006618e+01,1.192063e-02,1.164271e+00,-1.799692e-05,-1.301916e-03,-2.398695e-02,4.827023e-01
6.888000e+02,6.007568e+01,1.191621e-02,1.167604e+00,-1.788008e-05,-1.284134e-03,-2.398794e-02,4.846004e-01
6.888500e+02,6.008520e+01,1.191177e-02,1.170769e+00,-1.776052e-05,-1.266403e-03,-2.398893e-02,4.864985e-01
6.889000e+02,6.009475e+01,1.190732e-02,1.173765e+00,-1.763827e-05,-1.248728e-03,-2.398992e-02,4.882485e-01
6.889500e+02,6.010432e+01,1.190285e-02,1.176593e+00,-1.751333e-05,-1.231111e-03,-2.399090e-02,4.898461e-01
6.890000e+02,6.011392e+01,1.189836e-02,1.179250e+00,-1.738566e-05,-1.213555e-03,-2.399188e-02,4.914436e-01
6.890500e+02,6.012354e+01,1.189386e-02,1.181737e+00,-1.725524e-05,-1.196062e-03,-2.399286e-02,4.927381e-01
6.891000e+02,6.013317e+01,1.188934e-02,1.184053e+00,-1.712207e-05,-1.178636e-03,-2.399384e-02,4.940327e-01
6.891500e+02,6.014282e+01,1.188482e-02,1.186197e+00,-1.698613e-05,-1.161279e-03,-2.399482e-02,4.951760e-01
6.892000e+02,6.015249e+01,1.188027e-02,1.188169e+00,-1.684747e-05,-1.143995e-03,-2.399579e-02,4.961656e-01
6.892500e+02,6.016217e+01,1.187571e-02,1.189968e+00,-1.670598e-05,-1.126785e-03,-2.399676e-02,4.971551e-01
6.893000e+02,6.017186e+01,1.187115e-02,1.191594e+00,-1.656168e-05,-1.109652e-03,-2.399774e-02,4.978380e-01
6.893500e+02,6.018156e+01,1.186657e-02,1.193047e+00,-1.641458e-05,-1.092600e-03,-2.399871e-02,4.985209e-01
6.894000e+02,6.019127e+01,1.186198e-02,1.194325e+00,-1.626464e-05,-1.075631e-03,-2.399968e-02,4.990507e-01
6.894500e+02,6.020098e+01,1.185738e-02,1.195429e+00,-1.611187e-05,-1.058748e-03,-2.400064e-02,4.994260e-01
6.895000e+02,6.021070e+01,1.185277e-02,1.196358e+00,-1.595619e-05,-1.041953e-03,-2.400161e-02,4.998013e-01
6.895500e+02,6.022043e+01,1.184816e-02,1.197112e+00,-1.579760e-05,-1.025250e-03,-2.400257e-02,4.998685e-01
6.896000e+02,6.023015e+01,1.184354e-02,1.197691e+00,-1.563613e-05,-1.008642e-03,-2.400353e-02,4.999357e-01
6.896500e+02,6.023987e+01,1.183891e-02,1.198095e+00,-1.547176e-05,-9.921306e-04,-2.400449e-02,4.998486e-01
6.897000e+02,6.024959e+01,1.183428e-02,1.198324e+00,-1.530454e-05,-9.757198e-04,-2.400545e-02,4.996074e-01
6.897500e+02,6.025930e+01,1.182964e-02,1.198377e+00,-1.513439e-05,-9.594124e-04,-2.400641e-02,4.993663e-01
6.898000e+02,6.026901e+01,1.182500e-02,1.198255e+00,-1.496135e-05,-9.432113e-04,-2.400736e-02,4.988172e-01
6.898500e+02,6.027871e+01,1.182036e-02,1.197957e+00,-1.478532e-05,-9.271192e-04,-2.400832e-02,4.982681e-01
6.899000e+02,6.028840e+01,1.181572e-02,1.197484e+00,-1.460634e-05,-9.111393e-04,-2.400927e-02,4.975646e-01
6.899500e+02,6.029808e+01,1.181108e-02,1.196835e+00,-1.442439e-05,-8.952746e-04,-2.401022e-02,4.967085e-01
6.900000e+02,6.030774e+01,1.180644e-02,1.196011e+00,-1.423952e-05,-8.795280e-04,-2.401117e-02,4.958524e-01
6.900500e+02,6.031739e+01,1.180179e-02,1.195013e+00,-1.405175e-05,-8.639027e-04,-2.401211e-02,4.946905e-01
6.901000e+02,6.032702e+01,1.179715e-02,1.193840e+00,-1.386112e-05,-8.484016e-04,-2.401306e-02,4.935285e-01
6.901500e+02,6.033664e+01,1.179250e-02,1.192492e+00,-1.366761e-05,-8.330279e-04,-2.401400e-02,4.922131e-01
6.902000e+02,6.034623e+01,1.178786e-02,1.190970e+00,-1.347122e-05,-8.177845e-04,-2.401494e-02,4.907472e-01
6.902500e+02,6.035580e+01,1.178322e-02,1.189274e+00,-1.327195e-05,-8.026745e-04,-2.401589e-02,4.892814e-01
6.903000e+02,6.036535e+01,1.177858e-02,1.187405e+00,-1.306978e-05,-7.877014e-04,-2.401683e-02,4.875138e-01
6.903500e+02,6.037487e+01,1.177394e-02,1.185363e+00,-1.286471e-05,-7.728681e-04,-2.401776e-02,4.857463e-01
6.904000e+02,6.038436e+01,1.176931e-02,1.183149e+00,-1.265669e-05,-7.581777e-04,-2.401870e-02,4.838269e-01
6.904500e+02,6.039382e+01,1.176469e-02,1.180763e+00,-1.244577e-05,-7.436332e-04,-2.401964e-02,4.817604e-01
6.905000e+02,6.040325e+01,1.176008e-02,1.178205e+00,-1.223187e-05,-7.292383e-04,-2.402057e-02,4.796938e-01
6.905500e+02,6.041265e+01,1.175549e-02,1.175477e+00,-1.201503e-05,-7.149957e-04,-2.402150e-02,4.773315e-01
6.906000e+02,6.042202e+01,1.175090e-02,1.172579e+00,-1.179529e-05,-7.009090e-04,-2.402243e-02,4.749691e-01
6.906500e+02,6.043134e+01,1.174632e-02,1.169511e+00,-1.157264e-05,-6.869813e-04,-2.402336e-02,4.724577e-01
6.907000e+02,6.044063e+01,1.174175e-02,1.166275e+00,-1.134715e-05,-6.732158e-04,-2.402429e-02,4.698033e-01
6.907500e+02,6.044988e+01,1.173720e-02,1.162871e+00,-1.111874e-05,-6.596157e-04,-2.402522e-02,4.671489e-01
6.908000e+02,6.045909e+01,1.173265e-02,1.159300e+00,-1.088747e-05,-6.461843e-04,-2.402614e-02,4.642063e-01
6.908500e+02,6.046826e+01,1.172812e-02,1.155564e+00,-1.065339e-05,-6.329247e-04,-2.402707e-02,4.612638e-01
6.909000e+02,6.047738e+01,1.172361e-02,1.151662e+00,-1.041650e-05,-6.198401e-04,-2.402799e-02,4.581757e-01
6.909500e+02,6.048645e+01,1.171910e-02,1.147595e+00,-1.017687e-05,-6.069339e-04,-2.402891e-02,4.549497e-01
6.910000e+02,6.049548e+01,1.171462e-02,1.143366e+00,-9.934364e-06,-5.942093e-04,-2.402983e-02,4.517236e-01
6.910500e+02,6.050446e+01,1.171015e-02,1.138974e+00,-9.689012e-06,-5.816694e-04,-2.403075e-02,4.482191e-01
6.911000e+02,6.051338e+01,1.170571e-02,1.134421e+00,-9.440856e-06,-5.693175e-04,-2.403167e-02,4.447145e-01
6.911500e+02,6.052225e+01,1.170129e-02,1.129709e+00,-9.189925e-06,-5.571570e-04,-2.403258e-02,4.410689e-01
6.912000e+02,6.053107e+01,1.169688e-02,1.124837e+00,-8.936288e-06,-5.451912e-04,-2.403350e-02,4.372912e-01
6.912500e+02,6.053984e+01,1.169250e-02,1.119808e+00,-8.679952e-06,-5.334231e-04,-2.403442e-02,4.335135e-01
6.913000e+02,6.054854e+01,1.168814e-02,1.114622e+00,-8.420944e-06,-5.218559e-04,-2.403533e-02,4.294684e-01
6.913500e+02,6.055719e+01,1.168380e-02,1.109281e+00,-8.159218e-06,-5.104931e-04,-2.403624e-02,4.254234e-01
6.914000e+02,6.056577e+01,1.167949e-02,1.103787e+00,-7.894758e-06,-4.993374e-04,-2.403715e-02,4.212427e-01
6.914500e+02,6.057429e+01,1.167521e-02,1.098139e+00,-7.627645e-06,-4.883918e-04,-2.403806e-02,4.169366e-01
6.915000e+02,6.058275e+01,1.167095e-02,1.092341e+00,-7.357870e-06,-4.776591e-04,-2.403897e-02,4.126305e-01
6.915500e+02,6.059114e+01,1.166672e-02,1.086393e+00,-7.085513e-06,-4.671424e-04,-2.403987e-02,4.080700e-01
6.916000e+02,6.059947e+01,1.166251e-02,1.080297e+00,-6.810598e-06,-4.568442e-04,-2.404078e-02,4.035094e-01
6.916500e+02,6.060773e+01,1.165834e-02,1.074054e+00,-6.533127e-06,-4.467673e-04,-2.404168e-02,3.988195e-01
6.917000e+02,6.061592e+01,1.165420e-02,1.067666e+00,-6.253125e-06,-4.369141e-04,-2.404259e-02,3.940116e-01
6.917500e+02,6.062403e+01,1.165008e-02,1.061135e+00,-5.970610e-06,-4.272872e-04,-2.404349e-02,3.892036e-01
6.918000e+02,6.063208e+01,1.164600e-02,1.054461e+00,-5.685632e-06,-4.178892e-04,-2.404439e-02,3.841557e-01
6.918500e+02,6.064005e+01,1.164196e-02,1.047647e+00,-5.398165e-06,-4.087223e-04,-2.404529e-02,3.791077e-01
6.919000e+02,6.064795e+01,1.163794e-02,1.040695e+00,-5.108252e-06,-3.997887e-04,-2.404619e-02,3.739374e-01
6.919500e+02,6.065577e+01,1.163397e-02,1.033605e+00,-4.815890e-06,-3.910901e-04,-2.404709e-02,3.686572e-01
6.920000e+02,6.066351e+01,1.163003e-02,1.026380e+00,-4.521093e-06,-3.826291e-04,-2.404799e-02,3.633771e-01
6.920500e+02,6.067117e+01,1.162613e-02,1.019022e+00,-4.223933e-06,-3.744076e-04,-2.404889e-02,3.578728e-01
6.921000e+02,6.067875e+01,1.162226e-02,1.011533e+00,-3.924455e-06,-3.664276e-04,-2.404978e-02,3.523687e-01
6.921500e+02,6.068625e+01,1.161843e-02,1.003914e+00,-3.622682e-06,-3.586907e-04,-2.405068e-02,3.467498e-01
6.922000e+02,6.069366e+01,1.161465e-02,9.961665e-01,-3.318675e-06,-3.511988e-04,-2.405157e-02,3.410300e-01
6.922500e+02,6.070100e+01,1.161090e-02,9.882935e-01,-3.012425e-06,-3.439535e-04,-2.405247e-02,3.353102e-01
6.923000e+02,6.070824e+01,1.160719e-02,9.802966e-01,-2.703989e-06,-3.369564e-04,-2.405336e-02,3.293837e-01
6.923500e+02,6.071540e+01,1.160352e-02,9.721777e-01,-2.393451e-06,-3.302089e-04,-2.405425e-02,3.234571e-01
6.924000e+02,6.072248e+01,1.159989e-02,9.639389e-01,-2.080761e-06,-3.237126e-04,-2.405514e-02,3.174244e-01
6.924500e+02,6.072946e+01,1.159631e-02,9.555822e-01,-1.765952e-06,-3.174688e-04,-2.405603e-02,3.113002e-01
6.925000e+02,6.073635e+01,1.159277e-02,9.471097e-01,-1.449083e-06,-3.114786e-04,-2.405692e-02,3.051761e-01
6.925500e+02,6.074316e+01,1.158927e-02,9.385234e-01,-1.130221e-06,-3.057432e-04,-2.405781e-02,2.988637e-01
6.926000e+02,6.074986e+01,1.158581e-02,9.298256e-01,-8.093305e-07,-3.002636e-04,-2.405870e-02,2.925514e-01
6.926500e+02,6.075648e+01,1.158241e-02,9.210184e-01,-4.864660e-07,-2.950407e-04,-2.405959e-02,2.861420e-01
6.927000e+02,6.076300e+01,1.157905e-02,9.121038e-01,-1.616944e-07,-2.900754e-04,-2.406048e-02,2.796512e-01
6.927500e+02,6.076943e+01,1.157574e-02,9.030843e-01,1.649621e-07,-2.853684e-04,-2.406136e-02,2.731604e-01
6.928000e+02,6.077576e+01,1.157247e-02,8.939620e-01,4.933902e-07,-2.809204e-04,-2.406225e-02,2.665012e-01
6.928500e+02,6.078199e+01,1.156925e-02,8.847392e-01,8.235939e-07,-2.767323e-04,-2.406314e-02,2.598419e-01
6.929000e+02,6.078812e+01,1.156608e-02,8.754181e-01,1.155552e-06,-2.728045e-04,-2.406402e-02,2.530954e-01
6.929500e+02,6.079416e+01,1.156296e-02,8.660011e-01,1.489232e-06,-2.691372e-04,-2.406491e-02,2.462780e-01
6.930000e+02,6.080009e+01,1.155989e-02,8.564906e-01,1.824577e-06,-2.657310e-04,-2.406579e-02,2.394606e-01
6.930500e+02,6.080593e+01,1.155686e-02,8.468888e-01,2.161460e-06,-2.625860e-04,-2.406668e-02,2.324956e-01
6.931000e+02,6.081166e+01,1.155389e-02,8.371983e-01,2.499905e-06,-2.597025e-04,-2.406756e-02,2.255305e-01
6.931500e+02,6.081729e+01,1.155096e-02,8.274212e-01,2.839863e-06,-2.570805e-04,-2.406845e-02,2.184885e-01
6.932000e+02,6.082281e+01,1.154809e-02,8.175603e-01,3.181304e-06,-2.547202e-04,-2.406933e-02,2.113865e-01
6.932500e+02,6.082824e+01,1.154527e-02,8.076177e-01,3.524131e-06,-2.526214e-04,-2.407021e-02,2.042845e-01
6.933000e+02,6.083355e+01,1.154250e-02,7.975962e-01,3.868384e-06,-2.507837e-04,-2.407110e-02,1.970566e-01
6.933500e+02,6.083876e+01,1.153978e-02,7.874979e-01,4.213981e-06,-2.492072e-04,-2.407198e-02,1.898286e-01
6.934000e+02,6.084387e+01,1.153711e-02,7.773257e-01,4.560840e-06,-2.478914e-04,-2.407286e-02,1.825344e-01
6.934500e+02,6.084887e+01,1.153450e-02,7.670819e-01,4.908920e-06,-2.468358e-04,-2.407374e-02,1.751916e-01
6.935000e+02,6.085376e+01,1.153194e-02,7.567690e-01,5.258146e-06,-2.460400e-04,-2.407463e-02,1.678488e-01
6.935500e+02,6.085854e+01,1.152943e-02,7.463897e-01,5.608435e-06,-2.455035e-04,-2.407551e-02,1.604026e-01
6.936000e+02,6.086321e+01,1.152698e-02,7.359466e-01,5.959765e-06,-2.452258e-04,-2.407639e-02,1.529563e-01
6.936500e+02,6.086777e+01,1.152458e-02,7.254422e-01,6.312150e-06,-2.452059e-04,-2.407727e-02,1.454549e-01
6.937000e+02,6.087223e+01,1.152224e-02,7.148791e-01,6.665608e-06,-2.454428e-04,-2.407816e-02,1.379167e-01
6.937500e+02,6.087658e+01,1.151996e-02,7.042599e-01,7.020054e-06,-2.459360e-04,-2.407904e-02,1.303784e-01
6.938000e+02,6.088081e+01,1.151773e-02,6.935873e-01,7.375398e-06,-2.466843e-04,-2.407992e-02,1.227597e-01
6.938500e+02,6.088493e+01,1.151557e-02,6.828640e-01,7.731613e-06,-2.476868e-04,-2.408080e-02,1.151411e-01
6.939000e+02,6.088894e+01,1.151346e-02,6.720925e-01,8.088597e-06,-2.489423e-04,-2.408168e-02,1.074788e-01
6.939500e+02,6.089284e+01,1.151141e-02,6.612756e-01,8.446294e-06,-2.504499e-04,-2.408256e-02,9.979151e-02
6.940000e+02,6.089662e+01,1.150941e-02,6.504159e-01,8.804630e-06,-2.522081e-04,-2.408344e-02,9.210424e-02
6.940500e+02,6.090030e+01,1.150747e-02,6.395162e-01,9.163517e-06,-2.542154e-04,-2.408433e-02,8.436013e-02
6.941000e+02,6.090385e+01,1.150559e-02,6.285791e-01,9.522949e-06,-2.564706e-04,-2.408521e-02,7.661602e-02
6.941500e+02,6.090730e+01,1.150377e-02,6.176074e-01,9.882893e-06,-2.589721e-04,-2.408609e-02,6.884000e-02
6.942000e+02,6.091063e+01,1.150201e-02,6.066037e-01,1.024326e-05,-2.617185e-04,-2.408697e-02,6.105104e-02
6.942500e+02,6.091385e+01,1.150030e-02,5.955708e-01,1.060397e-05,-2.647082e-04,-2.408786e-02,5.326208e-02
6.943000e+02,6.091695e+01,1.149865e-02,5.845115e-01,1.096500e-05,-2.679395e-04,-2.408874e-02,4.544028e-02
6.943500e+02,6.091994e+01,1.149707e-02,5.734283e-01,1.132629e-05,-2.714109e-04,-2.408962e-02,3.761848e-02
6.944000e+02,6.092282e+01,1.149554e-02,5.623242e-01,1.168778e-05,-2.751205e-04,-2.409050e-02,2.977671e-02
6.944500e+02,6.092558e+01,1.149407e-02,5.512019e-01,1.204939e-05,-2.790664e-04,-2.409139e-02,2.193412e-02
6.945000e+02,6.092823e+01,1.149267e-02,5.400640e-01,1.241108e-05,-2.832465e-04,-2.409227e-02,1.409152e-02
6.945500e+02,6.093076e+01,1.149132e-02,5.289134e-01,1.277274e-05,-2.876590e-04,-2.409316e-02,6.240255e-03
6.946000e+02,6.093318e+01,1.149003e-02,5.177528e-01,1.313436e-05,-2.923016e-04,-2.409404e-02,-1.611008e-03
6.946500e+02,6.093549e+01,1.148880e-02,5.065849e-01,1.349584e-05,-2.971725e-04,-2.409492e-02,-9.470157e-03
6.947000e+02,6.093768e+01,1.148763e-02,4.954127e-01,1.385716e-05,-3.022696e-04,-2.409581e-02,-1.731802e-02
6.947500e+02,6.093975e+01,1.148652e-02,4.842387e-01,1.421821e-05,-3.075909e-04,-2.409670e-02,-2.516589e-02
6.948000e+02,6.094171e+01,1.148547e-02,4.730658e-01,1.457898e-05,-3.131342e-04,-2.409758e-02,-3.299822e-02
6.948500e+02,6.094356e+01,1.148448e-02,4.618967e-01,1.493937e-05,-3.188971e-04,-2.409847e-02,-4.083055e-02
6.949000e+02,6.094529e+01,1.148356e-02,4.507342e-01,1.529931e-05,-3.248773e-04,-2.409936e-02,-4.865863e-02
6.949500e+02,6.094691e+01,1.148269e-02,4.395811e-01,1.565876e-05,-3.310724e-04,-2.410025e-02,-5.646336e-02
6.950000e+02,6.094841e+01,1.148188e-02,4.284400e-01,1.601766e-05,-3.374798e-04,-2.410113e-02,-6.426809e-02
6.950500e+02,6.094980e+01,1.148113e-02,4.173138e-01,1.637597e-05,-3.440972e-04,-2.410202e-02,-7.203319e-02
6.951000e+02,6.095108e+01,1.148045e-02,4.062051e-01,1.673363e-05,-3.509221e-04,-2.410291e-02,-7.979829e-02
6.951500e+02,6.095224e+01,1.147982e-02,3.951168e-01,1.709053e-05,-3.579517e-04,-2.410380e-02,-8.754706e-02
6.952000e+02,6.095330e+01,1.147926e-02,3.840516e-01,1.744662e-05,-3.651838e-04,-2.410469e-02,-9.526061e-02
6.952500e+02,6.095424e+01,1.147876e-02,3.730121e-01,1.780185e-05,-3.726155e-04,-2.410558e-02,-1.029741e-01
6.953000e+02,6.095506e+01,1.147832e-02,3.620011e-01,1.815616e-05,-3.802445e-04,-2.410647e-02,-1.106241e-01
6.953500e+02,6.095578e+01,1.147795e-02,3.510214e-01,1.850946e-05,-3.880680e-04,-2.410736e-02,-1.182742e-01
6.954000e+02,6.095638e+01,1.147763e-02,3.400756e-01,1.886167e-05,-3.960832e-04,-2.410826e-02,-1.258958e-01
6.954500e+02,6.095688e+01,1.147737e-02,3.291664e-01,1.921273e-05,-4.042876e-04,-2.410915e-02,-1.334705e-01
