time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.544500e+02,5.444954e+01,-1.978563e-02,3.603212e-01,3.792098e-05,-1.165384e-03,-2.342025e-02,-4.845315e-01
7.545000e+02,5.444348e+01,-1.977827e-02,3.593766e-01,3.567352e-05,-1.107792e-03,-2.342092e-02,-4.878183e-01
7.545500e+02,5.443736e+01,-1.977088e-02,3.585205e-01,3.341930e-05,-1.050072e-03,-2.342158e-02,-4.902697e-01
7.546000e+02,5.443120e+01,-1.976345e-02,3.577536e-01,3.115951e-05,-9.922707e-04,-2.342224e-02,-4.927211e-01
7.546500e+02,5.442500e+01,-1.975598e-02,3.570763e-01,2.889534e-05,-9.344337e-04,-2.342290e-02,-4.947520e-01
7.547000e+02,5.441875e+01,-1.974848e-02,3.564892e-01,2.662797e-05,-8.766076e-04,-2.342354e-02,-4.963576e-01
7.547500e+02,5.441247e+01,-1.974094e-02,3.559926e-01,2.435860e-05,-8.188388e-04,-2.342418e-02,-4.979632e-01
7.548000e+02,5.440616e+01,-1.973337e-02,3.555870e-01,2.208837e-05,-7.611736e-04,-2.342482e-02,-4.987160e-01
7.548500e+02,5.439983e+01,-1.972577e-02,3.552726e-01,1.981845e-05,-7.036582e-04,-2.342545e-02,-4.994688e-01
7.549000e+02,5.439348e+01,-1.971813e-02,3.550496e-01,1.755005e-05,-6.463387e-04,-2.342608e-02,-4.997941e-01
7.549500e+02,5.438712e+01,-1.971046e-02,3.549182e-01,1.528438e-05,-5.892615e-04,-2.342670e-02,-4.996909e-01
7.550000e+02,5.438074e+01,-1.970277e-02,3.548785e-01,1.302257e-05,-5.324725e-04,-2.342732e-02,-4.995878e-01
7.550500e+02,5.437437e+01,-1.969505e-02,3.549306e-01,1.076582e-05,-4.760175e-04,-2.342793e-02,-4.986291e-01
7.551000e+02,5.436799e+01,-1.968729e-02,3.550743e-01,8.515279e-06,-4.199419e-04,-2.342854e-02,-4.976705e-01
7.551500e+02,5.436163e+01,-1.967951e-02,3.553097e-01,6.272120e-06,-3.642910e-04,-2.342914e-02,-4.962844e-01
7.552000e+02,5.435527e+01,-1.967171e-02,3.556365e-01,4.037489e-06,-3.091101e-04,-2.342973e-02,-4.944744e-01
7.552500e+02,5.434893e+01,-1.966388e-02,3.560545e-01,1.812479e-06,-2.544440e-04,-2.343032e-02,-4.926643e-01
7.553000e+02,5.434262e+01,-1.965603e-02,3.565634e-01,-4.017310e-07,-2.003371e-04,-2.343091e-02,-4.900106e-01
7.553500e+02,5.433633e+01,-1.964815e-02,3.571630e-01,-2.603998e-06,-1.468335e-04,-2.343149e-02,-4.873568e-01
7.554000e+02,5.433007e+01,-1.964025e-02,3.578526e-01,-4.793206e-06,-9.397686e-05,-2.343207e-02,-4.842832e-01
7.554500e+02,5.432386e+01,-1.963233e-02,3.586320e-01,-6.968233e-06,-4.181047e-05,-2.343264e-02,-4.807972e-01
7.555000e+02,5.431768e+01,-1.962440e-02,3.595005e-01,-9.128006e-06,9.622954e-06,-2.343321e-02,-4.773112e-01
7.555500e+02,5.431155e+01,-1.961644e-02,3.604576e-01,-1.127143e-05,6.028103e-05,-2.343377e-02,-4.730078e-01
7.556000e+02,5.430547e+01,-1.960847e-02,3.615025e-01,-1.339744e-05,1.101220e-04,-2.343433e-02,-4.687044e-01
7.556500e+02,5.429946e+01,-1.960048e-02,3.626346e-01,-1.550500e-05,1.591048e-04,-2.343489e-02,-4.639958e-01
7.557000e+02,5.429350e+01,-1.959247e-02,3.638529e-01,-1.759301e-05,2.071884e-04,-2.343543e-02,-4.588935e-01
7.557500e+02,5.428761e+01,-1.958445e-02,3.651569e-01,-1.966050e-05,2.543330e-04,-2.343598e-02,-4.537912e-01
7.558000e+02,5.428179e+01,-1.957641e-02,3.665453e-01,-2.170642e-05,3.004990e-04,-2.343652e-02,-4.479118e-01
7.558500e+02,5.427605e+01,-1.956836e-02,3.680174e-01,-2.372977e-05,3.456479e-04,-2.343706e-02,-4.420324e-01
7.559000e+02,5.427039e+01,-1.956030e-02,3.695720e-01,-2.572958e-05,3.897413e-04,-2.343759e-02,-4.357693e-01
7.559500e+02,5.426482e+01,-1.955223e-02,3.712081e-01,-2.770488e-05,4.327419e-04,-2.343812e-02,-4.291380e-01
7.560000e+02,5.425934e+01,-1.954416e-02,3.729246e-01,-2.965473e-05,4.746134e-04,-2.343865e-02,-4.225067e-01
7.560500e+02,5.425395e+01,-1.953607e-02,3.747201e-01,-3.157818e-05,5.153197e-04,-2.343917e-02,-4.151518e-01
7.561000e+02,5.424866e+01,-1.952798e-02,3.765935e-01,-3.347425e-05,5.548259e-04,-2.343969e-02,-4.077969e-01
7.561500e+02,5.424348e+01,-1.951989e-02,3.785434e-01,-3.534201e-05,5.930978e-04,-2.344020e-02,-4.000866e-01
7.562000e+02,5.423840e+01,-1.951179e-02,3.805686e-01,-3.718049e-05,6.301019e-04,-2.344072e-02,-3.920398e-01
7.562500e+02,5.423344e+01,-1.950368e-02,3.826674e-01,-3.898877e-05,6.658056e-04,-2.344123e-02,-3.839929e-01
7.563000e+02,5.422859e+01,-1.949558e-02,3.848386e-01,-4.076598e-05,7.001767e-04,-2.344173e-02,-3.752885e-01
7.563500e+02,5.422386e+01,-1.948748e-02,3.870805e-01,-4.251127e-05,7.331844e-04,-2.344223e-02,-3.665840e-01
7.564000e+02,5.421926e+01,-1.947938e-02,3.893916e-01,-4.422381e-05,7.647984e-04,-2.344273e-02,-3.575584e-01
7.564500e+02,5.421479e+01,-1.947128e-02,3.917703e-01,-4.590276e-05,7.949899e-04,-2.344323e-02,-3.482337e-01
7.565000e+02,5.421045e+01,-1.946319e-02,3.942150e-01,-4.754735e-05,8.237303e-04,-2.344373e-02,-3.389090e-01
7.565500e+02,5.420624e+01,-1.945511e-02,3.967239e-01,-4.915680e-05,8.509920e-04,-2.344422e-02,-3.290039e-01
7.566000e+02,5.420218e+01,-1.944703e-02,3.992953e-01,-5.073038e-05,8.767490e-04,-2.344471e-02,-3.190988e-01
7.566500e+02,5.419825e+01,-1.943896e-02,4.019275e-01,-5.226736e-05,9.009756e-04,-2.344519e-02,-3.089122e-01
7.567000e+02,5.419448e+01,-1.943090e-02,4.046185e-01,-5.376708e-05,9.236473e-04,-2.344568e-02,-2.984692e-01
7.567500e+02,5.419085e+01,-1.942285e-02,4.073666e-01,-5.522887e-05,9.447410e-04,-2.344617e-02,-2.880261e-01
7.568000e+02,5.418738e+01,-1.941482e-02,4.101699e-01,-5.665213e-05,9.642341e-04,-2.344665e-02,-2.770899e-01
7.568500e+02,5.418407e+01,-1.940680e-02,4.130263e-01,-5.803621e-05,9.821053e-04,-2.344713e-02,-2.661537e-01
7.569000e+02,5.418091e+01,-1.939879e-02,4.159339e-01,-5.938054e-05,9.983344e-04,-2.344761e-02,-2.549806e-01
7.569500e+02,5.417792e+01,-1.939080e-02,4.188908e-01,-6.068459e-05,1.012902e-03,-2.344809e-02,-2.435979e-01
7.570000e+02,5.417509e+01,-1.938282e-02,4.218948e-01,-6.194782e-05,1.025791e-03,-2.344856e-02,-2.322152e-01
7.570500e+02,5.417243e+01,-1.937486e-02,4.249439e-01,-6.316976e-05,1.036983e-03,-2.344904e-02,-2.204349e-01
7.571000e+02,5.416994e+01,-1.936692e-02,4.280360e-01,-6.434993e-05,1.046465e-03,-2.344952e-02,-2.086545e-01
7.571500e+02,5.416762e+01,-1.935899e-02,4.311689e-01,-6.548791e-05,1.054220e-03,-2.344999e-02,-1.966860e-01
7.572000e+02,5.416548e+01,-1.935109e-02,4.343405e-01,-6.658332e-05,1.060235e-03,-2.345046e-02,-1.845585e-01
7.572500e+02,5.416351e+01,-1.934321e-02,4.375487e-01,-6.763581e-05,1.064499e-03,-2.345094e-02,-1.724309e-01
7.573000e+02,5.416172e+01,-1.933535e-02,4.407911e-01,-6.864500e-05,1.067000e-03,-2.345141e-02,-1.600081e-01
7.573500e+02,5.416012e+01,-1.932751e-02,4.440656e-01,-6.961058e-05,1.067729e-03,-2.345189e-02,-1.475853e-01
7.574000e+02,5.415870e+01,-1.931969e-02,4.473698e-01,-7.053232e-05,1.066677e-03,-2.345236e-02,-1.350261e-01
7.574500e+02,5.415747e+01,-1.931190e-02,4.507016e-01,-7.140995e-05,1.063836e-03,-2.345284e-02,-1.223613e-01
7.575000e+02,5.415642e+01,-1.930414e-02,4.540586e-01,-7.224325e-05,1.059202e-03,-2.345331e-02,-1.096964e-01
7.575500e+02,5.415556e+01,-1.929640e-02,4.574385e-01,-7.303204e-05,1.052768e-03,-2.345379e-02,-9.684364e-02
7.576000e+02,5.415488e+01,-1.928868e-02,4.608389e-01,-7.377616e-05,1.044532e-03,-2.345427e-02,-8.399089e-02
7.576500e+02,5.415440e+01,-1.928099e-02,4.642576e-01,-7.447547e-05,1.034490e-03,-2.345474e-02,-7.105596e-02
7.577000e+02,5.415411e+01,-1.927333e-02,4.676922e-01,-7.512987e-05,1.022643e-03,-2.345523e-02,-5.807039e-02
7.577500e+02,5.415402e+01,-1.926570e-02,4.711402e-01,-7.573932e-05,1.008990e-03,-2.345571e-02,-4.508482e-02
7.578000e+02,5.415411e+01,-1.925809e-02,4.745995e-01,-7.630378e-05,9.935326e-04,-2.345619e-02,-3.202207e-02
7.578500e+02,5.415441e+01,-1.925051e-02,4.780674e-01,-7.682325e-05,9.762742e-04,-2.345667e-02,-1.895934e-02
7.579000e+02,5.415489e+01,-1.924297e-02,4.815418e-01,-7.729778e-05,9.572184e-04,-2.345716e-02,-5.869970e-03
7.579500e+02,5.415557e+01,-1.923545e-02,4.850201e-01,-7.772744e-05,9.363706e-04,-2.345765e-02,7.214100e-03
7.580000e+02,5.415645e+01,-1.922796e-02,4.885000e-01,-7.811233e-05,9.137377e-04,-2.345814e-02,2.029817e-02
7.580500e+02,5.415752e+01,-1.922051e-02,4.919791e-01,-7.845254e-05,8.893272e-04,-2.345863e-02,3.334744e-02
7.581000e+02,5.415879e+01,-1.921309e-02,4.954550e-01,-7.874825e-05,8.631488e-04,-2.345913e-02,4.639672e-02
7.581500e+02,5.416025e+01,-1.920571e-02,4.989254e-01,-7.899962e-05,8.352129e-04,-2.345963e-02,5.941655e-02
7.582000e+02,5.416191e+01,-1.919835e-02,5.023877e-01,-7.920687e-05,8.055310e-04,-2.346013e-02,7.237521e-02
7.582500e+02,5.416376e+01,-1.919104e-02,5.058397e-01,-7.937027e-05,7.741161e-04,-2.346063e-02,8.533385e-02
7.583000e+02,5.416581e+01,-1.918375e-02,5.092790e-01,-7.949006e-05,7.409823e-04,-2.346114e-02,9.814635e-02
7.583500e+02,5.416805e+01,-1.917651e-02,5.127032e-01,-7.956652e-05,7.061455e-04,-2.346166e-02,1.109588e-01
7.584000e+02,5.417048e+01,-1.916930e-02,5.161101e-01,-7.959998e-05,6.696221e-04,-2.346217e-02,1.236864e-01
7.584500e+02,5.417311e+01,-1.916212e-02,5.194971e-01,-7.959081e-05,6.314302e-04,-2.346269e-02,1.362979e-01
7.585000e+02,5.417593e+01,-1.915499e-02,5.228621e-01,-7.953938e-05,5.915891e-04,-2.346322e-02,1.489094e-01
7.585500e+02,5.417893e+01,-1.914789e-02,5.262026e-01,-7.944608e-05,5.501190e-04,-2.346374e-02,1.612659e-01
7.586000e+02,5.418213e+01,-1.914083e-02,5.295165e-01,-7.931139e-05,5.070418e-04,-2.346428e-02,1.736224e-01
7.586500e+02,5.418551e+01,-1.913381e-02,5.328013e-01,-7.913575e-05,4.623802e-04,-2.346481e-02,1.858399e-01
7.587000e+02,5.418908e+01,-1.912683e-02,5.360550e-01,-7.891963e-05,4.161581e-04,-2.346535e-02,1.978885e-01
7.587500e+02,5.419283e+01,-1.911989e-02,5.392751e-01,-7.866357e-05,3.684007e-04,-2.346589e-02,2.099371e-01
7.588000e+02,5.419676e+01,-1.911299e-02,5.424596e-01,-7.836807e-05,3.191340e-04,-2.346644e-02,2.216261e-01
7.588500e+02,5.420087e+01,-1.910614e-02,5.456062e-01,-7.803372e-05,2.683858e-04,-2.346700e-02,2.333152e-01
7.589000e+02,5.420516e+01,-1.909933e-02,5.487128e-01,-7.766114e-05,2.161843e-04,-2.346755e-02,2.448135e-01
7.589500e+02,5.420963e+01,-1.909257e-02,5.517772e-01,-7.725093e-05,1.625593e-04,-2.346812e-02,2.560931e-01
7.590000e+02,5.421427e+01,-1.908585e-02,5.547973e-01,-7.680373e-05,1.075414e-04,-2.346869e-02,2.673726e-01
7.590500e+02,5.421908e+01,-1.907918e-02,5.577711e-01,-7.632020e-05,5.116223e-05,-2.346926e-02,2.781943e-01
7.591000e+02,5.422406e+01,-1.907256e-02,5.606965e-01,-7.580099e-05,-6.545185e-06,-2.346984e-02,2.890159e-01
7.591500e+02,5.422920e+01,-1.906598e-02,5.635715e-01,-7.524681e-05,-6.554754e-05,-2.347043e-02,2.995984e-01
7.592000e+02,5.423451e+01,-1.905945e-02,5.663941e-01,-7.465843e-05,-1.258101e-04,-2.347102e-02,3.099159e-01
7.592500e+02,5.423998e+01,-1.905297e-02,5.691624e-01,-7.403659e-05,-1.872973e-04,-2.347162e-02,3.202334e-01
7.593000e+02,5.424561e+01,-1.904655e-02,5.718744e-01,-7.338199e-05,-2.499730e-04,-2.347222e-02,3.300025e-01
7.593500e+02,5.425138e+01,-1.904017e-02,5.745284e-01,-7.269547e-05,-3.137998e-04,-2.347283e-02,3.397716e-01
7.594000e+02,5.425732e+01,-1.903385e-02,5.771224e-01,-7.197784e-05,-3.787397e-04,-2.347345e-02,3.492571e-01
7.594500e+02,5.426339e+01,-1.902759e-02,5.796547e-01,-7.122987e-05,-4.447541e-04,-2.347407e-02,3.584360e-01
7.595000e+02,5.426962e+01,-1.902138e-02,5.821235e-01,-7.045245e-05,-5.118035e-04,-2.347470e-02,3.676149e-01
7.595500e+02,5.427598e+01,-1.901522e-02,5.845271e-01,-6.964641e-05,-5.798478e-04,-2.347533e-02,3.761642e-01
7.596000e+02,5.428248e+01,-1.900912e-02,5.868638e-01,-6.881263e-05,-6.488455e-04,-2.347597e-02,3.847136e-01
7.596500e+02,5.428912e+01,-1.900308e-02,5.891320e-01,-6.795199e-05,-7.187554e-04,-2.347662e-02,3.929399e-01
7.597000e+02,5.429588e+01,-1.899710e-02,5.913302e-01,-6.706540e-05,-7.895351e-04,-2.347727e-02,4.008231e-01
7.597500e+02,5.430277e+01,-1.899117e-02,5.934567e-01,-6.615377e-05,-8.611413e-04,-2.347793e-02,4.087064e-01
7.598000e+02,5.430978e+01,-1.898531e-02,5.955102e-01,-6.521804e-05,-9.335311e-04,-2.347860e-02,4.158897e-01
7.598500e+02,5.431691e+01,-1.897951e-02,5.974892e-01,-6.425914e-05,-1.006660e-03,-2.347927e-02,4.230730e-01
7.599000e+02,5.432415e+01,-1.897378e-02,5.993923e-01,-6.327801e-05,-1.080483e-03,-2.347996e-02,4.298993e-01
7.599500e+02,5.433151e+01,-1.896810e-02,6.012182e-01,-6.227560e-05,-1.154955e-03,-2.348065e-02,4.363521e-01
7.600000e+02,5.433897e+01,-1.896249e-02,6.029656e-01,-6.125292e-05,-1.230032e-03,-2.348134e-02,4.428048e-01
7.600500e+02,5.434653e+01,-1.895695e-02,6.046333e-01,-6.021094e-05,-1.305665e-03,-2.348205e-02,4.484992e-01
7.601000e+02,5.435418e+01,-1.895147e-02,6.062201e-01,-5.915068e-05,-1.381810e-03,-2.348276e-02,4.541936e-01
7.601500e+02,5.436193e+01,-1.894606e-02,6.077249e-01,-5.807312e-05,-1.458418e-03,-2.348347e-02,4.595032e-01
7.602000e+02,5.436977e+01,-1.894072e-02,6.091467e-01,-5.697928e-05,-1.535444e-03,-2.348420e-02,4.644149e-01
7.602500e+02,5.437769e+01,-1.893545e-02,6.104844e-01,-5.587015e-05,-1.612838e-03,-2.348493e-02,4.693267e-01
7.603000e+02,5.438568e+01,-1.893025e-02,6.117371e-01,-5.474676e-05,-1.690554e-03,-2.348567e-02,4.734347e-01
7.603500e+02,5.439375e+01,-1.892512e-02,6.129040e-01,-5.361017e-05,-1.768543e-03,-2.348642e-02,4.775428e-01
7.604000e+02,5.440189e+01,-1.892006e-02,6.139842e-01,-5.246141e-05,-1.846757e-03,-2.348717e-02,4.812447e-01
7.604500e+02,5.441010e+01,-1.891508e-02,6.149768e-01,-5.130151e-05,-1.925147e-03,-2.348793e-02,4.845315e-01
7.605000e+02,5.441836e+01,-1.891017e-02,6.158813e-01,-5.013151e-05,-2.003665e-03,-2.348870e-02,4.878183e-01
7.605500e+02,5.442667e+01,-1.890534e-02,6.166970e-01,-4.895248e-05,-2.082261e-03,-2.348947e-02,4.902697e-01
7.606000e+02,5.443504e+01,-1.890058e-02,6.174234e-01,-4.776551e-05,-2.160887e-03,-2.349026e-02,4.927211e-01
7.606500e+02,5.444345e+01,-1.889591e-02,6.180597e-01,-4.657162e-05,-2.239493e-03,-2.349105e-02,4.947521e-01
7.607000e+02,5.445190e+01,-1.889131e-02,6.186057e-01,-4.537186e-05,-2.318030e-03,-2.349185e-02,4.963576e-01
7.607500e+02,5.446038e+01,-1.888680e-02,6.190609e-01,-4.416726e-05,-2.396450e-03,-2.349265e-02,4.979632e-01
7.608000e+02,5.446889e+01,-1.888236e-02,6.194251e-01,-4.295888e-05,-2.474702e-03,-2.349346e-02,4.987160e-01
7.608500e+02,5.447744e+01,-1.887801e-02,6.196978e-01,-4.174777e-05,-2.552739e-03,-2.349428e-02,4.994688e-01
7.609000e+02,5.448599e+01,-1.887375e-02,6.198789e-01,-4.053500e-05,-2.630511e-03,-2.349511e-02,4.997941e-01
7.609500e+02,5.449456e+01,-1.886956e-02,6.199684e-01,-3.932162e-05,-2.707970e-03,-2.349594e-02,4.996909e-01
7.610000e+02,5.450314e+01,-1.886547e-02,6.199660e-01,-3.810867e-05,-2.785066e-03,-2.349678e-02,4.995878e-01
7.610500e+02,5.451173e+01,-1.886146e-02,6.198718e-01,-3.689718e-05,-2.861751e-03,-2.349763e-02,4.986291e-01
7.611000e+02,5.452031e+01,-1.885754e-02,6.196858e-01,-3.568820e-05,-2.937977e-03,-2.349849e-02,4.976704e-01
7.611500e+02,5.452889e+01,-1.885371e-02,6.194082e-01,-3.448275e-05,-3.013696e-03,-2.349934e-02,4.962844e-01
7.612000e+02,5.453745e+01,-1.884997e-02,6.190391e-01,-3.328187e-05,-3.088860e-03,-2.350021e-02,4.944744e-01
7.612500e+02,5.454600e+01,-1.884632e-02,6.185789e-01,-3.208654e-05,-3.163421e-03,-2.350109e-02,4.926643e-01
7.613000e+02,5.455453e+01,-1.884276e-02,6.180276e-01,-3.089778e-05,-3.237334e-03,-2.350197e-02,4.900106e-01
7.613500e+02,5.456303e+01,-1.883930e-02,6.173858e-01,-2.971658e-05,-3.310550e-03,-2.350286e-02,4.873568e-01
7.614000e+02,5.457150e+01,-1.883594e-02,6.166539e-01,-2.854394e-05,-3.383025e-03,-2.350375e-02,4.842832e-01
7.614500e+02,5.457993e+01,-1.883266e-02,6.158324e-01,-2.738082e-05,-3.454712e-03,-2.350465e-02,4.807972e-01
7.615000e+02,5.458833e+01,-1.882948e-02,6.149219e-01,-2.622821e-05,-3.525565e-03,-2.350556e-02,4.773112e-01
7.615500e+02,5.459667e+01,-1.882640e-02,6.139228e-01,-2.508704e-05,-3.595541e-03,-2.350648e-02,4.730078e-01
7.616000e+02,5.460496e+01,-1.882342e-02,6.128361e-01,-2.395829e-05,-3.664595e-03,-2.350740e-02,4.687044e-01
7.616500e+02,5.461320e+01,-1.882054e-02,6.116624e-01,-2.284288e-05,-3.732682e-03,-2.350832e-02,4.639958e-01
7.617000e+02,5.462137e+01,-1.881776e-02,6.104026e-01,-2.174176e-05,-3.799761e-03,-2.350926e-02,4.588935e-01
7.617500e+02,5.462948e+01,-1.881508e-02,6.090574e-01,-2.065582e-05,-3.865788e-03,-2.351020e-02,4.537911e-01
7.618000e+02,5.463752e+01,-1.881250e-02,6.076279e-01,-1.958595e-05,-3.930722e-03,-2.351114e-02,4.479117e-01
7.618500e+02,5.464548e+01,-1.881002e-02,6.061150e-01,-1.853304e-05,-3.994521e-03,-2.351209e-02,4.420323e-01
7.619000e+02,5.465337e+01,-1.880766e-02,6.045197e-01,-1.749797e-05,-4.057145e-03,-2.351305e-02,4.357693e-01
7.619500e+02,5.466116e+01,-1.880539e-02,6.028433e-01,-1.648164e-05,-4.118555e-03,-2.351401e-02,4.291379e-01
7.620000e+02,5.466887e+01,-1.880324e-02,6.010868e-01,-1.548490e-05,-4.178711e-03,-2.351498e-02,4.225066e-01
7.620500e+02,5.467648e+01,-1.880119e-02,5.992515e-01,-1.450857e-05,-4.237576e-03,-2.351595e-02,4.151518e-01
7.621000e+02,5.468400e+01,-1.879925e-02,5.973386e-01,-1.355346e-05,-4.295110e-03,-2.351693e-02,4.077969e-01
7.621500e+02,5.469141e+01,-1.879741e-02,5.953496e-01,-1.262040e-05,-4.351278e-03,-2.351791e-02,4.000866e-01
7.622000e+02,5.469872e+01,-1.879569e-02,5.932856e-01,-1.171015e-05,-4.406043e-03,-2.351890e-02,3.920398e-01
7.622500e+02,5.470591e+01,-1.879407e-02,5.911483e-01,-1.082347e-05,-4.459372e-03,-2.351989e-02,3.839929e-01
7.623000e+02,5.471299e+01,-1.879256e-02,5.889390e-01,-9.961131e-06,-4.511228e-03,-2.352089e-02,3.752884e-01
7.623500e+02,5.471995e+01,-1.879116e-02,5.866593e-01,-9.123843e-06,-4.561579e-03,-2.352189e-02,3.665840e-01
7.624000e+02,5.472679e+01,-1.878987e-02,5.843107e-01,-8.312315e-06,-4.610393e-03,-2.352289e-02,3.575584e-01
7.624500e+02,5.473350e+01,-1.878870e-02,5.818949e-01,-7.527231e-06,-4.657637e-03,-2.352390e-02,3.482337e-01
7.625000e+02,5.474007e+01,-1.878763e-02,5.794135e-01,-6.769216e-06,-4.703281e-03,-2.352491e-02,3.389089e-01
7.625500e+02,5.474652e+01,-1.878668e-02,5.768683e-01,-6.038944e-06,-4.747295e-03,-2.352593e-02,3.290038e-01
7.626000e+02,5.475282e+01,-1.878585e-02,5.742610e-01,-5.337005e-06,-4.789652e-03,-2.352695e-02,3.190987e-01
7.626500e+02,5.475898e+01,-1.878513e-02,5.715933e-01,-4.664003e-06,-4.830321e-03,-2.352797e-02,3.089122e-01
7.627000e+02,5.476500e+01,-1.878453e-02,5.688672e-01,-4.020503e-06,-4.869278e-03,-2.352900e-02,2.984692e-01
7.627500e+02,5.477087e+01,-1.878404e-02,5.660844e-01,-3.407016e-06,-4.906497e-03,-2.353003e-02,2.880262e-01
7.628000e+02,5.477659e+01,-1.878367e-02,5.632470e-01,-2.824090e-06,-4.941952e-03,-2.353106e-02,2.770899e-01
7.628500e+02,5.478215e+01,-1.878343e-02,5.603568e-01,-2.272159e-06,-4.975621e-03,-2.353210e-02,2.661537e-01
7.629000e+02,5.478756e+01,-1.878330e-02,5.574158e-01,-1.751688e-06,-5.007482e-03,-2.353313e-02,2.549806e-01
7.629500e+02,5.479280e+01,-1.878329e-02,5.544261e-01,-1.263105e-06,-5.037512e-03,-2.353417e-02,2.435979e-01
7.630000e+02,5.479788e+01,-1.878340e-02,5.513896e-01,-8.068301e-07,-5.065693e-03,-2.353521e-02,2.322152e-01
7.630500e+02,5.480279e+01,-1.878364e-02,5.483086e-01,-3.831862e-07,-5.092004e-03,-2.353625e-02,2.204348e-01
7.631000e+02,5.480753e+01,-1.878400e-02,5.451850e-01,7.468867e-09,-5.116429e-03,-2.353730e-02,2.086545e-01
7.631500e+02,5.481211e+01,-1.878448e-02,5.420210e-01,3.647962e-07,-5.138951e-03,-2.353834e-02,1.966860e-01
7.632000e+02,5.481651e+01,-1.878509e-02,5.388189e-01,6.885110e-07,-5.159553e-03,-2.353939e-02,1.845584e-01
7.632500e+02,5.482073e+01,-1.878582e-02,5.355808e-01,9.783799e-07,-5.178223e-03,-2.354044e-02,1.724309e-01
7.633000e+02,5.482478e+01,-1.878669e-02,5.323088e-01,1.234188e-06,-5.194947e-03,-2.354149e-02,1.600081e-01
7.633500e+02,5.482864e+01,-1.878767e-02,5.290053e-01,1.455695e-06,-5.209714e-03,-2.354254e-02,1.475853e-01
7.634000e+02,5.483232e+01,-1.878879e-02,5.256726e-01,1.642712e-06,-5.222512e-03,-2.354359e-02,1.350261e-01
7.634500e+02,5.483583e+01,-1.879004e-02,5.223129e-01,1.795120e-06,-5.233334e-03,-2.354464e-02,1.223612e-01
7.635000e+02,5.483914e+01,-1.879142e-02,5.189285e-01,1.912817e-06,-5.242171e-03,-2.354569e-02,1.096963e-01
7.635500e+02,5.484227e+01,-1.879293e-02,5.155217e-01,1.995724e-06,-5.249016e-03,-2.354674e-02,9.684359e-02
7.636000e+02,5.484521e+01,-1.879457e-02,5.120949e-01,2.043790e-06,-5.253863e-03,-2.354780e-02,8.399084e-02
7.636500e+02,5.484797e+01,-1.879634e-02,5.086504e-01,2.056953e-06,-5.256711e-03,-2.354885e-02,7.105592e-02
7.637000e+02,5.485053e+01,-1.879825e-02,5.051905e-01,2.035209e-06,-5.257554e-03,-2.354990e-02,5.807036e-02
7.637500e+02,5.485291e+01,-1.880030e-02,5.017177e-01,1.978620e-06,-5.256392e-03,-2.355095e-02,4.508480e-02
7.638000e+02,5.485508e+01,-1.880247e-02,4.982343e-01,1.887235e-06,-5.253224e-03,-2.355200e-02,3.202206e-02
7.638500e+02,5.485707e+01,-1.880478e-02,4.947427e-01,1.761158e-06,-5.248052e-03,-2.355304e-02,1.895931e-02
7.639000e+02,5.485887e+01,-1.880724e-02,4.912453e-01,1.600481e-06,-5.240878e-03,-2.355409e-02,5.869963e-03
7.639500e+02,5.486047e+01,-1.880982e-02,4.877445e-01,1.405367e-06,-5.231707e-03,-2.355514e-02,-7.214072e-03
7.640000e+02,5.486188e+01,-1.881255e-02,4.842426e-01,1.175958e-06,-5.220542e-03,-2.355618e-02,-2.029811e-02
7.640500e+02,5.486309e+01,-1.881542e-02,4.807421e-01,9.124829e-07,-5.207391e-03,-2.355722e-02,-3.334739e-02
7.641000e+02,5.486412e+01,-1.881842e-02,4.772454e-01,6.151738e-07,-5.192261e-03,-2.355826e-02,-4.639667e-02
7.641500e+02,5.486494e+01,-1.882157e-02,4.737549e-01,2.842770e-07,-5.175160e-03,-2.355930e-02,-5.941651e-02
7.642000e+02,5.486558e+01,-1.882486e-02,4.702728e-01,-7.989634e-08,-5.156101e-03,-2.356033e-02,-7.237514e-02
7.642500e+02,5.486602e+01,-1.882829e-02,4.668018e-01,-4.770267e-07,-5.135093e-03,-2.356137e-02,-8.533377e-02
7.643000e+02,5.486627e+01,-1.883186e-02,4.633440e-01,-9.067612e-07,-5.112150e-03,-2.356240e-02,-9.814628e-02
7.643500e+02,5.486633e+01,-1.883557e-02,4.599019e-01,-1.368745e-06,-5.087286e-03,-2.356342e-02,-1.109588e-01
7.644000e+02,5.486620e+01,-1.883942e-02,4.564778e-01,-1.862607e-06,-5.060517e-03,-2.356445e-02,-1.236863e-01
7.644500e+02,5.486588e+01,-1.884343e-02,4.530741e-01,-2.387902e-06,-5.031859e-03,-2.356547e-02,-1.362978e-01
7.645000e+02,5.486537e+01,-1.884757e-02,4.496931e-01,-2.944161e-06,-5.001330e-03,-2.356649e-02,-1.489093e-01
7.645500e+02,5.486467e+01,-1.885185e-02,4.463370e-01,-3.530833e-06,-4.968949e-03,-2.356750e-02,-1.612658e-01
7.646000e+02,5.486378e+01,-1.885628e-02,4.430084e-01,-4.147555e-06,-4.934737e-03,-2.356851e-02,-1.736223e-01
7.646500e+02,5.486271e+01,-1.886085e-02,4.397092e-01,-4.793797e-06,-4.898715e-03,-2.356952e-02,-1.858398e-01
