time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.693500e+02,5.000000e+00,0.000000e+00,4.398310e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.694000e+02,5.000000e+00,0.000000e+00,4.380039e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.694500e+02,5.000000e+00,0.000000e+00,4.361933e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.695000e+02,5.000000e+00,0.000000e+00,4.344000e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.695500e+02,5.000000e+00,0.000000e+00,4.326244e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.696000e+02,5.000000e+00,0.000000e+00,4.308672e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.696500e+02,5.000000e+00,0.000000e+00,4.291288e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.697000e+02,5.000000e+00,0.000000e+00,4.274100e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.697500e+02,5.000000e+00,0.000000e+00,4.257112e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.698000e+02,5.000000e+00,0.000000e+00,4.240329e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.698500e+02,5.000000e+00,0.000000e+00,4.223758e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.699000e+02,5.000000e+00,0.000000e+00,4.207404e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.699500e+02,5.000000e+00,0.000000e+00,4.191271e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.700000e+02,5.000000e+00,0.000000e+00,4.175366e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.700500e+02,5.000000e+00,0.000000e+00,4.159693e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.701000e+02,5.000000e+00,0.000000e+00,4.144257e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.701500e+02,5.000000e+00,0.000000e+00,4.129064e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.702000e+02,5.000000e+00,0.000000e+00,4.114118e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.702500e+02,5.000000e+00,0.000000e+00,4.099424e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.703000e+02,5.000000e+00,0.000000e+00,4.084987e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.703500e+02,5.000000e+00,0.000000e+00,4.070811e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.704000e+02,5.000000e+00,0.000000e+00,4.056901e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.704500e+02,5.000000e+00,0.000000e+00,4.043262e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.705000e+02,5.000000e+00,0.000000e+00,4.029898e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.705500e+02,5.000000e+00,0.000000e+00,4.016813e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.706000e+02,5.000000e+00,0.000000e+00,4.004012e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.706500e+02,5.000000e+00,0.000000e+00,3.991498e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.707000e+02,5.000000e+00,0.000000e+00,3.979276e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.707500e+02,5.000000e+00,0.000000e+00,3.967349e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.708000e+02,5.000000e+00,0.000000e+00,3.955721e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.708500e+02,5.000000e+00,0.000000e+00,3.944397e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.709000e+02,5.000000e+00,0.000000e+00,3.933379e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.709500e+02,5.000000e+00,0.000000e+00,3.922672e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.710000e+02,5.000000e+00,0.000000e+00,3.912279e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.710500e+02,5.000000e+00,0.000000e+00,3.902202e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.711000e+02,5.000000e+00,0.000000e+00,3.892446e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.711500e+02,5.000000e+00,0.000000e+00,3.883013e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.712000e+02,5.000000e+00,0.000000e+00,3.873906e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.712500e+02,5.000000e+00,0.000000e+00,3.865130e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.713000e+02,5.000000e+00,0.000000e+00,3.856685e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.713500e+02,5.000000e+00,0.000000e+00,3.848575e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.714000e+02,5.000000e+00,0.000000e+00,3.840802e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.714500e+02,5.000000e+00,0.000000e+00,3.833370e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.715000e+02,5.000000e+00,0.000000e+00,3.826280e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.715500e+02,5.000000e+00,0.000000e+00,3.819534e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.716000e+02,5.000000e+00,0.000000e+00,3.813135e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.716500e+02,5.000000e+00,0.000000e+00,3.807085e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.717000e+02,5.000000e+00,0.000000e+00,3.801386e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.717500e+02,5.000000e+00,0.000000e+00,3.796040e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.718000e+02,5.000000e+00,0.000000e+00,3.791048e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.718500e+02,5.000000e+00,0.000000e+00,3.786411e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.719000e+02,5.000000e+00,0.000000e+00,3.782132e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.719500e+02,5.000000e+00,0.000000e+00,3.778212e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.720000e+02,5.000000e+00,0.000000e+00,3.774652e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.720500e+02,5.000000e+00,0.000000e+00,3.771453e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.721000e+02,5.000000e+00,0.000000e+00,3.768616e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.721500e+02,5.000000e+00,0.000000e+00,3.766142e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.722000e+02,5.000000e+00,0.000000e+00,3.764032e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.722500e+02,5.000000e+00,0.000000e+00,3.762287e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.723000e+02,5.000000e+00,0.000000e+00,3.760906e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.723500e+02,5.000000e+00,0.000000e+00,3.759891e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.724000e+02,5.000000e+00,0.000000e+00,3.759242e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.724500e+02,5.000000e+00,0.000000e+00,3.758959e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.725000e+02,5.000000e+00,0.000000e+00,3.759042e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.725500e+02,5.000000e+00,0.000000e+00,3.759491e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.726000e+02,5.000000e+00,0.000000e+00,3.760306e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.726500e+02,5.000000e+00,0.000000e+00,3.761487e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.727000e+02,5.000000e+00,0.000000e+00,3.763033e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.727500e+02,5.000000e+00,0.000000e+00,3.764943e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.728000e+02,5.000000e+00,0.000000e+00,3.767218e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.728500e+02,5.000000e+00,0.000000e+00,3.769855e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.729000e+02,5.000000e+00,0.000000e+00,3.772856e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.729500e+02,5.000000e+00,0.000000e+00,3.776217e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.730000e+02,5.000000e+00,0.000000e+00,3.779939e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.730500e+02,5.000000e+00,0.000000e+00,3.784020e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.731000e+02,5.000000e+00,0.000000e+00,3.788458e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.731500e+02,5.000000e+00,0.000000e+00,3.793252e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.732000e+02,5.000000e+00,0.000000e+00,3.798401e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.732500e+02,5.000000e+00,0.000000e+00,3.803903e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.733000e+02,5.000000e+00,0.000000e+00,3.809755e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.733500e+02,5.000000e+00,0.000000e+00,3.815956e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.734000e+02,5.000000e+00,0.000000e+00,3.822504e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.734500e+02,5.000000e+00,0.000000e+00,3.829397e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.735000e+02,5.000000e+00,0.000000e+00,3.836632e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.735500e+02,5.000000e+00,0.000000e+00,3.844206e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.736000e+02,5.000000e+00,0.000000e+00,3.852118e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.736500e+02,5.000000e+00,0.000000e+00,3.860365e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.737000e+02,5.000000e+00,0.000000e+00,3.868943e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.737500e+02,5.000000e+00,0.000000e+00,3.877850e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.738000e+02,5.000000e+00,0.000000e+00,3.887082e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.738500e+02,5.000000e+00,0.000000e+00,3.896638e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.739000e+02,5.000000e+00,0.000000e+00,3.906513e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.739500e+02,5.000000e+00,0.000000e+00,3.916704e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.740000e+02,5.000000e+00,0.000000e+00,3.927208e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.740500e+02,5.000000e+00,0.000000e+00,3.938022e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.741000e+02,5.000000e+00,0.000000e+00,3.949141e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.741500e+02,5.000000e+00,0.000000e+00,3.960561e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.742000e+02,5.000000e+00,0.000000e+00,3.972280e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.742500e+02,5.000000e+00,0.000000e+00,3.984293e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.743000e+02,5.000000e+00,0.000000e+00,3.996596e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.743500e+02,5.000000e+00,0.000000e+00,4.009185e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.744000e+02,5.000000e+00,0.000000e+00,4.022055e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.744500e+02,5.000000e+00,0.000000e+00,4.035203e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.745000e+02,5.000000e+00,0.000000e+00,4.048623e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.745500e+02,5.000000e+00,0.000000e+00,4.062312e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.746000e+02,5.000000e+00,0.000000e+00,4.076265e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.746500e+02,5.000000e+00,0.000000e+00,4.090477e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.747000e+02,5.000000e+00,0.000000e+00,4.104943e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.747500e+02,5.000000e+00,0.000000e+00,4.119659e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.748000e+02,5.000000e+00,0.000000e+00,4.134619e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.748500e+02,5.000000e+00,0.000000e+00,4.149819e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.749000e+02,5.000000e+00,0.000000e+00,4.165254e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.749500e+02,5.000000e+00,0.000000e+00,4.180917e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.750000e+02,5.000000e+00,0.000000e+00,4.196805e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.750500e+02,5.000000e+00,0.000000e+00,4.212912e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.751000e+02,5.000000e+00,0.000000e+00,4.229232e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.751500e+02,5.000000e+00,0.000000e+00,4.245760e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.752000e+02,5.000000e+00,0.000000e+00,4.262491e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.752500e+02,5.000000e+00,0.000000e+00,4.279418e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.753000e+02,5.000000e+00,0.000000e+00,4.296536e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.753500e+02,5.000000e+00,0.000000e+00,4.313840e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.754000e+02,5.000000e+00,0.000000e+00,4.331324e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.754500e+02,5.000000e+00,0.000000e+00,4.348981e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.755000e+02,5.000000e+00,0.000000e+00,4.366806e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.755500e+02,5.000000e+00,0.000000e+00,4.384794e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.756000e+02,5.000000e+00,0.000000e+00,4.402937e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.756500e+02,5.000000e+00,0.000000e+00,4.421231e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.757000e+02,5.000000e+00,0.000000e+00,4.439668e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.757500e+02,5.000000e+00,0.000000e+00,4.458244e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.758000e+02,5.000000e+00,0.000000e+00,4.476951e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.758500e+02,5.000000e+00,0.000000e+00,4.495783e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.759000e+02,5.000000e+00,0.000000e+00,4.514735e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.759500e+02,5.000000e+00,0.000000e+00,4.533799e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.760000e+02,5.000000e+00,0.000000e+00,4.552971e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.760500e+02,5.000000e+00,0.000000e+00,4.572242e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.761000e+02,5.000000e+00,0.000000e+00,4.591607e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.761500e+02,5.000000e+00,0.000000e+00,4.611060e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.762000e+02,5.000000e+00,0.000000e+00,4.630593e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.762500e+02,5.000000e+00,0.000000e+00,4.650202e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.763000e+02,5.000000e+00,0.000000e+00,4.669878e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.763500e+02,5.000000e+00,0.000000e+00,4.689616e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.764000e+02,5.000000e+00,0.000000e+00,4.709409e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.764500e+02,5.000000e+00,0.000000e+00,4.729250e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.765000e+02,5.000000e+00,0.000000e+00,4.749134e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.765500e+02,5.000000e+00,0.000000e+00,4.769052e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.766000e+02,5.000000e+00,0.000000e+00,4.789000e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.766500e+02,5.000000e+00,0.000000e+00,4.808970e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.767000e+02,5.000000e+00,0.000000e+00,4.828956e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.767500e+02,5.000000e+00,0.000000e+00,4.848950e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.768000e+02,5.000000e+00,0.000000e+00,4.868947e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.768500e+02,5.000000e+00,0.000000e+00,4.888940e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.769000e+02,5.000000e+00,0.000000e+00,4.908923e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.769500e+02,5.000000e+00,0.000000e+00,4.928888e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.770000e+02,5.000000e+00,0.000000e+00,4.948830e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.770500e+02,5.000000e+00,0.000000e+00,4.968741e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.771000e+02,5.000000e+00,0.000000e+00,4.988616e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.771500e+02,5.000000e+00,0.000000e+00,5.008447e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.772000e+02,5.000000e+00,0.000000e+00,5.028228e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.772500e+02,5.000000e+00,0.000000e+00,5.047953e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.773000e+02,5.000000e+00,0.000000e+00,5.067615e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.773500e+02,5.000000e+00,0.000000e+00,5.087208e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.774000e+02,5.000000e+00,0.000000e+00,5.106725e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.774500e+02,5.000000e+00,0.000000e+00,5.126160e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.775000e+02,5.000000e+00,0.000000e+00,5.145507e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.775500e+02,5.000000e+00,0.000000e+00,5.164759e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.776000e+02,5.000000e+00,0.000000e+00,5.183910e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.776500e+02,5.000000e+00,0.000000e+00,5.202954e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.777000e+02,5.000000e+00,0.000000e+00,5.221885e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.777500e+02,5.000000e+00,0.000000e+00,5.240695e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.778000e+02,5.000000e+00,0.000000e+00,5.259381e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.778500e+02,5.000000e+00,0.000000e+00,5.277934e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.779000e+02,5.000000e+00,0.000000e+00,5.296350e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.779500e+02,5.000000e+00,0.000000e+00,5.314621e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.780000e+02,5.000000e+00,0.000000e+00,5.332743e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.780500e+02,5.000000e+00,0.000000e+00,5.350708e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.781000e+02,5.000000e+00,0.000000e+00,5.368513e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.781500e+02,5.000000e+00,0.000000e+00,5.386150e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.782000e+02,5.000000e+00,0.000000e+00,5.403614e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.782500e+02,5.000000e+00,0.000000e+00,5.420899e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.783000e+02,5.000000e+00,0.000000e+00,5.438001e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.783500e+02,5.000000e+00,0.000000e+00,5.454911e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.784000e+02,5.000000e+00,0.000000e+00,5.471627e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.784500e+02,5.000000e+00,0.000000e+00,5.488142e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.785000e+02,5.000000e+00,0.000000e+00,5.504450e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.785500e+02,5.000000e+00,0.000000e+00,5.520548e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.786000e+02,5.000000e+00,0.000000e+00,5.536428e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.786500e+02,5.000000e+00,0.000000e+00,5.552087e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.787000e+02,5.000000e+00,0.000000e+00,5.567519e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.787500e+02,5.000000e+00,0.000000e+00,5.582719e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.788000e+02,5.000000e+00,0.000000e+00,5.597683e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.788500e+02,5.000000e+00,0.000000e+00,5.612404e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.789000e+02,5.000000e+00,0.000000e+00,5.626880e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.789500e+02,5.000000e+00,0.000000e+00,5.641105e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.790000e+02,5.000000e+00,0.000000e+00,5.655073e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.790500e+02,5.000000e+00,0.000000e+00,5.668782e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.791000e+02,5.000000e+00,0.000000e+00,5.682226e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.791500e+02,5.000000e+00,0.000000e+00,5.695401e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.792000e+02,5.000000e+00,0.000000e+00,5.708303e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.792500e+02,5.000000e+00,0.000000e+00,5.720929e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.793000e+02,5.000000e+00,0.000000e+00,5.733272e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.793500e+02,5.000000e+00,0.000000e+00,5.745331e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.794000e+02,5.000000e+00,0.000000e+00,5.757100e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.794500e+02,5.000000e+00,0.000000e+00,5.768576e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.795000e+02,5.000000e+00,0.000000e+00,5.779756e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.795500e+02,5.000000e+00,0.000000e+00,5.790635e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.796000e+02,5.000000e+00,0.000000e+00,5.801211e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.796500e+02,5.000000e+00,0.000000e+00,5.811479e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.797000e+02,5.000000e+00,0.000000e+00,5.821437e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.797500e+02,5.000000e+00,0.000000e+00,5.831081e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.798000e+02,5.000000e+00,0.000000e+00,5.840409e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.798500e+02,5.000000e+00,0.000000e+00,5.849417e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.799000e+02,5.000000e+00,0.000000e+00,5.858102e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.799500e+02,5.000000e+00,0.000000e+00,5.866461e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.800000e+02,5.000000e+00,0.000000e+00,5.874493e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.800500e+02,5.000000e+00,0.000000e+00,5.882194e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.801000e+02,5.000000e+00,0.000000e+00,5.889562e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.801500e+02,5.000000e+00,0.000000e+00,5.896594e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.802000e+02,5.000000e+00,0.000000e+00,5.903289e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
