time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.511000e+02,7.212429e+00,2.478919e-02,5.003164e-01,2.366105e-04,3.424875e-03,-3.563344e-02,3.556640e-01
7.511500e+02,7.211037e+00,2.479842e-02,5.006869e-01,2.367893e-04,3.405592e-03,-3.563471e-02,3.272294e-01
7.512000e+02,7.209649e+00,2.480826e-02,5.010571e-01,2.369248e-04,3.385948e-03,-3.563597e-02,2.961956e-01
7.512500e+02,7.208273e+00,2.481870e-02,5.014267e-01,2.370145e-04,3.366014e-03,-3.563724e-02,2.651618e-01
7.513000e+02,7.206916e+00,2.482976e-02,5.017952e-01,2.370558e-04,3.345865e-03,-3.563850e-02,2.300531e-01
7.513500e+02,7.205588e+00,2.484142e-02,5.021622e-01,2.370465e-04,3.325567e-03,-3.563977e-02,1.949444e-01
7.514000e+02,7.204297e+00,2.485368e-02,5.025272e-01,2.369842e-04,3.305189e-03,-3.564104e-02,1.584282e-01
7.514500e+02,7.203049e+00,2.486655e-02,5.028901e-01,2.368669e-04,3.284792e-03,-3.564231e-02,1.205936e-01
7.515000e+02,7.201851e+00,2.488003e-02,5.032499e-01,2.366925e-04,3.264433e-03,-3.564359e-02,8.275902e-02
7.515500e+02,7.200712e+00,2.489410e-02,5.036066e-01,2.364594e-04,3.244171e-03,-3.564486e-02,4.365262e-02
7.516000e+02,7.199637e+00,2.490877e-02,5.039595e-01,2.361657e-04,3.224051e-03,-3.564614e-02,4.546219e-03
7.516500e+02,7.198634e+00,2.492404e-02,5.043082e-01,2.358101e-04,3.204122e-03,-3.564742e-02,-3.449230e-02
7.517000e+02,7.197706e+00,2.493991e-02,5.046520e-01,2.353913e-04,3.184422e-03,-3.564870e-02,-7.336771e-02
7.517500e+02,7.196859e+00,2.495637e-02,5.049906e-01,2.349081e-04,3.164986e-03,-3.564998e-02,-1.122431e-01
7.518000e+02,7.196099e+00,2.497342e-02,5.053235e-01,2.343598e-04,3.145844e-03,-3.565127e-02,-1.493936e-01
7.518500e+02,7.195429e+00,2.499106e-02,5.056500e-01,2.337456e-04,3.127020e-03,-3.565255e-02,-1.865440e-01
7.519000e+02,7.194852e+00,2.500929e-02,5.059698e-01,2.330652e-04,3.108530e-03,-3.565384e-02,-2.221616e-01
7.519500e+02,7.194371e+00,2.502812e-02,5.062823e-01,2.323183e-04,3.090388e-03,-3.565513e-02,-2.561594e-01
7.520000e+02,7.193989e+00,2.504752e-02,5.065871e-01,2.315048e-04,3.072596e-03,-3.565642e-02,-2.901573e-01
7.520500e+02,7.193707e+00,2.506751e-02,5.068836e-01,2.306251e-04,3.055159e-03,-3.565771e-02,-3.196959e-01
7.521000e+02,7.193525e+00,2.508808e-02,5.071714e-01,2.296795e-04,3.038066e-03,-3.565900e-02,-3.492346e-01
7.521500e+02,7.193444e+00,2.510923e-02,5.074500e-01,2.286688e-04,3.021307e-03,-3.566029e-02,-3.760088e-01
7.522000e+02,7.193464e+00,2.513095e-02,5.077192e-01,2.275938e-04,3.004863e-03,-3.566159e-02,-3.999532e-01
7.522500e+02,7.193583e+00,2.515325e-02,5.079784e-01,2.264557e-04,2.988710e-03,-3.566288e-02,-4.238976e-01
7.523000e+02,7.193800e+00,2.517611e-02,5.082272e-01,2.252556e-04,2.972820e-03,-3.566418e-02,-4.413275e-01
7.523500e+02,7.194112e+00,2.519955e-02,5.084653e-01,2.239951e-04,2.957156e-03,-3.566547e-02,-4.587574e-01
7.524000e+02,7.194516e+00,2.522355e-02,5.086924e-01,2.226758e-04,2.941679e-03,-3.566677e-02,-4.726121e-01
7.524500e+02,7.195008e+00,2.524810e-02,5.089082e-01,2.212996e-04,2.926345e-03,-3.566807e-02,-4.828577e-01
7.525000e+02,7.195584e+00,2.527322e-02,5.091123e-01,2.198685e-04,2.911102e-03,-3.566937e-02,-4.931034e-01
7.525500e+02,7.196240e+00,2.529890e-02,5.093046e-01,2.183848e-04,2.895898e-03,-3.567067e-02,-4.957710e-01
7.526000e+02,7.196970e+00,2.532512e-02,5.094849e-01,2.168508e-04,2.880676e-03,-3.567197e-02,-4.984385e-01
7.526500e+02,7.197768e+00,2.535190e-02,5.096529e-01,2.152689e-04,2.865373e-03,-3.567327e-02,-4.972644e-01
7.527000e+02,7.198627e+00,2.537923e-02,5.098086e-01,2.136417e-04,2.849926e-03,-3.567457e-02,-4.922515e-01
7.527500e+02,7.199542e+00,2.540709e-02,5.099518e-01,2.119720e-04,2.834268e-03,-3.567587e-02,-4.872386e-01
7.528000e+02,7.200505e+00,2.543550e-02,5.100824e-01,2.102625e-04,2.818329e-03,-3.567717e-02,-4.747378e-01
7.528500e+02,7.201508e+00,2.546444e-02,5.102005e-01,2.085160e-04,2.802038e-03,-3.567848e-02,-4.622369e-01
7.529000e+02,7.202544e+00,2.549392e-02,5.103060e-01,2.067354e-04,2.785323e-03,-3.567978e-02,-4.462128e-01
7.529500e+02,7.203605e+00,2.552393e-02,5.103989e-01,2.049237e-04,2.768111e-03,-3.568109e-02,-4.267045e-01
7.530000e+02,7.204683e+00,2.555446e-02,5.104795e-01,2.030838e-04,2.750328e-03,-3.568240e-02,-4.071962e-01
7.530500e+02,7.205770e+00,2.558551e-02,5.105475e-01,2.012188e-04,2.731901e-03,-3.568371e-02,-3.814301e-01
7.531000e+02,7.206856e+00,2.561708e-02,5.106034e-01,1.993315e-04,2.712756e-03,-3.568502e-02,-3.556640e-01
7.531500e+02,7.207934e+00,2.564917e-02,5.106472e-01,1.974248e-04,2.692821e-03,-3.568633e-02,-3.272294e-01
7.532000e+02,7.208995e+00,2.568177e-02,5.106792e-01,1.955017e-04,2.672027e-03,-3.568764e-02,-2.961956e-01
7.532500e+02,7.210032e+00,2.571487e-02,5.106995e-01,1.935649e-04,2.650304e-03,-3.568896e-02,-2.651618e-01
7.533000e+02,7.211034e+00,2.574848e-02,5.107085e-01,1.916172e-04,2.627587e-03,-3.569028e-02,-2.300531e-01
7.533500e+02,7.211996e+00,2.578259e-02,5.107064e-01,1.896612e-04,2.603812e-03,-3.569160e-02,-1.949444e-01
7.534000e+02,7.212909e+00,2.581719e-02,5.106934e-01,1.876994e-04,2.578920e-03,-3.569292e-02,-1.584282e-01
7.534500e+02,7.213765e+00,2.585229e-02,5.106701e-01,1.857343e-04,2.552855e-03,-3.569424e-02,-1.205936e-01
7.535000e+02,7.214557e+00,2.588787e-02,5.106367e-01,1.837680e-04,2.525564e-03,-3.569557e-02,-8.275902e-02
7.535500e+02,7.215279e+00,2.592393e-02,5.105935e-01,1.818026e-04,2.496999e-03,-3.569690e-02,-4.365262e-02
7.536000e+02,7.215923e+00,2.596048e-02,5.105410e-01,1.798402e-04,2.467118e-03,-3.569823e-02,-4.546219e-03
7.536500e+02,7.216484e+00,2.599749e-02,5.104796e-01,1.778825e-04,2.435882e-03,-3.569957e-02,3.449230e-02
7.537000e+02,7.216956e+00,2.603498e-02,5.104097e-01,1.759310e-04,2.403259e-03,-3.570091e-02,7.336771e-02
7.537500e+02,7.217334e+00,2.607293e-02,5.103316e-01,1.739872e-04,2.369221e-03,-3.570225e-02,1.122431e-01
7.538000e+02,7.217615e+00,2.611134e-02,5.102459e-01,1.720524e-04,2.333745e-03,-3.570360e-02,1.493936e-01
7.538500e+02,7.217792e+00,2.615021e-02,5.101529e-01,1.701275e-04,2.296818e-03,-3.570495e-02,1.865440e-01
7.539000e+02,7.217864e+00,2.618953e-02,5.100531e-01,1.682133e-04,2.258429e-03,-3.570630e-02,2.221616e-01
7.539500e+02,7.217828e+00,2.622930e-02,5.099468e-01,1.663104e-04,2.218573e-03,-3.570766e-02,2.561594e-01
7.540000e+02,7.217681e+00,2.626951e-02,5.098346e-01,1.644191e-04,2.177254e-03,-3.570902e-02,2.901573e-01
7.540500e+02,7.217422e+00,2.631015e-02,5.097169e-01,1.625396e-04,2.134480e-03,-3.571039e-02,3.196959e-01
7.541000e+02,7.217052e+00,2.635122e-02,5.095939e-01,1.606718e-04,2.090267e-03,-3.571175e-02,3.492346e-01
7.541500e+02,7.216568e+00,2.639273e-02,5.094662e-01,1.588154e-04,2.044634e-03,-3.571313e-02,3.760088e-01
7.542000e+02,7.215972e+00,2.643465e-02,5.093341e-01,1.569701e-04,1.997609e-03,-3.571451e-02,3.999532e-01
7.542500e+02,7.215265e+00,2.647699e-02,5.091980e-01,1.551350e-04,1.949227e-03,-3.571589e-02,4.238976e-01
7.543000e+02,7.214449e+00,2.651973e-02,5.090581e-01,1.533093e-04,1.899522e-03,-3.571728e-02,4.413275e-01
7.543500e+02,7.213527e+00,2.656288e-02,5.089149e-01,1.514919e-04,1.848543e-03,-3.571868e-02,4.587574e-01
7.544000e+02,7.212502e+00,2.660643e-02,5.087687e-01,1.496815e-04,1.796336e-03,-3.572008e-02,4.726121e-01
7.544500e+02,7.211377e+00,2.665038e-02,5.086197e-01,1.478767e-04,1.742957e-03,-3.572149e-02,4.828577e-01
7.545000e+02,7.210156e+00,2.669471e-02,5.084682e-01,1.460759e-04,1.688465e-03,-3.572290e-02,4.931034e-01
7.545500e+02,7.208846e+00,2.673942e-02,5.083143e-01,1.442773e-04,1.632923e-03,-3.572431e-02,4.957710e-01
7.546000e+02,7.207451e+00,2.678451e-02,5.081584e-01,1.424790e-04,1.576400e-03,-3.572574e-02,4.984385e-01
7.546500e+02,7.205977e+00,2.682997e-02,5.080005e-01,1.406791e-04,1.518965e-03,-3.572717e-02,4.972644e-01
7.547000e+02,7.204431e+00,2.687579e-02,5.078408e-01,1.388753e-04,1.460695e-03,-3.572860e-02,4.922515e-01
7.547500e+02,7.202819e+00,2.692198e-02,5.076795e-01,1.370655e-04,1.401665e-03,-3.573004e-02,4.872386e-01
7.548000e+02,7.201149e+00,2.696852e-02,5.075166e-01,1.352474e-04,1.341956e-03,-3.573149e-02,4.747378e-01
7.548500e+02,7.199427e+00,2.701540e-02,5.073521e-01,1.334185e-04,1.281649e-03,-3.573294e-02,4.622369e-01
7.549000e+02,7.197663e+00,2.706263e-02,5.071860e-01,1.315765e-04,1.220827e-03,-3.573440e-02,4.462128e-01
7.549500e+02,7.195864e+00,2.711019e-02,5.070184e-01,1.297190e-04,1.159574e-03,-3.573586e-02,4.267045e-01
7.550000e+02,7.194038e+00,2.715808e-02,5.068493e-01,1.278434e-04,1.097976e-03,-3.573733e-02,4.071962e-01
7.550500e+02,7.192194e+00,2.720630e-02,5.066785e-01,1.259473e-04,1.036115e-03,-3.573881e-02,3.814301e-01
7.551000e+02,7.190341e+00,2.725484e-02,5.065058e-01,1.240284e-04,9.740768e-04,-3.574029e-02,3.556640e-01
7.551500e+02,7.188486e+00,2.730369e-02,5.063314e-01,1.220840e-04,9.119441e-04,-3.574178e-02,3.272294e-01
7.552000e+02,7.186638e+00,2.735284e-02,5.061549e-01,1.201120e-04,8.497985e-04,-3.574327e-02,2.961956e-01
7.552500e+02,7.184806e+00,2.740230e-02,5.059761e-01,1.181101e-04,7.877199e-04,-3.574477e-02,2.651618e-01
7.553000e+02,7.182999e+00,2.745205e-02,5.057949e-01,1.160761e-04,7.257863e-04,-3.574628e-02,2.300531e-01
7.553500e+02,7.181223e+00,2.750210e-02,5.056111e-01,1.140078e-04,6.640718e-04,-3.574779e-02,1.949444e-01
7.554000e+02,7.179487e+00,2.755242e-02,5.054243e-01,1.119034e-04,6.026485e-04,-3.574930e-02,1.584282e-01
7.554500e+02,7.177800e+00,2.760302e-02,5.052344e-01,1.097608e-04,5.415845e-04,-3.575082e-02,1.205936e-01
7.555000e+02,7.176167e+00,2.765388e-02,5.050410e-01,1.075785e-04,4.809433e-04,-3.575235e-02,8.275902e-02
7.555500e+02,7.174597e+00,2.770501e-02,5.048439e-01,1.053549e-04,4.207862e-04,-3.575388e-02,4.365262e-02
7.556000e+02,7.173095e+00,2.775639e-02,5.046427e-01,1.030886e-04,3.611669e-04,-3.575542e-02,4.546219e-03
7.556500e+02,7.171669e+00,2.780802e-02,5.044372e-01,1.007784e-04,3.021372e-04,-3.575697e-02,-3.449230e-02
7.557000e+02,7.170322e+00,2.785989e-02,5.042270e-01,9.842336e-05,2.437420e-04,-3.575851e-02,-7.336771e-02
7.557500e+02,7.169063e+00,2.791200e-02,5.040118e-01,9.602259e-05,1.860206e-04,-3.576007e-02,-1.122431e-01
7.558000e+02,7.167893e+00,2.796434e-02,5.037913e-01,9.357544e-05,1.290093e-04,-3.576162e-02,-1.493936e-01
7.558500e+02,7.166818e+00,2.801690e-02,5.035651e-01,9.108160e-05,7.273471e-05,-3.576319e-02,-1.865440e-01
7.559000e+02,7.165841e+00,2.806968e-02,5.033330e-01,8.854082e-05,1.722085e-05,-3.576476e-02,-2.221616e-01
7.559500e+02,7.164965e+00,2.812267e-02,5.030946e-01,8.595311e-05,-3.751574e-05,-3.576633e-02,-2.561594e-01
7.560000e+02,7.164192e+00,2.817585e-02,5.028496e-01,8.331875e-05,-9.146549e-05,-3.576791e-02,-2.901573e-01
7.560500e+02,7.163523e+00,2.822923e-02,5.025977e-01,8.063813e-05,-1.446217e-04,-3.576949e-02,-3.196959e-01
7.561000e+02,7.162961e+00,2.828279e-02,5.023387e-01,7.791200e-05,-1.969881e-04,-3.577107e-02,-3.492346e-01
7.561500e+02,7.162504e+00,2.833654e-02,5.020723e-01,7.514124e-05,-2.485709e-04,-3.577266e-02,-3.760088e-01
7.562000e+02,7.162152e+00,2.839046e-02,5.017982e-01,7.232697e-05,-2.993837e-04,-3.577426e-02,-3.999532e-01
7.562500e+02,7.161905e+00,2.844454e-02,5.015161e-01,6.947058e-05,-3.494469e-04,-3.577585e-02,-4.238976e-01
7.563000e+02,7.161761e+00,2.849879e-02,5.012259e-01,6.657350e-05,-3.987834e-04,-3.577746e-02,-4.413275e-01
7.563500e+02,7.161716e+00,2.855318e-02,5.009276e-01,6.363754e-05,-4.474257e-04,-3.577906e-02,-4.587574e-01
7.564000e+02,7.161769e+00,2.860773e-02,5.006207e-01,6.066458e-05,-4.954082e-04,-3.578067e-02,-4.726121e-01
7.564500e+02,7.161916e+00,2.866241e-02,5.003053e-01,5.765669e-05,-5.427712e-04,-3.578229e-02,-4.828577e-01
7.565000e+02,7.162151e+00,2.871722e-02,4.999812e-01,5.461617e-05,-5.895611e-04,-3.578390e-02,-4.931034e-01
7.565500e+02,7.162472e+00,2.877215e-02,4.996484e-01,5.154541e-05,-6.358257e-04,-3.578552e-02,-4.957710e-01
7.566000e+02,7.162872e+00,2.882720e-02,4.993069e-01,4.844700e-05,-6.816199e-04,-3.578715e-02,-4.984385e-01
7.566500e+02,7.163345e+00,2.888236e-02,4.989565e-01,4.532360e-05,-7.269999e-04,-3.578877e-02,-4.972644e-01
7.567000e+02,7.163886e+00,2.893762e-02,4.985974e-01,4.217801e-05,-7.720260e-04,-3.579040e-02,-4.922515e-01
7.567500e+02,7.164486e+00,2.899298e-02,4.982297e-01,3.901313e-05,-8.167616e-04,-3.579204e-02,-4.872386e-01
7.568000e+02,7.165141e+00,2.904843e-02,4.978533e-01,3.583197e-05,-8.612711e-04,-3.579368e-02,-4.747378e-01
7.568500e+02,7.165842e+00,2.910396e-02,4.974686e-01,3.263764e-05,-9.056224e-04,-3.579532e-02,-4.622369e-01
7.569000e+02,7.166581e+00,2.915957e-02,4.970755e-01,2.943323e-05,-9.498838e-04,-3.579696e-02,-4.462128e-01
7.569500e+02,7.167350e+00,2.921524e-02,4.966743e-01,2.622184e-05,-9.941246e-04,-3.579862e-02,-4.267045e-01
7.570000e+02,7.168142e+00,2.927097e-02,4.962653e-01,2.300668e-05,-1.038415e-03,-3.580027e-02,-4.071962e-01
7.570500e+02,7.168948e+00,2.932676e-02,4.958487e-01,1.979090e-05,-1.082825e-03,-3.580192e-02,-3.814301e-01
7.571000e+02,7.169760e+00,2.938259e-02,4.954247e-01,1.657759e-05,-1.127423e-03,-3.580358e-02,-3.556640e-01
7.571500e+02,7.170569e+00,2.943847e-02,4.949939e-01,1.336991e-05,-1.172279e-03,-3.580524e-02,-3.272294e-01
7.572000e+02,7.171368e+00,2.949437e-02,4.945564e-01,1.017090e-05,-1.217459e-03,-3.580691e-02,-2.961956e-01
7.572500e+02,7.172147e+00,2.955030e-02,4.941126e-01,6.983575e-06,-1.263028e-03,-3.580859e-02,-2.651618e-01
7.573000e+02,7.172899e+00,2.960624e-02,4.936631e-01,3.810879e-06,-1.309050e-03,-3.581026e-02,-2.300531e-01
7.573500e+02,7.173615e+00,2.966220e-02,4.932082e-01,6.555775e-07,-1.355583e-03,-3.581194e-02,-1.949444e-01
7.574000e+02,7.174289e+00,2.971816e-02,4.927484e-01,-2.479636e-06,-1.402685e-03,-3.581362e-02,-1.584282e-01
7.574500e+02,7.174911e+00,2.977412e-02,4.922841e-01,-5.592174e-06,-1.450409e-03,-3.581531e-02,-1.205936e-01
7.575000e+02,7.175477e+00,2.983006e-02,4.918159e-01,-8.679669e-06,-1.498803e-03,-3.581700e-02,-8.275902e-02
7.575500e+02,7.175976e+00,2.988599e-02,4.913443e-01,-1.173982e-05,-1.547914e-03,-3.581870e-02,-4.365262e-02
7.576000e+02,7.176405e+00,2.994189e-02,4.908697e-01,-1.477050e-05,-1.597779e-03,-3.582040e-02,-4.546219e-03
7.576500e+02,7.176757e+00,2.999777e-02,4.903928e-01,-1.776973e-05,-1.648437e-03,-3.582210e-02,3.449230e-02
7.577000e+02,7.177026e+00,3.005360e-02,4.899141e-01,-2.073578e-05,-1.699917e-03,-3.582382e-02,7.336771e-02
7.577500e+02,7.177208e+00,3.010939e-02,4.894341e-01,-2.366716e-05,-1.752242e-03,-3.582553e-02,1.122431e-01
7.578000e+02,7.177297e+00,3.016513e-02,4.889534e-01,-2.656248e-05,-1.805434e-03,-3.582725e-02,1.493936e-01
7.578500e+02,7.177290e+00,3.022081e-02,4.884726e-01,-2.942061e-05,-1.859504e-03,-3.582898e-02,1.865440e-01
7.579000e+02,7.177184e+00,3.027641e-02,4.879921e-01,-3.224065e-05,-1.914461e-03,-3.583071e-02,2.221616e-01
7.579500e+02,7.176976e+00,3.033195e-02,4.875126e-01,-3.502188e-05,-1.970306e-03,-3.583244e-02,2.561594e-01
7.580000e+02,7.176664e+00,3.038740e-02,4.870345e-01,-3.776379e-05,-2.027033e-03,-3.583418e-02,2.901573e-01
7.580500e+02,7.176246e+00,3.044276e-02,4.865585e-01,-4.046606e-05,-2.084633e-03,-3.583593e-02,3.196959e-01
7.581000e+02,7.175722e+00,3.049803e-02,4.860851e-01,-4.312872e-05,-2.143089e-03,-3.583768e-02,3.492346e-01
7.581500e+02,7.175091e+00,3.055319e-02,4.856147e-01,-4.575189e-05,-2.202377e-03,-3.583944e-02,3.760088e-01
7.582000e+02,7.174355e+00,3.060824e-02,4.851478e-01,-4.833595e-05,-2.262470e-03,-3.584120e-02,3.999532e-01
7.582500e+02,7.173514e+00,3.066317e-02,4.846850e-01,-5.088158e-05,-2.323331e-03,-3.584297e-02,4.238976e-01
7.583000e+02,7.172571e+00,3.071797e-02,4.842266e-01,-5.338944e-05,-2.384922e-03,-3.584475e-02,4.413275e-01
7.583500e+02,7.171527e+00,3.077265e-02,4.837731e-01,-5.586060e-05,-2.447196e-03,-3.584653e-02,4.587574e-01
7.584000e+02,7.170387e+00,3.082718e-02,4.833250e-01,-5.829618e-05,-2.510102e-03,-3.584832e-02,4.726121e-01
7.584500e+02,7.169154e+00,3.088157e-02,4.828825e-01,-6.069752e-05,-2.573585e-03,-3.585011e-02,4.828577e-01
7.585000e+02,7.167832e+00,3.093580e-02,4.824460e-01,-6.306620e-05,-2.637584e-03,-3.585191e-02,4.931034e-01
7.585500e+02,7.166427e+00,3.098988e-02,4.820159e-01,-6.540383e-05,-2.702035e-03,-3.585372e-02,4.957710e-01
7.586000e+02,7.164943e+00,3.104378e-02,4.815924e-01,-6.771228e-05,-2.766869e-03,-3.585553e-02,4.984385e-01
7.586500e+02,7.163386e+00,3.109752e-02,4.811758e-01,-6.999349e-05,-2.832013e-03,-3.585735e-02,4.972644e-01
7.587000e+02,7.161764e+00,3.115107e-02,4.807663e-01,-7.224950e-05,-2.897393e-03,-3.585918e-02,4.922515e-01
7.587500e+02,7.160083e+00,3.120444e-02,4.803641e-01,-7.448252e-05,-2.962930e-03,-3.586101e-02,4.872386e-01
7.588000e+02,7.158350e+00,3.125761e-02,4.799693e-01,-7.669475e-05,-3.028543e-03,-3.586284e-02,4.747378e-01
7.588500e+02,7.156573e+00,3.131058e-02,4.795822e-01,-7.888861e-05,-3.094152e-03,-3.586469e-02,4.622369e-01
7.589000e+02,7.154759e+00,3.136335e-02,4.792027e-01,-8.106646e-05,-3.159672e-03,-3.586654e-02,4.462128e-01
7.589500e+02,7.152917e+00,3.141589e-02,4.788309e-01,-8.323064e-05,-3.225018e-03,-3.586839e-02,4.267045e-01
7.590000e+02,7.151055e+00,3.146822e-02,4.784668e-01,-8.538361e-05,-3.290107e-03,-3.587026e-02,4.071962e-01
7.590500e+02,7.149181e+00,3.152033e-02,4.781106e-01,-8.752779e-05,-3.354852e-03,-3.587213e-02,3.814301e-01
7.591000e+02,7.147304e+00,3.157220e-02,4.777620e-01,-8.966564e-05,-3.419170e-03,-3.587400e-02,3.556640e-01
7.591500e+02,7.145432e+00,3.162383e-02,4.774210e-01,-9.179947e-05,-3.482978e-03,-3.587588e-02,3.272294e-01
7.592000e+02,7.143574e+00,3.167520e-02,4.770875e-01,-9.393169e-05,-3.546194e-03,-3.587777e-02,2.961956e-01
7.592500e+02,7.141738e+00,3.172633e-02,4.767614e-01,-9.606448e-05,-3.608737e-03,-3.587967e-02,2.651618e-01
7.593000e+02,7.139933e+00,3.177720e-02,4.764425e-01,-9.820009e-05,-3.670531e-03,-3.588156e-02,2.300531e-01
7.593500e+02,7.138166e+00,3.182781e-02,4.761307e-01,-1.003405e-04,-3.731502e-03,-3.588347e-02,1.949444e-01
7.594000e+02,7.136447e+00,3.187814e-02,4.758257e-01,-1.024878e-04,-3.791576e-03,-3.588538e-02,1.584282e-01
7.594500e+02,7.134781e+00,3.192819e-02,4.755273e-01,-1.046438e-04,-3.850688e-03,-3.588730e-02,1.205936e-01
7.595000e+02,7.133178e+00,3.197797e-02,4.752352e-01,-1.068102e-04,-3.908773e-03,-3.588922e-02,8.275902e-02
7.595500e+02,7.131643e+00,3.202745e-02,4.749493e-01,-1.089885e-04,-3.965771e-03,-3.589114e-02,4.365262e-02
7.596000e+02,7.130183e+00,3.207663e-02,4.746691e-01,-1.111802e-04,-4.021629e-03,-3.589308e-02,4.546219e-03
7.596500e+02,7.128805e+00,3.212551e-02,4.743945e-01,-1.133864e-04,-4.076296e-03,-3.589501e-02,-3.449230e-02
7.597000e+02,7.127514e+00,3.217407e-02,4.741252e-01,-1.156083e-04,-4.129727e-03,-3.589696e-02,-7.336771e-02
7.597500e+02,7.126315e+00,3.222233e-02,4.738607e-01,-1.178465e-04,-4.181885e-03,-3.589890e-02,-1.122431e-01
7.598000e+02,7.125213e+00,3.227026e-02,4.736009e-01,-1.201019e-04,-4.232733e-03,-3.590085e-02,-1.493936e-01
7.598500e+02,7.124213e+00,3.231786e-02,4.733453e-01,-1.223747e-04,-4.282247e-03,-3.590281e-02,-1.865440e-01
7.599000e+02,7.123316e+00,3.236513e-02,4.730938e-01,-1.246653e-04,-4.330403e-03,-3.590477e-02,-2.221616e-01
7.599500e+02,7.122528e+00,3.241206e-02,4.728459e-01,-1.269736e-04,-4.377186e-03,-3.590674e-02,-2.561594e-01
7.600000e+02,7.121848e+00,3.245864e-02,4.726014e-01,-1.292995e-04,-4.422587e-03,-3.590870e-02,-2.901573e-01
7.600500e+02,7.121280e+00,3.250487e-02,4.723600e-01,-1.316425e-04,-4.466602e-03,-3.591068e-02,-3.196959e-01
7.601000e+02,7.120824e+00,3.255074e-02,4.721214e-01,-1.340020e-04,-4.509235e-03,-3.591265e-02,-3.492346e-01
7.601500e+02,7.120480e+00,3.259625e-02,4.718852e-01,-1.363771e-04,-4.550493e-03,-3.591463e-02,-3.760088e-01
7.602000e+02,7.120248e+00,3.264138e-02,4.716514e-01,-1.387667e-04,-4.590394e-03,-3.591661e-02,-3.999532e-01
7.602500e+02,7.120126e+00,3.268614e-02,4.714195e-01,-1.411696e-04,-4.628956e-03,-3.591860e-02,-4.238976e-01
7.603000e+02,7.120114e+00,3.273052e-02,4.711894e-01,-1.435845e-04,-4.666207e-03,-3.592059e-02,-4.413275e-01
7.603500e+02,7.120208e+00,3.277451e-02,4.709609e-01,-1.460093e-04,-4.702180e-03,-3.592258e-02,-4.587574e-01
7.604000e+02,7.120405e+00,3.281811e-02,4.707339e-01,-1.484424e-04,-4.736911e-03,-3.592458e-02,-4.726121e-01
7.604500e+02,7.120702e+00,3.286130e-02,4.705080e-01,-1.508819e-04,-4.770443e-03,-3.592658e-02,-4.828577e-01
7.605000e+02,7.121095e+00,3.290409e-02,4.702833e-01,-1.533255e-04,-4.802824e-03,-3.592858e-02,-4.931034e-01
7.605500e+02,7.121579e+00,3.294647e-02,4.700595e-01,-1.557707e-04,-4.834103e-03,-3.593058e-02,-4.957710e-01
7.606000e+02,7.122148e+00,3.298844e-02,4.698368e-01,-1.582152e-04,-4.864339e-03,-3.593258e-02,-4.984385e-01
7.606500e+02,7.122797e+00,3.302999e-02,4.696149e-01,-1.606563e-04,-4.893588e-03,-3.593459e-02,-4.972644e-01
7.607000e+02,7.123519e+00,3.307111e-02,4.693938e-01,-1.630913e-04,-4.921914e-03,-3.593660e-02,-4.922515e-01
7.607500e+02,7.124308e+00,3.311180e-02,4.691737e-01,-1.655174e-04,-4.949384e-03,-3.593861e-02,-4.872386e-01
7.608000e+02,7.125156e+00,3.315206e-02,4.689545e-01,-1.679317e-04,-4.976063e-03,-3.594063e-02,-4.747378e-01
7.608500e+02,7.126057e+00,3.319187e-02,4.687363e-01,-1.703312e-04,-5.002021e-03,-3.594265e-02,-4.622369e-01
7.609000e+02,7.127002e+00,3.323124e-02,4.685192e-01,-1.727129e-04,-5.027331e-03,-3.594466e-02,-4.462128e-01
7.609500e+02,7.127984e+00,3.327015e-02,4.683034e-01,-1.750738e-04,-5.052064e-03,-3.594668e-02,-4.267045e-01
7.610000e+02,7.128994e+00,3.330861e-02,4.680889e-01,-1.774108e-04,-5.076293e-03,-3.594870e-02,-4.071962e-01
7.610500e+02,7.130024e+00,3.334660e-02,4.678761e-01,-1.797207e-04,-5.100090e-03,-3.595073e-02,-3.814301e-01
7.611000e+02,7.131066e+00,3.338414e-02,4.676651e-01,-1.820007e-04,-5.123529e-03,-3.595276e-02,-3.556640e-01
7.611500e+02,7.132112e+00,3.342120e-02,4.674562e-01,-1.842476e-04,-5.146679e-03,-3.595478e-02,-3.272294e-01
7.612000e+02,7.133152e+00,3.345778e-02,4.672497e-01,-1.864586e-04,-5.169613e-03,-3.595682e-02,-2.961956e-01
7.612500e+02,7.134179e+00,3.349388e-02,4.670458e-01,-1.886308e-04,-5.192397e-03,-3.595885e-02,-2.651618e-01
7.613000e+02,7.135184e+00,3.352951e-02,4.668450e-01,-1.907613e-04,-5.215098e-03,-3.596088e-02,-2.300531e-01
7.613500e+02,7.136159e+00,3.356464e-02,4.666475e-01,-1.928476e-04,-5.237778e-03,-3.596292e-02,-1.949444e-01
7.614000e+02,7.137098e+00,3.359928e-02,4.664537e-01,-1.948871e-04,-5.260499e-03,-3.596496e-02,-1.584282e-01
7.614500e+02,7.137991e+00,3.363343e-02,4.662641e-01,-1.968773e-04,-5.283317e-03,-3.596700e-02,-1.205936e-01
7.615000e+02,7.138832e+00,3.366708e-02,4.660790e-01,-1.988159e-04,-5.306284e-03,-3.596904e-02,-8.275902e-02
