time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.597000e+02,1.326894e+01,1.330696e-02,4.841156e-01,-1.214243e-04,-3.664527e-03,-3.824401e-02,-8.251306e-02
7.597500e+02,1.327205e+01,1.335413e-02,4.831971e-01,-1.243400e-04,-3.697963e-03,-3.824617e-02,-9.857197e-02
7.598000e+02,1.327507e+01,1.340099e-02,4.822611e-01,-1.272172e-04,-3.731625e-03,-3.824833e-02,-1.155844e-01
7.598500e+02,1.327799e+01,1.344751e-02,4.813094e-01,-1.300546e-04,-3.765531e-03,-3.825049e-02,-1.325969e-01
7.599000e+02,1.328081e+01,1.349370e-02,4.803438e-01,-1.328510e-04,-3.799698e-03,-3.825266e-02,-1.498759e-01
7.599500e+02,1.328351e+01,1.353956e-02,4.793661e-01,-1.356054e-04,-3.834143e-03,-3.825484e-02,-1.673793e-01
7.600000e+02,1.328610e+01,1.358506e-02,4.783782e-01,-1.383166e-04,-3.868879e-03,-3.825701e-02,-1.848827e-01
7.600500e+02,1.328855e+01,1.363022e-02,4.773821e-01,-1.409836e-04,-3.903921e-03,-3.825919e-02,-2.023566e-01
7.601000e+02,1.329086e+01,1.367502e-02,4.763796e-01,-1.436054e-04,-3.939280e-03,-3.826138e-02,-2.198305e-01
7.601500e+02,1.329303e+01,1.371945e-02,4.753728e-01,-1.461810e-04,-3.974968e-03,-3.826356e-02,-2.370295e-01
7.602000e+02,1.329504e+01,1.376352e-02,4.743635e-01,-1.487095e-04,-4.010995e-03,-3.826575e-02,-2.539116e-01
7.602500e+02,1.329689e+01,1.380721e-02,4.733540e-01,-1.511901e-04,-4.047370e-03,-3.826795e-02,-2.707937e-01
7.603000e+02,1.329858e+01,1.385052e-02,4.723460e-01,-1.536220e-04,-4.084100e-03,-3.827015e-02,-2.864982e-01
7.603500e+02,1.330009e+01,1.389345e-02,4.713418e-01,-1.560045e-04,-4.121192e-03,-3.827235e-02,-3.022028e-01
7.604000e+02,1.330142e+01,1.393598e-02,4.703432e-01,-1.583367e-04,-4.158651e-03,-3.827456e-02,-3.170418e-01
7.604500e+02,1.330257e+01,1.397812e-02,4.693524e-01,-1.606181e-04,-4.196481e-03,-3.827677e-02,-3.309793e-01
7.605000e+02,1.330353e+01,1.401987e-02,4.683712e-01,-1.628481e-04,-4.234685e-03,-3.827898e-02,-3.449168e-01
7.605500e+02,1.330429e+01,1.406120e-02,4.674019e-01,-1.650261e-04,-4.273265e-03,-3.828121e-02,-3.565146e-01
7.606000e+02,1.330486e+01,1.410213e-02,4.664462e-01,-1.671517e-04,-4.312222e-03,-3.828343e-02,-3.681124e-01
7.606500e+02,1.330523e+01,1.414263e-02,4.655063e-01,-1.692244e-04,-4.351556e-03,-3.828565e-02,-3.782856e-01
7.607000e+02,1.330540e+01,1.418272e-02,4.645839e-01,-1.712437e-04,-4.391263e-03,-3.828788e-02,-3.870093e-01
7.607500e+02,1.330537e+01,1.422238e-02,4.636811e-01,-1.732094e-04,-4.431343e-03,-3.829011e-02,-3.957330e-01
7.608000e+02,1.330513e+01,1.426161e-02,4.627997e-01,-1.751210e-04,-4.471791e-03,-3.829235e-02,-4.011066e-01
7.608500e+02,1.330468e+01,1.430040e-02,4.619415e-01,-1.769784e-04,-4.512601e-03,-3.829460e-02,-4.064802e-01
7.609000e+02,1.330403e+01,1.433875e-02,4.611082e-01,-1.787813e-04,-4.553767e-03,-3.829684e-02,-4.099837e-01
7.609500e+02,1.330317e+01,1.437666e-02,4.603018e-01,-1.805296e-04,-4.595282e-03,-3.829909e-02,-4.116086e-01
7.610000e+02,1.330211e+01,1.441411e-02,4.595236e-01,-1.822232e-04,-4.637137e-03,-3.830135e-02,-4.132335e-01
7.610500e+02,1.330084e+01,1.445111e-02,4.587756e-01,-1.838620e-04,-4.679321e-03,-3.830361e-02,-4.108063e-01
7.611000e+02,1.329937e+01,1.448765e-02,4.580591e-01,-1.854461e-04,-4.721824e-03,-3.830586e-02,-4.083791e-01
7.611500e+02,1.329771e+01,1.452373e-02,4.573756e-01,-1.869755e-04,-4.764634e-03,-3.830813e-02,-4.038231e-01
7.612000e+02,1.329585e+01,1.455933e-02,4.567267e-01,-1.884502e-04,-4.807736e-03,-3.831040e-02,-3.971495e-01
7.612500e+02,1.329380e+01,1.459447e-02,4.561136e-01,-1.898705e-04,-4.851114e-03,-3.831268e-02,-3.904760e-01
7.613000e+02,1.329157e+01,1.462913e-02,4.555376e-01,-1.912365e-04,-4.894755e-03,-3.831495e-02,-3.794828e-01
7.613500e+02,1.328915e+01,1.466331e-02,4.550000e-01,-1.925484e-04,-4.938638e-03,-3.831723e-02,-3.684896e-01
7.614000e+02,1.328656e+01,1.469700e-02,4.545017e-01,-1.938068e-04,-4.982746e-03,-3.831952e-02,-3.553483e-01
7.614500e+02,1.328381e+01,1.473020e-02,4.540438e-01,-1.950119e-04,-5.027058e-03,-3.832181e-02,-3.400909e-01
7.615000e+02,1.328089e+01,1.476291e-02,4.536274e-01,-1.961643e-04,-5.071552e-03,-3.832411e-02,-3.248335e-01
7.615500e+02,1.327782e+01,1.479511e-02,4.532531e-01,-1.972643e-04,-5.116206e-03,-3.832640e-02,-3.054998e-01
7.616000e+02,1.327460e+01,1.482681e-02,4.529218e-01,-1.983127e-04,-5.160994e-03,-3.832871e-02,-2.861660e-01
7.616500e+02,1.327125e+01,1.485801e-02,4.526342e-01,-1.993099e-04,-5.205892e-03,-3.833101e-02,-2.649279e-01
7.617000e+02,1.326776e+01,1.488869e-02,4.523907e-01,-2.002567e-04,-5.250872e-03,-3.833332e-02,-2.418374e-01
7.617500e+02,1.326416e+01,1.491886e-02,4.521918e-01,-2.011538e-04,-5.295906e-03,-3.833564e-02,-2.187469e-01
7.618000e+02,1.326045e+01,1.494851e-02,4.520380e-01,-2.020020e-04,-5.340963e-03,-3.833796e-02,-1.923464e-01
7.618500e+02,1.325664e+01,1.497764e-02,4.519294e-01,-2.028020e-04,-5.386013e-03,-3.834028e-02,-1.659459e-01
7.619000e+02,1.325275e+01,1.500624e-02,4.518662e-01,-2.035549e-04,-5.431023e-03,-3.834261e-02,-1.381388e-01
7.619500e+02,1.324877e+01,1.503431e-02,4.518485e-01,-2.042616e-04,-5.475959e-03,-3.834494e-02,-1.089929e-01
7.620000e+02,1.324473e+01,1.506185e-02,4.518762e-01,-2.049232e-04,-5.520785e-03,-3.834728e-02,-7.984706e-02
7.620500e+02,1.324064e+01,1.508885e-02,4.519492e-01,-2.055407e-04,-5.565466e-03,-3.834962e-02,-4.862530e-02
7.621000e+02,1.323651e+01,1.511531e-02,4.520672e-01,-2.061152e-04,-5.609961e-03,-3.835197e-02,-1.740354e-02
7.621500e+02,1.323234e+01,1.514123e-02,4.522298e-01,-2.066480e-04,-5.654234e-03,-3.835431e-02,1.451661e-02
7.622000e+02,1.322816e+01,1.516660e-02,4.524367e-01,-2.071403e-04,-5.698241e-03,-3.835666e-02,4.705732e-02
7.622500e+02,1.322397e+01,1.519141e-02,4.526871e-01,-2.075934e-04,-5.741943e-03,-3.835902e-02,7.959802e-02
7.623000e+02,1.321979e+01,1.521568e-02,4.529806e-01,-2.080088e-04,-5.785296e-03,-3.836138e-02,1.126332e-01
7.623500e+02,1.321563e+01,1.523939e-02,4.533162e-01,-2.083877e-04,-5.828255e-03,-3.836375e-02,1.456684e-01
7.624000e+02,1.321150e+01,1.526253e-02,4.536933e-01,-2.087318e-04,-5.870775e-03,-3.836611e-02,1.785565e-01
7.624500e+02,1.320741e+01,1.528511e-02,4.541107e-01,-2.090424e-04,-5.912810e-03,-3.836849e-02,2.112172e-01
7.625000e+02,1.320339e+01,1.530713e-02,4.545675e-01,-2.093210e-04,-5.954311e-03,-3.837086e-02,2.438780e-01
7.625500e+02,1.319943e+01,1.532858e-02,4.550625e-01,-2.095695e-04,-5.995232e-03,-3.837324e-02,2.752760e-01
7.626000e+02,1.319556e+01,1.534946e-02,4.555945e-01,-2.097892e-04,-6.035523e-03,-3.837563e-02,3.066740e-01
7.626500e+02,1.319178e+01,1.536976e-02,4.561622e-01,-2.099820e-04,-6.075134e-03,-3.837802e-02,3.370368e-01
7.627000e+02,1.318810e+01,1.538949e-02,4.567642e-01,-2.101495e-04,-6.114014e-03,-3.838040e-02,3.662905e-01
7.627500e+02,1.318455e+01,1.540863e-02,4.573990e-01,-2.102934e-04,-6.152114e-03,-3.838280e-02,3.955441e-01
7.628000e+02,1.318113e+01,1.542719e-02,4.580652e-01,-2.104156e-04,-6.189382e-03,-3.838520e-02,4.218053e-01
7.628500e+02,1.317785e+01,1.544517e-02,4.587609e-01,-2.105177e-04,-6.225766e-03,-3.838760e-02,4.480666e-01
7.629000e+02,1.317472e+01,1.546256e-02,4.594848e-01,-2.106016e-04,-6.261214e-03,-3.839001e-02,4.724672e-01
7.629500e+02,1.317175e+01,1.547936e-02,4.602348e-01,-2.106689e-04,-6.295676e-03,-3.839241e-02,4.949478e-01
7.630000e+02,1.316895e+01,1.549557e-02,4.610092e-01,-2.107216e-04,-6.329099e-03,-3.839483e-02,5.174283e-01
7.630500e+02,1.316634e+01,1.551119e-02,4.618063e-01,-2.107614e-04,-6.361433e-03,-3.839724e-02,5.354245e-01
7.631000e+02,1.316392e+01,1.552621e-02,4.626239e-01,-2.107900e-04,-6.392626e-03,-3.839966e-02,5.534207e-01
7.631500e+02,1.316170e+01,1.554063e-02,4.634603e-01,-2.108093e-04,-6.422629e-03,-3.840208e-02,5.688956e-01
7.632000e+02,1.315969e+01,1.555445e-02,4.643134e-01,-2.108210e-04,-6.451391e-03,-3.840451e-02,5.818114e-01
7.632500e+02,1.315789e+01,1.556767e-02,4.651811e-01,-2.108268e-04,-6.478864e-03,-3.840693e-02,5.947272e-01
7.633000e+02,1.315632e+01,1.558029e-02,4.660614e-01,-2.108283e-04,-6.505001e-03,-3.840936e-02,6.020946e-01
7.633500e+02,1.315497e+01,1.559231e-02,4.669521e-01,-2.108273e-04,-6.529756e-03,-3.841180e-02,6.094620e-01
7.634000e+02,1.315386e+01,1.560372e-02,4.678513e-01,-2.108252e-04,-6.553082e-03,-3.841423e-02,6.138985e-01
7.634500e+02,1.315299e+01,1.561452e-02,4.687567e-01,-2.108238e-04,-6.574936e-03,-3.841666e-02,6.153933e-01
7.635000e+02,1.315236e+01,1.562472e-02,4.696662e-01,-2.108243e-04,-6.595277e-03,-3.841911e-02,6.168882e-01
7.635500e+02,1.315198e+01,1.563431e-02,4.705777e-01,-2.108284e-04,-6.614064e-03,-3.842155e-02,6.123434e-01
7.636000e+02,1.315185e+01,1.564329e-02,4.714891e-01,-2.108373e-04,-6.631259e-03,-3.842399e-02,6.077986e-01
7.636500e+02,1.315197e+01,1.565166e-02,4.723982e-01,-2.108525e-04,-6.646825e-03,-3.842644e-02,6.002235e-01
7.637000e+02,1.315234e+01,1.565942e-02,4.733030e-01,-2.108750e-04,-6.660729e-03,-3.842888e-02,5.896366e-01
7.637500e+02,1.315297e+01,1.566656e-02,4.742012e-01,-2.109061e-04,-6.672939e-03,-3.843133e-02,5.790496e-01
7.638000e+02,1.315384e+01,1.567309e-02,4.750910e-01,-2.109468e-04,-6.683426e-03,-3.843378e-02,5.625856e-01
7.638500e+02,1.315497e+01,1.567899e-02,4.759702e-01,-2.109980e-04,-6.692164e-03,-3.843623e-02,5.461216e-01
7.639000e+02,1.315635e+01,1.568429e-02,4.768369e-01,-2.110607e-04,-6.699129e-03,-3.843868e-02,5.268610e-01
7.639500e+02,1.315798e+01,1.568896e-02,4.776891e-01,-2.111354e-04,-6.704300e-03,-3.844113e-02,5.048507e-01
7.640000e+02,1.315985e+01,1.569302e-02,4.785249e-01,-2.112229e-04,-6.707660e-03,-3.844358e-02,4.828405e-01
7.640500e+02,1.316196e+01,1.569646e-02,4.793425e-01,-2.113237e-04,-6.709194e-03,-3.844603e-02,4.557736e-01
7.641000e+02,1.316430e+01,1.569929e-02,4.801401e-01,-2.114382e-04,-6.708891e-03,-3.844848e-02,4.287067e-01
7.641500e+02,1.316687e+01,1.570149e-02,4.809160e-01,-2.115667e-04,-6.706742e-03,-3.845094e-02,3.993939e-01
7.642000e+02,1.316967e+01,1.570307e-02,4.816686e-01,-2.117094e-04,-6.702742e-03,-3.845339e-02,3.679066e-01
7.642500e+02,1.317268e+01,1.570404e-02,4.823962e-01,-2.118663e-04,-6.696891e-03,-3.845584e-02,3.364193e-01
7.643000e+02,1.317590e+01,1.570439e-02,4.830974e-01,-2.120374e-04,-6.689189e-03,-3.845828e-02,3.012782e-01
7.643500e+02,1.317932e+01,1.570412e-02,4.837708e-01,-2.122224e-04,-6.679643e-03,-3.846074e-02,2.661371e-01
7.644000e+02,1.318293e+01,1.570324e-02,4.844151e-01,-2.124211e-04,-6.668262e-03,-3.846318e-02,2.295627e-01
7.644500e+02,1.318672e+01,1.570173e-02,4.850290e-01,-2.126329e-04,-6.655058e-03,-3.846563e-02,1.916441e-01
7.645000e+02,1.319068e+01,1.569961e-02,4.856115e-01,-2.128572e-04,-6.640048e-03,-3.846808e-02,1.537256e-01
7.645500e+02,1.319480e+01,1.569687e-02,4.861614e-01,-2.130935e-04,-6.623250e-03,-3.847052e-02,1.139917e-01
7.646000e+02,1.319907e+01,1.569351e-02,4.866780e-01,-2.133409e-04,-6.604690e-03,-3.847296e-02,7.425782e-02
7.646500e+02,1.320347e+01,1.568953e-02,4.871603e-01,-2.135983e-04,-6.584393e-03,-3.847540e-02,3.407777e-02
7.647000e+02,1.320800e+01,1.568494e-02,4.876077e-01,-2.138646e-04,-6.562390e-03,-3.847783e-02,-6.450474e-03
7.647500e+02,1.321264e+01,1.567973e-02,4.880195e-01,-2.141386e-04,-6.538716e-03,-3.848027e-02,-4.697872e-02
7.648000e+02,1.321738e+01,1.567391e-02,4.883953e-01,-2.144188e-04,-6.513407e-03,-3.848270e-02,-8.725038e-02
7.648500e+02,1.322221e+01,1.566748e-02,4.887347e-01,-2.147039e-04,-6.486504e-03,-3.848513e-02,-1.275220e-01
7.649000e+02,1.322711e+01,1.566044e-02,4.890375e-01,-2.149922e-04,-6.458053e-03,-3.848755e-02,-1.671882e-01
7.649500e+02,1.323206e+01,1.565278e-02,4.893034e-01,-2.152820e-04,-6.428099e-03,-3.848998e-02,-2.061521e-01
7.650000e+02,1.323706e+01,1.564452e-02,4.895326e-01,-2.155715e-04,-6.396694e-03,-3.849240e-02,-2.451161e-01
7.650500e+02,1.324209e+01,1.563565e-02,4.897251e-01,-2.158587e-04,-6.363890e-03,-3.849481e-02,-2.817512e-01
7.651000e+02,1.324713e+01,1.562617e-02,4.898811e-01,-2.161415e-04,-6.329745e-03,-3.849722e-02,-3.183863e-01
7.651500e+02,1.325218e+01,1.561609e-02,4.900010e-01,-2.164180e-04,-6.294316e-03,-3.849963e-02,-3.534190e-01
7.652000e+02,1.325721e+01,1.560540e-02,4.900851e-01,-2.166858e-04,-6.257666e-03,-3.850204e-02,-3.867637e-01
7.652500e+02,1.326221e+01,1.559411e-02,4.901341e-01,-2.169426e-04,-6.219856e-03,-3.850444e-02,-4.201084e-01
7.653000e+02,1.326717e+01,1.558222e-02,4.901486e-01,-2.171862e-04,-6.180954e-03,-3.850683e-02,-4.492884e-01
7.653500e+02,1.327208e+01,1.556973e-02,4.901294e-01,-2.174140e-04,-6.141026e-03,-3.850922e-02,-4.784684e-01
7.654000e+02,1.327691e+01,1.555664e-02,4.900774e-01,-2.176235e-04,-6.100142e-03,-3.851161e-02,-5.052177e-01
7.654500e+02,1.328167e+01,1.554297e-02,4.899937e-01,-2.178121e-04,-6.058373e-03,-3.851399e-02,-5.294711e-01
7.655000e+02,1.328632e+01,1.552869e-02,4.898793e-01,-2.179775e-04,-6.015790e-03,-3.851637e-02,-5.537245e-01
7.655500e+02,1.329086e+01,1.551382e-02,4.897354e-01,-2.181169e-04,-5.972466e-03,-3.851874e-02,-5.724242e-01
7.656000e+02,1.329528e+01,1.549837e-02,4.895633e-01,-2.182277e-04,-5.928474e-03,-3.852111e-02,-5.911238e-01
7.656500e+02,1.329956e+01,1.548232e-02,4.893646e-01,-2.183074e-04,-5.883890e-03,-3.852348e-02,-6.068283e-01
7.657000e+02,1.330370e+01,1.546569e-02,4.891405e-01,-2.183531e-04,-5.838788e-03,-3.852584e-02,-6.194994e-01
7.657500e+02,1.330767e+01,1.544847e-02,4.888927e-01,-2.183623e-04,-5.793240e-03,-3.852820e-02,-6.321706e-01
7.658000e+02,1.331148e+01,1.543068e-02,4.886228e-01,-2.183324e-04,-5.747324e-03,-3.853055e-02,-6.385050e-01
7.658500e+02,1.331511e+01,1.541231e-02,4.883327e-01,-2.182606e-04,-5.701111e-03,-3.853289e-02,-6.448394e-01
7.659000e+02,1.331854e+01,1.539337e-02,4.880239e-01,-2.181446e-04,-5.654675e-03,-3.853524e-02,-6.479424e-01
7.659500e+02,1.332178e+01,1.537386e-02,4.876985e-01,-2.179816e-04,-5.608089e-03,-3.853757e-02,-6.478064e-01
7.660000e+02,1.332481e+01,1.535377e-02,4.873583e-01,-2.177694e-04,-5.561422e-03,-3.853991e-02,-6.476704e-01
7.660500e+02,1.332762e+01,1.533313e-02,4.870053e-01,-2.175054e-04,-5.514746e-03,-3.854224e-02,-6.411088e-01
7.661000e+02,1.333021e+01,1.531192e-02,4.866414e-01,-2.171874e-04,-5.468126e-03,-3.854456e-02,-6.345471e-01
7.661500e+02,1.333257e+01,1.529015e-02,4.862688e-01,-2.168131e-04,-5.421629e-03,-3.854688e-02,-6.248714e-01
7.662000e+02,1.333470e+01,1.526782e-02,4.858895e-01,-2.163804e-04,-5.375320e-03,-3.854919e-02,-6.121053e-01
7.662500e+02,1.333659e+01,1.524495e-02,4.855056e-01,-2.158872e-04,-5.329258e-03,-3.855150e-02,-5.993391e-01
7.663000e+02,1.333824e+01,1.522152e-02,4.851192e-01,-2.153316e-04,-5.283504e-03,-3.855381e-02,-5.807588e-01
7.663500e+02,1.333964e+01,1.519755e-02,4.847325e-01,-2.147117e-04,-5.238112e-03,-3.855611e-02,-5.621784e-01
7.664000e+02,1.334079e+01,1.517303e-02,4.843475e-01,-2.140259e-04,-5.193137e-03,-3.855842e-02,-5.409389e-01
7.664500e+02,1.334170e+01,1.514798e-02,4.839665e-01,-2.132724e-04,-5.148628e-03,-3.856071e-02,-5.170919e-01
7.665000e+02,1.334236e+01,1.512239e-02,4.835914e-01,-2.124499e-04,-5.104632e-03,-3.856300e-02,-4.932449e-01
7.665500e+02,1.334276e+01,1.509628e-02,4.832246e-01,-2.115571e-04,-5.061193e-03,-3.856529e-02,-4.648193e-01
7.666000e+02,1.334292e+01,1.506963e-02,4.828679e-01,-2.105928e-04,-5.018349e-03,-3.856757e-02,-4.363936e-01
7.666500e+02,1.334283e+01,1.504247e-02,4.825234e-01,-2.095559e-04,-4.976139e-03,-3.856985e-02,-4.060455e-01
7.667000e+02,1.334250e+01,1.501479e-02,4.821932e-01,-2.084455e-04,-4.934594e-03,-3.857212e-02,-3.738487e-01
7.667500e+02,1.334193e+01,1.498659e-02,4.818792e-01,-2.072610e-04,-4.893742e-03,-3.857439e-02,-3.416520e-01
7.668000e+02,1.334112e+01,1.495789e-02,4.815834e-01,-2.060017e-04,-4.853610e-03,-3.857666e-02,-3.065871e-01
7.668500e+02,1.334009e+01,1.492868e-02,4.813076e-01,-2.046673e-04,-4.814217e-03,-3.857893e-02,-2.715222e-01
7.669000e+02,1.333883e+01,1.489896e-02,4.810535e-01,-2.032576e-04,-4.775580e-03,-3.858119e-02,-2.354648e-01
7.669500e+02,1.333735e+01,1.486876e-02,4.808229e-01,-2.017724e-04,-4.737713e-03,-3.858345e-02,-1.985029e-01
7.670000e+02,1.333566e+01,1.483805e-02,4.806174e-01,-2.002119e-04,-4.700621e-03,-3.858570e-02,-1.615410e-01
7.670500e+02,1.333377e+01,1.480687e-02,4.804386e-01,-1.985762e-04,-4.664313e-03,-3.858796e-02,-1.236932e-01
7.671000e+02,1.333168e+01,1.477520e-02,4.802880e-01,-1.968659e-04,-4.628786e-03,-3.859021e-02,-8.584542e-02
7.671500e+02,1.332942e+01,1.474305e-02,4.801669e-01,-1.950815e-04,-4.594036e-03,-3.859245e-02,-4.801891e-02
7.672000e+02,1.332697e+01,1.471043e-02,4.800766e-01,-1.932236e-04,-4.560057e-03,-3.859470e-02,-1.030597e-02
7.672500e+02,1.332437e+01,1.467733e-02,4.800183e-01,-1.912934e-04,-4.526834e-03,-3.859694e-02,2.740697e-02
7.673000e+02,1.332161e+01,1.464378e-02,4.799931e-01,-1.892917e-04,-4.494353e-03,-3.859918e-02,6.398399e-02
7.673500e+02,1.331871e+01,1.460977e-02,4.800019e-01,-1.872198e-04,-4.462593e-03,-3.860142e-02,1.005610e-01
7.674000e+02,1.331568e+01,1.457530e-02,4.800456e-01,-1.850791e-04,-4.431531e-03,-3.860365e-02,1.361372e-01
7.674500e+02,1.331254e+01,1.454039e-02,4.801248e-01,-1.828711e-04,-4.401137e-03,-3.860588e-02,1.706257e-01
7.675000e+02,1.330930e+01,1.450503e-02,4.802403e-01,-1.805975e-04,-4.371381e-03,-3.860811e-02,2.051143e-01
7.675500e+02,1.330596e+01,1.446924e-02,4.803925e-01,-1.782601e-04,-4.342230e-03,-3.861034e-02,2.366375e-01
7.676000e+02,1.330255e+01,1.443301e-02,4.805818e-01,-1.758609e-04,-4.313642e-03,-3.861257e-02,2.681608e-01
7.676500e+02,1.329907e+01,1.439635e-02,4.808084e-01,-1.734019e-04,-4.285579e-03,-3.861480e-02,2.978491e-01
7.677000e+02,1.329555e+01,1.435927e-02,4.810725e-01,-1.708853e-04,-4.257995e-03,-3.861702e-02,3.256301e-01
7.677500e+02,1.329199e+01,1.432177e-02,4.813739e-01,-1.683136e-04,-4.230843e-03,-3.861924e-02,3.534112e-01
7.678000e+02,1.328840e+01,1.428386e-02,4.817127e-01,-1.656891e-04,-4.204076e-03,-3.862146e-02,3.767942e-01
7.678500e+02,1.328482e+01,1.424555e-02,4.820886e-01,-1.630144e-04,-4.177639e-03,-3.862368e-02,4.001773e-01
7.679000e+02,1.328124e+01,1.420684e-02,4.825011e-01,-1.602921e-04,-4.151481e-03,-3.862589e-02,4.211282e-01
7.679500e+02,1.327768e+01,1.416773e-02,4.829498e-01,-1.575248e-04,-4.125546e-03,-3.862810e-02,4.395956e-01
7.680000e+02,1.327415e+01,1.412824e-02,4.834340e-01,-1.547154e-04,-4.099775e-03,-3.863032e-02,4.580631e-01
7.680500e+02,1.327068e+01,1.408836e-02,4.839531e-01,-1.518666e-04,-4.074112e-03,-3.863253e-02,4.712483e-01
7.681000e+02,1.326726e+01,1.404811e-02,4.845061e-01,-1.489814e-04,-4.048496e-03,-3.863474e-02,4.844335e-01
7.681500e+02,1.326393e+01,1.400750e-02,4.850922e-01,-1.460625e-04,-4.022867e-03,-3.863694e-02,4.948864e-01
7.682000e+02,1.326068e+01,1.396652e-02,4.857101e-01,-1.431130e-04,-3.997165e-03,-3.863915e-02,5.025814e-01
7.682500e+02,1.325753e+01,1.392518e-02,4.863588e-01,-1.401359e-04,-3.971327e-03,-3.864135e-02,5.102764e-01
7.683000e+02,1.325449e+01,1.388349e-02,4.870369e-01,-1.371341e-04,-3.945293e-03,-3.864355e-02,5.124350e-01
7.683500e+02,1.325159e+01,1.384146e-02,4.877430e-01,-1.341104e-04,-3.919001e-03,-3.864575e-02,5.145936e-01
7.684000e+02,1.324881e+01,1.379909e-02,4.884757e-01,-1.310679e-04,-3.892392e-03,-3.864794e-02,5.140401e-01
7.684500e+02,1.324619e+01,1.375639e-02,4.892333e-01,-1.280094e-04,-3.865404e-03,-3.865014e-02,5.107757e-01
7.685000e+02,1.324372e+01,1.371337e-02,4.900143e-01,-1.249379e-04,-3.837980e-03,-3.865233e-02,5.075114e-01
7.685500e+02,1.324142e+01,1.367003e-02,4.908170e-01,-1.218561e-04,-3.810060e-03,-3.865452e-02,4.990903e-01
7.686000e+02,1.323929e+01,1.362638e-02,4.916394e-01,-1.187669e-04,-3.781589e-03,-3.865671e-02,4.906692e-01
7.686500e+02,1.323735e+01,1.358242e-02,4.924797e-01,-1.156730e-04,-3.752512e-03,-3.865889e-02,4.798602e-01
7.687000e+02,1.323561e+01,1.353817e-02,4.933361e-01,-1.125770e-04,-3.722775e-03,-3.866107e-02,4.666897e-01
7.687500e+02,1.323406e+01,1.349362e-02,4.942064e-01,-1.094816e-04,-3.692329e-03,-3.866325e-02,4.535193e-01
7.688000e+02,1.323272e+01,1.344879e-02,4.950887e-01,-1.063892e-04,-3.661123e-03,-3.866542e-02,4.361325e-01
7.688500e+02,1.323158e+01,1.340368e-02,4.959810e-01,-1.033022e-04,-3.629112e-03,-3.866760e-02,4.187458e-01
7.689000e+02,1.323067e+01,1.335830e-02,4.968811e-01,-1.002229e-04,-3.596252e-03,-3.866976e-02,3.995472e-01
7.689500e+02,1.322997e+01,1.331265e-02,4.977868e-01,-9.715362e-05,-3.562502e-03,-3.867193e-02,3.785836e-01
7.690000e+02,1.322950e+01,1.326674e-02,4.986961e-01,-9.409632e-05,-3.527824e-03,-3.867409e-02,3.576199e-01
7.690500e+02,1.322925e+01,1.322058e-02,4.996068e-01,-9.105307e-05,-3.492182e-03,-3.867625e-02,3.338034e-01
7.691000e+02,1.322924e+01,1.317417e-02,5.005167e-01,-8.802564e-05,-3.455545e-03,-3.867840e-02,3.099868e-01
7.691500e+02,1.322945e+01,1.312752e-02,5.014237e-01,-8.501583e-05,-3.417883e-03,-3.868055e-02,2.851053e-01
7.692000e+02,1.322989e+01,1.308064e-02,5.023255e-01,-8.202524e-05,-3.379170e-03,-3.868270e-02,2.592196e-01
7.692500e+02,1.323056e+01,1.303353e-02,5.032202e-01,-7.905536e-05,-3.339385e-03,-3.868484e-02,2.333339e-01
7.693000e+02,1.323145e+01,1.298621e-02,5.041055e-01,-7.610758e-05,-3.298507e-03,-3.868698e-02,2.061975e-01
7.693500e+02,1.323257e+01,1.293867e-02,5.049794e-01,-7.318310e-05,-3.256521e-03,-3.868911e-02,1.790611e-01
7.694000e+02,1.323391e+01,1.289092e-02,5.058398e-01,-7.028300e-05,-3.213415e-03,-3.869124e-02,1.516793e-01
7.694500e+02,1.323548e+01,1.284297e-02,5.066848e-01,-6.740827e-05,-3.169181e-03,-3.869336e-02,1.241190e-01
7.695000e+02,1.323725e+01,1.279483e-02,5.075125e-01,-6.455968e-05,-3.123812e-03,-3.869548e-02,9.655867e-02
7.695500e+02,1.323924e+01,1.274650e-02,5.083207e-01,-6.173796e-05,-3.077307e-03,-3.869759e-02,6.938389e-02
7.696000e+02,1.324143e+01,1.269799e-02,5.091079e-01,-5.894357e-05,-3.029668e-03,-3.869970e-02,4.220911e-02
7.696500e+02,1.324382e+01,1.264931e-02,5.098721e-01,-5.617699e-05,-2.980900e-03,-3.870180e-02,1.557841e-02
7.697000e+02,1.324640e+01,1.260047e-02,5.106118e-01,-5.343852e-05,-2.931011e-03,-3.870389e-02,-1.044325e-02
7.697500e+02,1.324916e+01,1.255146e-02,5.113254e-01,-5.072830e-05,-2.880015e-03,-3.870599e-02,-3.646491e-02
7.698000e+02,1.325210e+01,1.250230e-02,5.120111e-01,-4.804637e-05,-2.827924e-03,-3.870807e-02,-6.063028e-02
7.698500e+02,1.325520e+01,1.245300e-02,5.126678e-01,-4.539256e-05,-2.774759e-03,-3.871015e-02,-8.479565e-02
7.699000e+02,1.325847e+01,1.240355e-02,5.132939e-01,-4.276668e-05,-2.720541e-03,-3.871222e-02,-1.077516e-01
7.699500e+02,1.326188e+01,1.235398e-02,5.138882e-01,-4.016849e-05,-2.665294e-03,-3.871429e-02,-1.294421e-01
