time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.662000e+02,-3.871082e+01,-8.633176e-03,5.808764e-01,2.512767e-06,-2.603393e-03,-3.012630e-02,4.661372e-01
7.662500e+02,-3.870493e+01,-8.635590e-03,5.803588e-01,3.803292e-06,-2.642206e-03,-3.012777e-02,4.621358e-01
7.663000e+02,-3.869910e+01,-8.638034e-03,5.797942e-01,5.083477e-06,-2.680572e-03,-3.012924e-02,4.575491e-01
7.663500e+02,-3.869334e+01,-8.640511e-03,5.791828e-01,6.352623e-06,-2.718473e-03,-3.013072e-02,4.529623e-01
7.664000e+02,-3.868765e+01,-8.643017e-03,5.785251e-01,7.610129e-06,-2.755891e-03,-3.013220e-02,4.480842e-01
7.664500e+02,-3.868203e+01,-8.645552e-03,5.778212e-01,8.855430e-06,-2.792804e-03,-3.013368e-02,4.429267e-01
7.665000e+02,-3.867649e+01,-8.648117e-03,5.770717e-01,1.008791e-05,-2.829196e-03,-3.013517e-02,4.377691e-01
7.665500e+02,-3.867104e+01,-8.650711e-03,5.762768e-01,1.130694e-05,-2.865047e-03,-3.013666e-02,4.320571e-01
7.666000e+02,-3.866566e+01,-8.653333e-03,5.754371e-01,1.251194e-05,-2.900339e-03,-3.013815e-02,4.263451e-01
7.666500e+02,-3.866037e+01,-8.655983e-03,5.745528e-01,1.370235e-05,-2.935053e-03,-3.013965e-02,4.203576e-01
7.667000e+02,-3.865517e+01,-8.658662e-03,5.736246e-01,1.487750e-05,-2.969172e-03,-3.014114e-02,4.141091e-01
7.667500e+02,-3.865007e+01,-8.661371e-03,5.726528e-01,1.603680e-05,-3.002678e-03,-3.014265e-02,4.078607e-01
7.668000e+02,-3.864507e+01,-8.664108e-03,5.716380e-01,1.717973e-05,-3.035553e-03,-3.014415e-02,4.010957e-01
7.668500e+02,-3.864016e+01,-8.666875e-03,5.705807e-01,1.830573e-05,-3.067780e-03,-3.014566e-02,3.943306e-01
7.669000e+02,-3.863536e+01,-8.669670e-03,5.694813e-01,1.941424e-05,-3.099341e-03,-3.014717e-02,3.873094e-01
7.669500e+02,-3.863067e+01,-8.672491e-03,5.683405e-01,2.050479e-05,-3.130220e-03,-3.014868e-02,3.800491e-01
7.670000e+02,-3.862609e+01,-8.675338e-03,5.671589e-01,2.157691e-05,-3.160401e-03,-3.015020e-02,3.727888e-01
7.670500e+02,-3.862162e+01,-8.678211e-03,5.659369e-01,2.263006e-05,-3.189866e-03,-3.015171e-02,3.650564e-01
7.671000e+02,-3.861726e+01,-8.681111e-03,5.646753e-01,2.366371e-05,-3.218601e-03,-3.015324e-02,3.573240e-01
7.671500e+02,-3.861303e+01,-8.684036e-03,5.633747e-01,2.467743e-05,-3.246588e-03,-3.015476e-02,3.493580e-01
7.672000e+02,-3.860891e+01,-8.686989e-03,5.620357e-01,2.567071e-05,-3.273814e-03,-3.015628e-02,3.411779e-01
7.672500e+02,-3.860493e+01,-8.689968e-03,5.606589e-01,2.664309e-05,-3.300262e-03,-3.015781e-02,3.329977e-01
7.673000e+02,-3.860107e+01,-8.692974e-03,5.592452e-01,2.759414e-05,-3.325919e-03,-3.015934e-02,3.243958e-01
7.673500e+02,-3.859734e+01,-8.696007e-03,5.577951e-01,2.852341e-05,-3.350769e-03,-3.016087e-02,3.157939e-01
7.674000e+02,-3.859374e+01,-8.699068e-03,5.563094e-01,2.943045e-05,-3.374798e-03,-3.016240e-02,3.069839e-01
7.674500e+02,-3.859027e+01,-8.702157e-03,5.547889e-01,3.031486e-05,-3.397994e-03,-3.016394e-02,2.979875e-01
7.675000e+02,-3.858695e+01,-8.705274e-03,5.532343e-01,3.117626e-05,-3.420341e-03,-3.016548e-02,2.889910e-01
7.675500e+02,-3.858376e+01,-8.708417e-03,5.516464e-01,3.201432e-05,-3.441828e-03,-3.016702e-02,2.796285e-01
7.676000e+02,-3.858072e+01,-8.711589e-03,5.500259e-01,3.282866e-05,-3.462441e-03,-3.016856e-02,2.702660e-01
7.676500e+02,-3.857782e+01,-8.714787e-03,5.483737e-01,3.361890e-05,-3.482169e-03,-3.017010e-02,2.607237e-01
7.677000e+02,-3.857507e+01,-8.718013e-03,5.466906e-01,3.438472e-05,-3.500999e-03,-3.017164e-02,2.510248e-01
7.677500e+02,-3.857246e+01,-8.721268e-03,5.449775e-01,3.512576e-05,-3.518921e-03,-3.017318e-02,2.413258e-01
7.678000e+02,-3.857001e+01,-8.724552e-03,5.432351e-01,3.584174e-05,-3.535921e-03,-3.017473e-02,2.313213e-01
7.678500e+02,-3.856771e+01,-8.727866e-03,5.414645e-01,3.653231e-05,-3.551991e-03,-3.017628e-02,2.213167e-01
7.679000e+02,-3.856556e+01,-8.731212e-03,5.396664e-01,3.719720e-05,-3.567120e-03,-3.017782e-02,2.111628e-01
7.679500e+02,-3.856357e+01,-8.734589e-03,5.378417e-01,3.783612e-05,-3.581298e-03,-3.017937e-02,2.008843e-01
7.680000e+02,-3.856174e+01,-8.737994e-03,5.359914e-01,3.844896e-05,-3.594516e-03,-3.018092e-02,1.906057e-01
7.680500e+02,-3.856007e+01,-8.741429e-03,5.341163e-01,3.903540e-05,-3.606764e-03,-3.018247e-02,1.800857e-01
7.681000e+02,-3.855856e+01,-8.744893e-03,5.322175e-01,3.959526e-05,-3.618035e-03,-3.018403e-02,1.695658e-01
7.681500e+02,-3.855721e+01,-8.748387e-03,5.302958e-01,4.012832e-05,-3.628320e-03,-3.018558e-02,1.589288e-01
7.682000e+02,-3.855602e+01,-8.751913e-03,5.283523e-01,4.063436e-05,-3.637612e-03,-3.018713e-02,1.482007e-01
7.682500e+02,-3.855500e+01,-8.755471e-03,5.263879e-01,4.111324e-05,-3.645903e-03,-3.018868e-02,1.374726e-01
7.683000e+02,-3.855415e+01,-8.759058e-03,5.244036e-01,4.156484e-05,-3.653187e-03,-3.019023e-02,1.265703e-01
7.683500e+02,-3.855346e+01,-8.762676e-03,5.224004e-01,4.198900e-05,-3.659458e-03,-3.019179e-02,1.156681e-01
7.684000e+02,-3.855294e+01,-8.766326e-03,5.203792e-01,4.238558e-05,-3.664710e-03,-3.019334e-02,1.046827e-01
7.684500e+02,-3.855259e+01,-8.770008e-03,5.183412e-01,4.275448e-05,-3.668938e-03,-3.019489e-02,9.364087e-02
7.685000e+02,-3.855241e+01,-8.773723e-03,5.162873e-01,4.309554e-05,-3.672138e-03,-3.019645e-02,8.259904e-02
7.685500e+02,-3.855241e+01,-8.777476e-03,5.142187e-01,4.340861e-05,-3.674305e-03,-3.019800e-02,7.145262e-02
7.686000e+02,-3.855257e+01,-8.781265e-03,5.121362e-01,4.369364e-05,-3.675436e-03,-3.019955e-02,6.030620e-02
7.686500e+02,-3.855291e+01,-8.785091e-03,5.100411e-01,4.395061e-05,-3.675527e-03,-3.020110e-02,4.911145e-02
7.687000e+02,-3.855341e+01,-8.788955e-03,5.079342e-01,4.417948e-05,-3.674576e-03,-3.020265e-02,3.789567e-02
7.687500e+02,-3.855410e+01,-8.792858e-03,5.058168e-01,4.438021e-05,-3.672581e-03,-3.020420e-02,2.667989e-02
7.688000e+02,-3.855495e+01,-8.796796e-03,5.036899e-01,4.455287e-05,-3.669541e-03,-3.020575e-02,1.543035e-02
7.688500e+02,-3.855598e+01,-8.800771e-03,5.015545e-01,4.469744e-05,-3.665454e-03,-3.020730e-02,4.180808e-03
7.689000e+02,-3.855718e+01,-8.804782e-03,4.994117e-01,4.481395e-05,-3.660320e-03,-3.020885e-02,-7.081559e-03
7.689500e+02,-3.855856e+01,-8.808834e-03,4.972627e-01,4.490237e-05,-3.654140e-03,-3.021040e-02,-1.832928e-02
7.690000e+02,-3.856011e+01,-8.812926e-03,4.951085e-01,4.496280e-05,-3.646913e-03,-3.021195e-02,-2.957700e-02
7.690500e+02,-3.856184e+01,-8.817057e-03,4.929502e-01,4.499530e-05,-3.638641e-03,-3.021349e-02,-4.078725e-02
7.691000e+02,-3.856374e+01,-8.821227e-03,4.907890e-01,4.500000e-05,-3.629327e-03,-3.021504e-02,-5.199749e-02
7.691500e+02,-3.856581e+01,-8.825438e-03,4.886258e-01,4.497693e-05,-3.618971e-03,-3.021658e-02,-6.318490e-02
7.692000e+02,-3.856805e+01,-8.829690e-03,4.864618e-01,4.492621e-05,-3.607577e-03,-3.021812e-02,-7.432221e-02
7.692500e+02,-3.857047e+01,-8.833980e-03,4.842982e-01,4.484803e-05,-3.595148e-03,-3.021966e-02,-8.545951e-02
7.693000e+02,-3.857306e+01,-8.838315e-03,4.821360e-01,4.474244e-05,-3.581688e-03,-3.022120e-02,-9.648854e-02
7.693500e+02,-3.857582e+01,-8.842690e-03,4.799763e-01,4.460965e-05,-3.567202e-03,-3.022274e-02,-1.075176e-01
7.694000e+02,-3.857875e+01,-8.847106e-03,4.778202e-01,4.444986e-05,-3.551695e-03,-3.022427e-02,-1.184884e-01
7.694500e+02,-3.858185e+01,-8.851564e-03,4.756689e-01,4.426319e-05,-3.535172e-03,-3.022580e-02,-1.293743e-01
7.695000e+02,-3.858512e+01,-8.856065e-03,4.735234e-01,4.404985e-05,-3.517639e-03,-3.022734e-02,-1.402601e-01
7.695500e+02,-3.858855e+01,-8.860607e-03,4.713849e-01,4.381012e-05,-3.499103e-03,-3.022887e-02,-1.509683e-01
7.696000e+02,-3.859216e+01,-8.865193e-03,4.692543e-01,4.354419e-05,-3.479572e-03,-3.023039e-02,-1.616765e-01
7.696500e+02,-3.859593e+01,-8.869822e-03,4.671330e-01,4.325231e-05,-3.459053e-03,-3.023192e-02,-1.722918e-01
7.697000e+02,-3.859986e+01,-8.874494e-03,4.650218e-01,4.293476e-05,-3.437554e-03,-3.023344e-02,-1.827885e-01
7.697500e+02,-3.860396e+01,-8.879208e-03,4.629219e-01,4.259179e-05,-3.415084e-03,-3.023496e-02,-1.932851e-01
7.698000e+02,-3.860822e+01,-8.883964e-03,4.608344e-01,4.222370e-05,-3.391653e-03,-3.023648e-02,-2.035369e-01
7.698500e+02,-3.861264e+01,-8.888763e-03,4.587604e-01,4.183076e-05,-3.367270e-03,-3.023799e-02,-2.137887e-01
7.699000e+02,-3.861722e+01,-8.893607e-03,4.567008e-01,4.141326e-05,-3.341947e-03,-3.023950e-02,-2.239142e-01
7.699500e+02,-3.862196e+01,-8.898495e-03,4.546568e-01,4.097150e-05,-3.315693e-03,-3.024101e-02,-2.338887e-01
7.700000e+02,-3.862685e+01,-8.903424e-03,4.526295e-01,4.050581e-05,-3.288520e-03,-3.024252e-02,-2.438632e-01
7.700500e+02,-3.863189e+01,-8.908396e-03,4.506198e-01,4.001654e-05,-3.260442e-03,-3.024402e-02,-2.535288e-01
7.701000e+02,-3.863708e+01,-8.913408e-03,4.486288e-01,3.950408e-05,-3.231469e-03,-3.024552e-02,-2.631945e-01
7.701500e+02,-3.864243e+01,-8.918462e-03,4.466576e-01,3.896879e-05,-3.201615e-03,-3.024702e-02,-2.727019e-01
7.702000e+02,-3.864793e+01,-8.923559e-03,4.447070e-01,3.841104e-05,-3.170893e-03,-3.024852e-02,-2.820281e-01
7.702500e+02,-3.865356e+01,-8.928698e-03,4.427782e-01,3.783122e-05,-3.139318e-03,-3.025001e-02,-2.913542e-01
7.703000e+02,-3.865934e+01,-8.933876e-03,4.408722e-01,3.722975e-05,-3.106904e-03,-3.025150e-02,-3.003113e-01
7.703500e+02,-3.866527e+01,-8.939095e-03,4.389898e-01,3.660706e-05,-3.073665e-03,-3.025298e-02,-3.092683e-01
7.704000e+02,-3.867133e+01,-8.944355e-03,4.371321e-01,3.596352e-05,-3.039617e-03,-3.025446e-02,-3.180374e-01
7.704500e+02,-3.867753e+01,-8.949656e-03,4.353000e-01,3.529955e-05,-3.004777e-03,-3.025594e-02,-3.265970e-01
7.705000e+02,-3.868386e+01,-8.954997e-03,4.334945e-01,3.461564e-05,-2.969160e-03,-3.025742e-02,-3.351567e-01
7.705500e+02,-3.869033e+01,-8.960376e-03,4.317165e-01,3.391225e-05,-2.932784e-03,-3.025889e-02,-3.432919e-01
7.706000e+02,-3.869692e+01,-8.965792e-03,4.299669e-01,3.318980e-05,-2.895664e-03,-3.026035e-02,-3.514270e-01
7.706500e+02,-3.870364e+01,-8.971247e-03,4.282465e-01,3.244877e-05,-2.857820e-03,-3.026182e-02,-3.593467e-01
7.707000e+02,-3.871048e+01,-8.976738e-03,4.265564e-01,3.168966e-05,-2.819269e-03,-3.026328e-02,-3.670315e-01
7.707500e+02,-3.871745e+01,-8.982266e-03,4.248973e-01,3.091292e-05,-2.780029e-03,-3.026473e-02,-3.747164e-01
7.708000e+02,-3.872453e+01,-8.987830e-03,4.232700e-01,3.011909e-05,-2.740119e-03,-3.026618e-02,-3.819266e-01
7.708500e+02,-3.873172e+01,-8.993428e-03,4.216754e-01,2.930865e-05,-2.699559e-03,-3.026764e-02,-3.891368e-01
7.709000e+02,-3.873903e+01,-8.999058e-03,4.201143e-01,2.848216e-05,-2.658369e-03,-3.026908e-02,-3.961068e-01
7.709500e+02,-3.874645e+01,-9.004721e-03,4.185876e-01,2.764010e-05,-2.616567e-03,-3.027052e-02,-4.028195e-01
7.710000e+02,-3.875397e+01,-9.010416e-03,4.170959e-01,2.678300e-05,-2.574175e-03,-3.027195e-02,-4.095322e-01
7.710500e+02,-3.876160e+01,-9.016143e-03,4.156401e-01,2.591141e-05,-2.531213e-03,-3.027339e-02,-4.157263e-01
7.711000e+02,-3.876933e+01,-9.021900e-03,4.142208e-01,2.502583e-05,-2.487701e-03,-3.027482e-02,-4.219203e-01
7.711500e+02,-3.877715e+01,-9.027686e-03,4.128388e-01,2.412683e-05,-2.443662e-03,-3.027624e-02,-4.278524e-01
7.712000e+02,-3.878506e+01,-9.033501e-03,4.114949e-01,2.321499e-05,-2.399115e-03,-3.027766e-02,-4.335081e-01
7.712500e+02,-3.879307e+01,-9.039341e-03,4.101896e-01,2.229090e-05,-2.354083e-03,-3.027907e-02,-4.391638e-01
7.713000e+02,-3.880116e+01,-9.045207e-03,4.089237e-01,2.135512e-05,-2.308587e-03,-3.028048e-02,-4.442632e-01
7.713500e+02,-3.880933e+01,-9.051098e-03,4.076977e-01,2.040822e-05,-2.262649e-03,-3.028189e-02,-4.493626e-01
7.714000e+02,-3.881759e+01,-9.057011e-03,4.065123e-01,1.945077e-05,-2.216290e-03,-3.028329e-02,-4.541816e-01
7.714500e+02,-3.882592e+01,-9.062950e-03,4.053682e-01,1.848331e-05,-2.169534e-03,-3.028469e-02,-4.587086e-01
7.715000e+02,-3.883432e+01,-9.068911e-03,4.042659e-01,1.750649e-05,-2.122402e-03,-3.028608e-02,-4.632356e-01
7.715500e+02,-3.884279e+01,-9.074895e-03,4.032058e-01,1.652086e-05,-2.074916e-03,-3.028747e-02,-4.671758e-01
7.716000e+02,-3.885133e+01,-9.080899e-03,4.021887e-01,1.552705e-05,-2.027099e-03,-3.028886e-02,-4.711161e-01
7.716500e+02,-3.885993e+01,-9.086924e-03,4.012150e-01,1.452563e-05,-1.978973e-03,-3.029023e-02,-4.747612e-01
7.717000e+02,-3.886859e+01,-9.092970e-03,4.002852e-01,1.351718e-05,-1.930562e-03,-3.029161e-02,-4.781021e-01
7.717500e+02,-3.887730e+01,-9.099034e-03,3.993997e-01,1.250234e-05,-1.881888e-03,-3.029298e-02,-4.814432e-01
7.718000e+02,-3.888606e+01,-9.105116e-03,3.985591e-01,1.148174e-05,-1.832974e-03,-3.029435e-02,-4.841744e-01
7.718500e+02,-3.889487e+01,-9.111213e-03,3.977637e-01,1.045601e-05,-1.783842e-03,-3.029571e-02,-4.869056e-01
7.719000e+02,-3.890372e+01,-9.117329e-03,3.970139e-01,9.425694e-06,-1.734516e-03,-3.029707e-02,-4.893305e-01
7.719500e+02,-3.891261e+01,-9.123462e-03,3.963102e-01,8.391411e-06,-1.685019e-03,-3.029842e-02,-4.914432e-01
7.720000e+02,-3.892154e+01,-9.129610e-03,3.956528e-01,7.353807e-06,-1.635373e-03,-3.029976e-02,-4.935560e-01
7.720500e+02,-3.893050e+01,-9.135772e-03,3.950421e-01,6.313471e-06,-1.585602e-03,-3.030111e-02,-4.950435e-01
7.721000e+02,-3.893948e+01,-9.141948e-03,3.944784e-01,5.271013e-06,-1.535728e-03,-3.030245e-02,-4.965311e-01
7.721500e+02,-3.894849e+01,-9.148138e-03,3.939620e-01,4.227056e-06,-1.485774e-03,-3.030378e-02,-4.977052e-01
7.722000e+02,-3.895752e+01,-9.154337e-03,3.934932e-01,3.182295e-06,-1.435764e-03,-3.030511e-02,-4.985628e-01
7.722500e+02,-3.896656e+01,-9.160548e-03,3.930721e-01,2.137311e-06,-1.385720e-03,-3.030643e-02,-4.994205e-01
7.723000e+02,-3.897562e+01,-9.166768e-03,3.926989e-01,1.092735e-06,-1.335666e-03,-3.030775e-02,-4.996457e-01
7.723500e+02,-3.898469e+01,-9.172996e-03,3.923739e-01,4.920860e-08,-1.285623e-03,-3.030907e-02,-4.998707e-01
7.724000e+02,-3.899376e+01,-9.179231e-03,3.920972e-01,-9.926499e-07,-1.235615e-03,-3.031038e-02,-4.997791e-01
7.724500e+02,-3.900283e+01,-9.185473e-03,3.918689e-01,-2.032245e-06,-1.185664e-03,-3.031168e-02,-4.993709e-01
7.725000e+02,-3.901189e+01,-9.191721e-03,3.916892e-01,-3.068939e-06,-1.135794e-03,-3.031298e-02,-4.989628e-01
7.725500e+02,-3.902095e+01,-9.197974e-03,3.915580e-01,-4.102087e-06,-1.086025e-03,-3.031428e-02,-4.979225e-01
7.726000e+02,-3.903000e+01,-9.204232e-03,3.914755e-01,-5.131115e-06,-1.036382e-03,-3.031557e-02,-4.968824e-01
7.726500e+02,-3.903903e+01,-9.210497e-03,3.914416e-01,-6.155439e-06,-9.868852e-04,-3.031686e-02,-4.955262e-01
7.727000e+02,-3.904805e+01,-9.216769e-03,3.914564e-01,-7.174466e-06,-9.375576e-04,-3.031814e-02,-4.938573e-01
7.727500e+02,-3.905703e+01,-9.223044e-03,3.915198e-01,-8.187562e-06,-8.884210e-04,-3.031942e-02,-4.921884e-01
7.728000e+02,-3.906600e+01,-9.229321e-03,3.916318e-01,-9.194094e-06,-8.394974e-04,-3.032069e-02,-4.898961e-01
7.728500e+02,-3.907493e+01,-9.235602e-03,3.917923e-01,-1.019349e-05,-7.908083e-04,-3.032196e-02,-4.876037e-01
7.729000e+02,-3.908382e+01,-9.241885e-03,3.920011e-01,-1.118517e-05,-7.423753e-04,-3.032323e-02,-4.850001e-01
7.729500e+02,-3.909268e+01,-9.248167e-03,3.922582e-01,-1.216844e-05,-6.942196e-04,-3.032449e-02,-4.820916e-01
7.730000e+02,-3.910150e+01,-9.254454e-03,3.925634e-01,-1.314279e-05,-6.463627e-04,-3.032574e-02,-4.791830e-01
7.730500e+02,-3.911027e+01,-9.260741e-03,3.929164e-01,-1.410753e-05,-5.988256e-04,-3.032699e-02,-4.756676e-01
7.731000e+02,-3.911898e+01,-9.267028e-03,3.933172e-01,-1.506205e-05,-5.516293e-04,-3.032824e-02,-4.721522e-01
7.731500e+02,-3.912765e+01,-9.273317e-03,3.937654e-01,-1.600577e-05,-5.047949e-04,-3.032948e-02,-4.683342e-01
7.732000e+02,-3.913626e+01,-9.279606e-03,3.942608e-01,-1.693807e-05,-4.583433e-04,-3.033073e-02,-4.642230e-01
7.732500e+02,-3.914480e+01,-9.285895e-03,3.948032e-01,-1.785835e-05,-4.122949e-04,-3.033196e-02,-4.601117e-01
7.733000e+02,-3.915329e+01,-9.292183e-03,3.953922e-01,-1.876606e-05,-3.666705e-04,-3.033319e-02,-4.554176e-01
7.733500e+02,-3.916170e+01,-9.298469e-03,3.960276e-01,-1.966051e-05,-3.214904e-04,-3.033442e-02,-4.507235e-01
7.734000e+02,-3.917004e+01,-9.304752e-03,3.967090e-01,-2.054121e-05,-2.767746e-04,-3.033564e-02,-4.457394e-01
7.734500e+02,-3.917830e+01,-9.311032e-03,3.974361e-01,-2.140758e-05,-2.325434e-04,-3.033686e-02,-4.404774e-01
7.735000e+02,-3.918649e+01,-9.317305e-03,3.982083e-01,-2.225898e-05,-1.888167e-04,-3.033807e-02,-4.352154e-01
7.735500e+02,-3.919459e+01,-9.323573e-03,3.990256e-01,-2.309488e-05,-1.456142e-04,-3.033928e-02,-4.294022e-01
7.736000e+02,-3.920261e+01,-9.329835e-03,3.998872e-01,-2.391482e-05,-1.029553e-04,-3.034049e-02,-4.235889e-01
7.736500e+02,-3.921053e+01,-9.336093e-03,4.007928e-01,-2.471828e-05,-6.085942e-05,-3.034169e-02,-4.175018e-01
7.737000e+02,-3.921836e+01,-9.342346e-03,4.017420e-01,-2.550475e-05,-1.934553e-05,-3.034289e-02,-4.111558e-01
7.737500e+02,-3.922610e+01,-9.348592e-03,4.027343e-01,-2.627365e-05,2.156748e-05,-3.034408e-02,-4.048097e-01
7.738000e+02,-3.923374e+01,-9.354829e-03,4.037692e-01,-2.702451e-05,6.186098e-05,-3.034528e-02,-3.979508e-01
7.738500e+02,-3.924128e+01,-9.361058e-03,4.048460e-01,-2.775686e-05,1.015166e-04,-3.034646e-02,-3.910919e-01
7.739000e+02,-3.924871e+01,-9.367280e-03,4.059645e-01,-2.847023e-05,1.405162e-04,-3.034765e-02,-3.839789e-01
7.739500e+02,-3.925603e+01,-9.373490e-03,4.071238e-01,-2.916410e-05,1.788421e-04,-3.034883e-02,-3.766290e-01
7.740000e+02,-3.926324e+01,-9.379690e-03,4.083236e-01,-2.983806e-05,2.164766e-04,-3.035001e-02,-3.692791e-01
7.740500e+02,-3.927033e+01,-9.385875e-03,4.095630e-01,-3.049165e-05,2.534023e-04,-3.035118e-02,-3.614615e-01
7.741000e+02,-3.927731e+01,-9.392048e-03,4.108417e-01,-3.112445e-05,2.896025e-04,-3.035235e-02,-3.536438e-01
7.741500e+02,-3.928416e+01,-9.398205e-03,4.121589e-01,-3.173599e-05,3.250604e-04,-3.035352e-02,-3.455949e-01
7.742000e+02,-3.929089e+01,-9.404348e-03,4.135139e-01,-3.232595e-05,3.597595e-04,-3.035469e-02,-3.373343e-01
7.742500e+02,-3.929750e+01,-9.410478e-03,4.149061e-01,-3.289395e-05,3.936838e-04,-3.035585e-02,-3.290737e-01
7.743000e+02,-3.930397e+01,-9.416592e-03,4.163348e-01,-3.343958e-05,4.268174e-04,-3.035701e-02,-3.203963e-01
7.743500e+02,-3.931032e+01,-9.422691e-03,4.177993e-01,-3.396248e-05,4.591449e-04,-3.035816e-02,-3.117189e-01
7.744000e+02,-3.931653e+01,-9.428768e-03,4.192988e-01,-3.446225e-05,4.906512e-04,-3.035931e-02,-3.028359e-01
7.744500e+02,-3.932260e+01,-9.434826e-03,4.208327e-01,-3.493856e-05,5.213217e-04,-3.036046e-02,-2.937692e-01
7.745000e+02,-3.932854e+01,-9.440861e-03,4.224001e-01,-3.539106e-05,5.511422e-04,-3.036161e-02,-2.847025e-01
7.745500e+02,-3.933433e+01,-9.446874e-03,4.240002e-01,-3.581950e-05,5.800983e-04,-3.036275e-02,-2.752751e-01
7.746000e+02,-3.933998e+01,-9.452864e-03,4.256323e-01,-3.622353e-05,6.081770e-04,-3.036390e-02,-2.658477e-01
7.746500e+02,-3.934549e+01,-9.458828e-03,4.272956e-01,-3.660287e-05,6.353648e-04,-3.036504e-02,-2.562433e-01
7.747000e+02,-3.935084e+01,-9.464765e-03,4.289892e-01,-3.695723e-05,6.616488e-04,-3.036617e-02,-2.464852e-01
7.747500e+02,-3.935605e+01,-9.470674e-03,4.307123e-01,-3.728641e-05,6.870168e-04,-3.036731e-02,-2.367270e-01
7.748000e+02,-3.936111e+01,-9.476555e-03,4.324641e-01,-3.759015e-05,7.114569e-04,-3.036844e-02,-2.266690e-01
7.748500e+02,-3.936600e+01,-9.482404e-03,4.342436e-01,-3.786816e-05,7.349574e-04,-3.036957e-02,-2.166111e-01
7.749000e+02,-3.937075e+01,-9.488220e-03,4.360499e-01,-3.812028e-05,7.575072e-04,-3.037070e-02,-2.064066e-01
7.749500e+02,-3.937534e+01,-9.494006e-03,4.378822e-01,-3.834633e-05,7.790954e-04,-3.037183e-02,-1.960807e-01
7.750000e+02,-3.937977e+01,-9.499758e-03,4.397396e-01,-3.854612e-05,7.997120e-04,-3.037295e-02,-1.857547e-01
7.750500e+02,-3.938404e+01,-9.505471e-03,4.416212e-01,-3.871941e-05,8.193470e-04,-3.037408e-02,-1.751935e-01
7.751000e+02,-3.938815e+01,-9.511148e-03,4.435259e-01,-3.886611e-05,8.379913e-04,-3.037520e-02,-1.646322e-01
7.751500e+02,-3.939209e+01,-9.516786e-03,4.454528e-01,-3.898609e-05,8.556359e-04,-3.037632e-02,-1.539571e-01
7.752000e+02,-3.939587e+01,-9.522385e-03,4.474010e-01,-3.907920e-05,8.722724e-04,-3.037744e-02,-1.431940e-01
7.752500e+02,-3.939949e+01,-9.527942e-03,4.493694e-01,-3.914533e-05,8.878932e-04,-3.037855e-02,-1.324309e-01
7.753000e+02,-3.940294e+01,-9.533458e-03,4.513572e-01,-3.918445e-05,9.024905e-04,-3.037967e-02,-1.215000e-01
7.753500e+02,-3.940622e+01,-9.538933e-03,4.533633e-01,-3.919645e-05,9.160577e-04,-3.038078e-02,-1.105692e-01
7.754000e+02,-3.940932e+01,-9.544361e-03,4.553868e-01,-3.918127e-05,9.285882e-04,-3.038190e-02,-9.955840e-02
7.754500e+02,-3.941227e+01,-9.549740e-03,4.574265e-01,-3.913878e-05,9.400764e-04,-3.038301e-02,-8.849446e-02
7.755000e+02,-3.941504e+01,-9.555070e-03,4.594814e-01,-3.906899e-05,9.505168e-04,-3.038412e-02,-7.743052e-02
7.755500e+02,-3.941763e+01,-9.560351e-03,4.615506e-01,-3.897192e-05,9.599045e-04,-3.038523e-02,-6.626850e-02
7.756000e+02,-3.942006e+01,-9.565580e-03,4.636330e-01,-3.884753e-05,9.682352e-04,-3.038635e-02,-5.510646e-02
7.756500e+02,-3.942231e+01,-9.570755e-03,4.657274e-01,-3.869583e-05,9.755050e-04,-3.038745e-02,-4.389942e-02
7.757000e+02,-3.942439e+01,-9.575875e-03,4.678330e-01,-3.851678e-05,9.817103e-04,-3.038856e-02,-3.267469e-02
7.757500e+02,-3.942630e+01,-9.580937e-03,4.699486e-01,-3.831047e-05,9.868485e-04,-3.038967e-02,-2.144997e-02
7.758000e+02,-3.942804e+01,-9.585944e-03,4.720730e-01,-3.807705e-05,9.909175e-04,-3.039078e-02,-1.019803e-02
7.758500e+02,-3.942960e+01,-9.590894e-03,4.742054e-01,-3.781656e-05,9.939157e-04,-3.039189e-02,1.053918e-03
7.759000e+02,-3.943098e+01,-9.595783e-03,4.763445e-01,-3.752906e-05,9.958420e-04,-3.039300e-02,1.231532e-02
7.759500e+02,-3.943219e+01,-9.600612e-03,4.784893e-01,-3.721470e-05,9.966956e-04,-3.039411e-02,2.355871e-02
7.760000e+02,-3.943323e+01,-9.605381e-03,4.806388e-01,-3.687360e-05,9.964769e-04,-3.039521e-02,3.480209e-02
7.760500e+02,-3.943409e+01,-9.610087e-03,4.827917e-01,-3.650591e-05,9.951859e-04,-3.039632e-02,4.600146e-02
7.761000e+02,-3.943478e+01,-9.614728e-03,4.849470e-01,-3.611172e-05,9.928240e-04,-3.039743e-02,5.720082e-02
7.761500e+02,-3.943530e+01,-9.619305e-03,4.871037e-01,-3.569119e-05,9.893925e-04,-3.039854e-02,6.837403e-02
7.762000e+02,-3.943565e+01,-9.623815e-03,4.892606e-01,-3.524451e-05,9.848938e-04,-3.039965e-02,7.949384e-02
7.762500e+02,-3.943582e+01,-9.628258e-03,4.914165e-01,-3.477189e-05,9.793307e-04,-3.040076e-02,9.061365e-02
