time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.032500e+02,3.843439e+00,-2.854714e-04,5.078987e-01,-3.533364e-05,-6.378953e-03,-4.546953e-02,0.000000e+00
3.033000e+02,3.841689e+00,-1.997963e-04,5.079258e-01,-3.603014e-05,-6.537082e-03,-4.547710e-02,0.000000e+00
3.033500e+02,3.839947e+00,-1.145266e-04,5.079464e-01,-3.672165e-05,-6.694459e-03,-4.548467e-02,0.000000e+00
3.034000e+02,3.838213e+00,-2.967351e-05,5.079604e-01,-3.740808e-05,-6.851063e-03,-4.549226e-02,0.000000e+00
3.034500e+02,3.836488e+00,5.475105e-05,5.079678e-01,-3.808933e-05,-7.006874e-03,-4.549986e-02,0.000000e+00
3.035000e+02,3.834771e+00,1.387349e-04,5.079687e-01,-3.876533e-05,-7.161871e-03,-4.550748e-02,0.000000e+00
3.035500e+02,3.833064e+00,2.222670e-04,5.079631e-01,-3.943597e-05,-7.316032e-03,-4.551511e-02,0.000000e+00
3.036000e+02,3.831366e+00,3.053379e-04,5.079508e-01,-4.010112e-05,-7.469337e-03,-4.552276e-02,0.000000e+00
3.036500e+02,3.829677e+00,3.879351e-04,5.079321e-01,-4.076070e-05,-7.621765e-03,-4.553042e-02,0.000000e+00
3.037000e+02,3.827999e+00,4.700485e-04,5.079068e-01,-4.141460e-05,-7.773296e-03,-4.553809e-02,0.000000e+00
3.037500e+02,3.826330e+00,5.516654e-04,5.078750e-01,-4.206276e-05,-7.923910e-03,-4.554578e-02,0.000000e+00
3.038000e+02,3.824671e+00,6.327758e-04,5.078366e-01,-4.270508e-05,-8.073586e-03,-4.555349e-02,0.000000e+00
3.038500e+02,3.823023e+00,7.133694e-04,5.077918e-01,-4.334146e-05,-8.222303e-03,-4.556120e-02,0.000000e+00
3.039000e+02,3.821385e+00,7.934350e-04,5.077404e-01,-4.397181e-05,-8.370044e-03,-4.556893e-02,0.000000e+00
3.039500e+02,3.819758e+00,8.729618e-04,5.076826e-01,-4.459605e-05,-8.516787e-03,-4.557668e-02,0.000000e+00
3.040000e+02,3.818143e+00,9.519382e-04,5.076184e-01,-4.521410e-05,-8.662512e-03,-4.558444e-02,0.000000e+00
3.040500e+02,3.816538e+00,1.030353e-03,5.075477e-01,-4.582586e-05,-8.807201e-03,-4.559221e-02,0.000000e+00
3.041000e+02,3.814945e+00,1.108196e-03,5.074706e-01,-4.643128e-05,-8.950833e-03,-4.559999e-02,0.000000e+00
3.041500e+02,3.813364e+00,1.185455e-03,5.073872e-01,-4.703026e-05,-9.093392e-03,-4.560779e-02,0.000000e+00
3.042000e+02,3.811794e+00,1.262121e-03,5.072974e-01,-4.762274e-05,-9.234854e-03,-4.561560e-02,0.000000e+00
3.042500e+02,3.810236e+00,1.338181e-03,5.072013e-01,-4.820868e-05,-9.375205e-03,-4.562343e-02,0.000000e+00
3.043000e+02,3.808691e+00,1.413628e-03,5.070990e-01,-4.878792e-05,-9.514423e-03,-4.563126e-02,0.000000e+00
3.043500e+02,3.807158e+00,1.488453e-03,5.069904e-01,-4.936032e-05,-9.652491e-03,-4.563912e-02,0.000000e+00
3.044000e+02,3.805638e+00,1.562645e-03,5.068756e-01,-4.992583e-05,-9.789389e-03,-4.564698e-02,0.000000e+00
3.044500e+02,3.804131e+00,1.636193e-03,5.067546e-01,-5.048440e-05,-9.925101e-03,-4.565485e-02,0.000000e+00
3.045000e+02,3.802637e+00,1.709086e-03,5.066275e-01,-5.103598e-05,-1.005961e-02,-4.566274e-02,0.000000e+00
3.045500e+02,3.801156e+00,1.781316e-03,5.064943e-01,-5.158050e-05,-1.019289e-02,-4.567065e-02,0.000000e+00
3.046000e+02,3.799688e+00,1.852873e-03,5.063552e-01,-5.211786e-05,-1.032493e-02,-4.567856e-02,0.000000e+00
3.046500e+02,3.798235e+00,1.923746e-03,5.062100e-01,-5.264796e-05,-1.045572e-02,-4.568648e-02,0.000000e+00
3.047000e+02,3.796795e+00,1.993927e-03,5.060588e-01,-5.317076e-05,-1.058523e-02,-4.569442e-02,0.000000e+00
3.047500e+02,3.795369e+00,2.063402e-03,5.059018e-01,-5.368624e-05,-1.071344e-02,-4.570237e-02,0.000000e+00
3.048000e+02,3.793957e+00,2.132163e-03,5.057389e-01,-5.419429e-05,-1.084035e-02,-4.571033e-02,0.000000e+00
3.048500e+02,3.792559e+00,2.200199e-03,5.055703e-01,-5.469489e-05,-1.096592e-02,-4.571831e-02,0.000000e+00
3.049000e+02,3.791177e+00,2.267501e-03,5.053959e-01,-5.518794e-05,-1.109016e-02,-4.572629e-02,0.000000e+00
3.049500e+02,3.789809e+00,2.334064e-03,5.052159e-01,-5.567335e-05,-1.121303e-02,-4.573429e-02,0.000000e+00
3.050000e+02,3.788455e+00,2.399876e-03,5.050302e-01,-5.615105e-05,-1.133453e-02,-4.574230e-02,0.000000e+00
3.050500e+02,3.787117e+00,2.464930e-03,5.048390e-01,-5.662096e-05,-1.145464e-02,-4.575032e-02,0.000000e+00
3.051000e+02,3.785794e+00,2.529218e-03,5.046423e-01,-5.708302e-05,-1.157334e-02,-4.575835e-02,0.000000e+00
3.051500e+02,3.784487e+00,2.592732e-03,5.044402e-01,-5.753714e-05,-1.169061e-02,-4.576639e-02,0.000000e+00
3.052000e+02,3.783195e+00,2.655462e-03,5.042326e-01,-5.798329e-05,-1.180645e-02,-4.577444e-02,0.000000e+00
3.052500e+02,3.781919e+00,2.717399e-03,5.040199e-01,-5.842141e-05,-1.192083e-02,-4.578251e-02,0.000000e+00
3.053000e+02,3.780659e+00,2.778535e-03,5.038019e-01,-5.885141e-05,-1.203374e-02,-4.579058e-02,0.000000e+00
3.053500e+02,3.779415e+00,2.838861e-03,5.035787e-01,-5.927327e-05,-1.214516e-02,-4.579866e-02,0.000000e+00
3.054000e+02,3.778188e+00,2.898369e-03,5.033505e-01,-5.968690e-05,-1.225509e-02,-4.580676e-02,0.000000e+00
3.054500e+02,3.776976e+00,2.957054e-03,5.031173e-01,-6.009224e-05,-1.236350e-02,-4.581486e-02,0.000000e+00
3.055000e+02,3.775781e+00,3.014903e-03,5.028791e-01,-6.048930e-05,-1.247038e-02,-4.582298e-02,0.000000e+00
3.055500e+02,3.774603e+00,3.071912e-03,5.026361e-01,-6.087795e-05,-1.257572e-02,-4.583110e-02,0.000000e+00
3.056000e+02,3.773442e+00,3.128070e-03,5.023884e-01,-6.125820e-05,-1.267951e-02,-4.583924e-02,0.000000e+00
3.056500e+02,3.772298e+00,3.183371e-03,5.021359e-01,-6.162997e-05,-1.278172e-02,-4.584738e-02,0.000000e+00
3.057000e+02,3.771171e+00,3.237808e-03,5.018788e-01,-6.199321e-05,-1.288235e-02,-4.585554e-02,0.000000e+00
3.057500e+02,3.770061e+00,3.291371e-03,5.016171e-01,-6.234792e-05,-1.298139e-02,-4.586370e-02,0.000000e+00
3.058000e+02,3.768969e+00,3.344053e-03,5.013511e-01,-6.269400e-05,-1.307881e-02,-4.587188e-02,0.000000e+00
3.058500e+02,3.767894e+00,3.395849e-03,5.010807e-01,-6.303141e-05,-1.317462e-02,-4.588006e-02,0.000000e+00
3.059000e+02,3.766837e+00,3.446753e-03,5.008060e-01,-6.336007e-05,-1.326878e-02,-4.588825e-02,0.000000e+00
3.059500e+02,3.765798e+00,3.496754e-03,5.005271e-01,-6.367999e-05,-1.336130e-02,-4.589645e-02,0.000000e+00
3.060000e+02,3.764777e+00,3.545848e-03,5.002442e-01,-6.399111e-05,-1.345216e-02,-4.590465e-02,0.000000e+00
3.060500e+02,3.763774e+00,3.594028e-03,4.999572e-01,-6.429340e-05,-1.354135e-02,-4.591287e-02,0.000000e+00
3.061000e+02,3.762789e+00,3.641287e-03,4.996664e-01,-6.458681e-05,-1.362886e-02,-4.592109e-02,0.000000e+00
3.061500e+02,3.761823e+00,3.687619e-03,4.993717e-01,-6.487128e-05,-1.371467e-02,-4.592933e-02,0.000000e+00
3.062000e+02,3.760875e+00,3.733015e-03,4.990733e-01,-6.514685e-05,-1.379877e-02,-4.593757e-02,0.000000e+00
3.062500e+02,3.759946e+00,3.777472e-03,4.987712e-01,-6.541339e-05,-1.388116e-02,-4.594582e-02,0.000000e+00
3.063000e+02,3.759035e+00,3.820982e-03,4.984657e-01,-6.567092e-05,-1.396182e-02,-4.595408e-02,0.000000e+00
3.063500e+02,3.758143e+00,3.863540e-03,4.981567e-01,-6.591942e-05,-1.404074e-02,-4.596234e-02,0.000000e+00
3.064000e+02,3.757270e+00,3.905139e-03,4.978444e-01,-6.615885e-05,-1.411791e-02,-4.597061e-02,0.000000e+00
3.064500e+02,3.756416e+00,3.945773e-03,4.975288e-01,-6.638915e-05,-1.419333e-02,-4.597889e-02,0.000000e+00
3.065000e+02,3.755582e+00,3.985438e-03,4.972101e-01,-6.661033e-05,-1.426697e-02,-4.598718e-02,0.000000e+00
3.065500e+02,3.754766e+00,4.024129e-03,4.968884e-01,-6.682231e-05,-1.433884e-02,-4.599547e-02,0.000000e+00
3.066000e+02,3.753970e+00,4.061839e-03,4.965638e-01,-6.702505e-05,-1.440892e-02,-4.600377e-02,0.000000e+00
3.066500e+02,3.753194e+00,4.098563e-03,4.962363e-01,-6.721858e-05,-1.447720e-02,-4.601207e-02,0.000000e+00
3.067000e+02,3.752437e+00,4.134296e-03,4.959061e-01,-6.740282e-05,-1.454367e-02,-4.602039e-02,0.000000e+00
3.067500e+02,3.751699e+00,4.169034e-03,4.955733e-01,-6.757777e-05,-1.460834e-02,-4.602871e-02,0.000000e+00
3.068000e+02,3.750982e+00,4.202772e-03,4.952381e-01,-6.774340e-05,-1.467118e-02,-4.603703e-02,0.000000e+00
3.068500e+02,3.750284e+00,4.235505e-03,4.949004e-01,-6.789967e-05,-1.473218e-02,-4.604536e-02,0.000000e+00
3.069000e+02,3.749606e+00,4.267227e-03,4.945604e-01,-6.804659e-05,-1.479135e-02,-4.605370e-02,0.000000e+00
3.069500e+02,3.748948e+00,4.297934e-03,4.942182e-01,-6.818418e-05,-1.484867e-02,-4.606204e-02,0.000000e+00
3.070000e+02,3.748310e+00,4.327618e-03,4.938740e-01,-6.831244e-05,-1.490414e-02,-4.607039e-02,0.000000e+00
3.070500e+02,3.747693e+00,4.356280e-03,4.935278e-01,-6.843125e-05,-1.495775e-02,-4.607874e-02,0.000000e+00
3.071000e+02,3.747095e+00,4.383914e-03,4.931797e-01,-6.854067e-05,-1.500949e-02,-4.608710e-02,0.000000e+00
3.071500e+02,3.746518e+00,4.410516e-03,4.928299e-01,-6.864064e-05,-1.505935e-02,-4.609547e-02,0.000000e+00
3.072000e+02,3.745962e+00,4.436083e-03,4.924785e-01,-6.873117e-05,-1.510733e-02,-4.610383e-02,0.000000e+00
3.072500e+02,3.745425e+00,4.460609e-03,4.921255e-01,-6.881231e-05,-1.515342e-02,-4.611220e-02,0.000000e+00
3.073000e+02,3.744910e+00,4.484094e-03,4.917712e-01,-6.888394e-05,-1.519762e-02,-4.612058e-02,0.000000e+00
3.073500e+02,3.744414e+00,4.506533e-03,4.914155e-01,-6.894608e-05,-1.523992e-02,-4.612896e-02,0.000000e+00
3.074000e+02,3.743940e+00,4.527926e-03,4.910587e-01,-6.899870e-05,-1.528031e-02,-4.613734e-02,0.000000e+00
3.074500e+02,3.743486e+00,4.548266e-03,4.907008e-01,-6.904182e-05,-1.531880e-02,-4.614573e-02,0.000000e+00
3.075000e+02,3.743053e+00,4.567551e-03,4.903420e-01,-6.907543e-05,-1.535537e-02,-4.615413e-02,0.000000e+00
3.075500e+02,3.742640e+00,4.585778e-03,4.899823e-01,-6.909953e-05,-1.539001e-02,-4.616252e-02,0.000000e+00
3.076000e+02,3.742249e+00,4.602944e-03,4.896218e-01,-6.911416e-05,-1.542274e-02,-4.617092e-02,0.000000e+00
3.076500e+02,3.741878e+00,4.619048e-03,4.892609e-01,-6.911925e-05,-1.545353e-02,-4.617932e-02,0.000000e+00
3.077000e+02,3.741529e+00,4.634087e-03,4.888994e-01,-6.911480e-05,-1.548239e-02,-4.618773e-02,0.000000e+00
3.077500e+02,3.741200e+00,4.648060e-03,4.885375e-01,-6.910083e-05,-1.550932e-02,-4.619613e-02,0.000000e+00
3.078000e+02,3.740892e+00,4.660962e-03,4.881753e-01,-6.907735e-05,-1.553430e-02,-4.620454e-02,0.000000e+00
3.078500e+02,3.740605e+00,4.672792e-03,4.878130e-01,-6.904436e-05,-1.555734e-02,-4.621296e-02,0.000000e+00
3.079000e+02,3.740340e+00,4.683550e-03,4.874507e-01,-6.900181e-05,-1.557844e-02,-4.622137e-02,0.000000e+00
3.079500e+02,3.740095e+00,4.693231e-03,4.870885e-01,-6.894977e-05,-1.559758e-02,-4.622978e-02,0.000000e+00
3.080000e+02,3.739872e+00,4.701834e-03,4.867264e-01,-6.888827e-05,-1.561478e-02,-4.623820e-02,0.000000e+00
3.080500e+02,3.739670e+00,4.709356e-03,4.863647e-01,-6.881735e-05,-1.563002e-02,-4.624662e-02,0.000000e+00
3.081000e+02,3.739488e+00,4.715799e-03,4.860034e-01,-6.873696e-05,-1.564330e-02,-4.625504e-02,0.000000e+00
3.081500e+02,3.739329e+00,4.721160e-03,4.856427e-01,-6.864716e-05,-1.565463e-02,-4.626347e-02,0.000000e+00
3.082000e+02,3.739190e+00,4.725437e-03,4.852827e-01,-6.854796e-05,-1.566400e-02,-4.627189e-02,0.000000e+00
3.082500e+02,3.739072e+00,4.728632e-03,4.849234e-01,-6.843933e-05,-1.567141e-02,-4.628031e-02,0.000000e+00
3.083000e+02,3.738976e+00,4.730742e-03,4.845650e-01,-6.832129e-05,-1.567686e-02,-4.628874e-02,0.000000e+00
3.083500e+02,3.738901e+00,4.731768e-03,4.842077e-01,-6.819389e-05,-1.568034e-02,-4.629717e-02,0.000000e+00
3.084000e+02,3.738847e+00,4.731710e-03,4.838515e-01,-6.805712e-05,-1.568187e-02,-4.630559e-02,0.000000e+00
3.084500e+02,3.738815e+00,4.730566e-03,4.834965e-01,-6.791103e-05,-1.568143e-02,-4.631402e-02,0.000000e+00
3.085000e+02,3.738804e+00,4.728336e-03,4.831429e-01,-6.775562e-05,-1.567903e-02,-4.632245e-02,0.000000e+00
3.085500e+02,3.738814e+00,4.725022e-03,4.827909e-01,-6.759091e-05,-1.567467e-02,-4.633087e-02,0.000000e+00
3.086000e+02,3.738845e+00,4.720625e-03,4.824404e-01,-6.741685e-05,-1.566835e-02,-4.633929e-02,0.000000e+00
3.086500e+02,3.738897e+00,4.715141e-03,4.820916e-01,-6.723356e-05,-1.566007e-02,-4.634772e-02,0.000000e+00
3.087000e+02,3.738971e+00,4.708574e-03,4.817447e-01,-6.704104e-05,-1.564983e-02,-4.635614e-02,0.000000e+00
3.087500e+02,3.739065e+00,4.700922e-03,4.813997e-01,-6.683938e-05,-1.563764e-02,-4.636457e-02,0.000000e+00
3.088000e+02,3.739181e+00,4.692186e-03,4.810568e-01,-6.662858e-05,-1.562349e-02,-4.637299e-02,0.000000e+00
3.088500e+02,3.739318e+00,4.682367e-03,4.807161e-01,-6.640863e-05,-1.560738e-02,-4.638141e-02,0.000000e+00
3.089000e+02,3.739477e+00,4.671466e-03,4.803777e-01,-6.617961e-05,-1.558933e-02,-4.638983e-02,0.000000e+00
3.089500e+02,3.739656e+00,4.659484e-03,4.800417e-01,-6.594153e-05,-1.556933e-02,-4.639825e-02,0.000000e+00
3.090000e+02,3.739856e+00,4.646424e-03,4.797082e-01,-6.569442e-05,-1.554738e-02,-4.640666e-02,0.000000e+00
3.090500e+02,3.740078e+00,4.632289e-03,4.793773e-01,-6.543828e-05,-1.552349e-02,-4.641508e-02,0.000000e+00
3.091000e+02,3.740320e+00,4.617079e-03,4.790492e-01,-6.517316e-05,-1.549766e-02,-4.642349e-02,0.000000e+00
3.091500e+02,3.740583e+00,4.600796e-03,4.787239e-01,-6.489911e-05,-1.546989e-02,-4.643190e-02,0.000000e+00
3.092000e+02,3.740868e+00,4.583442e-03,4.784016e-01,-6.461615e-05,-1.544019e-02,-4.644030e-02,0.000000e+00
3.092500e+02,3.741173e+00,4.565018e-03,4.780823e-01,-6.432437e-05,-1.540857e-02,-4.644871e-02,0.000000e+00
3.093000e+02,3.741499e+00,4.545527e-03,4.777662e-01,-6.402379e-05,-1.537502e-02,-4.645711e-02,0.000000e+00
3.093500e+02,3.741845e+00,4.524971e-03,4.774534e-01,-6.371447e-05,-1.533956e-02,-4.646550e-02,0.000000e+00
3.094000e+02,3.742213e+00,4.503354e-03,4.771439e-01,-6.339642e-05,-1.530218e-02,-4.647390e-02,0.000000e+00
3.094500e+02,3.742601e+00,4.480679e-03,4.768379e-01,-6.306972e-05,-1.526290e-02,-4.648229e-02,0.000000e+00
3.095000e+02,3.743009e+00,4.456946e-03,4.765354e-01,-6.273442e-05,-1.522171e-02,-4.649068e-02,0.000000e+00
3.095500e+02,3.743438e+00,4.432159e-03,4.762367e-01,-6.239057e-05,-1.517863e-02,-4.649906e-02,0.000000e+00
3.096000e+02,3.743888e+00,4.406322e-03,4.759417e-01,-6.203818e-05,-1.513366e-02,-4.650744e-02,0.000000e+00
3.096500e+02,3.744358e+00,4.379438e-03,4.756505e-01,-6.167733e-05,-1.508680e-02,-4.651581e-02,0.000000e+00
3.097000e+02,3.744848e+00,4.351510e-03,4.753633e-01,-6.130813e-05,-1.503807e-02,-4.652418e-02,0.000000e+00
3.097500e+02,3.745359e+00,4.322542e-03,4.750801e-01,-6.093060e-05,-1.498747e-02,-4.653255e-02,0.000000e+00
3.098000e+02,3.745889e+00,4.292537e-03,4.748011e-01,-6.054480e-05,-1.493501e-02,-4.654091e-02,0.000000e+00
3.098500e+02,3.746440e+00,4.261500e-03,4.745263e-01,-6.015077e-05,-1.488070e-02,-4.654926e-02,0.000000e+00
3.099000e+02,3.747011e+00,4.229434e-03,4.742557e-01,-5.974858e-05,-1.482453e-02,-4.655762e-02,0.000000e+00
3.099500e+02,3.747601e+00,4.196344e-03,4.739896e-01,-5.933829e-05,-1.476653e-02,-4.656596e-02,0.000000e+00
3.100000e+02,3.748212e+00,4.162234e-03,4.737279e-01,-5.891993e-05,-1.470670e-02,-4.657430e-02,0.000000e+00
3.100500e+02,3.748842e+00,4.127111e-03,4.734708e-01,-5.849352e-05,-1.464504e-02,-4.658263e-02,0.000000e+00
3.101000e+02,3.749492e+00,4.090978e-03,4.732184e-01,-5.805919e-05,-1.458158e-02,-4.659096e-02,0.000000e+00
3.101500e+02,3.750161e+00,4.053839e-03,4.729706e-01,-5.761700e-05,-1.451631e-02,-4.659928e-02,0.000000e+00
3.102000e+02,3.750850e+00,4.015699e-03,4.727276e-01,-5.716703e-05,-1.444924e-02,-4.660760e-02,0.000000e+00
3.102500e+02,3.751558e+00,3.976564e-03,4.724895e-01,-5.670930e-05,-1.438039e-02,-4.661591e-02,0.000000e+00
3.103000e+02,3.752285e+00,3.936439e-03,4.722563e-01,-5.624387e-05,-1.430977e-02,-4.662421e-02,0.000000e+00
3.103500e+02,3.753031e+00,3.895328e-03,4.720282e-01,-5.577085e-05,-1.423738e-02,-4.663250e-02,0.000000e+00
3.104000e+02,3.753797e+00,3.853239e-03,4.718051e-01,-5.529027e-05,-1.416323e-02,-4.664079e-02,0.000000e+00
3.104500e+02,3.754581e+00,3.810180e-03,4.715871e-01,-5.480218e-05,-1.408735e-02,-4.664908e-02,0.000000e+00
3.105000e+02,3.755384e+00,3.766153e-03,4.713744e-01,-5.430668e-05,-1.400973e-02,-4.665735e-02,0.000000e+00
3.105500e+02,3.756206e+00,3.721165e-03,4.711669e-01,-5.380385e-05,-1.393039e-02,-4.666562e-02,0.000000e+00
3.106000e+02,3.757046e+00,3.675221e-03,4.709647e-01,-5.329376e-05,-1.384934e-02,-4.667388e-02,0.000000e+00
3.106500e+02,3.757904e+00,3.628328e-03,4.707679e-01,-5.277650e-05,-1.376659e-02,-4.668213e-02,0.000000e+00
3.107000e+02,3.758781e+00,3.580493e-03,4.705766e-01,-5.225213e-05,-1.368215e-02,-4.669037e-02,0.000000e+00
3.107500e+02,3.759676e+00,3.531722e-03,4.703908e-01,-5.172070e-05,-1.359604e-02,-4.669861e-02,0.000000e+00
3.108000e+02,3.760589e+00,3.482021e-03,4.702105e-01,-5.118230e-05,-1.350827e-02,-4.670684e-02,0.000000e+00
3.108500e+02,3.761520e+00,3.431399e-03,4.700359e-01,-5.063697e-05,-1.341885e-02,-4.671505e-02,0.000000e+00
3.109000e+02,3.762468e+00,3.379860e-03,4.698668e-01,-5.008482e-05,-1.332779e-02,-4.672326e-02,0.000000e+00
3.109500e+02,3.763434e+00,3.327414e-03,4.697035e-01,-4.952594e-05,-1.323511e-02,-4.673147e-02,0.000000e+00
3.110000e+02,3.764418e+00,3.274067e-03,4.695459e-01,-4.896040e-05,-1.314082e-02,-4.673966e-02,0.000000e+00
3.110500e+02,3.765418e+00,3.219826e-03,4.693941e-01,-4.838826e-05,-1.304493e-02,-4.674784e-02,0.000000e+00
3.111000e+02,3.766436e+00,3.164697e-03,4.692482e-01,-4.780964e-05,-1.294746e-02,-4.675602e-02,0.000000e+00
3.111500e+02,3.767471e+00,3.108690e-03,4.691081e-01,-4.722456e-05,-1.284842e-02,-4.676418e-02,0.000000e+00
3.112000e+02,3.768523e+00,3.051814e-03,4.689739e-01,-4.663314e-05,-1.274783e-02,-4.677234e-02,0.000000e+00
3.112500e+02,3.769591e+00,2.994075e-03,4.688456e-01,-4.603548e-05,-1.264569e-02,-4.678049e-02,0.000000e+00
3.113000e+02,3.770676e+00,2.935480e-03,4.687234e-01,-4.543167e-05,-1.254203e-02,-4.678862e-02,0.000000e+00
3.113500e+02,3.771777e+00,2.876038e-03,4.686071e-01,-4.482175e-05,-1.243686e-02,-4.679675e-02,0.000000e+00
3.114000e+02,3.772895e+00,2.815757e-03,4.684968e-01,-4.420585e-05,-1.233019e-02,-4.680486e-02,0.000000e+00
3.114500e+02,3.774029e+00,2.754645e-03,4.683926e-01,-4.358404e-05,-1.222205e-02,-4.681297e-02,0.000000e+00
3.115000e+02,3.775178e+00,2.692711e-03,4.682945e-01,-4.295640e-05,-1.211243e-02,-4.682107e-02,0.000000e+00
3.115500e+02,3.776343e+00,2.629964e-03,4.682025e-01,-4.232298e-05,-1.200137e-02,-4.682915e-02,0.000000e+00
3.116000e+02,3.777524e+00,2.566411e-03,4.681166e-01,-4.168394e-05,-1.188888e-02,-4.683723e-02,0.000000e+00
3.116500e+02,3.778719e+00,2.502063e-03,4.680368e-01,-4.103931e-05,-1.177496e-02,-4.684529e-02,0.000000e+00
3.117000e+02,3.779931e+00,2.436927e-03,4.679632e-01,-4.038925e-05,-1.165965e-02,-4.685335e-02,0.000000e+00
3.117500e+02,3.781157e+00,2.371014e-03,4.678957e-01,-3.973379e-05,-1.154295e-02,-4.686139e-02,0.000000e+00
3.118000e+02,3.782398e+00,2.304331e-03,4.678345e-01,-3.907304e-05,-1.142488e-02,-4.686942e-02,0.000000e+00
3.118500e+02,3.783653e+00,2.236890e-03,4.677794e-01,-3.840705e-05,-1.130547e-02,-4.687744e-02,0.000000e+00
3.119000e+02,3.784923e+00,2.168700e-03,4.677305e-01,-3.773591e-05,-1.118472e-02,-4.688545e-02,0.000000e+00
3.119500e+02,3.786207e+00,2.099769e-03,4.676878e-01,-3.705972e-05,-1.106265e-02,-4.689345e-02,0.000000e+00
3.120000e+02,3.787506e+00,2.030108e-03,4.676513e-01,-3.637856e-05,-1.093928e-02,-4.690143e-02,0.000000e+00
3.120500e+02,3.788818e+00,1.959725e-03,4.676210e-01,-3.569256e-05,-1.081463e-02,-4.690941e-02,0.000000e+00
3.121000e+02,3.790144e+00,1.888629e-03,4.675969e-01,-3.500184e-05,-1.068872e-02,-4.691737e-02,0.000000e+00
3.121500e+02,3.791483e+00,1.816829e-03,4.675790e-01,-3.430651e-05,-1.056156e-02,-4.692532e-02,0.000000e+00
3.122000e+02,3.792836e+00,1.744336e-03,4.675673e-01,-3.360664e-05,-1.043317e-02,-4.693325e-02,0.000000e+00
3.122500e+02,3.794202e+00,1.671162e-03,4.675617e-01,-3.290228e-05,-1.030357e-02,-4.694118e-02,0.000000e+00
3.123000e+02,3.795580e+00,1.597314e-03,4.675624e-01,-3.219353e-05,-1.017278e-02,-4.694909e-02,0.000000e+00
3.123500e+02,3.796972e+00,1.522803e-03,4.675692e-01,-3.148056e-05,-1.004082e-02,-4.695699e-02,0.000000e+00
3.124000e+02,3.798376e+00,1.447642e-03,4.675821e-01,-3.076337e-05,-9.907706e-03,-4.696488e-02,0.000000e+00
3.124500e+02,3.799792e+00,1.371839e-03,4.676012e-01,-3.004210e-05,-9.773455e-03,-4.697275e-02,0.000000e+00
3.125000e+02,3.801220e+00,1.295405e-03,4.676264e-01,-2.931686e-05,-9.638088e-03,-4.698062e-02,0.000000e+00
3.125500e+02,3.802660e+00,1.218350e-03,4.676576e-01,-2.858772e-05,-9.501625e-03,-4.698846e-02,0.000000e+00
3.126000e+02,3.804112e+00,1.140686e-03,4.676950e-01,-2.785480e-05,-9.364083e-03,-4.699630e-02,0.000000e+00
3.126500e+02,3.805576e+00,1.062425e-03,4.677384e-01,-2.711818e-05,-9.225484e-03,-4.700412e-02,0.000000e+00
3.127000e+02,3.807050e+00,9.835757e-04,4.677878e-01,-2.637797e-05,-9.085847e-03,-4.701193e-02,0.000000e+00
3.127500e+02,3.808536e+00,9.041515e-04,4.678432e-01,-2.563424e-05,-8.945191e-03,-4.701973e-02,0.000000e+00
3.128000e+02,3.810032e+00,8.241628e-04,4.679046e-01,-2.488713e-05,-8.803537e-03,-4.702751e-02,0.000000e+00
3.128500e+02,3.811539e+00,7.436217e-04,4.679719e-01,-2.413674e-05,-8.660903e-03,-4.703528e-02,0.000000e+00
3.129000e+02,3.813057e+00,6.625383e-04,4.680451e-01,-2.338319e-05,-8.517311e-03,-4.704303e-02,0.000000e+00
3.129500e+02,3.814584e+00,5.809230e-04,4.681241e-01,-2.262654e-05,-8.372781e-03,-4.705077e-02,0.000000e+00
3.130000e+02,3.816122e+00,4.987863e-04,4.682090e-01,-2.186695e-05,-8.227334e-03,-4.705850e-02,0.000000e+00
3.130500e+02,3.817669e+00,4.161395e-04,4.682997e-01,-2.110448e-05,-8.080989e-03,-4.706622e-02,0.000000e+00
3.131000e+02,3.819226e+00,3.329951e-04,4.683961e-01,-2.033924e-05,-7.933768e-03,-4.707391e-02,0.000000e+00
3.131500e+02,3.820792e+00,2.493655e-04,4.684983e-01,-1.957129e-05,-7.785690e-03,-4.708160e-02,0.000000e+00
3.132000e+02,3.822367e+00,1.652608e-04,4.686061e-01,-1.880079e-05,-7.636778e-03,-4.708927e-02,0.000000e+00
3.132500e+02,3.823951e+00,8.069389e-05,4.687195e-01,-1.802780e-05,-7.487052e-03,-4.709693e-02,0.000000e+00
3.133000e+02,3.825543e+00,-4.325153e-06,4.688384e-01,-1.725248e-05,-7.336533e-03,-4.710457e-02,0.000000e+00
3.133500e+02,3.827144e+00,-8.978312e-05,4.689629e-01,-1.647488e-05,-7.185242e-03,-4.711220e-02,0.000000e+00
3.134000e+02,3.828753e+00,-1.756670e-04,4.690929e-01,-1.569512e-05,-7.033200e-03,-4.711981e-02,0.000000e+00
3.134500e+02,3.830369e+00,-2.619659e-04,4.692282e-01,-1.491326e-05,-6.880430e-03,-4.712741e-02,0.000000e+00
3.135000e+02,3.831994e+00,-3.486677e-04,4.693690e-01,-1.412943e-05,-6.726952e-03,-4.713500e-02,0.000000e+00
3.135500e+02,3.833626e+00,-4.357622e-04,4.695150e-01,-1.334377e-05,-6.572788e-03,-4.714257e-02,0.000000e+00
3.136000e+02,3.835265e+00,-5.232348e-04,4.696662e-01,-1.255634e-05,-6.417960e-03,-4.715012e-02,0.000000e+00
