time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.734000e+02,4.582677e+01,1.250383e-02,-3.751157e-02,-9.205303e-05,-4.587922e-03,-1.990500e-02,-4.790479e-01
4.734500e+02,4.582262e+01,1.247968e-02,-3.949869e-02,-8.791430e-05,-4.673336e-03,-1.990671e-02,-4.807899e-01
4.735000e+02,4.581844e+01,1.245531e-02,-4.140227e-02,-8.376416e-05,-4.758303e-03,-1.990843e-02,-4.825308e-01
4.735500e+02,4.581425e+01,1.243072e-02,-4.322200e-02,-7.960327e-05,-4.842808e-03,-1.991016e-02,-4.840813e-01
4.736000e+02,4.581004e+01,1.240593e-02,-4.495759e-02,-7.543223e-05,-4.926837e-03,-1.991190e-02,-4.856327e-01
4.736500e+02,4.580582e+01,1.238092e-02,-4.660878e-02,-7.125167e-05,-5.010376e-03,-1.991364e-02,-4.870871e-01
4.737000e+02,4.580158e+01,1.235572e-02,-4.817530e-02,-6.706220e-05,-5.093413e-03,-1.991540e-02,-4.884464e-01
4.737500e+02,4.579733e+01,1.233032e-02,-4.965691e-02,-6.286449e-05,-5.175932e-03,-1.991716e-02,-4.898049e-01
4.738000e+02,4.579308e+01,1.230472e-02,-5.105339e-02,-5.865914e-05,-5.257921e-03,-1.991893e-02,-4.909701e-01
4.738500e+02,4.578881e+01,1.227893e-02,-5.236450e-02,-5.444682e-05,-5.339366e-03,-1.992071e-02,-4.921360e-01
4.739000e+02,4.578453e+01,1.225296e-02,-5.359006e-02,-5.022819e-05,-5.420254e-03,-1.992249e-02,-4.932039e-01
4.739500e+02,4.578024e+01,1.222680e-02,-5.472988e-02,-4.600384e-05,-5.500570e-03,-1.992428e-02,-4.941753e-01
4.740000e+02,4.577595e+01,1.220046e-02,-5.578376e-02,-4.177445e-05,-5.580303e-03,-1.992608e-02,-4.951460e-01
4.740500e+02,4.577165e+01,1.217395e-02,-5.675155e-02,-3.754064e-05,-5.659439e-03,-1.992789e-02,-4.959213e-01
4.741000e+02,4.576735e+01,1.214726e-02,-5.763311e-02,-3.330304e-05,-5.737965e-03,-1.992971e-02,-4.966971e-01
4.741500e+02,4.576305e+01,1.212041e-02,-5.842828e-02,-2.906228e-05,-5.815867e-03,-1.993153e-02,-4.973744e-01
4.742000e+02,4.575874e+01,1.209340e-02,-5.913696e-02,-2.481905e-05,-5.893132e-03,-1.993336e-02,-4.979538e-01
4.742500e+02,4.575443e+01,1.206623e-02,-5.975903e-02,-2.057396e-05,-5.969749e-03,-1.993520e-02,-4.985330e-01
4.743000e+02,4.575013e+01,1.203891e-02,-6.029441e-02,-1.632764e-05,-6.045704e-03,-1.993705e-02,-4.989154e-01
4.743500e+02,4.574582e+01,1.201143e-02,-6.074301e-02,-1.208077e-05,-6.120984e-03,-1.993890e-02,-4.992980e-01
4.744000e+02,4.574152e+01,1.198381e-02,-6.110476e-02,-7.833948e-06,-6.195578e-03,-1.994076e-02,-4.995818e-01
4.744500e+02,4.573722e+01,1.195604e-02,-6.137962e-02,-3.587818e-06,-6.269472e-03,-1.994263e-02,-4.997672e-01
4.745000e+02,4.573293e+01,1.192814e-02,-6.156753e-02,6.570133e-07,-6.342654e-03,-1.994450e-02,-4.999525e-01
4.745500e+02,4.572865e+01,1.190010e-02,-6.166847e-02,4.899869e-06,-6.415112e-03,-1.994639e-02,-4.999404e-01
4.746000e+02,4.572437e+01,1.187194e-02,-6.168244e-02,9.140059e-06,-6.486834e-03,-1.994828e-02,-4.999284e-01
4.746500e+02,4.572010e+01,1.184365e-02,-6.160944e-02,1.337700e-05,-6.557808e-03,-1.995017e-02,-4.998177e-01
4.747000e+02,4.571584e+01,1.181524e-02,-6.144948e-02,1.761011e-05,-6.628021e-03,-1.995208e-02,-4.996082e-01
4.747500e+02,4.571159e+01,1.178671e-02,-6.120258e-02,2.183871e-05,-6.697463e-03,-1.995399e-02,-4.993989e-01
4.748000e+02,4.570735e+01,1.175808e-02,-6.086880e-02,2.606215e-05,-6.766121e-03,-1.995590e-02,-4.989925e-01
4.748500e+02,4.570312e+01,1.172933e-02,-6.044818e-02,3.027983e-05,-6.833983e-03,-1.995783e-02,-4.985858e-01
4.749000e+02,4.569891e+01,1.170048e-02,-5.994081e-02,3.449113e-05,-6.901039e-03,-1.995976e-02,-4.980810e-01
4.749500e+02,4.569472e+01,1.167154e-02,-5.934676e-02,3.869537e-05,-6.967277e-03,-1.996169e-02,-4.974775e-01
4.750000e+02,4.569054e+01,1.164249e-02,-5.866612e-02,4.289192e-05,-7.032685e-03,-1.996363e-02,-4.968745e-01
4.750500e+02,4.568639e+01,1.161336e-02,-5.789902e-02,4.708018e-05,-7.097253e-03,-1.996558e-02,-4.960752e-01
4.751000e+02,4.568224e+01,1.158415e-02,-5.704558e-02,5.125957e-05,-7.160969e-03,-1.996754e-02,-4.952755e-01
4.751500e+02,4.567812e+01,1.155485e-02,-5.610593e-02,5.542945e-05,-7.223822e-03,-1.996950e-02,-4.943786e-01
4.752000e+02,4.567403e+01,1.152548e-02,-5.508023e-02,5.958914e-05,-7.285803e-03,-1.997147e-02,-4.933835e-01
4.752500e+02,4.566995e+01,1.149603e-02,-5.396864e-02,6.373808e-05,-7.346899e-03,-1.997344e-02,-4.923889e-01
4.753000e+02,4.566590e+01,1.146652e-02,-5.277134e-02,6.787558e-05,-7.407102e-03,-1.997541e-02,-4.912001e-01
4.753500e+02,4.566187e+01,1.143694e-02,-5.148853e-02,7.200106e-05,-7.466400e-03,-1.997740e-02,-4.900106e-01
4.754000e+02,4.565786e+01,1.140731e-02,-5.012041e-02,7.611390e-05,-7.524782e-03,-1.997939e-02,-4.887252e-01
4.754500e+02,4.565389e+01,1.137761e-02,-4.866719e-02,8.021350e-05,-7.582241e-03,-1.998138e-02,-4.873423e-01
4.755000e+02,4.564994e+01,1.134787e-02,-4.712912e-02,8.429928e-05,-7.638763e-03,-1.998338e-02,-4.859603e-01
4.755500e+02,4.564602e+01,1.131809e-02,-4.550644e-02,8.837058e-05,-7.694342e-03,-1.998539e-02,-4.843866e-01
4.756000e+02,4.564214e+01,1.128826e-02,-4.379939e-02,9.242686e-05,-7.748965e-03,-1.998740e-02,-4.828118e-01
4.756500e+02,4.563828e+01,1.125840e-02,-4.200827e-02,9.646750e-05,-7.802625e-03,-1.998941e-02,-4.811429e-01
4.757000e+02,4.563445e+01,1.122850e-02,-4.013335e-02,1.004920e-04,-7.855310e-03,-1.999143e-02,-4.793778e-01
4.757500e+02,4.563066e+01,1.119857e-02,-3.817493e-02,1.044996e-04,-7.907014e-03,-1.999346e-02,-4.776138e-01
4.758000e+02,4.562691e+01,1.116863e-02,-3.613333e-02,1.084898e-04,-7.957725e-03,-1.999549e-02,-4.756613e-01
4.758500e+02,4.562319e+01,1.113865e-02,-3.400886e-02,1.124620e-04,-8.007436e-03,-1.999752e-02,-4.737076e-01
4.759000e+02,4.561950e+01,1.110867e-02,-3.180187e-02,1.164156e-04,-8.056137e-03,-1.999956e-02,-4.716618e-01
4.759500e+02,4.561586e+01,1.107867e-02,-2.951270e-02,1.203500e-04,-8.103819e-03,-2.000161e-02,-4.695214e-01
4.760000e+02,4.561225e+01,1.104867e-02,-2.714172e-02,1.242647e-04,-8.150474e-03,-2.000366e-02,-4.673823e-01
4.760500e+02,4.560868e+01,1.101866e-02,-2.468931e-02,1.281590e-04,-8.196095e-03,-2.000571e-02,-4.650588e-01
4.761000e+02,4.560516e+01,1.098866e-02,-2.215585e-02,1.320324e-04,-8.240671e-03,-2.000777e-02,-4.627339e-01
4.761500e+02,4.560167e+01,1.095867e-02,-1.954174e-02,1.358843e-04,-8.284196e-03,-2.000983e-02,-4.603193e-01
4.762000e+02,4.559823e+01,1.092868e-02,-1.684739e-02,1.397142e-04,-8.326662e-03,-2.001189e-02,-4.578121e-01
4.762500e+02,4.559483e+01,1.089871e-02,-1.407324e-02,1.435215e-04,-8.368060e-03,-2.001396e-02,-4.553064e-01
4.763000e+02,4.559148e+01,1.086876e-02,-1.121972e-02,1.473057e-04,-8.408382e-03,-2.001603e-02,-4.526210e-01
4.763500e+02,4.558818e+01,1.083883e-02,-8.287284e-03,1.510661e-04,-8.447623e-03,-2.001811e-02,-4.499339e-01
4.764000e+02,4.558492e+01,1.080893e-02,-5.276388e-03,1.548022e-04,-8.485774e-03,-2.002019e-02,-4.471600e-01
4.764500e+02,4.558171e+01,1.077906e-02,-2.187515e-03,1.585135e-04,-8.522828e-03,-2.002227e-02,-4.442959e-01
4.765000e+02,4.557855e+01,1.074922e-02,9.788525e-04,1.621994e-04,-8.558777e-03,-2.002435e-02,-4.414335e-01
4.765500e+02,4.557544e+01,1.071943e-02,4.222210e-03,1.658594e-04,-8.593616e-03,-2.002644e-02,-4.383969e-01
4.766000e+02,4.557238e+01,1.068968e-02,7.542051e-03,1.694929e-04,-8.627338e-03,-2.002853e-02,-4.353584e-01
4.766500e+02,4.556937e+01,1.065998e-02,1.093785e-02,1.730996e-04,-8.659936e-03,-2.003063e-02,-4.322362e-01
4.767000e+02,4.556641e+01,1.063033e-02,1.440907e-02,1.766787e-04,-8.691403e-03,-2.003273e-02,-4.290264e-01
4.767500e+02,4.556351e+01,1.060074e-02,1.795516e-02,1.802299e-04,-8.721734e-03,-2.003483e-02,-4.258185e-01
4.768000e+02,4.556067e+01,1.057121e-02,2.157557e-02,1.837526e-04,-8.750924e-03,-2.003693e-02,-4.224426e-01
4.768500e+02,4.555788e+01,1.054176e-02,2.526973e-02,1.872463e-04,-8.778964e-03,-2.003903e-02,-4.190647e-01
4.769000e+02,4.555515e+01,1.051237e-02,2.903705e-02,1.907105e-04,-8.805851e-03,-2.004114e-02,-4.156064e-01
4.769500e+02,4.555247e+01,1.048306e-02,3.287695e-02,1.941447e-04,-8.831579e-03,-2.004325e-02,-4.120636e-01
4.770000e+02,4.554985e+01,1.045383e-02,3.678881e-02,1.975484e-04,-8.856141e-03,-2.004536e-02,-4.085230e-01
4.770500e+02,4.554729e+01,1.042468e-02,4.077203e-02,2.009212e-04,-8.879535e-03,-2.004747e-02,-4.048211e-01
4.771000e+02,4.554480e+01,1.039563e-02,4.482597e-02,2.042625e-04,-8.901753e-03,-2.004959e-02,-4.011171e-01
4.771500e+02,4.554236e+01,1.036666e-02,4.895001e-02,2.075718e-04,-8.922792e-03,-2.005170e-02,-3.973364e-01
4.772000e+02,4.553999e+01,1.033779e-02,5.314348e-02,2.108488e-04,-8.942647e-03,-2.005382e-02,-3.934746e-01
4.772500e+02,4.553768e+01,1.030902e-02,5.740574e-02,2.140928e-04,-8.961313e-03,-2.005594e-02,-3.896152e-01
4.773000e+02,4.553543e+01,1.028036e-02,6.173611e-02,2.173035e-04,-8.978787e-03,-2.005806e-02,-3.856021e-01
4.773500e+02,4.553325e+01,1.025180e-02,6.613392e-02,2.204803e-04,-8.995064e-03,-2.006018e-02,-3.815864e-01
4.774000e+02,4.553113e+01,1.022336e-02,7.059848e-02,2.236229e-04,-9.010140e-03,-2.006230e-02,-3.774984e-01
4.774500e+02,4.552908e+01,1.019503e-02,7.512907e-02,2.267308e-04,-9.024011e-03,-2.006443e-02,-3.733328e-01
4.775000e+02,4.552710e+01,1.016682e-02,7.972500e-02,2.298035e-04,-9.036675e-03,-2.006655e-02,-3.691698e-01
4.775500e+02,4.552519e+01,1.013873e-02,8.438554e-02,2.328405e-04,-9.048126e-03,-2.006868e-02,-3.648611e-01
4.776000e+02,4.552334e+01,1.011077e-02,8.910996e-02,2.358416e-04,-9.058364e-03,-2.007080e-02,-3.605498e-01
4.776500e+02,4.552156e+01,1.008295e-02,9.389751e-02,2.388062e-04,-9.067383e-03,-2.007293e-02,-3.561704e-01
4.777000e+02,4.551986e+01,1.005526e-02,9.874745e-02,2.417338e-04,-9.075182e-03,-2.007505e-02,-3.517176e-01
4.777500e+02,4.551823e+01,1.002771e-02,1.036590e-01,2.446242e-04,-9.081758e-03,-2.007718e-02,-3.472675e-01
4.778000e+02,4.551666e+01,1.000030e-02,1.086314e-01,2.474768e-04,-9.087108e-03,-2.007931e-02,-3.426803e-01
4.778500e+02,4.551517e+01,9.973033e-03,1.136639e-01,2.502913e-04,-9.091231e-03,-2.008143e-02,-3.380903e-01
4.779000e+02,4.551376e+01,9.945920e-03,1.187557e-01,2.530673e-04,-9.094125e-03,-2.008356e-02,-3.334368e-01
4.779500e+02,4.551241e+01,9.918963e-03,1.239059e-01,2.558044e-04,-9.095787e-03,-2.008569e-02,-3.287143e-01
4.780000e+02,4.551114e+01,9.892164e-03,1.291138e-01,2.585021e-04,-9.096217e-03,-2.008781e-02,-3.239945e-01
4.780500e+02,4.550995e+01,9.865525e-03,1.343786e-01,2.611602e-04,-9.095412e-03,-2.008994e-02,-3.191470e-01
4.781000e+02,4.550883e+01,9.839053e-03,1.396993e-01,2.637783e-04,-9.093373e-03,-2.009206e-02,-3.142965e-01
4.781500e+02,4.550780e+01,9.812752e-03,1.450753e-01,2.663560e-04,-9.090097e-03,-2.009418e-02,-3.093874e-01
4.782000e+02,4.550683e+01,9.786623e-03,1.505055e-01,2.688929e-04,-9.085584e-03,-2.009631e-02,-3.044137e-01
4.782500e+02,4.550595e+01,9.760671e-03,1.559893e-01,2.713887e-04,-9.079836e-03,-2.009843e-02,-2.994431e-01
4.783000e+02,4.550514e+01,9.734900e-03,1.615256e-01,2.738430e-04,-9.072849e-03,-2.010055e-02,-2.943543e-01
4.783500e+02,4.550442e+01,9.709314e-03,1.671136e-01,2.762556e-04,-9.064624e-03,-2.010267e-02,-2.892623e-01
4.784000e+02,4.550377e+01,9.683917e-03,1.727525e-01,2.786260e-04,-9.055163e-03,-2.010478e-02,-2.841170e-01
4.784500e+02,4.550320e+01,9.658711e-03,1.784414e-01,2.809539e-04,-9.044464e-03,-2.010690e-02,-2.789118e-01
4.785000e+02,4.550272e+01,9.633700e-03,1.841793e-01,2.832390e-04,-9.032529e-03,-2.010901e-02,-2.737098e-01
4.785500e+02,4.550232e+01,9.608889e-03,1.899653e-01,2.854810e-04,-9.019360e-03,-2.011113e-02,-2.683998e-01
4.786000e+02,4.550200e+01,9.584281e-03,1.957986e-01,2.876797e-04,-9.004955e-03,-2.011324e-02,-2.630865e-01
4.786500e+02,4.550175e+01,9.559877e-03,2.016782e-01,2.898345e-04,-8.989317e-03,-2.011534e-02,-2.577251e-01
4.787000e+02,4.550160e+01,9.535680e-03,2.076031e-01,2.919453e-04,-8.972448e-03,-2.011745e-02,-2.523090e-01
4.787500e+02,4.550153e+01,9.511696e-03,2.135725e-01,2.940118e-04,-8.954349e-03,-2.011956e-02,-2.468963e-01
4.788000e+02,4.550154e+01,9.487928e-03,2.195853e-01,2.960338e-04,-8.935021e-03,-2.012166e-02,-2.413861e-01
4.788500e+02,4.550164e+01,9.464380e-03,2.256407e-01,2.980109e-04,-8.914468e-03,-2.012376e-02,-2.358725e-01
4.789000e+02,4.550182e+01,9.441053e-03,2.317376e-01,2.999428e-04,-8.892690e-03,-2.012585e-02,-2.303163e-01
4.789500e+02,4.550209e+01,9.417954e-03,2.378752e-01,3.018294e-04,-8.869691e-03,-2.012794e-02,-2.247106e-01
4.790000e+02,4.550245e+01,9.395082e-03,2.440524e-01,3.036703e-04,-8.845474e-03,-2.013004e-02,-2.191084e-01
4.790500e+02,4.550289e+01,9.372443e-03,2.502682e-01,3.054652e-04,-8.820041e-03,-2.013212e-02,-2.134197e-01
4.791000e+02,4.550341e+01,9.350038e-03,2.565216e-01,3.072141e-04,-8.793396e-03,-2.013421e-02,-2.077276e-01
4.791500e+02,4.550403e+01,9.327872e-03,2.628118e-01,3.089165e-04,-8.765542e-03,-2.013629e-02,-2.019985e-01
4.792000e+02,4.550473e+01,9.305947e-03,2.691376e-01,3.105723e-04,-8.736481e-03,-2.013837e-02,-1.962254e-01
4.792500e+02,4.550552e+01,9.284267e-03,2.754980e-01,3.121813e-04,-8.706220e-03,-2.014044e-02,-1.904558e-01
4.793000e+02,4.550640e+01,9.262835e-03,2.818921e-01,3.137433e-04,-8.674760e-03,-2.014251e-02,-1.846111e-01
4.793500e+02,4.550737e+01,9.241655e-03,2.883188e-01,3.152580e-04,-8.642106e-03,-2.014458e-02,-1.787629e-01
4.794000e+02,4.550843e+01,9.220731e-03,2.947771e-01,3.167253e-04,-8.608263e-03,-2.014664e-02,-1.728835e-01
4.794500e+02,4.550957e+01,9.200064e-03,3.012660e-01,3.181449e-04,-8.573236e-03,-2.014870e-02,-1.669658e-01
4.795000e+02,4.551081e+01,9.179659e-03,3.077844e-01,3.195168e-04,-8.537028e-03,-2.015076e-02,-1.610516e-01
4.795500e+02,4.551214e+01,9.159517e-03,3.143314e-01,3.208406e-04,-8.499645e-03,-2.015281e-02,-1.550740e-01
4.796000e+02,4.551355e+01,9.139639e-03,3.209057e-01,3.221163e-04,-8.461092e-03,-2.015486e-02,-1.490926e-01
4.796500e+02,4.551506e+01,9.120032e-03,3.275065e-01,3.233435e-04,-8.421375e-03,-2.015690e-02,-1.430861e-01
4.797000e+02,4.551666e+01,9.100698e-03,3.341327e-01,3.245224e-04,-8.380498e-03,-2.015894e-02,-1.370471e-01
4.797500e+02,4.551835e+01,9.081638e-03,3.407831e-01,3.256526e-04,-8.338469e-03,-2.016097e-02,-1.310118e-01
4.798000e+02,4.552013e+01,9.062856e-03,3.474568e-01,3.267340e-04,-8.295292e-03,-2.016300e-02,-1.249248e-01
4.798500e+02,4.552200e+01,9.044354e-03,3.541527e-01,3.277665e-04,-8.250974e-03,-2.016503e-02,-1.188340e-01
4.799000e+02,4.552396e+01,9.026135e-03,3.608696e-01,3.287499e-04,-8.205522e-03,-2.016705e-02,-1.127241e-01
4.799500e+02,4.552602e+01,9.008202e-03,3.676067e-01,3.296842e-04,-8.158942e-03,-2.016906e-02,-1.065876e-01
4.800000e+02,4.552816e+01,8.990558e-03,3.743626e-01,3.305693e-04,-8.111240e-03,-2.017107e-02,-1.004549e-01
4.800500e+02,4.553040e+01,8.973203e-03,3.811364e-01,3.314048e-04,-8.062424e-03,-2.017307e-02,-9.428249e-02
4.801000e+02,4.553273e+01,8.956141e-03,3.879271e-01,3.321910e-04,-8.012500e-03,-2.017507e-02,-8.810633e-02
4.801500e+02,4.553516e+01,8.939375e-03,3.947334e-01,3.329275e-04,-7.961477e-03,-2.017707e-02,-8.191718e-02
4.802000e+02,4.553767e+01,8.922908e-03,4.015544e-01,3.336143e-04,-7.909361e-03,-2.017905e-02,-7.570747e-02
4.802500e+02,4.554028e+01,8.906740e-03,4.083889e-01,3.342514e-04,-7.856160e-03,-2.018104e-02,-6.950154e-02
4.803000e+02,4.554298e+01,8.890876e-03,4.152358e-01,3.348387e-04,-7.801882e-03,-2.018301e-02,-6.326818e-02
4.803500e+02,4.554578e+01,8.875316e-03,4.220941e-01,3.353760e-04,-7.746536e-03,-2.018498e-02,-5.703102e-02
4.804000e+02,4.554866e+01,8.860066e-03,4.289626e-01,3.358635e-04,-7.690128e-03,-2.018695e-02,-5.078702e-02
4.804500e+02,4.555164e+01,8.845123e-03,4.358404e-01,3.363009e-04,-7.632669e-03,-2.018891e-02,-4.452856e-02
4.805000e+02,4.555471e+01,8.830495e-03,4.427261e-01,3.366883e-04,-7.574165e-03,-2.019086e-02,-3.827393e-02
4.805500e+02,4.555788e+01,8.816180e-03,4.496188e-01,3.370256e-04,-7.514627e-03,-2.019281e-02,-3.200419e-02
4.806000e+02,4.556113e+01,8.802183e-03,4.565174e-01,3.373128e-04,-7.454063e-03,-2.019475e-02,-2.573062e-02
4.806500e+02,4.556448e+01,8.788506e-03,4.634207e-01,3.375499e-04,-7.392482e-03,-2.019668e-02,-1.945642e-02
4.807000e+02,4.556792e+01,8.775152e-03,4.703276e-01,3.377369e-04,-7.329893e-03,-2.019861e-02,-1.317392e-02
4.807500e+02,4.557146e+01,8.762123e-03,4.772371e-01,3.378738e-04,-7.266306e-03,-2.020053e-02,-6.895256e-03
4.808000e+02,4.557508e+01,8.749418e-03,4.841480e-01,3.379605e-04,-7.201730e-03,-2.020245e-02,-6.138769e-04
4.808500e+02,4.557880e+01,8.737040e-03,4.910592e-01,3.379971e-04,-7.136175e-03,-2.020435e-02,5.671337e-03
4.809000e+02,4.558262e+01,8.724993e-03,4.979697e-01,3.379836e-04,-7.069652e-03,-2.020625e-02,1.195098e-02
4.809500e+02,4.558652e+01,8.713277e-03,5.048783e-01,3.379201e-04,-7.002169e-03,-2.020815e-02,1.823272e-02
4.810000e+02,4.559052e+01,8.701894e-03,5.117839e-01,3.378064e-04,-6.933739e-03,-2.021003e-02,2.451063e-02
4.810500e+02,4.559460e+01,8.690844e-03,5.186853e-01,3.376427e-04,-6.864369e-03,-2.021191e-02,3.077885e-02
4.811000e+02,4.559878e+01,8.680129e-03,5.255817e-01,3.374290e-04,-6.794073e-03,-2.021379e-02,3.705090e-02
4.811500e+02,4.560305e+01,8.669752e-03,5.324717e-01,3.371653e-04,-6.722859e-03,-2.021565e-02,4.331120e-02
4.812000e+02,4.560741e+01,8.659714e-03,5.393542e-01,3.368518e-04,-6.650740e-03,-2.021751e-02,4.956739e-02
4.812500e+02,4.561187e+01,8.650018e-03,5.462283e-01,3.364884e-04,-6.577725e-03,-2.021936e-02,5.581977e-02
4.813000e+02,4.561641e+01,8.640666e-03,5.530928e-01,3.360753e-04,-6.503827e-03,-2.022120e-02,6.205010e-02
4.813500e+02,4.562104e+01,8.631656e-03,5.599465e-01,3.356125e-04,-6.429057e-03,-2.022304e-02,6.828425e-02
4.814000e+02,4.562577e+01,8.622993e-03,5.667885e-01,3.351001e-04,-6.353425e-03,-2.022487e-02,7.450050e-02
4.814500e+02,4.563058e+01,8.614675e-03,5.736175e-01,3.345382e-04,-6.276944e-03,-2.022669e-02,8.070645e-02
4.815000e+02,4.563549e+01,8.606704e-03,5.804326e-01,3.339269e-04,-6.199625e-03,-2.022850e-02,8.690861e-02
4.815500e+02,4.564048e+01,8.599082e-03,5.872326e-01,3.332663e-04,-6.121481e-03,-2.023031e-02,9.307648e-02
4.816000e+02,4.564556e+01,8.591814e-03,5.940164e-01,3.325566e-04,-6.042523e-03,-2.023210e-02,9.924812e-02
4.816500e+02,4.565073e+01,8.584898e-03,6.007829e-01,3.317979e-04,-5.962764e-03,-2.023389e-02,1.053958e-01
4.817000e+02,4.565599e+01,8.578334e-03,6.075311e-01,3.309901e-04,-5.882215e-03,-2.023567e-02,1.115270e-01
4.817500e+02,4.566134e+01,8.572127e-03,6.142600e-01,3.301337e-04,-5.800889e-03,-2.023744e-02,1.176545e-01
4.818000e+02,4.566678e+01,8.566274e-03,6.209683e-01,3.292285e-04,-5.718799e-03,-2.023921e-02,1.237355e-01
4.818500e+02,4.567230e+01,8.560781e-03,6.276550e-01,3.282750e-04,-5.635958e-03,-2.024097e-02,1.298203e-01
4.819000e+02,4.567791e+01,8.555648e-03,6.343191e-01,3.272731e-04,-5.552377e-03,-2.024271e-02,1.358751e-01
4.819500e+02,4.568361e+01,8.550875e-03,6.409594e-01,3.262231e-04,-5.468071e-03,-2.024445e-02,1.419074e-01
4.820000e+02,4.568939e+01,8.546463e-03,6.475751e-01,3.251251e-04,-5.383052e-03,-2.024619e-02,1.479360e-01
4.820500e+02,4.569526e+01,8.542413e-03,6.541649e-01,3.239792e-04,-5.297333e-03,-2.024791e-02,1.539062e-01
4.821000e+02,4.570121e+01,8.538727e-03,6.607278e-01,3.227858e-04,-5.210927e-03,-2.024962e-02,1.598801e-01
4.821500e+02,4.570725e+01,8.535406e-03,6.672628e-01,3.215450e-04,-5.123849e-03,-2.025133e-02,1.658182e-01
4.822000e+02,4.571338e+01,8.532449e-03,6.737688e-01,3.202569e-04,-5.036110e-03,-2.025303e-02,1.717277e-01
4.822500e+02,4.571958e+01,8.529856e-03,6.802448e-01,3.189218e-04,-4.947726e-03,-2.025472e-02,1.776337e-01
4.823000e+02,4.572587e+01,8.527630e-03,6.866898e-01,3.175398e-04,-4.858710e-03,-2.025640e-02,1.834695e-01
4.823500e+02,4.573225e+01,8.525770e-03,6.931027e-01,3.161112e-04,-4.769074e-03,-2.025807e-02,1.893090e-01
4.824000e+02,4.573870e+01,8.524278e-03,6.994824e-01,3.146363e-04,-4.678834e-03,-2.025973e-02,1.951069e-01
4.824500e+02,4.574524e+01,8.523152e-03,7.058281e-01,3.131152e-04,-4.588003e-03,-2.026138e-02,2.008704e-01
4.825000e+02,4.575185e+01,8.522396e-03,7.121386e-01,3.115482e-04,-4.496596e-03,-2.026303e-02,2.066304e-01
4.825500e+02,4.575855e+01,8.522009e-03,7.184130e-01,3.099356e-04,-4.404626e-03,-2.026466e-02,2.123088e-01
4.826000e+02,4.576533e+01,8.521990e-03,7.246503e-01,3.082776e-04,-4.312109e-03,-2.026629e-02,2.179907e-01
4.826500e+02,4.577219e+01,8.522339e-03,7.308493e-01,3.065745e-04,-4.219057e-03,-2.026791e-02,2.236256e-01
4.827000e+02,4.577913e+01,8.523057e-03,7.370093e-01,3.048265e-04,-4.125486e-03,-2.026952e-02,2.292203e-01
4.827500e+02,4.578614e+01,8.524146e-03,7.431292e-01,3.030341e-04,-4.031411e-03,-2.027112e-02,2.348116e-01
4.828000e+02,4.579324e+01,8.525603e-03,7.492080e-01,3.011974e-04,-3.936845e-03,-2.027271e-02,2.403102e-01
4.828500e+02,4.580040e+01,8.527429e-03,7.552447e-01,2.993167e-04,-3.841804e-03,-2.027429e-02,2.458121e-01
4.829000e+02,4.580765e+01,8.529623e-03,7.612384e-01,2.973923e-04,-3.746303e-03,-2.027586e-02,2.512617e-01
4.829500e+02,4.581497e+01,8.532188e-03,7.671881e-01,2.954247e-04,-3.650357e-03,-2.027743e-02,2.566655e-01
4.830000e+02,4.582237e+01,8.535121e-03,7.730930e-01,2.934140e-04,-3.553979e-03,-2.027898e-02,2.620660e-01
4.830500e+02,4.582984e+01,8.538424e-03,7.789519e-01,2.913606e-04,-3.457186e-03,-2.028053e-02,2.673631e-01
4.831000e+02,4.583738e+01,8.542096e-03,7.847641e-01,2.892648e-04,-3.359993e-03,-2.028206e-02,2.726635e-01
4.831500e+02,4.584500e+01,8.546135e-03,7.905286e-01,2.871270e-04,-3.262414e-03,-2.028359e-02,2.779062e-01
4.832000e+02,4.585269e+01,8.550542e-03,7.962444e-01,2.849475e-04,-3.164466e-03,-2.028510e-02,2.830978e-01
4.832500e+02,4.586045e+01,8.555318e-03,8.019108e-01,2.827267e-04,-3.066162e-03,-2.028661e-02,2.882863e-01
4.833000e+02,4.586827e+01,8.560458e-03,8.075266e-01,2.804648e-04,-2.967520e-03,-2.028811e-02,2.933609e-01
4.833500e+02,4.587617e+01,8.565966e-03,8.130912e-01,2.781623e-04,-2.868553e-03,-2.028960e-02,2.984387e-01
4.834000e+02,4.588415e+01,8.571843e-03,8.186036e-01,2.758196e-04,-2.769278e-03,-2.029108e-02,3.034540e-01
4.834500e+02,4.589219e+01,8.578084e-03,8.240629e-01,2.734371e-04,-2.669710e-03,-2.029255e-02,3.084129e-01
4.835000e+02,4.590029e+01,8.584688e-03,8.294682e-01,2.710150e-04,-2.569864e-03,-2.029401e-02,3.133688e-01
4.835500e+02,4.590846e+01,8.591655e-03,8.348187e-01,2.685537e-04,-2.469757e-03,-2.029546e-02,3.182010e-01
4.836000e+02,4.591670e+01,8.598983e-03,8.401136e-01,2.660536e-04,-2.369404e-03,-2.029691e-02,3.230361e-01
4.836500e+02,4.592500e+01,8.606675e-03,8.453521e-01,2.635153e-04,-2.268820e-03,-2.029834e-02,3.278041e-01
4.837000e+02,4.593336e+01,8.614730e-03,8.505332e-01,2.609391e-04,-2.168022e-03,-2.029976e-02,3.325108e-01
