time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
5.277500e+02,4.830085e+01,2.287526e-03,3.112290e-01,-2.283554e-05,-3.034251e-04,-2.043000e-02,2.847950e-01
5.278000e+02,4.830777e+01,2.285565e-03,3.108186e-01,-2.245156e-05,-3.121985e-04,-2.043110e-02,2.928256e-01
5.278500e+02,4.831482e+01,2.283624e-03,3.104767e-01,-2.205961e-05,-3.214424e-04,-2.043220e-02,3.008563e-01
5.279000e+02,4.832198e+01,2.281703e-03,3.102034e-01,-2.165984e-05,-3.311513e-04,-2.043330e-02,3.087457e-01
5.279500e+02,4.832927e+01,2.279801e-03,3.099987e-01,-2.125239e-05,-3.413193e-04,-2.043441e-02,3.164747e-01
5.280000e+02,4.833667e+01,2.277917e-03,3.098627e-01,-2.083741e-05,-3.519401e-04,-2.043551e-02,3.242036e-01
5.280500e+02,4.834418e+01,2.276053e-03,3.097953e-01,-2.041495e-05,-3.630073e-04,-2.043662e-02,3.316119e-01
5.281000e+02,4.835182e+01,2.274207e-03,3.097967e-01,-1.998519e-05,-3.745142e-04,-2.043772e-02,3.390202e-01
5.281500e+02,4.835956e+01,2.272379e-03,3.098667e-01,-1.954834e-05,-3.864542e-04,-2.043883e-02,3.462678e-01
5.282000e+02,4.836742e+01,2.270569e-03,3.100053e-01,-1.910445e-05,-3.988201e-04,-2.043994e-02,3.533372e-01
5.282500e+02,4.837538e+01,2.268781e-03,3.102125e-01,-1.865371e-05,-4.116044e-04,-2.044105e-02,3.604065e-01
5.283000e+02,4.838345e+01,2.267011e-03,3.104882e-01,-1.819628e-05,-4.247995e-04,-2.044216e-02,3.671192e-01
5.283500e+02,4.839162e+01,2.265261e-03,3.108321e-01,-1.773231e-05,-4.383974e-04,-2.044328e-02,3.738319e-01
5.284000e+02,4.839990e+01,2.263528e-03,3.112443e-01,-1.726196e-05,-4.523900e-04,-2.044439e-02,3.803660e-01
5.284500e+02,4.840828e+01,2.261815e-03,3.117246e-01,-1.678537e-05,-4.667690e-04,-2.044551e-02,3.867055e-01
5.285000e+02,4.841675e+01,2.260125e-03,3.122728e-01,-1.630260e-05,-4.815259e-04,-2.044662e-02,3.930451e-01
5.285500e+02,4.842531e+01,2.258452e-03,3.128886e-01,-1.581393e-05,-4.966520e-04,-2.044774e-02,3.989958e-01
5.286000e+02,4.843397e+01,2.256794e-03,3.135720e-01,-1.531959e-05,-5.121384e-04,-2.044886e-02,4.049466e-01
5.286500e+02,4.844272e+01,2.255152e-03,3.143226e-01,-1.481969e-05,-5.279760e-04,-2.044998e-02,4.107026e-01
5.287000e+02,4.845156e+01,2.253528e-03,3.151402e-01,-1.431431e-05,-5.441553e-04,-2.045110e-02,4.162499e-01
5.287500e+02,4.846048e+01,2.251923e-03,3.160245e-01,-1.380366e-05,-5.606668e-04,-2.045223e-02,4.217971e-01
5.288000e+02,4.846948e+01,2.250336e-03,3.169753e-01,-1.328790e-05,-5.775008e-04,-2.045336e-02,4.269271e-01
5.288500e+02,4.847857e+01,2.248766e-03,3.179922e-01,-1.276720e-05,-5.946473e-04,-2.045448e-02,4.320571e-01
5.289000e+02,4.848772e+01,2.247211e-03,3.190750e-01,-1.224176e-05,-6.120963e-04,-2.045561e-02,4.369780e-01
5.289500e+02,4.849696e+01,2.245672e-03,3.202232e-01,-1.171173e-05,-6.298381e-04,-2.045674e-02,4.416780e-01
5.290000e+02,4.850627e+01,2.244147e-03,3.214365e-01,-1.117730e-05,-6.478628e-04,-2.045788e-02,4.463779e-01
5.290500e+02,4.851564e+01,2.242636e-03,3.227145e-01,-1.063866e-05,-6.661609e-04,-2.045901e-02,4.506363e-01
5.291000e+02,4.852509e+01,2.241139e-03,3.240567e-01,-1.009597e-05,-6.847228e-04,-2.046015e-02,4.548948e-01
5.291500e+02,4.853460e+01,2.239654e-03,3.254628e-01,-9.549490e-06,-7.035392e-04,-2.046129e-02,4.589320e-01
5.292000e+02,4.854417e+01,2.238183e-03,3.269323e-01,-8.999365e-06,-7.226011e-04,-2.046242e-02,4.627383e-01
5.292500e+02,4.855379e+01,2.236722e-03,3.284646e-01,-8.445841e-06,-7.418994e-04,-2.046357e-02,4.665447e-01
5.293000e+02,4.856348e+01,2.235274e-03,3.300592e-01,-7.889037e-06,-7.614253e-04,-2.046471e-02,4.698894e-01
5.293500e+02,4.857322e+01,2.233840e-03,3.317157e-01,-7.329079e-06,-7.811700e-04,-2.046585e-02,4.732342e-01
5.294000e+02,4.858300e+01,2.232423e-03,3.334334e-01,-6.766091e-06,-8.011250e-04,-2.046700e-02,4.763479e-01
5.294500e+02,4.859284e+01,2.231021e-03,3.352119e-01,-6.200287e-06,-8.212821e-04,-2.046815e-02,4.792228e-01
5.295000e+02,4.860271e+01,2.229635e-03,3.370504e-01,-5.631883e-06,-8.416332e-04,-2.046930e-02,4.820977e-01
5.295500e+02,4.861263e+01,2.228266e-03,3.389483e-01,-5.061039e-06,-8.621704e-04,-2.047045e-02,4.844958e-01
5.296000e+02,4.862259e+01,2.226917e-03,3.409051e-01,-4.487929e-06,-8.828860e-04,-2.047161e-02,4.868938e-01
5.296500e+02,4.863258e+01,2.225583e-03,3.429200e-01,-3.912862e-06,-9.037723e-04,-2.047276e-02,4.890531e-01
5.297000e+02,4.864261e+01,2.224267e-03,3.449923e-01,-3.335958e-06,-9.248218e-04,-2.047392e-02,4.909683e-01
5.297500e+02,4.865266e+01,2.222969e-03,3.471215e-01,-2.757425e-06,-9.460278e-04,-2.047508e-02,4.928835e-01
5.298000e+02,4.866275e+01,2.221690e-03,3.493066e-01,-2.177440e-06,-9.673830e-04,-2.047624e-02,4.943111e-01
5.298500e+02,4.867285e+01,2.220427e-03,3.515471e-01,-1.596206e-06,-9.888808e-04,-2.047741e-02,4.957387e-01
5.299000e+02,4.868298e+01,2.219188e-03,3.538420e-01,-1.013859e-06,-1.010515e-03,-2.047857e-02,4.969222e-01
5.299500e+02,4.869312e+01,2.217970e-03,3.561907e-01,-4.306986e-07,-1.032278e-03,-2.047974e-02,4.978586e-01
5.300000e+02,4.870327e+01,2.216771e-03,3.585923e-01,1.530530e-07,-1.054165e-03,-2.048091e-02,4.987951e-01
5.300500e+02,4.871344e+01,2.215595e-03,3.610459e-01,7.372344e-07,-1.076167e-03,-2.048208e-02,4.992382e-01
5.301000e+02,4.872362e+01,2.214442e-03,3.635508e-01,1.321588e-06,-1.098279e-03,-2.048325e-02,4.996812e-01
5.301500e+02,4.873380e+01,2.213314e-03,3.661058e-01,1.905890e-06,-1.120494e-03,-2.048443e-02,4.998773e-01
5.302000e+02,4.874398e+01,2.212212e-03,3.687103e-01,2.489925e-06,-1.142805e-03,-2.048561e-02,4.998258e-01
5.302500e+02,4.875416e+01,2.211138e-03,3.713631e-01,3.073511e-06,-1.165204e-03,-2.048678e-02,4.997743e-01
5.303000e+02,4.876434e+01,2.210095e-03,3.740633e-01,3.656428e-06,-1.187685e-03,-2.048796e-02,4.992284e-01
5.303500e+02,4.877451e+01,2.209083e-03,3.768098e-01,4.238447e-06,-1.210241e-03,-2.048915e-02,4.986826e-01
5.304000e+02,4.878467e+01,2.208102e-03,3.796017e-01,4.819369e-06,-1.232864e-03,-2.049033e-02,4.978892e-01
5.304500e+02,4.879482e+01,2.207154e-03,3.824378e-01,5.398934e-06,-1.255547e-03,-2.049152e-02,4.968502e-01
5.305000e+02,4.880495e+01,2.206239e-03,3.853170e-01,5.976881e-06,-1.278282e-03,-2.049271e-02,4.958113e-01
5.305500e+02,4.881506e+01,2.205357e-03,3.882383e-01,6.553040e-06,-1.301064e-03,-2.049390e-02,4.942818e-01
5.306000e+02,4.882515e+01,2.204510e-03,3.912005e-01,7.127164e-06,-1.323883e-03,-2.049509e-02,4.927524e-01
5.306500e+02,4.883521e+01,2.203696e-03,3.942023e-01,7.698975e-06,-1.346732e-03,-2.049629e-02,4.909774e-01
5.307000e+02,4.884524e+01,2.202918e-03,3.972427e-01,8.268279e-06,-1.369604e-03,-2.049749e-02,4.889613e-01
5.307500e+02,4.885524e+01,2.202174e-03,4.003204e-01,8.834843e-06,-1.392490e-03,-2.049869e-02,4.869452e-01
5.308000e+02,4.886522e+01,2.201465e-03,4.034341e-01,9.398419e-06,-1.415384e-03,-2.049989e-02,4.844474e-01
5.308500e+02,4.887514e+01,2.200790e-03,4.065827e-01,9.958795e-06,-1.438278e-03,-2.050109e-02,4.819495e-01
5.309000e+02,4.888503e+01,2.200152e-03,4.097647e-01,1.051577e-05,-1.461162e-03,-2.050229e-02,4.792106e-01
5.309500e+02,4.889488e+01,2.199550e-03,4.129791e-01,1.106912e-05,-1.484031e-03,-2.050350e-02,4.762372e-01
5.310000e+02,4.890468e+01,2.198986e-03,4.162243e-01,1.161861e-05,-1.506874e-03,-2.050471e-02,4.732639e-01
5.310500e+02,4.891443e+01,2.198458e-03,4.194992e-01,1.216405e-05,-1.529684e-03,-2.050592e-02,4.698223e-01
5.311000e+02,4.892413e+01,2.197968e-03,4.228023e-01,1.270522e-05,-1.552454e-03,-2.050713e-02,4.663807e-01
5.311500e+02,4.893378e+01,2.197516e-03,4.261323e-01,1.324192e-05,-1.575174e-03,-2.050835e-02,4.627048e-01
5.312000e+02,4.894336e+01,2.197104e-03,4.294878e-01,1.377396e-05,-1.597837e-03,-2.050957e-02,4.588036e-01
5.312500e+02,4.895289e+01,2.196729e-03,4.328674e-01,1.430111e-05,-1.620433e-03,-2.051078e-02,4.549024e-01
5.313000e+02,4.896235e+01,2.196395e-03,4.362698e-01,1.482320e-05,-1.642955e-03,-2.051200e-02,4.505511e-01
5.313500e+02,4.897175e+01,2.196098e-03,4.396935e-01,1.533998e-05,-1.665394e-03,-2.051323e-02,4.461999e-01
5.314000e+02,4.898108e+01,2.195842e-03,4.431370e-01,1.585129e-05,-1.687742e-03,-2.051445e-02,4.416234e-01
5.314500e+02,4.899033e+01,2.195625e-03,4.465990e-01,1.635690e-05,-1.709989e-03,-2.051568e-02,4.368329e-01
5.315000e+02,4.899951e+01,2.195448e-03,4.500780e-01,1.685664e-05,-1.732128e-03,-2.051691e-02,4.320424e-01
5.315500e+02,4.900861e+01,2.195311e-03,4.535726e-01,1.735034e-05,-1.754149e-03,-2.051814e-02,4.268245e-01
5.316000e+02,4.901764e+01,2.195214e-03,4.570813e-01,1.783777e-05,-1.776044e-03,-2.051937e-02,4.216066e-01
5.316500e+02,4.902658e+01,2.195156e-03,4.606025e-01,1.831879e-05,-1.797804e-03,-2.052060e-02,4.161749e-01
5.317000e+02,4.903544e+01,2.195139e-03,4.641349e-01,1.879321e-05,-1.819420e-03,-2.052184e-02,4.105425e-01
5.317500e+02,4.904421e+01,2.195161e-03,4.676770e-01,1.926084e-05,-1.840884e-03,-2.052308e-02,4.049101e-01
5.318000e+02,4.905289e+01,2.195223e-03,4.712272e-01,1.972153e-05,-1.862186e-03,-2.052432e-02,3.988772e-01
5.318500e+02,4.906148e+01,2.195324e-03,4.747841e-01,2.017510e-05,-1.883318e-03,-2.052556e-02,3.928442e-01
5.319000e+02,4.906997e+01,2.195464e-03,4.783462e-01,2.062135e-05,-1.904272e-03,-2.052680e-02,3.866109e-01
5.319500e+02,4.907837e+01,2.195643e-03,4.819119e-01,2.106012e-05,-1.925037e-03,-2.052805e-02,3.801923e-01
5.320000e+02,4.908667e+01,2.195861e-03,4.854798e-01,2.149127e-05,-1.945606e-03,-2.052929e-02,3.737738e-01
5.320500e+02,4.909486e+01,2.196118e-03,4.890484e-01,2.191464e-05,-1.965969e-03,-2.053054e-02,3.669854e-01
5.321000e+02,4.910295e+01,2.196413e-03,4.926161e-01,2.233006e-05,-1.986118e-03,-2.053179e-02,3.601971e-01
5.321500e+02,4.911094e+01,2.196744e-03,4.961816e-01,2.273735e-05,-2.006043e-03,-2.053304e-02,3.532237e-01
5.322000e+02,4.911881e+01,2.197112e-03,4.997432e-01,2.313639e-05,-2.025737e-03,-2.053430e-02,3.460824e-01
5.322500e+02,4.912658e+01,2.197516e-03,5.032995e-01,2.352704e-05,-2.045189e-03,-2.053555e-02,3.389411e-01
5.323000e+02,4.913424e+01,2.197956e-03,5.068490e-01,2.390913e-05,-2.064392e-03,-2.053681e-02,3.314645e-01
5.323500e+02,4.914177e+01,2.198432e-03,5.103902e-01,2.428259e-05,-2.083336e-03,-2.053807e-02,3.239879e-01
5.324000e+02,4.914920e+01,2.198942e-03,5.139216e-01,2.464724e-05,-2.102014e-03,-2.053933e-02,3.163436e-01
5.324500e+02,4.915650e+01,2.199487e-03,5.174419e-01,2.500295e-05,-2.120415e-03,-2.054059e-02,3.085502e-01
5.325000e+02,4.916368e+01,2.200066e-03,5.209493e-01,2.534963e-05,-2.138533e-03,-2.054185e-02,3.007568e-01
5.325500e+02,4.917075e+01,2.200679e-03,5.244427e-01,2.568716e-05,-2.156358e-03,-2.054312e-02,2.926658e-01
5.326000e+02,4.917768e+01,2.201323e-03,5.279204e-01,2.601535e-05,-2.173882e-03,-2.054438e-02,2.845749e-01
5.326500e+02,4.918450e+01,2.201998e-03,5.313810e-01,2.633412e-05,-2.191096e-03,-2.054565e-02,2.763352e-01
5.327000e+02,4.919118e+01,2.202704e-03,5.348232e-01,2.664338e-05,-2.207992e-03,-2.054692e-02,2.679667e-01
5.327500e+02,4.919774e+01,2.203442e-03,5.382454e-01,2.694302e-05,-2.224562e-03,-2.054819e-02,2.595983e-01
5.328000e+02,4.920416e+01,2.204208e-03,5.416464e-01,2.723293e-05,-2.240798e-03,-2.054946e-02,2.509730e-01
5.328500e+02,4.921045e+01,2.205004e-03,5.450246e-01,2.751303e-05,-2.256691e-03,-2.055074e-02,2.423478e-01
5.329000e+02,4.921661e+01,2.205829e-03,5.483788e-01,2.778323e-05,-2.272235e-03,-2.055201e-02,2.335941e-01
5.329500e+02,4.922264e+01,2.206680e-03,5.517074e-01,2.804344e-05,-2.287420e-03,-2.055328e-02,2.247334e-01
5.330000e+02,4.922852e+01,2.207557e-03,5.550094e-01,2.829358e-05,-2.302240e-03,-2.055456e-02,2.158727e-01
5.330500e+02,4.923427e+01,2.208462e-03,5.582831e-01,2.853360e-05,-2.316687e-03,-2.055584e-02,2.067984e-01
5.331000e+02,4.923988e+01,2.209392e-03,5.615273e-01,2.876341e-05,-2.330753e-03,-2.055712e-02,1.977241e-01
5.331500e+02,4.924535e+01,2.210346e-03,5.647408e-01,2.898291e-05,-2.344432e-03,-2.055840e-02,1.885431e-01
5.332000e+02,4.925068e+01,2.211324e-03,5.679222e-01,2.919208e-05,-2.357715e-03,-2.055968e-02,1.792777e-01
5.332500e+02,4.925586e+01,2.212327e-03,5.710702e-01,2.939083e-05,-2.370596e-03,-2.056096e-02,1.700123e-01
5.333000e+02,4.926091e+01,2.213351e-03,5.741836e-01,2.957909e-05,-2.383069e-03,-2.056225e-02,1.605787e-01
5.333500e+02,4.926580e+01,2.214397e-03,5.772611e-01,2.975681e-05,-2.395126e-03,-2.056353e-02,1.511452e-01
5.334000e+02,4.927055e+01,2.215463e-03,5.803016e-01,2.992391e-05,-2.406760e-03,-2.056482e-02,1.416276e-01
5.334500e+02,4.927516e+01,2.216549e-03,5.833038e-01,3.008040e-05,-2.417967e-03,-2.056610e-02,1.320492e-01
5.335000e+02,4.927961e+01,2.217653e-03,5.862665e-01,3.022623e-05,-2.428738e-03,-2.056739e-02,1.224708e-01
5.335500e+02,4.928392e+01,2.218775e-03,5.891886e-01,3.036135e-05,-2.439070e-03,-2.056867e-02,1.127712e-01
5.336000e+02,4.928808e+01,2.219913e-03,5.920689e-01,3.048573e-05,-2.448955e-03,-2.056996e-02,1.030716e-01
5.336500e+02,4.929209e+01,2.221067e-03,5.949063e-01,3.059932e-05,-2.458388e-03,-2.057125e-02,9.331158e-02
5.337000e+02,4.929595e+01,2.222235e-03,5.976997e-01,3.070212e-05,-2.467364e-03,-2.057254e-02,8.351482e-02
5.337500e+02,4.929966e+01,2.223417e-03,6.004481e-01,3.079411e-05,-2.475878e-03,-2.057383e-02,7.371807e-02
5.338000e+02,4.930322e+01,2.224611e-03,6.031502e-01,3.087525e-05,-2.483925e-03,-2.057512e-02,6.384841e-02
5.338500e+02,4.930663e+01,2.225818e-03,6.058053e-01,3.094553e-05,-2.491499e-03,-2.057641e-02,5.397874e-02
5.339000e+02,4.930988e+01,2.227035e-03,6.084121e-01,3.100494e-05,-2.498597e-03,-2.057770e-02,4.407272e-02
5.339500e+02,4.931298e+01,2.228262e-03,6.109697e-01,3.105349e-05,-2.505214e-03,-2.057899e-02,3.415451e-02
5.340000e+02,4.931593e+01,2.229499e-03,6.134772e-01,3.109118e-05,-2.511346e-03,-2.058029e-02,2.423630e-02
5.340500e+02,4.931873e+01,2.230744e-03,6.159337e-01,3.111799e-05,-2.516989e-03,-2.058158e-02,1.429415e-02
5.341000e+02,4.932137e+01,2.231997e-03,6.183380e-01,3.113397e-05,-2.522140e-03,-2.058287e-02,4.351994e-03
5.341500e+02,4.932387e+01,2.233257e-03,6.206895e-01,3.113910e-05,-2.526795e-03,-2.058417e-02,-5.601998e-03
5.342000e+02,4.932621e+01,2.234522e-03,6.229872e-01,3.113338e-05,-2.530952e-03,-2.058546e-02,-1.554355e-02
5.342500e+02,4.932839e+01,2.235792e-03,6.252303e-01,3.111684e-05,-2.534607e-03,-2.058675e-02,-2.548510e-02
5.343000e+02,4.933043e+01,2.237066e-03,6.274179e-01,3.108952e-05,-2.537758e-03,-2.058804e-02,-3.540141e-02
5.343500e+02,4.933231e+01,2.238342e-03,6.295493e-01,3.105144e-05,-2.540403e-03,-2.058934e-02,-4.531772e-02
5.344000e+02,4.933404e+01,2.239621e-03,6.316236e-01,3.100262e-05,-2.542540e-03,-2.059063e-02,-5.522123e-02
5.344500e+02,4.933561e+01,2.240900e-03,6.336402e-01,3.094310e-05,-2.544166e-03,-2.059192e-02,-6.508779e-02
5.345000e+02,4.933704e+01,2.242181e-03,6.355982e-01,3.087291e-05,-2.545281e-03,-2.059322e-02,-7.495434e-02
5.345500e+02,4.933831e+01,2.243461e-03,6.374971e-01,3.079210e-05,-2.545884e-03,-2.059451e-02,-8.474677e-02
5.346000e+02,4.933944e+01,2.244742e-03,6.393360e-01,3.070074e-05,-2.545972e-03,-2.059580e-02,-9.453920e-02
5.346500e+02,4.934042e+01,2.246020e-03,6.411145e-01,3.059882e-05,-2.545547e-03,-2.059710e-02,-1.042944e-01
5.347000e+02,4.934124e+01,2.247297e-03,6.428318e-01,3.048645e-05,-2.544606e-03,-2.059839e-02,-1.139884e-01
5.347500e+02,4.934192e+01,2.248570e-03,6.444873e-01,3.036365e-05,-2.543151e-03,-2.059968e-02,-1.236825e-01
5.348000e+02,4.934245e+01,2.249841e-03,6.460806e-01,3.023052e-05,-2.541181e-03,-2.060097e-02,-1.332542e-01
5.348500e+02,4.934282e+01,2.251108e-03,6.476109e-01,3.008711e-05,-2.538697e-03,-2.060226e-02,-1.428259e-01
5.349000e+02,4.934306e+01,2.252371e-03,6.490779e-01,2.993350e-05,-2.535700e-03,-2.060355e-02,-1.523362e-01
5.349500e+02,4.934315e+01,2.253630e-03,6.504809e-01,2.976977e-05,-2.532191e-03,-2.060484e-02,-1.617618e-01
5.350000e+02,4.934309e+01,2.254881e-03,6.518197e-01,2.959594e-05,-2.528170e-03,-2.060613e-02,-1.711875e-01
5.350500e+02,4.934289e+01,2.256127e-03,6.530936e-01,2.941212e-05,-2.523641e-03,-2.060742e-02,-1.804438e-01
5.351000e+02,4.934255e+01,2.257367e-03,6.543024e-01,2.921839e-05,-2.518604e-03,-2.060871e-02,-1.897001e-01
5.351500e+02,4.934207e+01,2.258600e-03,6.554455e-01,2.901481e-05,-2.513062e-03,-2.061000e-02,-1.988715e-01
5.352000e+02,4.934144e+01,2.259825e-03,6.565227e-01,2.880149e-05,-2.507017e-03,-2.061129e-02,-2.079356e-01
5.352500e+02,4.934068e+01,2.261042e-03,6.575336e-01,2.857854e-05,-2.500473e-03,-2.061257e-02,-2.169997e-01
5.353000e+02,4.933978e+01,2.262252e-03,6.584778e-01,2.834605e-05,-2.493431e-03,-2.061386e-02,-2.258491e-01
5.353500e+02,4.933874e+01,2.263452e-03,6.593552e-01,2.810409e-05,-2.485897e-03,-2.061514e-02,-2.346985e-01
5.354000e+02,4.933757e+01,2.264643e-03,6.601653e-01,2.785276e-05,-2.477873e-03,-2.061643e-02,-2.434402e-01
5.354500e+02,4.933626e+01,2.265825e-03,6.609080e-01,2.759217e-05,-2.469363e-03,-2.061771e-02,-2.520531e-01
5.355000e+02,4.933482e+01,2.266998e-03,6.615830e-01,2.732243e-05,-2.460372e-03,-2.061899e-02,-2.606659e-01
5.355500e+02,4.933326e+01,2.268163e-03,6.621901e-01,2.704370e-05,-2.450903e-03,-2.062027e-02,-2.690209e-01
5.356000e+02,4.933156e+01,2.269318e-03,6.627291e-01,2.675605e-05,-2.440962e-03,-2.062155e-02,-2.773759e-01
5.356500e+02,4.932973e+01,2.270462e-03,6.631999e-01,2.645955e-05,-2.430554e-03,-2.062283e-02,-2.856016e-01
5.357000e+02,4.932778e+01,2.271597e-03,6.636023e-01,2.615433e-05,-2.419684e-03,-2.062411e-02,-2.936780e-01
5.357500e+02,4.932571e+01,2.272720e-03,6.639363e-01,2.584050e-05,-2.408358e-03,-2.062538e-02,-3.017545e-01
5.358000e+02,4.932351e+01,2.273833e-03,6.642016e-01,2.551821e-05,-2.396581e-03,-2.062666e-02,-3.095325e-01
5.358500e+02,4.932119e+01,2.274936e-03,6.643983e-01,2.518759e-05,-2.384360e-03,-2.062793e-02,-3.173104e-01
5.359000e+02,4.931876e+01,2.276029e-03,6.645263e-01,2.484877e-05,-2.371702e-03,-2.062920e-02,-3.249388e-01
5.359500e+02,4.931620e+01,2.277113e-03,6.645857e-01,2.450191e-05,-2.358612e-03,-2.063047e-02,-3.323990e-01
5.360000e+02,4.931354e+01,2.278186e-03,6.645764e-01,2.414710e-05,-2.345098e-03,-2.063174e-02,-3.398592e-01
5.360500e+02,4.931076e+01,2.279250e-03,6.644983e-01,2.378449e-05,-2.331166e-03,-2.063301e-02,-3.469831e-01
5.361000e+02,4.930787e+01,2.280304e-03,6.643518e-01,2.341423e-05,-2.316825e-03,-2.063428e-02,-3.541071e-01
5.361500e+02,4.930487e+01,2.281349e-03,6.641366e-01,2.303642e-05,-2.302081e-03,-2.063554e-02,-3.610626e-01
5.362000e+02,4.930176e+01,2.282384e-03,6.638530e-01,2.265124e-05,-2.286944e-03,-2.063680e-02,-3.678328e-01
5.362500e+02,4.929855e+01,2.283412e-03,6.635011e-01,2.225886e-05,-2.271420e-03,-2.063806e-02,-3.746029e-01
5.363000e+02,4.929524e+01,2.284430e-03,6.630810e-01,2.185938e-05,-2.255517e-03,-2.063932e-02,-3.810025e-01
5.363500e+02,4.929183e+01,2.285440e-03,6.625929e-01,2.145297e-05,-2.239246e-03,-2.064058e-02,-3.874021e-01
5.364000e+02,4.928832e+01,2.286442e-03,6.620370e-01,2.103976e-05,-2.222614e-03,-2.064183e-02,-3.936160e-01
5.364500e+02,4.928472e+01,2.287437e-03,6.614133e-01,2.061990e-05,-2.205629e-03,-2.064309e-02,-3.996291e-01
5.365000e+02,4.928102e+01,2.288423e-03,6.607222e-01,2.019355e-05,-2.188303e-03,-2.064434e-02,-4.056423e-01
5.365500e+02,4.927724e+01,2.289403e-03,6.599639e-01,1.976088e-05,-2.170644e-03,-2.064559e-02,-4.112542e-01
5.366000e+02,4.927337e+01,2.290376e-03,6.591387e-01,1.932204e-05,-2.152661e-03,-2.064684e-02,-4.168660e-01
5.366500e+02,4.926941e+01,2.291342e-03,6.582468e-01,1.887719e-05,-2.134364e-03,-2.064809e-02,-4.222769e-01
5.367000e+02,4.926537e+01,2.292305e-03,6.572885e-01,1.842653e-05,-2.115763e-03,-2.064934e-02,-4.274736e-01
5.367500e+02,4.926125e+01,2.293262e-03,6.562641e-01,1.797019e-05,-2.096868e-03,-2.065058e-02,-4.326704e-01
5.368000e+02,4.925705e+01,2.294215e-03,6.551740e-01,1.750833e-05,-2.077689e-03,-2.065182e-02,-4.374390e-01
5.368500e+02,4.925277e+01,2.295165e-03,6.540184e-01,1.704113e-05,-2.058237e-03,-2.065306e-02,-4.422077e-01
5.369000e+02,4.924842e+01,2.296112e-03,6.527978e-01,1.656878e-05,-2.038520e-03,-2.065430e-02,-4.467620e-01
5.369500e+02,4.924401e+01,2.297056e-03,6.515126e-01,1.609139e-05,-2.018550e-03,-2.065554e-02,-4.510909e-01
5.370000e+02,4.923952e+01,2.297995e-03,6.501632e-01,1.560914e-05,-1.998336e-03,-2.065677e-02,-4.554198e-01
5.370500e+02,4.923498e+01,2.298931e-03,6.487499e-01,1.512221e-05,-1.977887e-03,-2.065800e-02,-4.592981e-01
5.371000e+02,4.923037e+01,2.299866e-03,6.472734e-01,1.463080e-05,-1.957213e-03,-2.065923e-02,-4.631765e-01
5.371500e+02,4.922570e+01,2.300798e-03,6.457341e-01,1.413505e-05,-1.936323e-03,-2.066046e-02,-4.668292e-01
5.372000e+02,4.922098e+01,2.301729e-03,6.441324e-01,1.363518e-05,-1.915226e-03,-2.066169e-02,-4.702474e-01
5.372500e+02,4.921620e+01,2.302657e-03,6.424690e-01,1.313135e-05,-1.893931e-03,-2.066291e-02,-4.736656e-01
5.373000e+02,4.921137e+01,2.303584e-03,6.407444e-01,1.262373e-05,-1.872446e-03,-2.066413e-02,-4.766153e-01
5.373500e+02,4.920650e+01,2.304508e-03,6.389592e-01,1.211250e-05,-1.850780e-03,-2.066535e-02,-4.795649e-01
5.374000e+02,4.920158e+01,2.305430e-03,6.371139e-01,1.159786e-05,-1.828942e-03,-2.066657e-02,-4.822799e-01
5.374500e+02,4.919662e+01,2.306350e-03,6.352093e-01,1.107997e-05,-1.806938e-03,-2.066779e-02,-4.847536e-01
5.375000e+02,4.919162e+01,2.307266e-03,6.332459e-01,1.055901e-05,-1.784778e-03,-2.066900e-02,-4.872274e-01
5.375500e+02,4.918659e+01,2.308180e-03,6.312245e-01,1.003517e-05,-1.762468e-03,-2.067021e-02,-4.892192e-01
5.376000e+02,4.918152e+01,2.309089e-03,6.291456e-01,9.508609e-06,-1.740017e-03,-2.067142e-02,-4.912110e-01
5.376500e+02,4.917643e+01,2.309994e-03,6.270100e-01,8.979545e-06,-1.717431e-03,-2.067263e-02,-4.929614e-01
5.377000e+02,4.917130e+01,2.310896e-03,6.248185e-01,8.448170e-06,-1.694719e-03,-2.067383e-02,-4.944663e-01
5.377500e+02,4.916616e+01,2.311793e-03,6.225718e-01,7.914655e-06,-1.671885e-03,-2.067504e-02,-4.959712e-01
5.378000e+02,4.916099e+01,2.312685e-03,6.202706e-01,7.379227e-06,-1.648938e-03,-2.067624e-02,-4.969854e-01
5.378500e+02,4.915581e+01,2.313570e-03,6.179157e-01,6.842073e-06,-1.625885e-03,-2.067744e-02,-4.979996e-01
5.379000e+02,4.915061e+01,2.314448e-03,6.155081e-01,6.303397e-06,-1.602731e-03,-2.067863e-02,-4.987682e-01
5.379500e+02,4.914540e+01,2.315318e-03,6.130484e-01,5.763441e-06,-1.579483e-03,-2.067983e-02,-4.992892e-01
5.380000e+02,4.914018e+01,2.316179e-03,6.105376e-01,5.222437e-06,-1.556150e-03,-2.068102e-02,-4.998103e-01
5.380500e+02,4.913496e+01,2.317031e-03,6.079767e-01,4.680599e-06,-1.532736e-03,-2.068221e-02,-4.998369e-01
5.381000e+02,4.912973e+01,2.317872e-03,6.053665e-01,4.138143e-06,-1.509251e-03,-2.068340e-02,-4.998636e-01
5.381500e+02,4.912451e+01,2.318702e-03,6.027081e-01,3.595314e-06,-1.485700e-03,-2.068459e-02,-4.996427e-01
