time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
6.697000e+02,-4.847501e+01,1.536643e-03,8.024146e-01,5.017870e-06,2.092414e-03,-2.439088e-02,2.526993e-01
6.697500e+02,-4.847404e+01,1.536008e-03,7.949626e-01,4.877978e-06,2.102173e-03,-2.439166e-02,2.466147e-01
6.698000e+02,-4.847316e+01,1.535509e-03,7.874480e-01,4.741261e-06,2.111288e-03,-2.439244e-02,2.404070e-01
6.698500e+02,-4.847237e+01,1.535146e-03,7.798724e-01,4.607758e-06,2.119758e-03,-2.439321e-02,2.341992e-01
6.699000e+02,-4.847167e+01,1.534920e-03,7.722372e-01,4.477517e-06,2.127580e-03,-2.439399e-02,2.279261e-01
6.699500e+02,-4.847107e+01,1.534830e-03,7.645441e-01,4.350549e-06,2.134754e-03,-2.439476e-02,2.216029e-01
6.700000e+02,-4.847055e+01,1.534877e-03,7.567947e-01,4.226887e-06,2.141278e-03,-2.439554e-02,2.152797e-01
6.700500e+02,-4.847013e+01,1.535059e-03,7.489904e-01,4.106550e-06,2.147150e-03,-2.439631e-02,2.088490e-01
6.701000e+02,-4.846981e+01,1.535378e-03,7.411329e-01,3.989543e-06,2.152370e-03,-2.439708e-02,2.024183e-01
6.701500e+02,-4.846958e+01,1.535834e-03,7.332239e-01,3.875924e-06,2.156937e-03,-2.439786e-02,1.959299e-01
6.702000e+02,-4.846944e+01,1.536426e-03,7.252648e-01,3.765713e-06,2.160850e-03,-2.439863e-02,1.893997e-01
6.702500e+02,-4.846940e+01,1.537155e-03,7.172574e-01,3.658923e-06,2.164108e-03,-2.439940e-02,1.828695e-01
6.703000e+02,-4.846946e+01,1.538020e-03,7.092032e-01,3.555542e-06,2.166711e-03,-2.440017e-02,1.762480e-01
6.703500e+02,-4.846962e+01,1.539019e-03,7.011040e-01,3.455621e-06,2.168658e-03,-2.440094e-02,1.696264e-01
6.704000e+02,-4.846987e+01,1.540155e-03,6.929614e-01,3.359211e-06,2.169949e-03,-2.440171e-02,1.629552e-01
6.704500e+02,-4.847021e+01,1.541428e-03,6.847770e-01,3.266323e-06,2.170583e-03,-2.440248e-02,1.562506e-01
6.705000e+02,-4.847066e+01,1.542836e-03,6.765525e-01,3.176935e-06,2.170562e-03,-2.440325e-02,1.495460e-01
6.705500e+02,-4.847121e+01,1.544380e-03,6.682897e-01,3.091066e-06,2.169885e-03,-2.440402e-02,1.427667e-01
6.706000e+02,-4.847186e+01,1.546059e-03,6.599901e-01,3.008725e-06,2.168552e-03,-2.440479e-02,1.359874e-01
6.706500e+02,-4.847260e+01,1.547875e-03,6.516556e-01,2.929946e-06,2.166564e-03,-2.440556e-02,1.291666e-01
6.707000e+02,-4.847344e+01,1.549827e-03,6.432877e-01,2.854717e-06,2.163921e-03,-2.440633e-02,1.223211e-01
6.707500e+02,-4.847439e+01,1.551913e-03,6.348882e-01,2.783057e-06,2.160623e-03,-2.440710e-02,1.154755e-01
6.708000e+02,-4.847543e+01,1.554135e-03,6.264589e-01,2.714977e-06,2.156673e-03,-2.440787e-02,1.085723e-01
6.708500e+02,-4.847658e+01,1.556491e-03,6.180013e-01,2.650472e-06,2.152069e-03,-2.440865e-02,1.016691e-01
6.709000e+02,-4.847783e+01,1.558979e-03,6.095174e-01,2.589508e-06,2.146815e-03,-2.440942e-02,9.473290e-02
6.709500e+02,-4.847917e+01,1.561601e-03,6.010087e-01,2.532113e-06,2.140910e-03,-2.441019e-02,8.778064e-02
6.710000e+02,-4.848062e+01,1.564356e-03,5.924771e-01,2.478311e-06,2.134357e-03,-2.441096e-02,8.082838e-02
6.710500e+02,-4.848217e+01,1.567244e-03,5.839243e-01,2.428067e-06,2.127156e-03,-2.441174e-02,7.383573e-02
6.711000e+02,-4.848383e+01,1.570264e-03,5.753520e-01,2.381414e-06,2.119309e-03,-2.441251e-02,6.684309e-02
6.711500e+02,-4.848558e+01,1.573416e-03,5.667620e-01,2.338362e-06,2.110819e-03,-2.441329e-02,5.982608e-02
6.712000e+02,-4.848744e+01,1.576699e-03,5.581560e-01,2.298866e-06,2.101686e-03,-2.441406e-02,5.280179e-02
6.712500e+02,-4.848940e+01,1.580112e-03,5.495358e-01,2.262933e-06,2.091913e-03,-2.441484e-02,4.577751e-02
6.713000e+02,-4.849146e+01,1.583657e-03,5.409032e-01,2.230567e-06,2.081501e-03,-2.441562e-02,3.873037e-02
6.713500e+02,-4.849363e+01,1.587332e-03,5.322599e-01,2.201778e-06,2.070453e-03,-2.441640e-02,3.168323e-02
6.714000e+02,-4.849590e+01,1.591137e-03,5.236077e-01,2.176559e-06,2.058772e-03,-2.441718e-02,2.462044e-02
6.714500e+02,-4.849827e+01,1.595071e-03,5.149483e-01,2.154909e-06,2.046459e-03,-2.441796e-02,1.755923e-02
6.715000e+02,-4.850074e+01,1.599133e-03,5.062836e-01,2.136802e-06,2.033517e-03,-2.441874e-02,1.049802e-02
6.715500e+02,-4.850332e+01,1.603323e-03,4.976152e-01,2.122227e-06,2.019950e-03,-2.441952e-02,3.431571e-03
6.716000e+02,-4.850600e+01,1.607640e-03,4.889450e-01,2.111175e-06,2.005759e-03,-2.442031e-02,-3.634880e-03
6.716500e+02,-4.850878e+01,1.612083e-03,4.802748e-01,2.103599e-06,1.990947e-03,-2.442109e-02,-1.070817e-02
6.717000e+02,-4.851167e+01,1.616653e-03,4.716063e-01,2.099539e-06,1.975519e-03,-2.442188e-02,-1.777104e-02
6.717500e+02,-4.851465e+01,1.621348e-03,4.629412e-01,2.098958e-06,1.959476e-03,-2.442267e-02,-2.483391e-02
6.718000e+02,-4.851774e+01,1.626168e-03,4.542814e-01,2.101841e-06,1.942822e-03,-2.442346e-02,-3.188436e-02
6.718500e+02,-4.852094e+01,1.631114e-03,4.456286e-01,2.108181e-06,1.925562e-03,-2.442425e-02,-3.893480e-02
6.719000e+02,-4.852423e+01,1.636185e-03,4.369846e-01,2.117993e-06,1.907697e-03,-2.442504e-02,-4.598328e-02
6.719500e+02,-4.852763e+01,1.641377e-03,4.283511e-01,2.131161e-06,1.889232e-03,-2.442584e-02,-5.301261e-02
6.720000e+02,-4.853113e+01,1.646692e-03,4.197299e-01,2.147699e-06,1.870170e-03,-2.442664e-02,-6.004193e-02
6.720500e+02,-4.853473e+01,1.652129e-03,4.111228e-01,2.167602e-06,1.850515e-03,-2.442743e-02,-6.704120e-02
6.721000e+02,-4.853843e+01,1.657685e-03,4.025315e-01,2.190800e-06,1.830272e-03,-2.442823e-02,-7.404047e-02
6.721500e+02,-4.854224e+01,1.663359e-03,3.939578e-01,2.217237e-06,1.809444e-03,-2.442904e-02,-8.102889e-02
6.722000e+02,-4.854614e+01,1.669150e-03,3.854034e-01,2.246911e-06,1.788036e-03,-2.442984e-02,-8.798942e-02
6.722500e+02,-4.855015e+01,1.675057e-03,3.768700e-01,2.279777e-06,1.766051e-03,-2.443065e-02,-9.494995e-02
6.723000e+02,-4.855426e+01,1.681081e-03,3.683595e-01,2.315828e-06,1.743495e-03,-2.443145e-02,-1.018631e-01
6.723500e+02,-4.855846e+01,1.687220e-03,3.598735e-01,2.355019e-06,1.720372e-03,-2.443226e-02,-1.087762e-01
6.724000e+02,-4.856277e+01,1.693474e-03,3.514138e-01,2.397362e-06,1.696685e-03,-2.443308e-02,-1.156697e-01
6.724500e+02,-4.856718e+01,1.699844e-03,3.429821e-01,2.442844e-06,1.672440e-03,-2.443389e-02,-1.225267e-01
6.725000e+02,-4.857168e+01,1.706330e-03,3.345801e-01,2.491482e-06,1.647643e-03,-2.443471e-02,-1.293838e-01
6.725500e+02,-4.857629e+01,1.712931e-03,3.262095e-01,2.543205e-06,1.622296e-03,-2.443553e-02,-1.361762e-01
6.726000e+02,-4.858099e+01,1.719644e-03,3.178721e-01,2.597973e-06,1.596406e-03,-2.443635e-02,-1.429686e-01
6.726500e+02,-4.858579e+01,1.726469e-03,3.095694e-01,2.655728e-06,1.569978e-03,-2.443717e-02,-1.497327e-01
6.727000e+02,-4.859069e+01,1.733402e-03,3.013034e-01,2.716399e-06,1.543016e-03,-2.443800e-02,-1.564520e-01
6.727500e+02,-4.859569e+01,1.740446e-03,2.930755e-01,2.779980e-06,1.515527e-03,-2.443883e-02,-1.631713e-01
6.728000e+02,-4.860078e+01,1.747597e-03,2.848875e-01,2.846444e-06,1.487514e-03,-2.443966e-02,-1.698092e-01
6.728500e+02,-4.860597e+01,1.754857e-03,2.767411e-01,2.915725e-06,1.458985e-03,-2.444049e-02,-1.764470e-01
6.729000e+02,-4.861125e+01,1.762224e-03,2.686378e-01,2.987816e-06,1.429944e-03,-2.444133e-02,-1.830480e-01
6.729500e+02,-4.861663e+01,1.769695e-03,2.605794e-01,3.062659e-06,1.400397e-03,-2.444217e-02,-1.895960e-01
6.730000e+02,-4.862210e+01,1.777271e-03,2.525675e-01,3.140183e-06,1.370349e-03,-2.444301e-02,-1.961440e-01
6.730500e+02,-4.862767e+01,1.784950e-03,2.446038e-01,3.220350e-06,1.339807e-03,-2.444386e-02,-2.025941e-01
6.731000e+02,-4.863334e+01,1.792730e-03,2.366898e-01,3.303089e-06,1.308777e-03,-2.444470e-02,-2.090441e-01
6.731500e+02,-4.863909e+01,1.800611e-03,2.288271e-01,3.388391e-06,1.277264e-03,-2.444556e-02,-2.154490e-01
6.732000e+02,-4.864493e+01,1.808591e-03,2.210175e-01,3.476188e-06,1.245273e-03,-2.444641e-02,-2.217930e-01
6.732500e+02,-4.865087e+01,1.816670e-03,2.132623e-01,3.566449e-06,1.212813e-03,-2.444726e-02,-2.281370e-01
6.733000e+02,-4.865690e+01,1.824847e-03,2.055633e-01,3.659165e-06,1.179888e-03,-2.444812e-02,-2.343671e-01
6.733500e+02,-4.866301e+01,1.833122e-03,1.979220e-01,3.754246e-06,1.146504e-03,-2.444899e-02,-2.405972e-01
6.734000e+02,-4.866922e+01,1.841493e-03,1.903399e-01,3.851646e-06,1.112669e-03,-2.444985e-02,-2.467740e-01
6.734500e+02,-4.867552e+01,1.849959e-03,1.828186e-01,3.951317e-06,1.078389e-03,-2.445072e-02,-2.528823e-01
6.735000e+02,-4.868190e+01,1.858519e-03,1.753596e-01,4.053238e-06,1.043670e-03,-2.445159e-02,-2.589906e-01
6.735500e+02,-4.868837e+01,1.867171e-03,1.679644e-01,4.157349e-06,1.008518e-03,-2.445247e-02,-2.649696e-01
6.736000e+02,-4.869493e+01,1.875915e-03,1.606346e-01,4.263557e-06,9.729405e-04,-2.445335e-02,-2.709486e-01
6.736500e+02,-4.870157e+01,1.884749e-03,1.533715e-01,4.371813e-06,9.369442e-04,-2.445423e-02,-2.768664e-01
6.737000e+02,-4.870829e+01,1.893671e-03,1.461768e-01,4.482060e-06,9.005356e-04,-2.445511e-02,-2.827086e-01
6.737500e+02,-4.871510e+01,1.902681e-03,1.390518e-01,4.594235e-06,8.637219e-04,-2.445600e-02,-2.885508e-01
6.738000e+02,-4.872200e+01,1.911777e-03,1.319980e-01,4.708310e-06,8.265096e-04,-2.445689e-02,-2.942488e-01
6.738500e+02,-4.872897e+01,1.920957e-03,1.250169e-01,4.824228e-06,7.889056e-04,-2.445779e-02,-2.999469e-01
6.739000e+02,-4.873603e+01,1.930222e-03,1.181098e-01,4.941949e-06,7.509168e-04,-2.445869e-02,-3.055762e-01
6.739500e+02,-4.874317e+01,1.939569e-03,1.112781e-01,5.061390e-06,7.125503e-04,-2.445959e-02,-3.111230e-01
6.740000e+02,-4.875038e+01,1.948998e-03,1.045233e-01,5.182478e-06,6.738134e-04,-2.446050e-02,-3.166698e-01
6.740500e+02,-4.875768e+01,1.958508e-03,9.784662e-02,5.305201e-06,6.347133e-04,-2.446141e-02,-3.220584e-01
6.741000e+02,-4.876505e+01,1.968097e-03,9.124955e-02,5.429421e-06,5.952571e-04,-2.446232e-02,-3.274470e-01
6.741500e+02,-4.877250e+01,1.977761e-03,8.473336e-02,5.555055e-06,5.554522e-04,-2.446324e-02,-3.327597e-01
6.742000e+02,-4.878003e+01,1.987500e-03,7.829939e-02,5.682087e-06,5.153060e-04,-2.446416e-02,-3.379834e-01
6.742500e+02,-4.878762e+01,1.997315e-03,7.194894e-02,5.810466e-06,4.748259e-04,-2.446509e-02,-3.432072e-01
6.743000e+02,-4.879530e+01,2.007204e-03,6.568328e-02,5.940174e-06,4.340193e-04,-2.446601e-02,-3.482594e-01
6.743500e+02,-4.880304e+01,2.017166e-03,5.950371e-02,6.071130e-06,3.928934e-04,-2.446695e-02,-3.533118e-01
6.744000e+02,-4.881086e+01,2.027198e-03,5.341145e-02,6.203251e-06,3.514560e-04,-2.446788e-02,-3.582813e-01
6.744500e+02,-4.881874e+01,2.037301e-03,4.740776e-02,6.336475e-06,3.097146e-04,-2.446882e-02,-3.631558e-01
6.745000e+02,-4.882670e+01,2.047474e-03,4.149383e-02,6.470735e-06,2.676768e-04,-2.446976e-02,-3.680304e-01
6.745500e+02,-4.883473e+01,2.057714e-03,3.567087e-02,6.605955e-06,2.253504e-04,-2.447071e-02,-3.727212e-01
6.746000e+02,-4.884282e+01,2.068022e-03,2.994006e-02,6.742098e-06,1.827429e-04,-2.447166e-02,-3.774120e-01
6.746500e+02,-4.885098e+01,2.078394e-03,2.430256e-02,6.879061e-06,1.398622e-04,-2.447262e-02,-3.820135e-01
6.747000e+02,-4.885920e+01,2.088830e-03,1.875949e-02,7.016786e-06,9.671594e-05,-2.447358e-02,-3.865146e-01
6.747500e+02,-4.886749e+01,2.099329e-03,1.331200e-02,7.155209e-06,5.331199e-05,-2.447454e-02,-3.910156e-01
6.748000e+02,-4.887584e+01,2.109889e-03,7.961164e-03,7.294250e-06,9.658101e-06,-2.447551e-02,-3.953214e-01
6.748500e+02,-4.888425e+01,2.120509e-03,2.708079e-03,7.433862e-06,-3.423772e-05,-2.447648e-02,-3.996272e-01
6.749000e+02,-4.889273e+01,2.131187e-03,-2.446199e-03,7.573982e-06,-7.836763e-05,-2.447745e-02,-4.038377e-01
6.749500e+02,-4.890126e+01,2.141922e-03,-7.500628e-03,7.714516e-06,-1.227237e-04,-2.447843e-02,-4.079429e-01
6.750000e+02,-4.890985e+01,2.152713e-03,-1.245419e-02,7.855407e-06,-1.672979e-04,-2.447942e-02,-4.120480e-01
6.750500e+02,-4.891850e+01,2.163559e-03,-1.730588e-02,7.996579e-06,-2.120822e-04,-2.448040e-02,-4.159473e-01
6.751000e+02,-4.892720e+01,2.174458e-03,-2.205473e-02,8.137993e-06,-2.570687e-04,-2.448140e-02,-4.198465e-01
6.751500e+02,-4.893596e+01,2.185410e-03,-2.669976e-02,8.279547e-06,-3.022494e-04,-2.448239e-02,-4.236451e-01
6.752000e+02,-4.894477e+01,2.196408e-03,-3.124006e-02,8.421100e-06,-3.476161e-04,-2.448339e-02,-4.273337e-01
6.752500e+02,-4.895363e+01,2.207457e-03,-3.567469e-02,8.562671e-06,-3.931608e-04,-2.448440e-02,-4.310223e-01
6.753000e+02,-4.896255e+01,2.218554e-03,-4.000278e-02,8.704203e-06,-4.388752e-04,-2.448540e-02,-4.344956e-01
6.753500e+02,-4.897151e+01,2.229698e-03,-4.422345e-02,8.845570e-06,-4.847514e-04,-2.448642e-02,-4.379689e-01
6.754000e+02,-4.898052e+01,2.240883e-03,-4.833584e-02,8.986672e-06,-5.307812e-04,-2.448744e-02,-4.413365e-01
6.754500e+02,-4.898958e+01,2.252112e-03,-5.233913e-02,9.127476e-06,-5.769564e-04,-2.448846e-02,-4.445902e-01
6.755000e+02,-4.899868e+01,2.263380e-03,-5.623251e-02,9.267913e-06,-6.232688e-04,-2.448948e-02,-4.478439e-01
6.755500e+02,-4.900783e+01,2.274687e-03,-6.001521e-02,9.407890e-06,-6.697102e-04,-2.449051e-02,-4.508740e-01
6.756000e+02,-4.901702e+01,2.286034e-03,-6.368645e-02,9.547396e-06,-7.162723e-04,-2.449155e-02,-4.539040e-01
6.756500e+02,-4.902626e+01,2.297420e-03,-6.724551e-02,9.686340e-06,-7.629468e-04,-2.449259e-02,-4.568239e-01
6.757000e+02,-4.903553e+01,2.308842e-03,-7.069167e-02,9.824619e-06,-8.097254e-04,-2.449363e-02,-4.596264e-01
6.757500e+02,-4.904484e+01,2.320298e-03,-7.402425e-02,9.962143e-06,-8.565998e-04,-2.449468e-02,-4.624289e-01
6.758000e+02,-4.905419e+01,2.331789e-03,-7.724258e-02,1.009889e-05,-9.035616e-04,-2.449573e-02,-4.650005e-01
6.758500e+02,-4.906358e+01,2.343312e-03,-8.034600e-02,1.023473e-05,-9.506027e-04,-2.449678e-02,-4.675721e-01
6.759000e+02,-4.907300e+01,2.354863e-03,-8.333392e-02,1.036959e-05,-9.977146e-04,-2.449784e-02,-4.700296e-01
6.759500e+02,-4.908245e+01,2.366445e-03,-8.620574e-02,1.050345e-05,-1.044889e-03,-2.449891e-02,-4.723669e-01
6.760000e+02,-4.909194e+01,2.378057e-03,-8.896089e-02,1.063624e-05,-1.092117e-03,-2.449998e-02,-4.747043e-01
6.760500e+02,-4.910146e+01,2.389692e-03,-9.159881e-02,1.076779e-05,-1.139390e-03,-2.450105e-02,-4.768046e-01
6.761000e+02,-4.911101e+01,2.401349e-03,-9.411899e-02,1.089803e-05,-1.186701e-03,-2.450213e-02,-4.789048e-01
6.761500e+02,-4.912059e+01,2.413028e-03,-9.652095e-02,1.102689e-05,-1.234039e-03,-2.450321e-02,-4.808877e-01
6.762000e+02,-4.913019e+01,2.424729e-03,-9.880419e-02,1.115432e-05,-1.281398e-03,-2.450430e-02,-4.827482e-01
6.762500e+02,-4.913982e+01,2.436447e-03,-1.009683e-01,1.128021e-05,-1.328769e-03,-2.450539e-02,-4.846088e-01
6.763000e+02,-4.914947e+01,2.448184e-03,-1.030128e-01,1.140452e-05,-1.376143e-03,-2.450649e-02,-4.862273e-01
6.763500e+02,-4.915914e+01,2.459936e-03,-1.049373e-01,1.152716e-05,-1.423511e-03,-2.450759e-02,-4.878458e-01
6.764000e+02,-4.916884e+01,2.471704e-03,-1.067415e-01,1.164808e-05,-1.470866e-03,-2.450869e-02,-4.893441e-01
6.764500e+02,-4.917855e+01,2.483488e-03,-1.084250e-01,1.176725e-05,-1.518198e-03,-2.450980e-02,-4.907185e-01
6.765000e+02,-4.918829e+01,2.495286e-03,-1.099875e-01,1.188458e-05,-1.565500e-03,-2.451091e-02,-4.920930e-01
6.765500e+02,-4.919804e+01,2.507095e-03,-1.114287e-01,1.199998e-05,-1.612762e-03,-2.451203e-02,-4.932216e-01
6.766000e+02,-4.920780e+01,2.518912e-03,-1.127483e-01,1.211337e-05,-1.659976e-03,-2.451316e-02,-4.943503e-01
6.766500e+02,-4.921758e+01,2.530739e-03,-1.139461e-01,1.222473e-05,-1.707135e-03,-2.451428e-02,-4.953566e-01
6.767000e+02,-4.922738e+01,2.542573e-03,-1.150218e-01,1.233393e-05,-1.754228e-03,-2.451541e-02,-4.962381e-01
6.767500e+02,-4.923718e+01,2.554410e-03,-1.159752e-01,1.244088e-05,-1.801247e-03,-2.451655e-02,-4.971195e-01
6.768000e+02,-4.924699e+01,2.566253e-03,-1.168062e-01,1.254559e-05,-1.848185e-03,-2.451769e-02,-4.977527e-01
6.768500e+02,-4.925681e+01,2.578098e-03,-1.175147e-01,1.264792e-05,-1.895033e-03,-2.451883e-02,-4.983858e-01
6.769000e+02,-4.926664e+01,2.589945e-03,-1.181005e-01,1.274786e-05,-1.941782e-03,-2.451998e-02,-4.988950e-01
6.769500e+02,-4.927647e+01,2.601791e-03,-1.185635e-01,1.284530e-05,-1.988423e-03,-2.452113e-02,-4.992791e-01
6.770000e+02,-4.928631e+01,2.613633e-03,-1.189036e-01,1.294015e-05,-2.034948e-03,-2.452229e-02,-4.996632e-01
6.770500e+02,-4.929615e+01,2.625471e-03,-1.191208e-01,1.303235e-05,-2.081349e-03,-2.452345e-02,-4.997977e-01
6.771000e+02,-4.930599e+01,2.637303e-03,-1.192152e-01,1.312186e-05,-2.127618e-03,-2.452461e-02,-4.999322e-01
6.771500e+02,-4.931583e+01,2.649131e-03,-1.191866e-01,1.320864e-05,-2.173745e-03,-2.452578e-02,-4.999419e-01
6.772000e+02,-4.932567e+01,2.660950e-03,-1.190351e-01,1.329259e-05,-2.219723e-03,-2.452696e-02,-4.998266e-01
6.772500e+02,-4.933550e+01,2.672759e-03,-1.187607e-01,1.337363e-05,-2.265544e-03,-2.452813e-02,-4.997113e-01
6.773000e+02,-4.934533e+01,2.684556e-03,-1.183636e-01,1.345171e-05,-2.311198e-03,-2.452932e-02,-4.993465e-01
6.773500e+02,-4.935516e+01,2.696340e-03,-1.178439e-01,1.352676e-05,-2.356677e-03,-2.453050e-02,-4.989817e-01
6.774000e+02,-4.936497e+01,2.708109e-03,-1.172017e-01,1.359870e-05,-2.401974e-03,-2.453169e-02,-4.984916e-01
6.774500e+02,-4.937478e+01,2.719864e-03,-1.164371e-01,1.366750e-05,-2.447079e-03,-2.453289e-02,-4.978777e-01
6.775000e+02,-4.938457e+01,2.731601e-03,-1.155503e-01,1.373311e-05,-2.491985e-03,-2.453409e-02,-4.972636e-01
6.775500e+02,-4.939436e+01,2.743319e-03,-1.145416e-01,1.379543e-05,-2.536683e-03,-2.453529e-02,-4.964013e-01
6.776000e+02,-4.940413e+01,2.755016e-03,-1.134111e-01,1.385445e-05,-2.581166e-03,-2.453650e-02,-4.955390e-01
6.776500e+02,-4.941388e+01,2.766692e-03,-1.121591e-01,1.391004e-05,-2.625425e-03,-2.453771e-02,-4.945518e-01
6.777000e+02,-4.942362e+01,2.778344e-03,-1.107860e-01,1.396221e-05,-2.669451e-03,-2.453892e-02,-4.934422e-01
6.777500e+02,-4.943334e+01,2.789971e-03,-1.092919e-01,1.401088e-05,-2.713237e-03,-2.454014e-02,-4.923326e-01
6.778000e+02,-4.944304e+01,2.801572e-03,-1.076773e-01,1.405598e-05,-2.756775e-03,-2.454137e-02,-4.909770e-01
6.778500e+02,-4.945272e+01,2.813143e-03,-1.059424e-01,1.409744e-05,-2.800056e-03,-2.454259e-02,-4.896215e-01
6.779000e+02,-4.946238e+01,2.824684e-03,-1.040877e-01,1.413521e-05,-2.843073e-03,-2.454383e-02,-4.881420e-01
6.779500e+02,-4.947202e+01,2.836192e-03,-1.021136e-01,1.416924e-05,-2.885817e-03,-2.454506e-02,-4.865423e-01
6.780000e+02,-4.948163e+01,2.847669e-03,-1.000204e-01,1.419951e-05,-2.928282e-03,-2.454630e-02,-4.849425e-01
6.780500e+02,-4.949121e+01,2.859111e-03,-9.780870e-02,1.422593e-05,-2.970458e-03,-2.454755e-02,-4.831005e-01
6.781000e+02,-4.950077e+01,2.870518e-03,-9.547891e-02,1.424848e-05,-3.012339e-03,-2.454879e-02,-4.812585e-01
6.781500e+02,-4.951029e+01,2.881887e-03,-9.303153e-02,1.426711e-05,-3.053916e-03,-2.455004e-02,-4.792942e-01
6.782000e+02,-4.951979e+01,2.893217e-03,-9.046709e-02,1.428174e-05,-3.095182e-03,-2.455130e-02,-4.772123e-01
6.782500e+02,-4.952925e+01,2.904507e-03,-8.778613e-02,1.429230e-05,-3.136128e-03,-2.455256e-02,-4.751304e-01
6.783000e+02,-4.953868e+01,2.915755e-03,-8.498923e-02,1.429878e-05,-3.176748e-03,-2.455382e-02,-4.728112e-01
6.783500e+02,-4.954808e+01,2.926959e-03,-8.207696e-02,1.430115e-05,-3.217034e-03,-2.455509e-02,-4.704920e-01
6.784000e+02,-4.955744e+01,2.938119e-03,-7.904996e-02,1.429935e-05,-3.256978e-03,-2.455636e-02,-4.680526e-01
6.784500e+02,-4.956676e+01,2.949233e-03,-7.590885e-02,1.429335e-05,-3.296573e-03,-2.455763e-02,-4.654989e-01
6.785000e+02,-4.957605e+01,2.960299e-03,-7.265430e-02,1.428313e-05,-3.335811e-03,-2.455891e-02,-4.629453e-01
6.785500e+02,-4.958529e+01,2.971315e-03,-6.928700e-02,1.426864e-05,-3.374685e-03,-2.456019e-02,-4.601604e-01
6.786000e+02,-4.959449e+01,2.982278e-03,-6.580765e-02,1.424978e-05,-3.413188e-03,-2.456147e-02,-4.573756e-01
6.786500e+02,-4.960365e+01,2.993189e-03,-6.221697e-02,1.422651e-05,-3.451312e-03,-2.456276e-02,-4.544733e-01
6.787000e+02,-4.961277e+01,3.004044e-03,-5.851573e-02,1.419877e-05,-3.489050e-03,-2.456405e-02,-4.514607e-01
6.787500e+02,-4.962184e+01,3.014845e-03,-5.470470e-02,1.416655e-05,-3.526396e-03,-2.456535e-02,-4.484482e-01
6.788000e+02,-4.963086e+01,3.025587e-03,-5.078467e-02,1.412980e-05,-3.563342e-03,-2.456665e-02,-4.452115e-01
6.788500e+02,-4.963984e+01,3.036269e-03,-4.675646e-02,1.408854e-05,-3.599881e-03,-2.456795e-02,-4.419749e-01
6.789000e+02,-4.964877e+01,3.046889e-03,-4.262092e-02,1.404269e-05,-3.636006e-03,-2.456925e-02,-4.386243e-01
6.789500e+02,-4.965764e+01,3.057447e-03,-3.837890e-02,1.399225e-05,-3.671711e-03,-2.457056e-02,-4.351678e-01
6.790000e+02,-4.966647e+01,3.067943e-03,-3.403128e-02,1.393721e-05,-3.706988e-03,-2.457187e-02,-4.317112e-01
6.790500e+02,-4.967524e+01,3.078375e-03,-2.957897e-02,1.387752e-05,-3.741832e-03,-2.457319e-02,-4.280391e-01
6.791000e+02,-4.968395e+01,3.088742e-03,-2.502288e-02,1.381316e-05,-3.776234e-03,-2.457451e-02,-4.243669e-01
6.791500e+02,-4.969261e+01,3.099044e-03,-2.036397e-02,1.374410e-05,-3.810190e-03,-2.457583e-02,-4.205846e-01
6.792000e+02,-4.970122e+01,3.109277e-03,-1.560320e-02,1.367026e-05,-3.843692e-03,-2.457715e-02,-4.167014e-01
6.792500e+02,-4.970976e+01,3.119441e-03,-1.074155e-02,1.359164e-05,-3.876733e-03,-2.457848e-02,-4.128182e-01
6.793000e+02,-4.971825e+01,3.129532e-03,-5.780032e-03,1.350823e-05,-3.909308e-03,-2.457981e-02,-4.087287e-01
6.793500e+02,-4.972668e+01,3.139551e-03,-7.196632e-04,1.342000e-05,-3.941410e-03,-2.458115e-02,-4.046393e-01
6.794000e+02,-4.973504e+01,3.149495e-03,4.438507e-03,1.332689e-05,-3.973033e-03,-2.458248e-02,-4.004443e-01
6.794500e+02,-4.974334e+01,3.159362e-03,9.693417e-03,1.322894e-05,-4.004172e-03,-2.458382e-02,-3.961538e-01
6.795000e+02,-4.975158e+01,3.169154e-03,1.504399e-02,1.312609e-05,-4.034820e-03,-2.458516e-02,-3.918633e-01
6.795500e+02,-4.975976e+01,3.178867e-03,2.048911e-02,1.301833e-05,-4.064971e-03,-2.458651e-02,-3.873771e-01
6.796000e+02,-4.976786e+01,3.188501e-03,2.602768e-02,1.290568e-05,-4.094619e-03,-2.458786e-02,-3.828909e-01
6.796500e+02,-4.977591e+01,3.198054e-03,3.165855e-02,1.278811e-05,-4.123759e-03,-2.458921e-02,-3.783040e-01
6.797000e+02,-4.978387e+01,3.207527e-03,3.738056e-02,1.266562e-05,-4.152385e-03,-2.459056e-02,-3.736277e-01
6.797500e+02,-4.979178e+01,3.216917e-03,4.319254e-02,1.253816e-05,-4.180491e-03,-2.459192e-02,-3.689513e-01
6.798000e+02,-4.979961e+01,3.226221e-03,4.909329e-02,1.240572e-05,-4.208072e-03,-2.459328e-02,-3.640907e-01
6.798500e+02,-4.980737e+01,3.235436e-03,5.508161e-02,1.226825e-05,-4.235123e-03,-2.459464e-02,-3.592301e-01
6.799000e+02,-4.981506e+01,3.244564e-03,6.115626e-02,1.212580e-05,-4.261639e-03,-2.459600e-02,-3.542744e-01
