time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.524000e+02,3.653414e+01,-5.853060e-04,5.248434e-01,2.221394e-04,2.360031e-03,-2.520326e-02,-4.389331e-02
7.524500e+02,3.653967e+01,-5.712297e-04,5.252905e-01,2.205561e-04,2.372539e-03,-2.520370e-02,-6.983653e-02
7.525000e+02,3.654531e+01,-5.566887e-04,5.256709e-01,2.189258e-04,2.385215e-03,-2.520414e-02,-9.577976e-02
7.525500e+02,3.655106e+01,-5.416864e-04,5.259842e-01,2.172506e-04,2.397977e-03,-2.520457e-02,-1.210676e-01
7.526000e+02,3.655690e+01,-5.262241e-04,5.262296e-01,2.155330e-04,2.410743e-03,-2.520501e-02,-1.463555e-01
7.526500e+02,3.656281e+01,-5.103057e-04,5.264069e-01,2.137752e-04,2.423430e-03,-2.520544e-02,-1.711295e-01
7.527000e+02,3.656878e+01,-4.939336e-04,5.265160e-01,2.119795e-04,2.435952e-03,-2.520587e-02,-1.953293e-01
7.527500e+02,3.657479e+01,-4.771086e-04,5.265567e-01,2.101484e-04,2.448223e-03,-2.520630e-02,-2.195291e-01
7.528000e+02,3.658082e+01,-4.598341e-04,5.265293e-01,2.082843e-04,2.460157e-03,-2.520673e-02,-2.422268e-01
7.528500e+02,3.658687e+01,-4.421123e-04,5.264341e-01,2.063897e-04,2.471667e-03,-2.520716e-02,-2.649245e-01
7.529000e+02,3.659291e+01,-4.239464e-04,5.262716e-01,2.044668e-04,2.482664e-03,-2.520759e-02,-2.867035e-01
7.529500e+02,3.659893e+01,-4.053372e-04,5.260425e-01,2.025184e-04,2.493062e-03,-2.520801e-02,-3.075107e-01
7.530000e+02,3.660492e+01,-3.862868e-04,5.257478e-01,2.005467e-04,2.502774e-03,-2.520844e-02,-3.283179e-01
7.530500e+02,3.661084e+01,-3.668000e-04,5.253882e-01,1.985542e-04,2.511712e-03,-2.520886e-02,-3.468786e-01
7.531000e+02,3.661671e+01,-3.468782e-04,5.249652e-01,1.965433e-04,2.519792e-03,-2.520929e-02,-3.654394e-01
7.531500e+02,3.662249e+01,-3.265250e-04,5.244800e-01,1.945165e-04,2.526928e-03,-2.520972e-02,-3.827392e-01
7.532000e+02,3.662817e+01,-3.057437e-04,5.239342e-01,1.924760e-04,2.533036e-03,-2.521014e-02,-3.987358e-01
7.532500e+02,3.663374e+01,-2.845356e-04,5.233294e-01,1.904242e-04,2.538035e-03,-2.521057e-02,-4.147324e-01
7.533000e+02,3.663918e+01,-2.629042e-04,5.226672e-01,1.883634e-04,2.541845e-03,-2.521099e-02,-4.278913e-01
7.533500e+02,3.664447e+01,-2.408525e-04,5.219499e-01,1.862959e-04,2.544386e-03,-2.521142e-02,-4.410502e-01
7.534000e+02,3.664961e+01,-2.183827e-04,5.211794e-01,1.842238e-04,2.545583e-03,-2.521185e-02,-4.526918e-01
7.534500e+02,3.665458e+01,-1.954950e-04,5.203578e-01,1.821493e-04,2.545362e-03,-2.521228e-02,-4.627877e-01
7.535000e+02,3.665937e+01,-1.721929e-04,5.194877e-01,1.800745e-04,2.543652e-03,-2.521271e-02,-4.728836e-01
7.535500e+02,3.666396e+01,-1.484800e-04,5.185714e-01,1.780015e-04,2.540383e-03,-2.521314e-02,-4.797438e-01
7.536000e+02,3.666834e+01,-1.243613e-04,5.176116e-01,1.759321e-04,2.535491e-03,-2.521357e-02,-4.866041e-01
7.536500e+02,3.667251e+01,-9.983962e-05,5.166108e-01,1.738681e-04,2.528914e-03,-2.521401e-02,-4.917941e-01
7.537000e+02,3.667645e+01,-7.492064e-05,5.155718e-01,1.718113e-04,2.520593e-03,-2.521445e-02,-4.953013e-01
7.537500e+02,3.668014e+01,-4.960489e-05,5.144977e-01,1.697633e-04,2.510472e-03,-2.521488e-02,-4.988085e-01
7.538000e+02,3.668359e+01,-2.389449e-05,5.133912e-01,1.677258e-04,2.498500e-03,-2.521533e-02,-4.989026e-01
7.538500e+02,3.668678e+01,2.205036e-06,5.122554e-01,1.657003e-04,2.484630e-03,-2.521577e-02,-4.989968e-01
7.539000e+02,3.668969e+01,2.868980e-05,5.110934e-01,1.636881e-04,2.468816e-03,-2.521622e-02,-4.973816e-01
7.539500e+02,3.669234e+01,5.555729e-05,5.099085e-01,1.616905e-04,2.451021e-03,-2.521667e-02,-4.940611e-01
7.540000e+02,3.669471e+01,8.280517e-05,5.087036e-01,1.597087e-04,2.431208e-03,-2.521712e-02,-4.907405e-01
7.540500e+02,3.669678e+01,1.104294e-04,5.074822e-01,1.577439e-04,2.409345e-03,-2.521758e-02,-4.840621e-01
7.541000e+02,3.669857e+01,1.384275e-04,5.062475e-01,1.557969e-04,2.385408e-03,-2.521804e-02,-4.773837e-01
7.541500e+02,3.670005e+01,1.667959e-04,5.050027e-01,1.538688e-04,2.359374e-03,-2.521850e-02,-4.690733e-01
7.542000e+02,3.670124e+01,1.955320e-04,5.037512e-01,1.519602e-04,2.331224e-03,-2.521897e-02,-4.591513e-01
7.542500e+02,3.670213e+01,2.246327e-04,5.024963e-01,1.500718e-04,2.300947e-03,-2.521944e-02,-4.492292e-01
7.543000e+02,3.670271e+01,2.540929e-04,5.012414e-01,1.482041e-04,2.268533e-03,-2.521992e-02,-4.362334e-01
7.543500e+02,3.670298e+01,2.839096e-04,4.999896e-01,1.463575e-04,2.233981e-03,-2.522040e-02,-4.232376e-01
7.544000e+02,3.670294e+01,3.140801e-04,4.987444e-01,1.445323e-04,2.197292e-03,-2.522089e-02,-4.087984e-01
7.544500e+02,3.670260e+01,3.445997e-04,4.975089e-01,1.427286e-04,2.158470e-03,-2.522138e-02,-3.929511e-01
7.545000e+02,3.670195e+01,3.754654e-04,4.962864e-01,1.409467e-04,2.117529e-03,-2.522187e-02,-3.771038e-01
7.545500e+02,3.670100e+01,4.066713e-04,4.950799e-01,1.391863e-04,2.074482e-03,-2.522237e-02,-3.586762e-01
7.546000e+02,3.669975e+01,4.382150e-04,4.938927e-01,1.374473e-04,2.029353e-03,-2.522288e-02,-3.402486e-01
7.546500e+02,3.669820e+01,4.700909e-04,4.927277e-01,1.357294e-04,1.982163e-03,-2.522340e-02,-3.206646e-01
7.547000e+02,3.669636e+01,5.022952e-04,4.915878e-01,1.340322e-04,1.932945e-03,-2.522391e-02,-2.999720e-01
7.547500e+02,3.669423e+01,5.348257e-04,4.904760e-01,1.323551e-04,1.881733e-03,-2.522444e-02,-2.792794e-01
7.548000e+02,3.669182e+01,5.676796e-04,4.893951e-01,1.306978e-04,1.828565e-03,-2.522497e-02,-2.566758e-01
7.548500e+02,3.668914e+01,6.008522e-04,4.883477e-01,1.290593e-04,1.773485e-03,-2.522551e-02,-2.340722e-01
7.549000e+02,3.668619e+01,6.343399e-04,4.873363e-01,1.274388e-04,1.716539e-03,-2.522605e-02,-2.106780e-01
7.549500e+02,3.668298e+01,6.681376e-04,4.863636e-01,1.258356e-04,1.657781e-03,-2.522660e-02,-1.865503e-01
7.550000e+02,3.667953e+01,7.022406e-04,4.854318e-01,1.242484e-04,1.597267e-03,-2.522716e-02,-1.624225e-01
7.550500e+02,3.667583e+01,7.366455e-04,4.845431e-01,1.226762e-04,1.535055e-03,-2.522772e-02,-1.371834e-01
7.551000e+02,3.667191e+01,7.713473e-04,4.836997e-01,1.211178e-04,1.471210e-03,-2.522829e-02,-1.119442e-01
7.551500e+02,3.666776e+01,8.063425e-04,4.829035e-01,1.195719e-04,1.405798e-03,-2.522886e-02,-8.633412e-02
7.552000e+02,3.666341e+01,8.416260e-04,4.821562e-01,1.180371e-04,1.338891e-03,-2.522945e-02,-6.041548e-02
7.552500e+02,3.665887e+01,8.771914e-04,4.814597e-01,1.165119e-04,1.270562e-03,-2.523004e-02,-3.449684e-02
7.553000e+02,3.665414e+01,9.130357e-04,4.808154e-01,1.149949e-04,1.200888e-03,-2.523063e-02,-8.342143e-03
7.553500e+02,3.664925e+01,9.491534e-04,4.802247e-01,1.134843e-04,1.129949e-03,-2.523124e-02,1.781256e-02
7.554000e+02,3.664419e+01,9.855415e-04,4.796887e-01,1.119787e-04,1.057828e-03,-2.523185e-02,4.389331e-02
7.554500e+02,3.663900e+01,1.022196e-03,4.792086e-01,1.104762e-04,9.846106e-04,-2.523247e-02,6.983651e-02
7.555000e+02,3.663368e+01,1.059115e-03,4.787851e-01,1.089751e-04,9.103837e-04,-2.523309e-02,9.577970e-02
7.555500e+02,3.662825e+01,1.096290e-03,4.784190e-01,1.074736e-04,8.352360e-04,-2.523373e-02,1.210676e-01
7.556000e+02,3.662272e+01,1.133716e-03,4.781108e-01,1.059699e-04,7.592600e-04,-2.523437e-02,1.463554e-01
7.556500e+02,3.661711e+01,1.171388e-03,4.778610e-01,1.044619e-04,6.825478e-04,-2.523501e-02,1.711295e-01
7.557000e+02,3.661143e+01,1.209303e-03,4.776696e-01,1.029480e-04,6.051937e-04,-2.523567e-02,1.953292e-01
7.557500e+02,3.660571e+01,1.247454e-03,4.775368e-01,1.014260e-04,5.272933e-04,-2.523633e-02,2.195291e-01
7.558000e+02,3.659994e+01,1.285836e-03,4.774623e-01,9.989408e-05,4.489423e-04,-2.523700e-02,2.422268e-01
7.558500e+02,3.659416e+01,1.324443e-03,4.774459e-01,9.835020e-05,3.702377e-04,-2.523767e-02,2.649245e-01
7.559000e+02,3.658837e+01,1.363269e-03,4.774871e-01,9.679249e-05,2.912762e-04,-2.523836e-02,2.867035e-01
7.559500e+02,3.658260e+01,1.402310e-03,4.775851e-01,9.521899e-05,2.121548e-04,-2.523905e-02,3.075107e-01
7.560000e+02,3.657685e+01,1.441560e-03,4.777393e-01,9.362772e-05,1.329705e-04,-2.523974e-02,3.283179e-01
7.560500e+02,3.657116e+01,1.481012e-03,4.779487e-01,9.201678e-05,5.381946e-05,-2.524045e-02,3.468786e-01
7.561000e+02,3.656551e+01,1.520663e-03,4.782120e-01,9.038427e-05,-2.520241e-05,-2.524116e-02,3.654394e-01
7.561500e+02,3.655995e+01,1.560508e-03,4.785280e-01,8.872833e-05,-1.040002e-04,-2.524187e-02,3.827392e-01
7.562000e+02,3.655448e+01,1.600539e-03,4.788953e-01,8.704709e-05,-1.824805e-04,-2.524260e-02,3.987358e-01
7.562500e+02,3.654911e+01,1.640751e-03,4.793122e-01,8.533877e-05,-2.605511e-04,-2.524333e-02,4.147324e-01
7.563000e+02,3.654386e+01,1.681139e-03,4.797770e-01,8.360159e-05,-3.381213e-04,-2.524406e-02,4.278913e-01
7.563500e+02,3.653875e+01,1.721697e-03,4.802878e-01,8.183386e-05,-4.151025e-04,-2.524481e-02,4.410502e-01
7.564000e+02,3.653379e+01,1.762419e-03,4.808427e-01,8.003391e-05,-4.914080e-04,-2.524555e-02,4.526918e-01
7.564500e+02,3.652898e+01,1.803299e-03,4.814394e-01,7.820015e-05,-5.669538e-04,-2.524631e-02,4.627877e-01
7.565000e+02,3.652436e+01,1.844331e-03,4.820758e-01,7.633107e-05,-6.416583e-04,-2.524707e-02,4.728836e-01
7.565500e+02,3.651992e+01,1.885511e-03,4.827493e-01,7.442523e-05,-7.154420e-04,-2.524783e-02,4.797439e-01
7.566000e+02,3.651569e+01,1.926832e-03,4.834575e-01,7.248122e-05,-7.882296e-04,-2.524861e-02,4.866041e-01
7.566500e+02,3.651167e+01,1.968286e-03,4.841979e-01,7.049773e-05,-8.599476e-04,-2.524938e-02,4.917942e-01
7.567000e+02,3.650787e+01,2.009870e-03,4.849677e-01,6.847361e-05,-9.305267e-04,-2.525017e-02,4.953013e-01
7.567500e+02,3.650430e+01,2.051577e-03,4.857641e-01,6.640776e-05,-9.999011e-04,-2.525096e-02,4.988085e-01
7.568000e+02,3.650097e+01,2.093399e-03,4.865844e-01,6.429902e-05,-1.068007e-03,-2.525175e-02,4.989026e-01
7.568500e+02,3.649790e+01,2.135331e-03,4.874256e-01,6.214650e-05,-1.134788e-03,-2.525255e-02,4.989968e-01
7.569000e+02,3.649509e+01,2.177367e-03,4.882846e-01,5.994941e-05,-1.200186e-03,-2.525335e-02,4.973816e-01
7.569500e+02,3.649255e+01,2.219503e-03,4.891585e-01,5.770701e-05,-1.264153e-03,-2.525416e-02,4.940611e-01
7.570000e+02,3.649028e+01,2.261730e-03,4.900441e-01,5.541866e-05,-1.326642e-03,-2.525497e-02,4.907405e-01
7.570500e+02,3.648830e+01,2.304043e-03,4.909383e-01,5.308381e-05,-1.387608e-03,-2.525579e-02,4.840621e-01
7.571000e+02,3.648660e+01,2.346434e-03,4.918380e-01,5.070212e-05,-1.447017e-03,-2.525661e-02,4.773836e-01
7.571500e+02,3.648519e+01,2.388901e-03,4.927399e-01,4.827331e-05,-1.504832e-03,-2.525743e-02,4.690733e-01
7.572000e+02,3.648408e+01,2.431436e-03,4.936410e-01,4.579717e-05,-1.561026e-03,-2.525826e-02,4.591513e-01
7.572500e+02,3.648326e+01,2.474031e-03,4.945379e-01,4.327363e-05,-1.615575e-03,-2.525909e-02,4.492292e-01
7.573000e+02,3.648275e+01,2.516683e-03,4.954276e-01,4.070276e-05,-1.668457e-03,-2.525992e-02,4.362334e-01
7.573500e+02,3.648254e+01,2.559385e-03,4.963068e-01,3.808475e-05,-1.719659e-03,-2.526077e-02,4.232376e-01
7.574000e+02,3.648262e+01,2.602131e-03,4.971724e-01,3.541988e-05,-1.769169e-03,-2.526161e-02,4.087985e-01
7.574500e+02,3.648302e+01,2.644914e-03,4.980212e-01,3.270855e-05,-1.816982e-03,-2.526245e-02,3.929511e-01
7.575000e+02,3.648371e+01,2.687729e-03,4.988503e-01,2.995127e-05,-1.863098e-03,-2.526330e-02,3.771038e-01
7.575500e+02,3.648470e+01,2.730569e-03,4.996566e-01,2.714866e-05,-1.907518e-03,-2.526415e-02,3.586763e-01
7.576000e+02,3.648599e+01,2.773429e-03,5.004371e-01,2.430155e-05,-1.950254e-03,-2.526501e-02,3.402486e-01
7.576500e+02,3.648757e+01,2.816305e-03,5.011890e-01,2.141079e-05,-1.991317e-03,-2.526586e-02,3.206647e-01
7.577000e+02,3.648944e+01,2.859187e-03,5.019094e-01,1.847734e-05,-2.030724e-03,-2.526672e-02,2.999721e-01
7.577500e+02,3.649159e+01,2.902071e-03,5.025957e-01,1.550236e-05,-2.068500e-03,-2.526758e-02,2.792795e-01
7.578000e+02,3.649401e+01,2.944951e-03,5.032451e-01,1.248700e-05,-2.104668e-03,-2.526845e-02,2.566759e-01
7.578500e+02,3.649671e+01,2.987823e-03,5.038552e-01,9.432655e-06,-2.139262e-03,-2.526931e-02,2.340723e-01
7.579000e+02,3.649968e+01,3.030679e-03,5.044236e-01,6.340680e-06,-2.172315e-03,-2.527018e-02,2.106781e-01
7.579500e+02,3.650289e+01,3.073514e-03,5.049478e-01,3.212627e-06,-2.203867e-03,-2.527105e-02,1.865503e-01
7.580000e+02,3.650635e+01,3.116321e-03,5.054258e-01,5.019784e-08,-2.233963e-03,-2.527192e-02,1.624226e-01
7.580500e+02,3.651005e+01,3.159094e-03,5.058554e-01,-3.144897e-06,-2.262648e-03,-2.527279e-02,1.371835e-01
7.581000e+02,3.651397e+01,3.201827e-03,5.062347e-01,-6.370748e-06,-2.289975e-03,-2.527367e-02,1.119443e-01
7.581500e+02,3.651811e+01,3.244514e-03,5.065620e-01,-9.625375e-06,-2.315997e-03,-2.527455e-02,8.633420e-02
7.582000e+02,3.652246e+01,3.287149e-03,5.068355e-01,-1.290678e-05,-2.340772e-03,-2.527542e-02,6.041555e-02
7.582500e+02,3.652699e+01,3.329724e-03,5.070539e-01,-1.621281e-05,-2.364362e-03,-2.527630e-02,3.449691e-02
7.583000e+02,3.653170e+01,3.372235e-03,5.072155e-01,-1.954131e-05,-2.386830e-03,-2.527719e-02,8.342195e-03
7.583500e+02,3.653659e+01,3.414674e-03,5.073195e-01,-2.288995e-05,-2.408244e-03,-2.527807e-02,-1.781252e-02
7.584000e+02,3.654162e+01,3.457037e-03,5.073645e-01,-2.625642e-05,-2.428674e-03,-2.527895e-02,-4.389329e-02
7.584500e+02,3.654679e+01,3.499316e-03,5.073499e-01,-2.963832e-05,-2.448192e-03,-2.527984e-02,-6.983650e-02
7.585000e+02,3.655209e+01,3.541505e-03,5.072749e-01,-3.303322e-05,-2.466872e-03,-2.528072e-02,-9.577972e-02
7.585500e+02,3.655750e+01,3.583598e-03,5.071388e-01,-3.643862e-05,-2.484790e-03,-2.528161e-02,-1.210676e-01
7.586000e+02,3.656301e+01,3.625589e-03,5.069415e-01,-3.985197e-05,-2.502026e-03,-2.528250e-02,-1.463554e-01
7.586500e+02,3.656859e+01,3.667472e-03,5.066826e-01,-4.327067e-05,-2.518659e-03,-2.528339e-02,-1.711295e-01
7.587000e+02,3.657424e+01,3.709242e-03,5.063621e-01,-4.669210e-05,-2.534769e-03,-2.528429e-02,-1.953292e-01
7.587500e+02,3.657994e+01,3.750894e-03,5.059801e-01,-5.011360e-05,-2.550441e-03,-2.528518e-02,-2.195291e-01
7.588000e+02,3.658567e+01,3.792419e-03,5.055370e-01,-5.353256e-05,-2.565755e-03,-2.528608e-02,-2.422267e-01
7.588500e+02,3.659143e+01,3.833814e-03,5.050333e-01,-5.694626e-05,-2.580796e-03,-2.528697e-02,-2.649245e-01
7.589000e+02,3.659718e+01,3.875072e-03,5.044695e-01,-6.035206e-05,-2.595649e-03,-2.528787e-02,-2.867035e-01
7.589500e+02,3.660292e+01,3.916186e-03,5.038464e-01,-6.374730e-05,-2.610397e-03,-2.528877e-02,-3.075107e-01
7.590000e+02,3.660863e+01,3.957152e-03,5.031652e-01,-6.712930e-05,-2.625123e-03,-2.528968e-02,-3.283179e-01
7.590500e+02,3.661430e+01,3.997962e-03,5.024268e-01,-7.049545e-05,-2.639913e-03,-2.529058e-02,-3.468786e-01
7.591000e+02,3.661991e+01,4.038611e-03,5.016327e-01,-7.384313e-05,-2.654847e-03,-2.529148e-02,-3.654394e-01
7.591500e+02,3.662544e+01,4.079096e-03,5.007842e-01,-7.716970e-05,-2.670009e-03,-2.529239e-02,-3.827392e-01
7.592000e+02,3.663088e+01,4.119412e-03,4.998830e-01,-8.047261e-05,-2.685479e-03,-2.529330e-02,-3.987358e-01
7.592500e+02,3.663621e+01,4.159550e-03,4.989309e-01,-8.374934e-05,-2.701336e-03,-2.529421e-02,-4.147324e-01
7.593000e+02,3.664143e+01,4.199505e-03,4.979296e-01,-8.699742e-05,-2.717658e-03,-2.529512e-02,-4.278913e-01
7.593500e+02,3.664650e+01,4.239273e-03,4.968815e-01,-9.021446e-05,-2.734521e-03,-2.529604e-02,-4.410502e-01
7.594000e+02,3.665144e+01,4.278847e-03,4.957885e-01,-9.339807e-05,-2.751999e-03,-2.529695e-02,-4.526918e-01
7.594500e+02,3.665620e+01,4.318221e-03,4.946530e-01,-9.654596e-05,-2.770163e-03,-2.529787e-02,-4.627877e-01
7.595000e+02,3.666080e+01,4.357392e-03,4.934775e-01,-9.965593e-05,-2.789082e-03,-2.529879e-02,-4.728836e-01
7.595500e+02,3.666520e+01,4.396353e-03,4.922644e-01,-1.027257e-04,-2.808824e-03,-2.529972e-02,-4.797438e-01
7.596000e+02,3.666941e+01,4.435102e-03,4.910165e-01,-1.057534e-04,-2.829450e-03,-2.530064e-02,-4.866041e-01
7.596500e+02,3.667340e+01,4.473634e-03,4.897366e-01,-1.087368e-04,-2.851021e-03,-2.530157e-02,-4.917941e-01
7.597000e+02,3.667718e+01,4.511943e-03,4.884275e-01,-1.116741e-04,-2.873595e-03,-2.530250e-02,-4.953013e-01
7.597500e+02,3.668072e+01,4.550023e-03,4.870921e-01,-1.145634e-04,-2.897224e-03,-2.530344e-02,-4.988085e-01
7.598000e+02,3.668402e+01,4.587871e-03,4.857335e-01,-1.174032e-04,-2.921960e-03,-2.530437e-02,-4.989026e-01
7.598500e+02,3.668707e+01,4.625480e-03,4.843547e-01,-1.201917e-04,-2.947847e-03,-2.530532e-02,-4.989968e-01
7.599000e+02,3.668986e+01,4.662843e-03,4.829591e-01,-1.229275e-04,-2.974928e-03,-2.530626e-02,-4.973816e-01
7.599500e+02,3.669239e+01,4.699959e-03,4.815496e-01,-1.256092e-04,-3.003242e-03,-2.530721e-02,-4.940611e-01
7.600000e+02,3.669464e+01,4.736822e-03,4.801297e-01,-1.282354e-04,-3.032821e-03,-2.530816e-02,-4.907405e-01
7.600500e+02,3.669661e+01,4.773428e-03,4.787027e-01,-1.308050e-04,-3.063698e-03,-2.530911e-02,-4.840621e-01
7.601000e+02,3.669830e+01,4.809772e-03,4.772718e-01,-1.333168e-04,-3.095896e-03,-2.531007e-02,-4.773837e-01
7.601500e+02,3.669970e+01,4.845849e-03,4.758404e-01,-1.357700e-04,-3.129437e-03,-2.531103e-02,-4.690733e-01
7.602000e+02,3.670081e+01,4.881655e-03,4.744119e-01,-1.381638e-04,-3.164337e-03,-2.531199e-02,-4.591513e-01
7.602500e+02,3.670162e+01,4.917186e-03,4.729897e-01,-1.404973e-04,-3.200609e-03,-2.531296e-02,-4.492293e-01
7.603000e+02,3.670213e+01,4.952438e-03,4.715771e-01,-1.427700e-04,-3.238260e-03,-2.531393e-02,-4.362335e-01
7.603500e+02,3.670235e+01,4.987407e-03,4.701775e-01,-1.449814e-04,-3.277292e-03,-2.531491e-02,-4.232376e-01
7.604000e+02,3.670226e+01,5.022085e-03,4.687942e-01,-1.471312e-04,-3.317703e-03,-2.531589e-02,-4.087985e-01
7.604500e+02,3.670188e+01,5.056472e-03,4.674305e-01,-1.492192e-04,-3.359487e-03,-2.531688e-02,-3.929511e-01
7.605000e+02,3.670120e+01,5.090560e-03,4.660896e-01,-1.512452e-04,-3.402632e-03,-2.531787e-02,-3.771038e-01
7.605500e+02,3.670023e+01,5.124346e-03,4.647748e-01,-1.532093e-04,-3.447123e-03,-2.531887e-02,-3.586762e-01
7.606000e+02,3.669896e+01,5.157825e-03,4.634890e-01,-1.551116e-04,-3.492938e-03,-2.531987e-02,-3.402486e-01
7.606500e+02,3.669741e+01,5.190994e-03,4.622355e-01,-1.569523e-04,-3.540052e-03,-2.532087e-02,-3.206646e-01
7.607000e+02,3.669557e+01,5.223849e-03,4.610172e-01,-1.587319e-04,-3.588436e-03,-2.532188e-02,-2.999720e-01
7.607500e+02,3.669345e+01,5.256384e-03,4.598369e-01,-1.604508e-04,-3.638054e-03,-2.532290e-02,-2.792794e-01
7.608000e+02,3.669106e+01,5.288595e-03,4.586975e-01,-1.621097e-04,-3.688869e-03,-2.532392e-02,-2.566758e-01
7.608500e+02,3.668840e+01,5.320479e-03,4.576018e-01,-1.637092e-04,-3.740836e-03,-2.532495e-02,-2.340723e-01
7.609000e+02,3.668549e+01,5.352032e-03,4.565521e-01,-1.652503e-04,-3.793910e-03,-2.532598e-02,-2.106781e-01
7.609500e+02,3.668233e+01,5.383251e-03,4.555512e-01,-1.667337e-04,-3.848038e-03,-2.532702e-02,-1.865503e-01
7.610000e+02,3.667892e+01,5.414133e-03,4.546013e-01,-1.681605e-04,-3.903164e-03,-2.532806e-02,-1.624225e-01
7.610500e+02,3.667529e+01,5.444673e-03,4.537047e-01,-1.695319e-04,-3.959232e-03,-2.532911e-02,-1.371834e-01
7.611000e+02,3.667143e+01,5.474868e-03,4.528634e-01,-1.708490e-04,-4.016175e-03,-2.533017e-02,-1.119443e-01
7.611500e+02,3.666736e+01,5.504714e-03,4.520795e-01,-1.721133e-04,-4.073930e-03,-2.533123e-02,-8.633413e-02
7.612000e+02,3.666309e+01,5.534208e-03,4.513547e-01,-1.733259e-04,-4.132427e-03,-2.533229e-02,-6.041549e-02
7.612500e+02,3.665864e+01,5.563344e-03,4.506907e-01,-1.744887e-04,-4.191591e-03,-2.533337e-02,-3.449685e-02
7.613000e+02,3.665401e+01,5.592119e-03,4.500890e-01,-1.756029e-04,-4.251348e-03,-2.533444e-02,-8.342154e-03
7.613500e+02,3.664923e+01,5.620531e-03,4.495509e-01,-1.766704e-04,-4.311619e-03,-2.533553e-02,1.781254e-02
7.614000e+02,3.664429e+01,5.648572e-03,4.490777e-01,-1.776929e-04,-4.372322e-03,-2.533662e-02,4.389330e-02
7.614500e+02,3.663923e+01,5.676241e-03,4.486704e-01,-1.786721e-04,-4.433375e-03,-2.533771e-02,6.983651e-02
7.615000e+02,3.663404e+01,5.703534e-03,4.483297e-01,-1.796098e-04,-4.494690e-03,-2.533881e-02,9.577972e-02
7.615500e+02,3.662875e+01,5.730448e-03,4.480565e-01,-1.805079e-04,-4.556181e-03,-2.533992e-02,1.210676e-01
7.616000e+02,3.662337e+01,5.756980e-03,4.478512e-01,-1.813684e-04,-4.617758e-03,-2.534104e-02,1.463554e-01
7.616500e+02,3.661791e+01,5.783126e-03,4.477141e-01,-1.821933e-04,-4.679330e-03,-2.534216e-02,1.711295e-01
7.617000e+02,3.661240e+01,5.808880e-03,4.476454e-01,-1.829845e-04,-4.740805e-03,-2.534328e-02,1.953292e-01
7.617500e+02,3.660684e+01,5.834239e-03,4.476451e-01,-1.837442e-04,-4.802090e-03,-2.534441e-02,2.195291e-01
7.618000e+02,3.660126e+01,5.859201e-03,4.477131e-01,-1.844743e-04,-4.863091e-03,-2.534555e-02,2.422268e-01
7.618500e+02,3.659566e+01,5.883763e-03,4.478488e-01,-1.851769e-04,-4.923714e-03,-2.534669e-02,2.649245e-01
7.619000e+02,3.659008e+01,5.907919e-03,4.480519e-01,-1.858541e-04,-4.983865e-03,-2.534784e-02,2.867035e-01
7.619500e+02,3.658451e+01,5.931668e-03,4.483217e-01,-1.865079e-04,-5.043449e-03,-2.534900e-02,3.075107e-01
7.620000e+02,3.657898e+01,5.955006e-03,4.486571e-01,-1.871405e-04,-5.102372e-03,-2.535016e-02,3.283180e-01
7.620500e+02,3.657350e+01,5.977930e-03,4.490573e-01,-1.877539e-04,-5.160541e-03,-2.535132e-02,3.468787e-01
7.621000e+02,3.656808e+01,6.000435e-03,4.495210e-01,-1.883502e-04,-5.217863e-03,-2.535249e-02,3.654394e-01
7.621500e+02,3.656276e+01,6.022519e-03,4.500468e-01,-1.889314e-04,-5.274246e-03,-2.535366e-02,3.827392e-01
7.622000e+02,3.655753e+01,6.044177e-03,4.506333e-01,-1.894996e-04,-5.329601e-03,-2.535484e-02,3.987358e-01
7.622500e+02,3.655241e+01,6.065409e-03,4.512788e-01,-1.900566e-04,-5.383838e-03,-2.535603e-02,4.147324e-01
7.623000e+02,3.654742e+01,6.086210e-03,4.519814e-01,-1.906045e-04,-5.436869e-03,-2.535722e-02,4.278913e-01
7.623500e+02,3.654257e+01,6.106578e-03,4.527392e-01,-1.911451e-04,-5.488611e-03,-2.535841e-02,4.410501e-01
7.624000e+02,3.653788e+01,6.126510e-03,4.535501e-01,-1.916802e-04,-5.538980e-03,-2.535961e-02,4.526917e-01
7.624500e+02,3.653336e+01,6.146001e-03,4.544119e-01,-1.922117e-04,-5.587895e-03,-2.536081e-02,4.627876e-01
7.625000e+02,3.652903e+01,6.165050e-03,4.553221e-01,-1.927413e-04,-5.635279e-03,-2.536202e-02,4.728836e-01
7.625500e+02,3.652489e+01,6.183655e-03,4.562785e-01,-1.932706e-04,-5.681057e-03,-2.536323e-02,4.797438e-01
7.626000e+02,3.652095e+01,6.201812e-03,4.572783e-01,-1.938012e-04,-5.725157e-03,-2.536445e-02,4.866041e-01
7.626500e+02,3.651724e+01,6.219520e-03,4.583188e-01,-1.943346e-04,-5.767509e-03,-2.536567e-02,4.917941e-01
7.627000e+02,3.651376e+01,6.236774e-03,4.593973e-01,-1.948723e-04,-5.808050e-03,-2.536689e-02,4.953013e-01
7.627500e+02,3.651052e+01,6.253573e-03,4.605109e-01,-1.954156e-04,-5.846717e-03,-2.536812e-02,4.988084e-01
