time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
5.927000e+02,2.057498e+01,-5.320825e-02,4.574507e-01,4.495569e-05,2.618373e-03,-2.136825e-02,7.758874e-02
5.927500e+02,2.057311e+01,-5.320156e-02,4.589805e-01,4.543002e-05,2.543618e-03,-2.136879e-02,9.700181e-02
5.928000e+02,2.057135e+01,-5.319467e-02,4.605492e-01,4.595633e-05,2.465552e-03,-2.136934e-02,1.160413e-01
5.928500e+02,2.056970e+01,-5.318758e-02,4.621546e-01,4.653263e-05,2.384269e-03,-2.136989e-02,1.350808e-01
5.929000e+02,2.056817e+01,-5.318028e-02,4.637945e-01,4.715690e-05,2.299868e-03,-2.137045e-02,1.538647e-01
5.929500e+02,2.056676e+01,-5.317279e-02,4.654666e-01,4.782699e-05,2.212454e-03,-2.137102e-02,1.723473e-01
5.930000e+02,2.056547e+01,-5.316510e-02,4.671688e-01,4.854070e-05,2.122136e-03,-2.137160e-02,1.908298e-01
5.930500e+02,2.056430e+01,-5.315722e-02,4.688987e-01,4.929582e-05,2.029023e-03,-2.137219e-02,2.085774e-01
5.931000e+02,2.056326e+01,-5.314913e-02,4.706538e-01,5.008994e-05,1.933233e-03,-2.137278e-02,2.263250e-01
5.931500e+02,2.056234e+01,-5.314085e-02,4.724318e-01,5.092063e-05,1.834885e-03,-2.137338e-02,2.436408e-01
5.932000e+02,2.056155e+01,-5.313239e-02,4.742302e-01,5.178536e-05,1.734103e-03,-2.137400e-02,2.604825e-01
5.932500e+02,2.056090e+01,-5.312372e-02,4.760465e-01,5.268158e-05,1.631014e-03,-2.137462e-02,2.773243e-01
5.933000e+02,2.056037e+01,-5.311486e-02,4.778782e-01,5.360664e-05,1.525746e-03,-2.137525e-02,2.930980e-01
5.933500e+02,2.055998e+01,-5.310583e-02,4.797229e-01,5.455780e-05,1.418434e-03,-2.137589e-02,3.088717e-01
5.934000e+02,2.055972e+01,-5.309660e-02,4.815778e-01,5.553238e-05,1.309212e-03,-2.137654e-02,3.240540e-01
5.934500e+02,2.055959e+01,-5.308718e-02,4.834405e-01,5.652754e-05,1.198219e-03,-2.137720e-02,3.386077e-01
5.935000e+02,2.055960e+01,-5.307759e-02,4.853083e-01,5.754044e-05,1.085597e-03,-2.137787e-02,3.531615e-01
5.935500e+02,2.055975e+01,-5.306780e-02,4.871787e-01,5.856821e-05,9.714872e-04,-2.137855e-02,3.663551e-01
5.936000e+02,2.056002e+01,-5.305784e-02,4.890491e-01,5.960792e-05,8.560354e-04,-2.137924e-02,3.795487e-01
5.936500e+02,2.056044e+01,-5.304770e-02,4.909169e-01,6.065662e-05,7.393879e-04,-2.137994e-02,3.920139e-01
5.937000e+02,2.056098e+01,-5.303738e-02,4.927795e-01,6.171129e-05,6.216934e-04,-2.138065e-02,4.037203e-01
5.937500e+02,2.056166e+01,-5.302688e-02,4.946342e-01,6.276896e-05,5.031015e-04,-2.138137e-02,4.154268e-01
5.938000e+02,2.056248e+01,-5.301622e-02,4.964787e-01,6.382658e-05,3.837626e-04,-2.138210e-02,4.255333e-01
5.938500e+02,2.056342e+01,-5.300537e-02,4.983102e-01,6.488112e-05,2.638284e-04,-2.138284e-02,4.356398e-01
5.939000e+02,2.056449e+01,-5.299437e-02,5.001262e-01,6.592949e-05,1.434515e-04,-2.138360e-02,4.449090e-01
5.939500e+02,2.056570e+01,-5.298321e-02,5.019243e-01,6.696867e-05,2.278455e-05,-2.138436e-02,4.533182e-01
5.940000e+02,2.056703e+01,-5.297187e-02,5.037020e-01,6.799564e-05,-9.801940e-05,-2.138513e-02,4.617275e-01
5.940500e+02,2.056848e+01,-5.296037e-02,5.054567e-01,6.900737e-05,-2.188073e-04,-2.138592e-02,4.683585e-01
5.941000e+02,2.057006e+01,-5.294871e-02,5.071862e-01,7.000082e-05,-3.394264e-04,-2.138671e-02,4.749895e-01
5.941500e+02,2.057176e+01,-5.293690e-02,5.088880e-01,7.097288e-05,-4.597242e-04,-2.138752e-02,4.807064e-01
5.942000e+02,2.057358e+01,-5.292493e-02,5.105597e-01,7.192065e-05,-5.795492e-04,-2.138833e-02,4.854953e-01
5.942500e+02,2.057552e+01,-5.291281e-02,5.121992e-01,7.284110e-05,-6.987510e-04,-2.138916e-02,4.902842e-01
5.943000e+02,2.057756e+01,-5.290054e-02,5.138041e-01,7.373131e-05,-8.171797e-04,-2.138999e-02,4.931849e-01
5.943500e+02,2.057972e+01,-5.288813e-02,5.153723e-01,7.458837e-05,-9.346878e-04,-2.139084e-02,4.960856e-01
5.944000e+02,2.058199e+01,-5.287558e-02,5.169016e-01,7.540944e-05,-1.051128e-03,-2.139169e-02,4.980306e-01
5.944500e+02,2.058436e+01,-5.286289e-02,5.183901e-01,7.619172e-05,-1.166357e-03,-2.139256e-02,4.990152e-01
5.945000e+02,2.058682e+01,-5.285005e-02,5.198355e-01,7.693244e-05,-1.280231e-03,-2.139344e-02,4.999996e-01
5.945500e+02,2.058939e+01,-5.283709e-02,5.212362e-01,7.762887e-05,-1.392611e-03,-2.139432e-02,4.990585e-01
5.946000e+02,2.059205e+01,-5.282399e-02,5.225900e-01,7.827840e-05,-1.503358e-03,-2.139521e-02,4.981174e-01
5.946500e+02,2.059480e+01,-5.281077e-02,5.238953e-01,7.887837e-05,-1.612338e-03,-2.139612e-02,4.962157e-01
5.947000e+02,2.059763e+01,-5.279742e-02,5.251504e-01,7.942625e-05,-1.719419e-03,-2.139703e-02,4.933580e-01
5.947500e+02,2.060055e+01,-5.278394e-02,5.263535e-01,7.991960e-05,-1.824473e-03,-2.139795e-02,4.905004e-01
5.948000e+02,2.060353e+01,-5.277035e-02,5.275031e-01,8.035601e-05,-1.927372e-03,-2.139888e-02,4.857537e-01
5.948500e+02,2.060660e+01,-5.275665e-02,5.285977e-01,8.073319e-05,-2.027997e-03,-2.139982e-02,4.810070e-01
5.949000e+02,2.060973e+01,-5.274283e-02,5.296358e-01,8.104887e-05,-2.126228e-03,-2.140077e-02,4.753316e-01
5.949500e+02,2.061292e+01,-5.272891e-02,5.306162e-01,8.130092e-05,-2.221951e-03,-2.140172e-02,4.687415e-01
5.950000e+02,2.061617e+01,-5.271487e-02,5.315377e-01,8.148732e-05,-2.315057e-03,-2.140268e-02,4.621514e-01
5.950500e+02,2.061947e+01,-5.270074e-02,5.323990e-01,8.160604e-05,-2.405438e-03,-2.140365e-02,4.537815e-01
5.951000e+02,2.062282e+01,-5.268651e-02,5.331991e-01,8.165525e-05,-2.492995e-03,-2.140462e-02,4.454115e-01
5.951500e+02,2.062621e+01,-5.267218e-02,5.339371e-01,8.163315e-05,-2.577629e-03,-2.140560e-02,4.361807e-01
5.952000e+02,2.062965e+01,-5.265775e-02,5.346121e-01,8.153806e-05,-2.659248e-03,-2.140659e-02,4.261115e-01
5.952500e+02,2.063311e+01,-5.264324e-02,5.352232e-01,8.136840e-05,-2.737767e-03,-2.140758e-02,4.160423e-01
5.953000e+02,2.063660e+01,-5.262865e-02,5.357699e-01,8.112273e-05,-2.813100e-03,-2.140858e-02,4.043708e-01
5.953500e+02,2.064012e+01,-5.261396e-02,5.362515e-01,8.079970e-05,-2.885174e-03,-2.140958e-02,3.926993e-01
5.954000e+02,2.064365e+01,-5.259920e-02,5.366675e-01,8.039805e-05,-2.953914e-03,-2.141059e-02,3.802677e-01
5.954500e+02,2.064719e+01,-5.258437e-02,5.370175e-01,7.991668e-05,-3.019253e-03,-2.141161e-02,3.671063e-01
5.955000e+02,2.065074e+01,-5.256945e-02,5.373014e-01,7.935461e-05,-3.081133e-03,-2.141263e-02,3.539449e-01
5.955500e+02,2.065429e+01,-5.255447e-02,5.375186e-01,7.871093e-05,-3.139494e-03,-2.141365e-02,3.394203e-01
5.956000e+02,2.065784e+01,-5.253942e-02,5.376694e-01,7.798492e-05,-3.194289e-03,-2.141467e-02,3.248958e-01
5.956500e+02,2.066137e+01,-5.252430e-02,5.377535e-01,7.717590e-05,-3.245472e-03,-2.141570e-02,3.097411e-01
5.957000e+02,2.066489e+01,-5.250913e-02,5.377711e-01,7.628338e-05,-3.293005e-03,-2.141673e-02,2.939934e-01
5.957500e+02,2.066839e+01,-5.249389e-02,5.377224e-01,7.530699e-05,-3.336855e-03,-2.141777e-02,2.782455e-01
5.958000e+02,2.067187e+01,-5.247861e-02,5.376076e-01,7.424643e-05,-3.376993e-03,-2.141880e-02,2.614262e-01
5.958500e+02,2.067531e+01,-5.246328e-02,5.374271e-01,7.310160e-05,-3.413400e-03,-2.141984e-02,2.446068e-01
5.959000e+02,2.067872e+01,-5.244790e-02,5.371814e-01,7.187247e-05,-3.446059e-03,-2.142088e-02,2.273115e-01
5.959500e+02,2.068208e+01,-5.243248e-02,5.368710e-01,7.055920e-05,-3.474962e-03,-2.142192e-02,2.095824e-01
5.960000e+02,2.068540e+01,-5.241702e-02,5.364965e-01,6.916201e-05,-3.500104e-03,-2.142297e-02,1.918533e-01
5.960500e+02,2.068867e+01,-5.240153e-02,5.360587e-01,6.768125e-05,-3.521488e-03,-2.142401e-02,1.733854e-01
5.961000e+02,2.069188e+01,-5.238600e-02,5.355586e-01,6.611751e-05,-3.539121e-03,-2.142505e-02,1.549175e-01
5.961500e+02,2.069503e+01,-5.237046e-02,5.349969e-01,6.447139e-05,-3.553017e-03,-2.142610e-02,1.361462e-01
5.962000e+02,2.069812e+01,-5.235488e-02,5.343747e-01,6.274366e-05,-3.563196e-03,-2.142714e-02,1.171173e-01
5.962500e+02,2.070113e+01,-5.233928e-02,5.336931e-01,6.093521e-05,-3.569682e-03,-2.142818e-02,9.808839e-02
5.963000e+02,2.070407e+01,-5.232367e-02,5.329533e-01,5.904698e-05,-3.572505e-03,-2.142922e-02,7.868171e-02
5.963500e+02,2.070693e+01,-5.230806e-02,5.321567e-01,5.708018e-05,-3.571704e-03,-2.143026e-02,5.927502e-02
5.964000e+02,2.070970e+01,-5.229243e-02,5.313045e-01,5.503603e-05,-3.567318e-03,-2.143130e-02,3.974907e-02
5.964500e+02,2.071239e+01,-5.227680e-02,5.303983e-01,5.291594e-05,-3.559394e-03,-2.143234e-02,2.015150e-02
5.965000e+02,2.071498e+01,-5.226117e-02,5.294396e-01,5.072138e-05,-3.547987e-03,-2.143338e-02,5.539322e-04
5.965500e+02,2.071748e+01,-5.224554e-02,5.284299e-01,4.845392e-05,-3.533153e-03,-2.143441e-02,-1.904577e-02
5.966000e+02,2.071988e+01,-5.222993e-02,5.273710e-01,4.611533e-05,-3.514956e-03,-2.143544e-02,-3.864547e-02
5.966500e+02,2.072218e+01,-5.221432e-02,5.262647e-01,4.370747e-05,-3.493463e-03,-2.143647e-02,-5.817568e-02
5.967000e+02,2.072437e+01,-5.219873e-02,5.251128e-01,4.123216e-05,-3.468747e-03,-2.143749e-02,-7.758874e-02
5.967500e+02,2.072645e+01,-5.218317e-02,5.239171e-01,3.869149e-05,-3.440889e-03,-2.143852e-02,-9.700181e-02
5.968000e+02,2.072842e+01,-5.216763e-02,5.226797e-01,3.608764e-05,-3.409968e-03,-2.143954e-02,-1.160413e-01
5.968500e+02,2.073027e+01,-5.215212e-02,5.214025e-01,3.342284e-05,-3.376074e-03,-2.144055e-02,-1.350808e-01
5.969000e+02,2.073200e+01,-5.213663e-02,5.200877e-01,3.069941e-05,-3.339298e-03,-2.144157e-02,-1.538647e-01
5.969500e+02,2.073361e+01,-5.212119e-02,5.187373e-01,2.791972e-05,-3.299737e-03,-2.144257e-02,-1.723473e-01
5.970000e+02,2.073510e+01,-5.210579e-02,5.173536e-01,2.508633e-05,-3.257491e-03,-2.144358e-02,-1.908298e-01
5.970500e+02,2.073647e+01,-5.209044e-02,5.159388e-01,2.220179e-05,-3.212665e-03,-2.144458e-02,-2.085774e-01
5.971000e+02,2.073770e+01,-5.207513e-02,5.144951e-01,1.926881e-05,-3.165367e-03,-2.144558e-02,-2.263250e-01
5.971500e+02,2.073881e+01,-5.205988e-02,5.130250e-01,1.629014e-05,-3.115711e-03,-2.144657e-02,-2.436408e-01
5.972000e+02,2.073978e+01,-5.204468e-02,5.115307e-01,1.326864e-05,-3.063811e-03,-2.144756e-02,-2.604825e-01
5.972500e+02,2.074062e+01,-5.202955e-02,5.100146e-01,1.020722e-05,-3.009788e-03,-2.144854e-02,-2.773243e-01
5.973000e+02,2.074133e+01,-5.201447e-02,5.084792e-01,7.108803e-06,-2.953762e-03,-2.144952e-02,-2.930980e-01
5.973500e+02,2.074191e+01,-5.199946e-02,5.069268e-01,3.976428e-06,-2.895862e-03,-2.145049e-02,-3.088717e-01
5.974000e+02,2.074235e+01,-5.198453e-02,5.053600e-01,8.131819e-07,-2.836213e-03,-2.145146e-02,-3.240540e-01
5.974500e+02,2.074265e+01,-5.196966e-02,5.037812e-01,-2.377829e-06,-2.774947e-03,-2.145242e-02,-3.386077e-01
5.975000e+02,2.074282e+01,-5.195488e-02,5.021929e-01,-5.593428e-06,-2.712199e-03,-2.145338e-02,-3.531615e-01
5.975500e+02,2.074285e+01,-5.194017e-02,5.005977e-01,-8.830407e-06,-2.648103e-03,-2.145433e-02,-3.663551e-01
5.976000e+02,2.074274e+01,-5.192555e-02,4.989979e-01,-1.208553e-05,-2.582797e-03,-2.145528e-02,-3.795487e-01
5.976500e+02,2.074250e+01,-5.191101e-02,4.973962e-01,-1.535556e-05,-2.516420e-03,-2.145622e-02,-3.920139e-01
5.977000e+02,2.074213e+01,-5.189656e-02,4.957950e-01,-1.863714e-05,-2.449115e-03,-2.145715e-02,-4.037203e-01
5.977500e+02,2.074162e+01,-5.188221e-02,4.941969e-01,-2.192697e-05,-2.381022e-03,-2.145808e-02,-4.154268e-01
5.978000e+02,2.074097e+01,-5.186795e-02,4.926043e-01,-2.522170e-05,-2.312286e-03,-2.145901e-02,-4.255333e-01
5.978500e+02,2.074019e+01,-5.185379e-02,4.910198e-01,-2.851800e-05,-2.243051e-03,-2.145993e-02,-4.356398e-01
5.979000e+02,2.073929e+01,-5.183973e-02,4.894457e-01,-3.181253e-05,-2.173462e-03,-2.146084e-02,-4.449090e-01
5.979500e+02,2.073825e+01,-5.182577e-02,4.878845e-01,-3.510190e-05,-2.103665e-03,-2.146175e-02,-4.533182e-01
5.980000e+02,2.073708e+01,-5.181192e-02,4.863386e-01,-3.838273e-05,-2.033806e-03,-2.146265e-02,-4.617275e-01
5.980500e+02,2.073579e+01,-5.179818e-02,4.848105e-01,-4.165168e-05,-1.964031e-03,-2.146355e-02,-4.683585e-01
5.981000e+02,2.073437e+01,-5.178455e-02,4.833024e-01,-4.490544e-05,-1.894486e-03,-2.146444e-02,-4.749895e-01
5.981500e+02,2.073284e+01,-5.177102e-02,4.818167e-01,-4.814065e-05,-1.825316e-03,-2.146533e-02,-4.807064e-01
5.982000e+02,2.073118e+01,-5.175762e-02,4.803557e-01,-5.135400e-05,-1.756666e-03,-2.146621e-02,-4.854953e-01
5.982500e+02,2.072940e+01,-5.174433e-02,4.789215e-01,-5.454221e-05,-1.688679e-03,-2.146708e-02,-4.902842e-01
5.983000e+02,2.072752e+01,-5.173116e-02,4.775164e-01,-5.770209e-05,-1.621499e-03,-2.146795e-02,-4.931849e-01
5.983500e+02,2.072552e+01,-5.171811e-02,4.761425e-01,-6.083043e-05,-1.555267e-03,-2.146882e-02,-4.960856e-01
5.984000e+02,2.072341e+01,-5.170519e-02,4.748018e-01,-6.392412e-05,-1.490122e-03,-2.146968e-02,-4.980306e-01
5.984500e+02,2.072120e+01,-5.169240e-02,4.734965e-01,-6.697996e-05,-1.426202e-03,-2.147054e-02,-4.990152e-01
5.985000e+02,2.071889e+01,-5.167973e-02,4.722283e-01,-6.999485e-05,-1.363643e-03,-2.147139e-02,-4.999996e-01
5.985500e+02,2.071649e+01,-5.166718e-02,4.709994e-01,-7.296579e-05,-1.302579e-03,-2.147223e-02,-4.990585e-01
5.986000e+02,2.071399e+01,-5.165477e-02,4.698114e-01,-7.588987e-05,-1.243141e-03,-2.147307e-02,-4.981174e-01
5.986500e+02,2.071140e+01,-5.164249e-02,4.686661e-01,-7.876414e-05,-1.185457e-03,-2.147391e-02,-4.962157e-01
5.987000e+02,2.070872e+01,-5.163034e-02,4.675653e-01,-8.158577e-05,-1.129652e-03,-2.147474e-02,-4.933580e-01
5.987500e+02,2.070597e+01,-5.161832e-02,4.665104e-01,-8.435206e-05,-1.075849e-03,-2.147557e-02,-4.905004e-01
5.988000e+02,2.070314e+01,-5.160644e-02,4.655032e-01,-8.706035e-05,-1.024168e-03,-2.147640e-02,-4.857537e-01
5.988500e+02,2.070024e+01,-5.159470e-02,4.645450e-01,-8.970802e-05,-9.747228e-04,-2.147722e-02,-4.810070e-01
5.989000e+02,2.069727e+01,-5.158310e-02,4.636371e-01,-9.229250e-05,-9.276262e-04,-2.147804e-02,-4.753316e-01
5.989500e+02,2.069424e+01,-5.157163e-02,4.627810e-01,-9.481135e-05,-8.829860e-04,-2.147885e-02,-4.687415e-01
5.990000e+02,2.069115e+01,-5.156030e-02,4.619777e-01,-9.726229e-05,-8.409057e-04,-2.147967e-02,-4.621514e-01
5.990500e+02,2.068801e+01,-5.154912e-02,4.612285e-01,-9.964304e-05,-8.014861e-04,-2.148047e-02,-4.537815e-01
5.991000e+02,2.068482e+01,-5.153808e-02,4.605344e-01,-1.019515e-04,-7.648211e-04,-2.148128e-02,-4.454115e-01
5.991500e+02,2.068159e+01,-5.152719e-02,4.598962e-01,-1.041855e-04,-7.310024e-04,-2.148209e-02,-4.361807e-01
5.992000e+02,2.067832e+01,-5.151644e-02,4.593149e-01,-1.063432e-04,-7.001159e-04,-2.148289e-02,-4.261115e-01
5.992500e+02,2.067502e+01,-5.150584e-02,4.587911e-01,-1.084227e-04,-6.722419e-04,-2.148370e-02,-4.160423e-01
5.993000e+02,2.067170e+01,-5.149539e-02,4.583256e-01,-1.104223e-04,-6.474582e-04,-2.148450e-02,-4.043708e-01
5.993500e+02,2.066835e+01,-5.148509e-02,4.579189e-01,-1.123403e-04,-6.258342e-04,-2.148530e-02,-3.926993e-01
5.994000e+02,2.066499e+01,-5.147493e-02,4.575715e-01,-1.141752e-04,-6.074368e-04,-2.148610e-02,-3.802677e-01
5.994500e+02,2.066161e+01,-5.146493e-02,4.572837e-01,-1.159256e-04,-5.923265e-04,-2.148690e-02,-3.671063e-01
5.995000e+02,2.065823e+01,-5.145508e-02,4.570559e-01,-1.175902e-04,-5.805574e-04,-2.148770e-02,-3.539449e-01
5.995500e+02,2.065485e+01,-5.144539e-02,4.568882e-01,-1.191678e-04,-5.721809e-04,-2.148850e-02,-3.394203e-01
5.996000e+02,2.065148e+01,-5.143585e-02,4.567806e-01,-1.206575e-04,-5.672391e-04,-2.148930e-02,-3.248958e-01
5.996500e+02,2.064812e+01,-5.142647e-02,4.567333e-01,-1.220582e-04,-5.657714e-04,-2.149010e-02,-3.097411e-01
5.997000e+02,2.064477e+01,-5.141725e-02,4.567459e-01,-1.233692e-04,-5.678100e-04,-2.149090e-02,-2.939934e-01
5.997500e+02,2.064145e+01,-5.140819e-02,4.568184e-01,-1.245897e-04,-5.733808e-04,-2.149170e-02,-2.782455e-01
5.998000e+02,2.063815e+01,-5.139929e-02,4.569504e-01,-1.257191e-04,-5.825065e-04,-2.149251e-02,-2.614262e-01
5.998500e+02,2.063489e+01,-5.139055e-02,4.571416e-01,-1.267570e-04,-5.952003e-04,-2.149332e-02,-2.446068e-01
5.999000e+02,2.063166e+01,-5.138198e-02,4.573914e-01,-1.277029e-04,-6.114727e-04,-2.149413e-02,-2.273115e-01
5.999500e+02,2.062848e+01,-5.137356e-02,4.576993e-01,-1.285567e-04,-6.313269e-04,-2.149494e-02,-2.095824e-01
6.000000e+02,2.062534e+01,-5.136532e-02,4.580646e-01,-1.293183e-04,-6.547594e-04,-2.149575e-02,-1.918533e-01
6.000500e+02,2.062226e+01,-5.135725e-02,4.584865e-01,-1.299877e-04,-6.817635e-04,-2.149657e-02,-1.733854e-01
6.001000e+02,2.061924e+01,-5.134935e-02,4.589641e-01,-1.305651e-04,-7.123227e-04,-2.149740e-02,-1.549175e-01
6.001500e+02,2.061628e+01,-5.134162e-02,4.594967e-01,-1.310508e-04,-7.464181e-04,-2.149822e-02,-1.361462e-01
6.002000e+02,2.061339e+01,-5.133406e-02,4.600830e-01,-1.314452e-04,-7.840234e-04,-2.149905e-02,-1.171173e-01
6.002500e+02,2.061057e+01,-5.132668e-02,4.607221e-01,-1.317490e-04,-8.251059e-04,-2.149989e-02,-9.808839e-02
6.003000e+02,2.060783e+01,-5.131948e-02,4.614127e-01,-1.319628e-04,-8.696296e-04,-2.150073e-02,-7.868171e-02
6.003500e+02,2.060517e+01,-5.131245e-02,4.621536e-01,-1.320874e-04,-9.175494e-04,-2.150158e-02,-5.927502e-02
6.004000e+02,2.060259e+01,-5.130560e-02,4.629433e-01,-1.321237e-04,-9.688173e-04,-2.150243e-02,-3.974907e-02
6.004500e+02,2.060011e+01,-5.129892e-02,4.637806e-01,-1.320730e-04,-1.023379e-03,-2.150328e-02,-2.015150e-02
6.005000e+02,2.059772e+01,-5.129243e-02,4.646638e-01,-1.319362e-04,-1.081173e-03,-2.150415e-02,-5.539322e-04
6.005500e+02,2.059543e+01,-5.128612e-02,4.655914e-01,-1.317148e-04,-1.142136e-03,-2.150501e-02,1.904577e-02
6.006000e+02,2.059324e+01,-5.127999e-02,4.665618e-01,-1.314102e-04,-1.206197e-03,-2.150589e-02,3.864547e-02
6.006500e+02,2.059116e+01,-5.127405e-02,4.675732e-01,-1.310239e-04,-1.273280e-03,-2.150677e-02,5.817568e-02
6.007000e+02,2.058919e+01,-5.126828e-02,4.686239e-01,-1.305576e-04,-1.343306e-03,-2.150766e-02,7.758874e-02
6.007500e+02,2.058733e+01,-5.126271e-02,4.697119e-01,-1.300129e-04,-1.416189e-03,-2.150856e-02,9.700181e-02
6.008000e+02,2.058559e+01,-5.125731e-02,4.708353e-01,-1.293919e-04,-1.491840e-03,-2.150946e-02,1.160413e-01
6.008500e+02,2.058396e+01,-5.125210e-02,4.719923e-01,-1.286964e-04,-1.570163e-03,-2.151037e-02,1.350808e-01
6.009000e+02,2.058246e+01,-5.124708e-02,4.731807e-01,-1.279285e-04,-1.651061e-03,-2.151129e-02,1.538647e-01
6.009500e+02,2.058108e+01,-5.124225e-02,4.743984e-01,-1.270903e-04,-1.734430e-03,-2.151222e-02,1.723473e-01
6.010000e+02,2.057983e+01,-5.123760e-02,4.756433e-01,-1.261841e-04,-1.820162e-03,-2.151315e-02,1.908298e-01
6.010500e+02,2.057871e+01,-5.123314e-02,4.769134e-01,-1.252123e-04,-1.908147e-03,-2.151410e-02,2.085774e-01
6.011000e+02,2.057772e+01,-5.122887e-02,4.782062e-01,-1.241771e-04,-1.998269e-03,-2.151505e-02,2.263250e-01
6.011500e+02,2.057686e+01,-5.122479e-02,4.795196e-01,-1.230811e-04,-2.090410e-03,-2.151601e-02,2.436408e-01
6.012000e+02,2.057614e+01,-5.122090e-02,4.808512e-01,-1.219270e-04,-2.184447e-03,-2.151698e-02,2.604825e-01
6.012500e+02,2.057555e+01,-5.121719e-02,4.821988e-01,-1.207173e-04,-2.280255e-03,-2.151795e-02,2.773243e-01
6.013000e+02,2.057510e+01,-5.121368e-02,4.835600e-01,-1.194547e-04,-2.377705e-03,-2.151894e-02,2.930980e-01
6.013500e+02,2.057479e+01,-5.121036e-02,4.849325e-01,-1.181421e-04,-2.476666e-03,-2.151994e-02,3.088717e-01
6.014000e+02,2.057461e+01,-5.120723e-02,4.863137e-01,-1.167822e-04,-2.577003e-03,-2.152094e-02,3.240540e-01
6.014500e+02,2.057458e+01,-5.120429e-02,4.877014e-01,-1.153779e-04,-2.678579e-03,-2.152196e-02,3.386077e-01
6.015000e+02,2.057469e+01,-5.120154e-02,4.890931e-01,-1.139321e-04,-2.781255e-03,-2.152298e-02,3.531615e-01
6.015500e+02,2.057493e+01,-5.119899e-02,4.904863e-01,-1.124479e-04,-2.884891e-03,-2.152401e-02,3.663551e-01
6.016000e+02,2.057532e+01,-5.119663e-02,4.918787e-01,-1.109283e-04,-2.989342e-03,-2.152506e-02,3.795487e-01
6.016500e+02,2.057585e+01,-5.119446e-02,4.932678e-01,-1.093763e-04,-3.094463e-03,-2.152611e-02,3.920139e-01
6.017000e+02,2.057652e+01,-5.119249e-02,4.946511e-01,-1.077950e-04,-3.200109e-03,-2.152717e-02,4.037203e-01
6.017500e+02,2.057732e+01,-5.119072e-02,4.960263e-01,-1.061875e-04,-3.306131e-03,-2.152824e-02,4.154268e-01
6.018000e+02,2.057827e+01,-5.118914e-02,4.973909e-01,-1.045570e-04,-3.412381e-03,-2.152932e-02,4.255333e-01
6.018500e+02,2.057935e+01,-5.118776e-02,4.987426e-01,-1.029066e-04,-3.518709e-03,-2.153041e-02,4.356398e-01
6.019000e+02,2.058057e+01,-5.118658e-02,5.000789e-01,-1.012394e-04,-3.624965e-03,-2.153151e-02,4.449090e-01
6.019500e+02,2.058192e+01,-5.118560e-02,5.013976e-01,-9.955861e-05,-3.730997e-03,-2.153262e-02,4.533182e-01
6.020000e+02,2.058341e+01,-5.118482e-02,5.026962e-01,-9.786742e-05,-3.836657e-03,-2.153374e-02,4.617275e-01
6.020500e+02,2.058502e+01,-5.118424e-02,5.039725e-01,-9.616896e-05,-3.941792e-03,-2.153487e-02,4.683585e-01
6.021000e+02,2.058677e+01,-5.118386e-02,5.052242e-01,-9.446637e-05,-4.046252e-03,-2.153601e-02,4.749895e-01
6.021500e+02,2.058864e+01,-5.118368e-02,5.064492e-01,-9.276281e-05,-4.149887e-03,-2.153715e-02,4.807064e-01
6.022000e+02,2.059063e+01,-5.118370e-02,5.076451e-01,-9.106134e-05,-4.252549e-03,-2.153831e-02,4.854953e-01
6.022500e+02,2.059275e+01,-5.118393e-02,5.088100e-01,-8.936507e-05,-4.354089e-03,-2.153947e-02,4.902842e-01
6.023000e+02,2.059498e+01,-5.118436e-02,5.099417e-01,-8.767705e-05,-4.454360e-03,-2.154065e-02,4.931849e-01
6.023500e+02,2.059733e+01,-5.118500e-02,5.110381e-01,-8.600037e-05,-4.553217e-03,-2.154183e-02,4.960856e-01
6.024000e+02,2.059980e+01,-5.118586e-02,5.120974e-01,-8.433802e-05,-4.650516e-03,-2.154302e-02,4.980306e-01
6.024500e+02,2.060237e+01,-5.118692e-02,5.131176e-01,-8.269291e-05,-4.746116e-03,-2.154422e-02,4.990152e-01
6.025000e+02,2.060505e+01,-5.118819e-02,5.140967e-01,-8.106792e-05,-4.839876e-03,-2.154542e-02,4.999996e-01
6.025500e+02,2.060783e+01,-5.118966e-02,5.150331e-01,-7.946595e-05,-4.931659e-03,-2.154664e-02,4.990585e-01
6.026000e+02,2.061071e+01,-5.119136e-02,5.159249e-01,-7.788975e-05,-5.021331e-03,-2.154786e-02,4.981174e-01
6.026500e+02,2.061368e+01,-5.119326e-02,5.167707e-01,-7.634209e-05,-5.108760e-03,-2.154909e-02,4.962157e-01
6.027000e+02,2.061674e+01,-5.119538e-02,5.175686e-01,-7.482563e-05,-5.193815e-03,-2.155032e-02,4.933580e-01
6.027500e+02,2.061989e+01,-5.119770e-02,5.183173e-01,-7.334295e-05,-5.276373e-03,-2.155156e-02,4.905004e-01
6.028000e+02,2.062312e+01,-5.120026e-02,5.190153e-01,-7.189668e-05,-5.356310e-03,-2.155281e-02,4.857537e-01
6.028500e+02,2.062642e+01,-5.120302e-02,5.196612e-01,-7.048923e-05,-5.433507e-03,-2.155407e-02,4.810070e-01
6.029000e+02,2.062980e+01,-5.120601e-02,5.202538e-01,-6.912298e-05,-5.507850e-03,-2.155533e-02,4.753316e-01
