time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
5.141500e+02,-4.081236e+01,2.913531e-03,9.632626e-01,5.259262e-06,-1.934838e-03,-2.003524e-02,8.996149e-03
5.142000e+02,-4.081519e+01,2.916937e-03,9.463173e-01,5.290823e-06,-1.948664e-03,-2.003656e-02,3.596363e-04
5.142500e+02,-4.081814e+01,2.920331e-03,9.292341e-01,5.320898e-06,-1.962354e-03,-2.003788e-02,-8.276876e-03
5.143000e+02,-4.082122e+01,2.923709e-03,9.120184e-01,5.349485e-06,-1.975901e-03,-2.003921e-02,-1.690719e-02
5.143500e+02,-4.082443e+01,2.927072e-03,8.946756e-01,5.376561e-06,-1.989300e-03,-2.004053e-02,-2.553749e-02
5.144000e+02,-4.082777e+01,2.930418e-03,8.772107e-01,5.402122e-06,-2.002546e-03,-2.004186e-02,-3.416718e-02
5.144500e+02,-4.083123e+01,2.933747e-03,8.596295e-01,5.426165e-06,-2.015635e-03,-2.004319e-02,-4.277520e-02
5.145000e+02,-4.083482e+01,2.937058e-03,8.419372e-01,5.448696e-06,-2.028561e-03,-2.004451e-02,-5.138321e-02
5.145500e+02,-4.083854e+01,2.940349e-03,8.241392e-01,5.469689e-06,-2.041319e-03,-2.004584e-02,-5.995291e-02
5.146000e+02,-4.084238e+01,2.943619e-03,8.062412e-01,5.489141e-06,-2.053905e-03,-2.004717e-02,-6.852262e-02
5.146500e+02,-4.084634e+01,2.946868e-03,7.882485e-01,5.507048e-06,-2.066313e-03,-2.004851e-02,-7.707560e-02
5.147000e+02,-4.085044e+01,2.950093e-03,7.701668e-01,5.523380e-06,-2.078539e-03,-2.004984e-02,-8.559099e-02
5.147500e+02,-4.085465e+01,2.953294e-03,7.520014e-01,5.538161e-06,-2.090578e-03,-2.005117e-02,-9.410637e-02
5.148000e+02,-4.085899e+01,2.956471e-03,7.337580e-01,5.551378e-06,-2.102425e-03,-2.005251e-02,-1.025515e-01
5.148500e+02,-4.086346e+01,2.959622e-03,7.154423e-01,5.563011e-06,-2.114075e-03,-2.005384e-02,-1.109967e-01
5.149000e+02,-4.086805e+01,2.962747e-03,6.970598e-01,5.573076e-06,-2.125524e-03,-2.005518e-02,-1.194091e-01
5.149500e+02,-4.087276e+01,2.965845e-03,6.786160e-01,5.581582e-06,-2.136767e-03,-2.005652e-02,-1.277683e-01
5.150000e+02,-4.087759e+01,2.968914e-03,6.601168e-01,5.588489e-06,-2.147798e-03,-2.005785e-02,-1.361275e-01
5.150500e+02,-4.088254e+01,2.971953e-03,6.415676e-01,5.593818e-06,-2.158615e-03,-2.005919e-02,-1.443851e-01
5.151000e+02,-4.088762e+01,2.974962e-03,6.229742e-01,5.597568e-06,-2.169211e-03,-2.006053e-02,-1.526428e-01
5.151500e+02,-4.089281e+01,2.977939e-03,6.043422e-01,5.599725e-06,-2.179583e-03,-2.006187e-02,-1.608519e-01
5.152000e+02,-4.089813e+01,2.980885e-03,5.856774e-01,5.600304e-06,-2.189725e-03,-2.006321e-02,-1.689926e-01
5.152500e+02,-4.090356e+01,2.983796e-03,5.669853e-01,5.599283e-06,-2.199635e-03,-2.006456e-02,-1.771333e-01
5.153000e+02,-4.090911e+01,2.986674e-03,5.482717e-01,5.596686e-06,-2.209307e-03,-2.006590e-02,-1.851418e-01
5.153500e+02,-4.091478e+01,2.989516e-03,5.295423e-01,5.592490e-06,-2.218737e-03,-2.006724e-02,-1.931503e-01
5.154000e+02,-4.092056e+01,2.992323e-03,5.108027e-01,5.586706e-06,-2.227922e-03,-2.006859e-02,-2.010949e-01
5.154500e+02,-4.092646e+01,2.995093e-03,4.920587e-01,5.579344e-06,-2.236856e-03,-2.006993e-02,-2.089563e-01
5.155000e+02,-4.093248e+01,2.997825e-03,4.733158e-01,5.570394e-06,-2.245537e-03,-2.007128e-02,-2.168177e-01
5.155500e+02,-4.093861e+01,3.000518e-03,4.545799e-01,5.559879e-06,-2.253961e-03,-2.007263e-02,-2.245173e-01
5.156000e+02,-4.094484e+01,3.003172e-03,4.358565e-01,5.547775e-06,-2.262123e-03,-2.007397e-02,-2.322170e-01
5.156500e+02,-4.095119e+01,3.005785e-03,4.171512e-01,5.534081e-06,-2.270020e-03,-2.007532e-02,-2.398379e-01
5.157000e+02,-4.095766e+01,3.008357e-03,3.984698e-01,5.518830e-06,-2.277649e-03,-2.007667e-02,-2.473614e-01
5.157500e+02,-4.096423e+01,3.010888e-03,3.798178e-01,5.502001e-06,-2.285006e-03,-2.007802e-02,-2.548848e-01
5.158000e+02,-4.097091e+01,3.013375e-03,3.612009e-01,5.483595e-06,-2.292088e-03,-2.007937e-02,-2.622182e-01
5.158500e+02,-4.097769e+01,3.015820e-03,3.426246e-01,5.463623e-06,-2.298892e-03,-2.008072e-02,-2.695516e-01
5.159000e+02,-4.098458e+01,3.018220e-03,3.240945e-01,5.442097e-06,-2.305415e-03,-2.008207e-02,-2.767918e-01
5.159500e+02,-4.099158e+01,3.020574e-03,3.056162e-01,5.419007e-06,-2.311653e-03,-2.008342e-02,-2.839213e-01
5.160000e+02,-4.099868e+01,3.022884e-03,2.871952e-01,5.394382e-06,-2.317605e-03,-2.008477e-02,-2.910508e-01
5.160500e+02,-4.100587e+01,3.025148e-03,2.688370e-01,5.368205e-06,-2.323266e-03,-2.008612e-02,-2.979631e-01
5.161000e+02,-4.101318e+01,3.027364e-03,2.505471e-01,5.340506e-06,-2.328635e-03,-2.008747e-02,-3.048755e-01
5.161500e+02,-4.102058e+01,3.029532e-03,2.323308e-01,5.311264e-06,-2.333710e-03,-2.008883e-02,-3.116811e-01
5.162000e+02,-4.102807e+01,3.031652e-03,2.141937e-01,5.280508e-06,-2.338487e-03,-2.009018e-02,-3.183634e-01
5.162500e+02,-4.103567e+01,3.033723e-03,1.961412e-01,5.248254e-06,-2.342966e-03,-2.009153e-02,-3.250457e-01
5.163000e+02,-4.104335e+01,3.035747e-03,1.781785e-01,5.214542e-06,-2.347143e-03,-2.009288e-02,-3.314855e-01
5.163500e+02,-4.105114e+01,3.037721e-03,1.603110e-01,5.179352e-06,-2.351017e-03,-2.009424e-02,-3.379253e-01
5.164000e+02,-4.105901e+01,3.039647e-03,1.425440e-01,5.142704e-06,-2.354586e-03,-2.009559e-02,-3.442455e-01
5.164500e+02,-4.106697e+01,3.041522e-03,1.248828e-01,5.104610e-06,-2.357849e-03,-2.009694e-02,-3.504308e-01
5.165000e+02,-4.107503e+01,3.043348e-03,1.073326e-01,5.065085e-06,-2.360803e-03,-2.009830e-02,-3.566161e-01
5.165500e+02,-4.108317e+01,3.045121e-03,8.989845e-02,5.024120e-06,-2.363449e-03,-2.009965e-02,-3.625352e-01
5.166000e+02,-4.109140e+01,3.046843e-03,7.258562e-02,4.981725e-06,-2.365784e-03,-2.010101e-02,-3.684544e-01
5.166500e+02,-4.109970e+01,3.048514e-03,5.539916e-02,4.937926e-06,-2.367807e-03,-2.010236e-02,-3.742421e-01
5.167000e+02,-4.110810e+01,3.050132e-03,3.834411e-02,4.892745e-06,-2.369518e-03,-2.010371e-02,-3.798841e-01
5.167500e+02,-4.111657e+01,3.051699e-03,2.142548e-02,4.846175e-06,-2.370916e-03,-2.010507e-02,-3.855262e-01
5.168000e+02,-4.112512e+01,3.053211e-03,4.648232e-03,4.798188e-06,-2.372001e-03,-2.010642e-02,-3.908806e-01
5.168500e+02,-4.113375e+01,3.054670e-03,-1.198273e-02,4.748844e-06,-2.372771e-03,-2.010777e-02,-3.962351e-01
5.169000e+02,-4.114246e+01,3.056076e-03,-2.846255e-02,4.698141e-06,-2.373226e-03,-2.010913e-02,-4.014471e-01
5.169500e+02,-4.115124e+01,3.057429e-03,-4.478641e-02,4.646085e-06,-2.373367e-03,-2.011048e-02,-4.065039e-01
5.170000e+02,-4.116009e+01,3.058728e-03,-6.094956e-02,4.592704e-06,-2.373193e-03,-2.011183e-02,-4.115607e-01
5.170500e+02,-4.116901e+01,3.059973e-03,-7.694729e-02,4.538002e-06,-2.372705e-03,-2.011319e-02,-4.163105e-01
5.171000e+02,-4.117800e+01,3.061163e-03,-9.277494e-02,4.482003e-06,-2.371902e-03,-2.011454e-02,-4.210602e-01
5.171500e+02,-4.118706e+01,3.062300e-03,-1.084279e-01,4.424718e-06,-2.370785e-03,-2.011589e-02,-4.256577e-01
5.172000e+02,-4.119618e+01,3.063384e-03,-1.239017e-01,4.366179e-06,-2.369355e-03,-2.011725e-02,-4.300915e-01
5.172500e+02,-4.120536e+01,3.064413e-03,-1.391918e-01,4.306396e-06,-2.367613e-03,-2.011860e-02,-4.345253e-01
5.173000e+02,-4.121461e+01,3.065388e-03,-1.542937e-01,4.245367e-06,-2.365558e-03,-2.011995e-02,-4.386349e-01
5.173500e+02,-4.122391e+01,3.066310e-03,-1.692032e-01,4.183141e-06,-2.363193e-03,-2.012130e-02,-4.427445e-01
5.174000e+02,-4.123327e+01,3.067178e-03,-1.839158e-01,4.119727e-06,-2.360519e-03,-2.012265e-02,-4.466930e-01
5.174500e+02,-4.124268e+01,3.067992e-03,-1.984274e-01,4.055127e-06,-2.357537e-03,-2.012400e-02,-4.504708e-01
5.175000e+02,-4.125216e+01,3.068753e-03,-2.127338e-01,3.989362e-06,-2.354248e-03,-2.012535e-02,-4.542486e-01
5.175500e+02,-4.126167e+01,3.069460e-03,-2.268308e-01,3.922450e-06,-2.350654e-03,-2.012670e-02,-4.576874e-01
5.176000e+02,-4.127124e+01,3.070114e-03,-2.407144e-01,3.854433e-06,-2.346757e-03,-2.012805e-02,-4.611263e-01
5.176500e+02,-4.128086e+01,3.070716e-03,-2.543807e-01,3.785319e-06,-2.342558e-03,-2.012940e-02,-4.643965e-01
5.177000e+02,-4.129052e+01,3.071265e-03,-2.678256e-01,3.715107e-06,-2.338060e-03,-2.013075e-02,-4.674900e-01
5.177500e+02,-4.130022e+01,3.071760e-03,-2.810453e-01,3.643794e-06,-2.333264e-03,-2.013210e-02,-4.705835e-01
5.178000e+02,-4.130997e+01,3.072202e-03,-2.940361e-01,3.571407e-06,-2.328173e-03,-2.013345e-02,-4.733260e-01
5.178500e+02,-4.131975e+01,3.072592e-03,-3.067941e-01,3.498012e-06,-2.322790e-03,-2.013479e-02,-4.760684e-01
5.179000e+02,-4.132957e+01,3.072931e-03,-3.193159e-01,3.423631e-06,-2.317116e-03,-2.013614e-02,-4.786359e-01
5.179500e+02,-4.133943e+01,3.073220e-03,-3.315976e-01,3.348290e-06,-2.311155e-03,-2.013748e-02,-4.810221e-01
5.180000e+02,-4.134932e+01,3.073460e-03,-3.436359e-01,3.271997e-06,-2.304909e-03,-2.013883e-02,-4.834083e-01
5.180500e+02,-4.135923e+01,3.073648e-03,-3.554274e-01,3.194748e-06,-2.298381e-03,-2.014017e-02,-4.854339e-01
5.181000e+02,-4.136918e+01,3.073785e-03,-3.669685e-01,3.116539e-06,-2.291574e-03,-2.014151e-02,-4.874594e-01
5.181500e+02,-4.137915e+01,3.073872e-03,-3.782561e-01,3.037378e-06,-2.284491e-03,-2.014286e-02,-4.893050e-01
5.182000e+02,-4.138915e+01,3.073909e-03,-3.892868e-01,2.957319e-06,-2.277136e-03,-2.014420e-02,-4.909661e-01
5.182500e+02,-4.139917e+01,3.073897e-03,-4.000576e-01,2.876359e-06,-2.269511e-03,-2.014554e-02,-4.926272e-01
5.183000e+02,-4.140921e+01,3.073837e-03,-4.105654e-01,2.794541e-06,-2.261621e-03,-2.014688e-02,-4.939208e-01
5.183500e+02,-4.141926e+01,3.073730e-03,-4.208072e-01,2.711895e-06,-2.253468e-03,-2.014822e-02,-4.952143e-01
5.184000e+02,-4.142933e+01,3.073575e-03,-4.307800e-01,2.628428e-06,-2.245057e-03,-2.014956e-02,-4.963243e-01
5.184500e+02,-4.143942e+01,3.073372e-03,-4.404810e-01,2.544157e-06,-2.236391e-03,-2.015089e-02,-4.972479e-01
5.185000e+02,-4.144952e+01,3.073123e-03,-4.499075e-01,2.459124e-06,-2.227474e-03,-2.015223e-02,-4.981715e-01
5.185500e+02,-4.145962e+01,3.072829e-03,-4.590566e-01,2.373344e-06,-2.218310e-03,-2.015357e-02,-4.987234e-01
5.186000e+02,-4.146973e+01,3.072490e-03,-4.679259e-01,2.286832e-06,-2.208903e-03,-2.015490e-02,-4.992754e-01
5.186500e+02,-4.147985e+01,3.072106e-03,-4.765128e-01,2.199618e-06,-2.199257e-03,-2.015624e-02,-4.996414e-01
5.187000e+02,-4.148997e+01,3.071678e-03,-4.848148e-01,2.111706e-06,-2.189377e-03,-2.015757e-02,-4.998206e-01
5.187500e+02,-4.150009e+01,3.071205e-03,-4.928296e-01,2.023127e-06,-2.179266e-03,-2.015890e-02,-4.999998e-01
5.188000e+02,-4.151020e+01,3.070691e-03,-5.005548e-01,1.933925e-06,-2.168929e-03,-2.016023e-02,-4.998060e-01
5.188500e+02,-4.152032e+01,3.070134e-03,-5.079882e-01,1.844115e-06,-2.158372e-03,-2.016156e-02,-4.996121e-01
5.189000e+02,-4.153043e+01,3.069537e-03,-5.151278e-01,1.753711e-06,-2.147596e-03,-2.016289e-02,-4.992315e-01
5.189500e+02,-4.154052e+01,3.068898e-03,-5.219713e-01,1.662727e-06,-2.136609e-03,-2.016422e-02,-4.986650e-01
5.190000e+02,-4.155061e+01,3.068219e-03,-5.285169e-01,1.571199e-06,-2.125413e-03,-2.016555e-02,-4.980985e-01
5.190500e+02,-4.156069e+01,3.067501e-03,-5.347627e-01,1.479160e-06,-2.114014e-03,-2.016687e-02,-4.971603e-01
5.191000e+02,-4.157075e+01,3.066745e-03,-5.407068e-01,1.386617e-06,-2.102417e-03,-2.016820e-02,-4.962222e-01
5.191500e+02,-4.158079e+01,3.065951e-03,-5.463475e-01,1.293598e-06,-2.090627e-03,-2.016952e-02,-4.950978e-01
5.192000e+02,-4.159082e+01,3.065120e-03,-5.516832e-01,1.200131e-06,-2.078647e-03,-2.017084e-02,-4.937898e-01
5.192500e+02,-4.160082e+01,3.064253e-03,-5.567122e-01,1.106247e-06,-2.066484e-03,-2.017216e-02,-4.924817e-01
5.193000e+02,-4.161080e+01,3.063351e-03,-5.614331e-01,1.011994e-06,-2.054142e-03,-2.017348e-02,-4.908063e-01
5.193500e+02,-4.162075e+01,3.062414e-03,-5.658445e-01,9.173781e-07,-2.041626e-03,-2.017480e-02,-4.891308e-01
5.194000e+02,-4.163068e+01,3.061443e-03,-5.699451e-01,8.224344e-07,-2.028941e-03,-2.017612e-02,-4.872709e-01
5.194500e+02,-4.164057e+01,3.060441e-03,-5.737336e-01,7.271782e-07,-2.016092e-03,-2.017744e-02,-4.852311e-01
5.195000e+02,-4.165044e+01,3.059405e-03,-5.772089e-01,6.316115e-07,-2.003084e-03,-2.017875e-02,-4.831913e-01
5.195500e+02,-4.166027e+01,3.058339e-03,-5.803699e-01,5.357854e-07,-1.989922e-03,-2.018006e-02,-4.807911e-01
5.196000e+02,-4.167006e+01,3.057241e-03,-5.832157e-01,4.396989e-07,-1.976611e-03,-2.018138e-02,-4.783909e-01
5.196500e+02,-4.167981e+01,3.056116e-03,-5.857452e-01,3.434266e-07,-1.963157e-03,-2.018269e-02,-4.758095e-01
5.197000e+02,-4.168953e+01,3.054959e-03,-5.879579e-01,2.469038e-07,-1.949564e-03,-2.018400e-02,-4.730532e-01
5.197500e+02,-4.169920e+01,3.053775e-03,-5.898528e-01,1.502171e-07,-1.935837e-03,-2.018530e-02,-4.702969e-01
5.198000e+02,-4.170883e+01,3.052563e-03,-5.914294e-01,5.338298e-08,-1.921981e-03,-2.018661e-02,-4.671897e-01
5.198500e+02,-4.171841e+01,3.051324e-03,-5.926871e-01,-4.363391e-08,-1.908002e-03,-2.018792e-02,-4.640825e-01
5.199000e+02,-4.172794e+01,3.050059e-03,-5.936254e-01,-1.407441e-07,-1.893905e-03,-2.018922e-02,-4.607987e-01
5.199500e+02,-4.173742e+01,3.048768e-03,-5.942439e-01,-2.379153e-07,-1.879695e-03,-2.019053e-02,-4.573465e-01
5.200000e+02,-4.174685e+01,3.047455e-03,-5.945424e-01,-3.350812e-07,-1.865376e-03,-2.019183e-02,-4.538942e-01
5.200500e+02,-4.175623e+01,3.046119e-03,-5.945206e-01,-4.322941e-07,-1.850954e-03,-2.019313e-02,-4.501033e-01
5.201000e+02,-4.176554e+01,3.044758e-03,-5.941782e-01,-5.295389e-07,-1.836433e-03,-2.019443e-02,-4.463123e-01
5.201500e+02,-4.177480e+01,3.043376e-03,-5.935153e-01,-6.268051e-07,-1.821820e-03,-2.019573e-02,-4.423508e-01
5.202000e+02,-4.178400e+01,3.041974e-03,-5.925320e-01,-7.239811e-07,-1.807118e-03,-2.019702e-02,-4.382283e-01
5.202500e+02,-4.179314e+01,3.040552e-03,-5.912282e-01,-8.210760e-07,-1.792333e-03,-2.019832e-02,-4.341058e-01
5.203000e+02,-4.180221e+01,3.039112e-03,-5.896042e-01,-9.180662e-07,-1.777470e-03,-2.019961e-02,-4.296595e-01
5.203500e+02,-4.181122e+01,3.037652e-03,-5.876603e-01,-1.014952e-06,-1.762533e-03,-2.020090e-02,-4.252131e-01
5.204000e+02,-4.182016e+01,3.036174e-03,-5.853967e-01,-1.111703e-06,-1.747527e-03,-2.020219e-02,-4.206033e-01
5.204500e+02,-4.182903e+01,3.034679e-03,-5.828140e-01,-1.208294e-06,-1.732458e-03,-2.020348e-02,-4.158413e-01
5.205000e+02,-4.183782e+01,3.033167e-03,-5.799127e-01,-1.304708e-06,-1.717329e-03,-2.020477e-02,-4.110794e-01
5.205500e+02,-4.184655e+01,3.031637e-03,-5.766934e-01,-1.400935e-06,-1.702146e-03,-2.020606e-02,-4.060107e-01
5.206000e+02,-4.185519e+01,3.030090e-03,-5.731567e-01,-1.496959e-06,-1.686912e-03,-2.020734e-02,-4.009421e-01
5.206500e+02,-4.186377e+01,3.028526e-03,-5.693035e-01,-1.592774e-06,-1.671633e-03,-2.020863e-02,-3.957185e-01
5.207000e+02,-4.187226e+01,3.026944e-03,-5.651347e-01,-1.688332e-06,-1.656311e-03,-2.020991e-02,-3.903525e-01
5.207500e+02,-4.188067e+01,3.025347e-03,-5.606512e-01,-1.783581e-06,-1.640949e-03,-2.021119e-02,-3.849867e-01
5.208000e+02,-4.188900e+01,3.023737e-03,-5.558542e-01,-1.878455e-06,-1.625550e-03,-2.021247e-02,-3.793336e-01
5.208500e+02,-4.189725e+01,3.022114e-03,-5.507448e-01,-1.972901e-06,-1.610118e-03,-2.021375e-02,-3.736804e-01
5.209000e+02,-4.190541e+01,3.020477e-03,-5.453243e-01,-2.066909e-06,-1.594653e-03,-2.021503e-02,-3.678819e-01
5.209500e+02,-4.191348e+01,3.018827e-03,-5.395941e-01,-2.160424e-06,-1.579158e-03,-2.021631e-02,-3.619520e-01
5.210000e+02,-4.192147e+01,3.017167e-03,-5.335556e-01,-2.253367e-06,-1.563633e-03,-2.021758e-02,-3.560222e-01
5.210500e+02,-4.192936e+01,3.015494e-03,-5.272104e-01,-2.345745e-06,-1.548081e-03,-2.021885e-02,-3.498268e-01
5.211000e+02,-4.193716e+01,3.013809e-03,-5.205603e-01,-2.437489e-06,-1.532504e-03,-2.022012e-02,-3.436313e-01
5.211500e+02,-4.194487e+01,3.012112e-03,-5.136069e-01,-2.528628e-06,-1.516902e-03,-2.022139e-02,-3.373011e-01
5.212000e+02,-4.195249e+01,3.010403e-03,-5.063522e-01,-2.619102e-06,-1.501279e-03,-2.022266e-02,-3.308516e-01
5.212500e+02,-4.196001e+01,3.008682e-03,-4.987983e-01,-2.708921e-06,-1.485636e-03,-2.022393e-02,-3.244021e-01
5.213000e+02,-4.196743e+01,3.006947e-03,-4.909471e-01,-2.798070e-06,-1.469975e-03,-2.022519e-02,-3.177105e-01
5.213500e+02,-4.197475e+01,3.005198e-03,-4.828009e-01,-2.886527e-06,-1.454298e-03,-2.022646e-02,-3.110189e-01
5.214000e+02,-4.198197e+01,3.003436e-03,-4.743620e-01,-2.974259e-06,-1.438608e-03,-2.022772e-02,-3.042043e-01
5.214500e+02,-4.198909e+01,3.001660e-03,-4.656328e-01,-3.061262e-06,-1.422907e-03,-2.022898e-02,-2.972832e-01
5.215000e+02,-4.199610e+01,2.999871e-03,-4.566157e-01,-3.147472e-06,-1.407197e-03,-2.023024e-02,-2.903621e-01
5.215500e+02,-4.200301e+01,2.998072e-03,-4.473134e-01,-3.232842e-06,-1.391482e-03,-2.023150e-02,-2.832243e-01
5.216000e+02,-4.200981e+01,2.996262e-03,-4.377286e-01,-3.317321e-06,-1.375763e-03,-2.023276e-02,-2.760866e-01
5.216500e+02,-4.201651e+01,2.994442e-03,-4.278640e-01,-3.400896e-06,-1.360044e-03,-2.023401e-02,-2.688384e-01
5.217000e+02,-4.202310e+01,2.992611e-03,-4.177226e-01,-3.483574e-06,-1.344327e-03,-2.023527e-02,-2.614973e-01
5.217500e+02,-4.202958e+01,2.990769e-03,-4.073073e-01,-3.565336e-06,-1.328615e-03,-2.023652e-02,-2.541563e-01
5.218000e+02,-4.203595e+01,2.988916e-03,-3.966212e-01,-3.646132e-06,-1.312912e-03,-2.023777e-02,-2.466256e-01
5.218500e+02,-4.204220e+01,2.987055e-03,-3.856675e-01,-3.725899e-06,-1.297220e-03,-2.023902e-02,-2.390950e-01
5.219000e+02,-4.204835e+01,2.985185e-03,-3.744496e-01,-3.804694e-06,-1.281543e-03,-2.024027e-02,-2.314672e-01
5.219500e+02,-4.205438e+01,2.983305e-03,-3.629707e-01,-3.882451e-06,-1.265884e-03,-2.024152e-02,-2.237609e-01
5.220000e+02,-4.206029e+01,2.981418e-03,-3.512342e-01,-3.959107e-06,-1.250247e-03,-2.024276e-02,-2.160546e-01
5.220500e+02,-4.206609e+01,2.979523e-03,-3.392437e-01,-4.034711e-06,-1.234635e-03,-2.024400e-02,-2.081872e-01
5.221000e+02,-4.207178e+01,2.977621e-03,-3.270029e-01,-4.109197e-06,-1.219052e-03,-2.024525e-02,-2.003198e-01
5.221500e+02,-4.207734e+01,2.975713e-03,-3.145154e-01,-4.182561e-06,-1.203501e-03,-2.024649e-02,-1.923694e-01
5.222000e+02,-4.208279e+01,2.973801e-03,-3.017849e-01,-4.254718e-06,-1.187986e-03,-2.024773e-02,-1.843554e-01
5.222500e+02,-4.208812e+01,2.971884e-03,-2.888153e-01,-4.325672e-06,-1.172511e-03,-2.024897e-02,-1.763414e-01
5.223000e+02,-4.209333e+01,2.969961e-03,-2.756106e-01,-4.395467e-06,-1.157080e-03,-2.025020e-02,-1.681958e-01
5.223500e+02,-4.209841e+01,2.968034e-03,-2.621748e-01,-4.464025e-06,-1.141698e-03,-2.025144e-02,-1.600503e-01
5.224000e+02,-4.210338e+01,2.966105e-03,-2.485119e-01,-4.531354e-06,-1.126367e-03,-2.025267e-02,-1.518366e-01
5.224500e+02,-4.210822e+01,2.964175e-03,-2.346261e-01,-4.597381e-06,-1.111093e-03,-2.025390e-02,-1.435747e-01
5.225000e+02,-4.211294e+01,2.962244e-03,-2.205218e-01,-4.662100e-06,-1.095879e-03,-2.025514e-02,-1.353128e-01
5.225500e+02,-4.211754e+01,2.960313e-03,-2.062030e-01,-4.725497e-06,-1.080730e-03,-2.025637e-02,-1.269500e-01
5.226000e+02,-4.212202e+01,2.958382e-03,-1.916744e-01,-4.787544e-06,-1.065651e-03,-2.025759e-02,-1.185871e-01
5.226500e+02,-4.212637e+01,2.956450e-03,-1.769402e-01,-4.848275e-06,-1.050645e-03,-2.025882e-02,-1.101713e-01
5.227000e+02,-4.213059e+01,2.954517e-03,-1.620051e-01,-4.907638e-06,-1.035718e-03,-2.026005e-02,-1.017231e-01
5.227500e+02,-4.213469e+01,2.952584e-03,-1.468737e-01,-4.965636e-06,-1.020873e-03,-2.026127e-02,-9.327489e-02
5.228000e+02,-4.213866e+01,2.950657e-03,-1.315506e-01,-5.022190e-06,-1.006116e-03,-2.026249e-02,-8.475708e-02
5.228500e+02,-4.214251e+01,2.948733e-03,-1.160406e-01,-5.077320e-06,-9.914511e-04,-2.026371e-02,-7.623927e-02
5.229000e+02,-4.214624e+01,2.946814e-03,-1.003484e-01,-5.131003e-06,-9.768828e-04,-2.026494e-02,-6.768418e-02
5.229500e+02,-4.214983e+01,2.944902e-03,-8.447888e-02,-5.183217e-06,-9.624161e-04,-2.026615e-02,-5.911269e-02
5.230000e+02,-4.215330e+01,2.942996e-03,-6.843692e-02,-5.233984e-06,-9.480557e-04,-2.026737e-02,-5.054119e-02
5.230500e+02,-4.215664e+01,2.941099e-03,-5.222745e-02,-5.283209e-06,-9.338062e-04,-2.026859e-02,-4.193196e-02
5.231000e+02,-4.215985e+01,2.939213e-03,-3.585547e-02,-5.330876e-06,-9.196727e-04,-2.026980e-02,-3.332273e-02
5.231500e+02,-4.216294e+01,2.937339e-03,-1.932603e-02,-5.376960e-06,-9.056599e-04,-2.027101e-02,-2.469217e-02
5.232000e+02,-4.216590e+01,2.935476e-03,-2.644205e-03,-5.421488e-06,-8.917730e-04,-2.027223e-02,-1.606132e-02
5.232500e+02,-4.216873e+01,2.933625e-03,1.418485e-02,-5.464459e-06,-8.780169e-04,-2.027344e-02,-7.430471e-03
5.233000e+02,-4.217144e+01,2.931787e-03,3.115596e-02,-5.505881e-06,-8.643964e-04,-2.027465e-02,1.205909e-03
5.233500e+02,-4.217402e+01,2.929962e-03,4.826390e-02,-5.545749e-06,-8.509164e-04,-2.027585e-02,9.842289e-03
5.234000e+02,-4.217646e+01,2.928149e-03,6.550339e-02,-5.584057e-06,-8.375820e-04,-2.027706e-02,1.848395e-02
5.234500e+02,-4.217879e+01,2.926354e-03,8.286911e-02,-5.620710e-06,-8.243981e-04,-2.027827e-02,2.710981e-02
5.235000e+02,-4.218098e+01,2.924577e-03,1.003557e-01,-5.655695e-06,-8.113697e-04,-2.027947e-02,3.573568e-02
5.235500e+02,-4.218305e+01,2.922818e-03,1.179578e-01,-5.689016e-06,-7.985015e-04,-2.028067e-02,4.433484e-02
5.236000e+02,-4.218499e+01,2.921081e-03,1.356700e-01,-5.720657e-06,-7.857986e-04,-2.028188e-02,5.293399e-02
5.236500e+02,-4.218681e+01,2.919366e-03,1.534868e-01,-5.750661e-06,-7.732659e-04,-2.028308e-02,6.152228e-02
5.237000e+02,-4.218850e+01,2.917674e-03,1.714027e-01,-5.779011e-06,-7.609082e-04,-2.028428e-02,7.007875e-02
5.237500e+02,-4.219006e+01,2.916004e-03,1.894122e-01,-5.805716e-06,-7.487304e-04,-2.028548e-02,7.863521e-02
5.238000e+02,-4.219150e+01,2.914357e-03,2.075097e-01,-5.830781e-06,-7.367373e-04,-2.028667e-02,8.713298e-02
5.238500e+02,-4.219281e+01,2.912732e-03,2.256898e-01,-5.854203e-06,-7.249339e-04,-2.028787e-02,9.563076e-02
5.239000e+02,-4.219400e+01,2.911130e-03,2.439469e-01,-5.875962e-06,-7.133248e-04,-2.028906e-02,1.041016e-01
5.239500e+02,-4.219506e+01,2.909553e-03,2.622753e-01,-5.896082e-06,-7.019147e-04,-2.029026e-02,1.125249e-01
5.240000e+02,-4.219600e+01,2.908003e-03,2.806695e-01,-5.914489e-06,-6.907084e-04,-2.029145e-02,1.209483e-01
5.240500e+02,-4.219682e+01,2.906483e-03,2.991238e-01,-5.931145e-06,-6.797106e-04,-2.029264e-02,1.292813e-01
5.241000e+02,-4.219751e+01,2.904994e-03,3.176326e-01,-5.946072e-06,-6.689259e-04,-2.029383e-02,1.376143e-01
5.241500e+02,-4.219809e+01,2.903537e-03,3.361903e-01,-5.959294e-06,-6.583586e-04,-2.029502e-02,1.459046e-01
5.242000e+02,-4.219854e+01,2.902110e-03,3.547911e-01,-5.970845e-06,-6.480134e-04,-2.029621e-02,1.541319e-01
