
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 03-May-2026 at 14:56:55.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   92.6375   8.7911569E+05   9.7266544E+05   8.7915881E+05   1.0767285E+06   1.1706329E+06   1.0767712E+06
   92.6500   8.7905750E+05   9.7281194E+05   8.7910012E+05   1.0766702E+06   1.1707990E+06   1.0767125E+06
   92.6625   8.7899931E+05   9.7295638E+05   8.7904138E+05   1.0766120E+06   1.1709640E+06   1.0766536E+06
   92.6750   8.7894106E+05   9.7309888E+05   8.7898262E+05   1.0765536E+06   1.1711276E+06   1.0765948E+06
   92.6875   8.7888281E+05   9.7323956E+05   8.7892388E+05   1.0764952E+06   1.1712896E+06   1.0765359E+06
   92.7000   8.7882450E+05   9.7337850E+05   8.7886506E+05   1.0764369E+06   1.1714498E+06   1.0764770E+06
   92.7125   8.7876619E+05   9.7351581E+05   8.7880625E+05   1.0763785E+06   1.1716079E+06   1.0764180E+06
   92.7250   8.7870788E+05   9.7365150E+05   8.7874744E+05   1.0763200E+06   1.1717640E+06   1.0763590E+06
   92.7375   8.7864950E+05   9.7378569E+05   8.7868856E+05   1.0762615E+06   1.1719180E+06   1.0763000E+06
   92.7500   8.7859112E+05   9.7391838E+05   8.7862969E+05   1.0762030E+06   1.1720699E+06   1.0762410E+06
   92.7625   8.7853275E+05   9.7404956E+05   8.7857075E+05   1.0761445E+06   1.1722198E+06   1.0761819E+06
   92.7750   8.7847431E+05   9.7417938E+05   8.7851188E+05   1.0760860E+06   1.1723675E+06   1.0761229E+06
   92.7875   8.7841588E+05   9.7430788E+05   8.7845294E+05   1.0760274E+06   1.1725131E+06   1.0760638E+06
   92.8000   8.7835744E+05   9.7443506E+05   8.7839400E+05   1.0759688E+06   1.1726569E+06   1.0760046E+06
   92.8125   8.7829894E+05   9.7456094E+05   8.7833506E+05   1.0759101E+06   1.1727984E+06   1.0759455E+06
   92.8250   8.7824044E+05   9.7468562E+05   8.7827606E+05   1.0758515E+06   1.1729378E+06   1.0758862E+06
   92.8375   8.7818194E+05   9.7480912E+05   8.7821712E+05   1.0757928E+06   1.1730750E+06   1.0758271E+06
   92.8500   8.7812344E+05   9.7493150E+05   8.7815812E+05   1.0757341E+06   1.1732099E+06   1.0757679E+06
   92.8625   8.7806494E+05   9.7505275E+05   8.7809912E+05   1.0756754E+06   1.1733425E+06   1.0757086E+06
   92.8750   8.7800644E+05   9.7517281E+05   8.7804012E+05   1.0756166E+06   1.1734725E+06   1.0756495E+06
   92.8875   8.7794788E+05   9.7529181E+05   8.7798119E+05   1.0755579E+06   1.1736000E+06   1.0755902E+06
   92.9000   8.7788938E+05   9.7540962E+05   8.7792219E+05   1.0754991E+06   1.1737250E+06   1.0755310E+06
   92.9125   8.7783081E+05   9.7552631E+05   8.7786319E+05   1.0754404E+06   1.1738472E+06   1.0754718E+06
   92.9250   8.7777231E+05   9.7564181E+05   8.7780419E+05   1.0753816E+06   1.1739668E+06   1.0754125E+06
   92.9375   8.7771375E+05   9.7575612E+05   8.7774525E+05   1.0753229E+06   1.1740836E+06   1.0753532E+06
   92.9500   8.7765525E+05   9.7586906E+05   8.7768625E+05   1.0752640E+06   1.1741978E+06   1.0752940E+06
   92.9625   8.7759669E+05   9.7598075E+05   8.7762725E+05   1.0752052E+06   1.1743092E+06   1.0752348E+06
   92.9750   8.7753819E+05   9.7609094E+05   8.7756831E+05   1.0751465E+06   1.1744181E+06   1.0751755E+06
   92.9875   8.7747969E+05   9.7619975E+05   8.7750938E+05   1.0750876E+06   1.1745245E+06   1.0751162E+06
   93.0000   8.7742119E+05   9.7630700E+05   8.7745044E+05   1.0750289E+06   1.1746285E+06   1.0750570E+06
   93.0125   8.7736269E+05   9.7641275E+05   8.7739156E+05   1.0749701E+06   1.1747302E+06   1.0749978E+06
   93.0250   8.7730419E+05   9.7651688E+05   8.7733262E+05   1.0749114E+06   1.1748296E+06   1.0749385E+06
   93.0375   8.7724569E+05   9.7661938E+05   8.7727375E+05   1.0748525E+06   1.1749270E+06   1.0748792E+06
   93.0500   8.7718725E+05   9.7672025E+05   8.7721494E+05   1.0747938E+06   1.1750224E+06   1.0748201E+06
   93.0625   8.7712881E+05   9.7681944E+05   8.7715606E+05   1.0747350E+06   1.1751159E+06   1.0747609E+06
   93.0750   8.7707044E+05   9.7691706E+05   8.7709725E+05   1.0746762E+06   1.1752076E+06   1.0747018E+06
   93.0875   8.7701206E+05   9.7701294E+05   8.7703850E+05   1.0746176E+06   1.1752978E+06   1.0746426E+06
   93.1000   8.7695369E+05   9.7710725E+05   8.7697975E+05   1.0745589E+06   1.1753865E+06   1.0745835E+06
   93.1125   8.7689531E+05   9.7719988E+05   8.7692100E+05   1.0745001E+06   1.1754736E+06   1.0745244E+06
   93.1250   8.7683700E+05   9.7729094E+05   8.7686231E+05   1.0744415E+06   1.1755596E+06   1.0744654E+06
   93.1375   8.7677869E+05   9.7738038E+05   8.7680369E+05   1.0743829E+06   1.1756444E+06   1.0744062E+06
   93.1500   8.7672044E+05   9.7746819E+05   8.7674506E+05   1.0743242E+06   1.1757280E+06   1.0743474E+06
   93.1625   8.7666225E+05   9.7755444E+05   8.7668644E+05   1.0742658E+06   1.1758108E+06   1.0742884E+06
   93.1750   8.7660406E+05   9.7763912E+05   8.7662794E+05   1.0742071E+06   1.1758924E+06   1.0742294E+06
   93.1875   8.7654588E+05   9.7772231E+05   8.7656938E+05   1.0741486E+06   1.1759732E+06   1.0741705E+06
   93.2000   8.7648775E+05   9.7780394E+05   8.7651094E+05   1.0740901E+06   1.1760534E+06   1.0741116E+06
   93.2125   8.7642969E+05   9.7788412E+05   8.7645250E+05   1.0740316E+06   1.1761326E+06   1.0740529E+06
   93.2250   8.7637162E+05   9.7796281E+05   8.7639412E+05   1.0739732E+06   1.1762114E+06   1.0739940E+06
   93.2375   8.7631362E+05   9.7804012E+05   8.7633581E+05   1.0739149E+06   1.1762894E+06   1.0739354E+06
   93.2500   8.7625562E+05   9.7811612E+05   8.7627750E+05   1.0738565E+06   1.1763668E+06   1.0738766E+06
   93.2625   8.7619775E+05   9.7819081E+05   8.7621925E+05   1.0737982E+06   1.1764435E+06   1.0738180E+06
   93.2750   8.7613988E+05   9.7826425E+05   8.7616106E+05   1.0737400E+06   1.1765199E+06   1.0737594E+06
   93.2875   8.7608206E+05   9.7833662E+05   8.7610294E+05   1.0736818E+06   1.1765955E+06   1.0737009E+06
   93.3000   8.7602425E+05   9.7840788E+05   8.7604488E+05   1.0736236E+06   1.1766708E+06   1.0736424E+06
   93.3125   8.7596656E+05   9.7847825E+05   8.7598681E+05   1.0735655E+06   1.1767456E+06   1.0735840E+06
   93.3250   8.7590888E+05   9.7854769E+05   8.7592888E+05   1.0735075E+06   1.1768199E+06   1.0735256E+06
   93.3375   8.7585125E+05   9.7861644E+05   8.7587094E+05   1.0734495E+06   1.1768938E+06   1.0734674E+06
   93.3500   8.7579375E+05   9.7868450E+05   8.7581306E+05   1.0733916E+06   1.1769671E+06   1.0734091E+06
   93.3625   8.7573625E+05   9.7875206E+05   8.7575531E+05   1.0733336E+06   1.1770402E+06   1.0733509E+06
   93.3750   8.7567875E+05   9.7881925E+05   8.7569756E+05   1.0732759E+06   1.1771129E+06   1.0732928E+06
   93.3875   8.7562138E+05   9.7888612E+05   8.7563988E+05   1.0732181E+06   1.1771851E+06   1.0732348E+06
   93.4000   8.7556406E+05   9.7895281E+05   8.7558231E+05   1.0731604E+06   1.1772571E+06   1.0731768E+06
   93.4125   8.7550681E+05   9.7901944E+05   8.7552475E+05   1.0731028E+06   1.1773288E+06   1.0731189E+06
   93.4250   8.7544962E+05   9.7908612E+05   8.7546725E+05   1.0730452E+06   1.1774001E+06   1.0730610E+06
   93.4375   8.7539250E+05   9.7915294E+05   8.7540988E+05   1.0729878E+06   1.1774712E+06   1.0730032E+06
   93.4500   8.7533544E+05   9.7922006E+05   8.7535256E+05   1.0729302E+06   1.1775421E+06   1.0729455E+06
   93.4625   8.7527844E+05   9.7928750E+05   8.7529525E+05   1.0728729E+06   1.1776129E+06   1.0728879E+06
   93.4750   8.7522150E+05   9.7935544E+05   8.7523806E+05   1.0728156E+06   1.1776835E+06   1.0728302E+06
   93.4875   8.7516462E+05   9.7942381E+05   8.7518094E+05   1.0727584E+06   1.1777540E+06   1.0727728E+06
   93.5000   8.7510781E+05   9.7949288E+05   8.7512394E+05   1.0727012E+06   1.1778245E+06   1.0727154E+06
   93.5125   8.7505112E+05   9.7956256E+05   8.7506694E+05   1.0726441E+06   1.1778949E+06   1.0726580E+06
   93.5250   8.7499444E+05   9.7963306E+05   8.7501006E+05   1.0725871E+06   1.1779652E+06   1.0726008E+06
   93.5375   8.7493788E+05   9.7970431E+05   8.7495319E+05   1.0725302E+06   1.1780358E+06   1.0725436E+06
   93.5500   8.7488138E+05   9.7977644E+05   8.7489644E+05   1.0724734E+06   1.1781065E+06   1.0724864E+06
   93.5625   8.7482494E+05   9.7984944E+05   8.7483981E+05   1.0724166E+06   1.1781772E+06   1.0724294E+06
   93.5750   8.7476856E+05   9.7992338E+05   8.7478319E+05   1.0723599E+06   1.1782484E+06   1.0723725E+06
   93.5875   8.7471231E+05   9.7999825E+05   8.7472669E+05   1.0723032E+06   1.1783198E+06   1.0723156E+06
   93.6000   8.7465606E+05   9.8007412E+05   8.7467025E+05   1.0722468E+06   1.1783916E+06   1.0722588E+06
   93.6125   8.7459994E+05   9.8015106E+05   8.7461388E+05   1.0721902E+06   1.1784639E+06   1.0722021E+06
   93.6250   8.7454394E+05   9.8022900E+05   8.7455756E+05   1.0721339E+06   1.1785366E+06   1.0721455E+06
   93.6375   8.7448794E+05   9.8030800E+05   8.7450138E+05   1.0720776E+06   1.1786100E+06   1.0720889E+06
   93.6500   8.7443206E+05   9.8038812E+05   8.7444525E+05   1.0720214E+06   1.1786841E+06   1.0720324E+06
   93.6625   8.7437625E+05   9.8046925E+05   8.7438919E+05   1.0719652E+06   1.1787590E+06   1.0719760E+06
   93.6750   8.7432050E+05   9.8055150E+05   8.7433319E+05   1.0719091E+06   1.1788346E+06   1.0719196E+06
   93.6875   8.7426481E+05   9.8063488E+05   8.7427725E+05   1.0718531E+06   1.1789112E+06   1.0718635E+06
   93.7000   8.7420925E+05   9.8071938E+05   8.7422144E+05   1.0717972E+06   1.1789890E+06   1.0718072E+06
   93.7125   8.7415375E+05   9.8080494E+05   8.7416569E+05   1.0717414E+06   1.1790678E+06   1.0717511E+06
   93.7250   8.7409831E+05   9.8089162E+05   8.7411000E+05   1.0716856E+06   1.1791478E+06   1.0716951E+06
   93.7375   8.7404294E+05   9.8097944E+05   8.7405444E+05   1.0716299E+06   1.1792290E+06   1.0716392E+06
   93.7500   8.7398762E+05   9.8106838E+05   8.7399888E+05   1.0715744E+06   1.1793115E+06   1.0715834E+06
   93.7625   8.7393244E+05   9.8115850E+05   8.7394344E+05   1.0715189E+06   1.1793955E+06   1.0715276E+06
   93.7750   8.7387731E+05   9.8124975E+05   8.7388806E+05   1.0714634E+06   1.1794810E+06   1.0714719E+06
   93.7875   8.7382225E+05   9.8134219E+05   8.7383275E+05   1.0714080E+06   1.1795679E+06   1.0714162E+06
   93.8000   8.7376725E+05   9.8143575E+05   8.7377750E+05   1.0713526E+06   1.1796565E+06   1.0713606E+06
   93.8125   8.7371238E+05   9.8153050E+05   8.7372231E+05   1.0712975E+06   1.1797466E+06   1.0713051E+06
   93.8250   8.7365756E+05   9.8162644E+05   8.7366725E+05   1.0712422E+06   1.1798385E+06   1.0712498E+06
   93.8375   8.7360275E+05   9.8172356E+05   8.7361219E+05   1.0711872E+06   1.1799321E+06   1.0711944E+06
   93.8500   8.7354806E+05   9.8182194E+05   8.7355725E+05   1.0711321E+06   1.1800274E+06   1.0711391E+06
   93.8625   8.7349344E+05   9.8192156E+05   8.7350231E+05   1.0710772E+06   1.1801245E+06   1.0710839E+06
   93.8750   8.7343888E+05   9.8202244E+05   8.7344750E+05   1.0710224E+06   1.1802232E+06   1.0710288E+06
   93.8875   8.7338444E+05   9.8212456E+05   8.7339275E+05   1.0709676E+06   1.1803239E+06   1.0709736E+06
   93.9000   8.7333000E+05   9.8222800E+05   8.7333806E+05   1.0709129E+06   1.1804264E+06   1.0709186E+06
   93.9125   8.7327562E+05   9.8233281E+05   8.7328338E+05   1.0708581E+06   1.1805306E+06   1.0708636E+06
   93.9250   8.7322131E+05   9.8243894E+05   8.7322881E+05   1.0708036E+06   1.1806366E+06   1.0708088E+06
   93.9375   8.7316712E+05   9.8254650E+05   8.7317425E+05   1.0707490E+06   1.1807445E+06   1.0707539E+06
   93.9500   8.7311294E+05   9.8265544E+05   8.7311975E+05   1.0706945E+06   1.1808540E+06   1.0706991E+06
   93.9625   8.7305881E+05   9.8276581E+05   8.7306538E+05   1.0706401E+06   1.1809654E+06   1.0706444E+06
   93.9750   8.7300475E+05   9.8287769E+05   8.7301094E+05   1.0705858E+06   1.1810785E+06   1.0705898E+06
   93.9875   8.7295075E+05   9.8299100E+05   8.7295662E+05   1.0705315E+06   1.1811934E+06   1.0705351E+06
   94.0000   8.7289681E+05   9.8310594E+05   8.7290238E+05   1.0704772E+06   1.1813099E+06   1.0704805E+06
   94.0125   8.7284288E+05   9.8322238E+05   8.7284812E+05   1.0704231E+06   1.1814281E+06   1.0704260E+06
   94.0250   8.7278900E+05   9.8334044E+05   8.7279388E+05   1.0703690E+06   1.1815479E+06   1.0703716E+06
   94.0375   8.7273519E+05   9.8346012E+05   8.7273975E+05   1.0703149E+06   1.1816694E+06   1.0703171E+06
   94.0500   8.7268144E+05   9.8358144E+05   8.7268562E+05   1.0702609E+06   1.1817924E+06   1.0702628E+06
   94.0625   8.7262769E+05   9.8370444E+05   8.7263150E+05   1.0702069E+06   1.1819170E+06   1.0702084E+06
   94.0750   8.7257400E+05   9.8382912E+05   8.7257744E+05   1.0701530E+06   1.1820431E+06   1.0701541E+06
   94.0875   8.7252038E+05   9.8395544E+05   8.7252344E+05   1.0700990E+06   1.1821706E+06   1.0700999E+06
   94.1000   8.7246675E+05   9.8408356E+05   8.7246944E+05   1.0700452E+06   1.1822998E+06   1.0700456E+06
   94.1125   8.7241312E+05   9.8421338E+05   8.7241544E+05   1.0699914E+06   1.1824302E+06   1.0699915E+06
   94.1250   8.7235956E+05   9.8434488E+05   8.7236150E+05   1.0699376E+06   1.1825621E+06   1.0699374E+06
   94.1375   8.7230606E+05   9.8447812E+05   8.7230756E+05   1.0698839E+06   1.1826954E+06   1.0698831E+06
   94.1500   8.7225256E+05   9.8461312E+05   8.7225369E+05   1.0698302E+06   1.1828300E+06   1.0698291E+06
   94.1625   8.7219906E+05   9.8474981E+05   8.7219975E+05   1.0697765E+06   1.1829659E+06   1.0697750E+06
   94.1750   8.7214562E+05   9.8488819E+05   8.7214588E+05   1.0697229E+06   1.1831031E+06   1.0697210E+06
   94.1875   8.7209219E+05   9.8502825E+05   8.7209200E+05   1.0696692E+06   1.1832416E+06   1.0696670E+06
   94.2000   8.7203875E+05   9.8517000E+05   8.7203819E+05   1.0696158E+06   1.1833815E+06   1.0696129E+06
   94.2125   8.7198538E+05   9.8531331E+05   8.7198431E+05   1.0695621E+06   1.1835225E+06   1.0695589E+06
   94.2250   8.7193194E+05   9.8545825E+05   8.7193050E+05   1.0695086E+06   1.1836646E+06   1.0695050E+06
   94.2375   8.7187856E+05   9.8560481E+05   8.7187669E+05   1.0694551E+06   1.1838081E+06   1.0694510E+06
   94.2500   8.7182525E+05   9.8575288E+05   8.7182281E+05   1.0694016E+06   1.1839528E+06   1.0693970E+06
   94.2625   8.7177188E+05   9.8590238E+05   8.7176900E+05   1.0693481E+06   1.1840985E+06   1.0693431E+06
   94.2750   8.7171850E+05   9.8605338E+05   8.7171519E+05   1.0692946E+06   1.1842455E+06   1.0692891E+06
   94.2875   8.7166519E+05   9.8620575E+05   8.7166131E+05   1.0692411E+06   1.1843936E+06   1.0692352E+06
   94.3000   8.7161181E+05   9.8635950E+05   8.7160750E+05   1.0691878E+06   1.1845429E+06   1.0691812E+06
   94.3125   8.7155850E+05   9.8651456E+05   8.7155362E+05   1.0691342E+06   1.1846932E+06   1.0691274E+06
   94.3250   8.7150512E+05   9.8667088E+05   8.7149981E+05   1.0690809E+06   1.1848448E+06   1.0690734E+06
   94.3375   8.7145175E+05   9.8682838E+05   8.7144594E+05   1.0690274E+06   1.1849975E+06   1.0690195E+06
   94.3500   8.7139838E+05   9.8698700E+05   8.7139200E+05   1.0689739E+06   1.1851512E+06   1.0689655E+06
   94.3625   8.7134500E+05   9.8714681E+05   8.7133812E+05   1.0689205E+06   1.1853060E+06   1.0689115E+06
   94.3750   8.7129162E+05   9.8730762E+05   8.7128419E+05   1.0688670E+06   1.1854619E+06   1.0688575E+06
   94.3875   8.7123825E+05   9.8746938E+05   8.7123025E+05   1.0688136E+06   1.1856189E+06   1.0688036E+06
   94.4000   8.7118481E+05   9.8763212E+05   8.7117631E+05   1.0687601E+06   1.1857769E+06   1.0687495E+06
   94.4125   8.7113138E+05   9.8779581E+05   8.7112231E+05   1.0687066E+06   1.1859359E+06   1.0686955E+06
   94.4250   8.7107794E+05   9.8796031E+05   8.7106831E+05   1.0686531E+06   1.1860960E+06   1.0686415E+06
   94.4375   8.7102450E+05   9.8812556E+05   8.7101431E+05   1.0685996E+06   1.1862570E+06   1.0685875E+06
   94.4500   8.7097100E+05   9.8829162E+05   8.7096025E+05   1.0685461E+06   1.1864190E+06   1.0685334E+06
   94.4625   8.7091744E+05   9.8845838E+05   8.7090612E+05   1.0684925E+06   1.1865819E+06   1.0684792E+06
   94.4750   8.7086394E+05   9.8862575E+05   8.7085200E+05   1.0684390E+06   1.1867458E+06   1.0684251E+06
   94.4875   8.7081038E+05   9.8879381E+05   8.7079788E+05   1.0683854E+06   1.1869105E+06   1.0683710E+06
   94.5000   8.7075675E+05   9.8896244E+05   8.7074369E+05   1.0683319E+06   1.1870760E+06   1.0683169E+06
   94.5125   8.7070312E+05   9.8913162E+05   8.7068944E+05   1.0682782E+06   1.1872424E+06   1.0682626E+06
   94.5250   8.7064950E+05   9.8930131E+05   8.7063519E+05   1.0682246E+06   1.1874095E+06   1.0682085E+06
   94.5375   8.7059581E+05   9.8947144E+05   8.7058094E+05   1.0681709E+06   1.1875774E+06   1.0681542E+06
   94.5500   8.7054206E+05   9.8964206E+05   8.7052656E+05   1.0681172E+06   1.1877459E+06   1.0681000E+06
   94.5625   8.7048831E+05   9.8981312E+05   8.7047225E+05   1.0680635E+06   1.1879150E+06   1.0680456E+06
   94.5750   8.7043450E+05   9.8998456E+05   8.7041781E+05   1.0680098E+06   1.1880848E+06   1.0679914E+06
   94.5875   8.7038069E+05   9.9015638E+05   8.7036338E+05   1.0679560E+06   1.1882551E+06   1.0679370E+06
   94.6000   8.7032681E+05   9.9032856E+05   8.7030888E+05   1.0679022E+06   1.1884259E+06   1.0678826E+06
   94.6125   8.7027294E+05   9.9050100E+05   8.7025438E+05   1.0678484E+06   1.1885971E+06   1.0678281E+06
   94.6250   8.7021900E+05   9.9067381E+05   8.7019981E+05   1.0677945E+06   1.1887688E+06   1.0677738E+06
   94.6375   8.7016500E+05   9.9084688E+05   8.7014519E+05   1.0677406E+06   1.1889406E+06   1.0677192E+06
   94.6500   8.7011094E+05   9.9102019E+05   8.7009056E+05   1.0676868E+06   1.1891129E+06   1.0676648E+06
   94.6625   8.7005688E+05   9.9119375E+05   8.7003588E+05   1.0676328E+06   1.1892854E+06   1.0676102E+06
   94.6750   8.7000281E+05   9.9136756E+05   8.6998112E+05   1.0675789E+06   1.1894581E+06   1.0675556E+06
   94.6875   8.6994862E+05   9.9154156E+05   8.6992638E+05   1.0675249E+06   1.1896309E+06   1.0675010E+06
   94.7000   8.6989450E+05   9.9171569E+05   8.6987156E+05   1.0674708E+06   1.1898038E+06   1.0674464E+06
   94.7125   8.6984025E+05   9.9189006E+05   8.6981669E+05   1.0674168E+06   1.1899768E+06   1.0673918E+06
   94.7250   8.6978600E+05   9.9206450E+05   8.6976181E+05   1.0673626E+06   1.1901496E+06   1.0673370E+06
   94.7375   8.6973169E+05   9.9223912E+05   8.6970688E+05   1.0673085E+06   1.1903225E+06   1.0672822E+06
   94.7500   8.6967731E+05   9.9241381E+05   8.6965194E+05   1.0672544E+06   1.1904952E+06   1.0672275E+06
   94.7625   8.6962294E+05   9.9258862E+05   8.6959694E+05   1.0672002E+06   1.1906680E+06   1.0671728E+06
   94.7750   8.6956856E+05   9.9276344E+05   8.6954188E+05   1.0671460E+06   1.1908405E+06   1.0671180E+06
   94.7875   8.6951406E+05   9.9293825E+05   8.6948681E+05   1.0670918E+06   1.1910128E+06   1.0670631E+06
   94.8000   8.6945956E+05   9.9311312E+05   8.6943169E+05   1.0670375E+06   1.1911848E+06   1.0670082E+06
   94.8125   8.6940506E+05   9.9328794E+05   8.6937656E+05   1.0669832E+06   1.1913565E+06   1.0669534E+06
   94.8250   8.6935050E+05   9.9346269E+05   8.6932138E+05   1.0669289E+06   1.1915279E+06   1.0668985E+06
   94.8375   8.6929588E+05   9.9363738E+05   8.6926619E+05   1.0668746E+06   1.1916990E+06   1.0668436E+06
   94.8500   8.6924125E+05   9.9381188E+05   8.6921094E+05   1.0668202E+06   1.1918696E+06   1.0667886E+06
   94.8625   8.6918662E+05   9.9398625E+05   8.6915569E+05   1.0667659E+06   1.1920400E+06   1.0667338E+06
   94.8750   8.6913194E+05   9.9416050E+05   8.6910044E+05   1.0667115E+06   1.1922099E+06   1.0666788E+06
   94.8875   8.6907725E+05   9.9433444E+05   8.6904512E+05   1.0666570E+06   1.1923794E+06   1.0666238E+06
   94.9000   8.6902250E+05   9.9450812E+05   8.6898981E+05   1.0666026E+06   1.1925485E+06   1.0665688E+06
   94.9125   8.6896775E+05   9.9468156E+05   8.6893450E+05   1.0665481E+06   1.1927170E+06   1.0665138E+06
   94.9250   8.6891300E+05   9.9485462E+05   8.6887919E+05   1.0664936E+06   1.1928851E+06   1.0664588E+06
   94.9375   8.6885819E+05   9.9502731E+05   8.6882381E+05   1.0664392E+06   1.1930528E+06   1.0664038E+06
   94.9500   8.6880338E+05   9.9519962E+05   8.6876844E+05   1.0663848E+06   1.1932199E+06   1.0663488E+06
   94.9625   8.6874856E+05   9.9537144E+05   8.6871306E+05   1.0663302E+06   1.1933865E+06   1.0662936E+06
   94.9750   8.6869369E+05   9.9554281E+05   8.6865769E+05   1.0662758E+06   1.1935525E+06   1.0662386E+06
   94.9875   8.6863888E+05   9.9571362E+05   8.6860231E+05   1.0662212E+06   1.1937181E+06   1.0661836E+06
   95.0000   8.6858400E+05   9.9588394E+05   8.6854688E+05   1.0661668E+06   1.1938831E+06   1.0661286E+06
   95.0125   8.6852919E+05   9.9605362E+05   8.6849150E+05   1.0661122E+06   1.1940476E+06   1.0660736E+06
   95.0250   8.6847431E+05   9.9622269E+05   8.6843612E+05   1.0660578E+06   1.1942115E+06   1.0660186E+06
   95.0375   8.6841944E+05   9.9639112E+05   8.6838081E+05   1.0660032E+06   1.1943749E+06   1.0659636E+06
   95.0500   8.6836456E+05   9.9655888E+05   8.6832544E+05   1.0659488E+06   1.1945378E+06   1.0659086E+06
   95.0625   8.6830975E+05   9.9672588E+05   8.6827006E+05   1.0658942E+06   1.1947000E+06   1.0658536E+06
   95.0750   8.6825488E+05   9.9689219E+05   8.6821475E+05   1.0658398E+06   1.1948616E+06   1.0657988E+06
   95.0875   8.6820006E+05   9.9705769E+05   8.6815950E+05   1.0657852E+06   1.1950226E+06   1.0657438E+06
   95.1000   8.6814525E+05   9.9722244E+05   8.6810419E+05   1.0657309E+06   1.1951831E+06   1.0656889E+06
   95.1125   8.6809044E+05   9.9738631E+05   8.6804894E+05   1.0656764E+06   1.1953430E+06   1.0656340E+06
   95.1250   8.6803569E+05   9.9754944E+05   8.6799375E+05   1.0656220E+06   1.1955022E+06   1.0655791E+06
   95.1375   8.6798094E+05   9.9771162E+05   8.6793856E+05   1.0655676E+06   1.1956608E+06   1.0655244E+06
   95.1500   8.6792619E+05   9.9787300E+05   8.6788344E+05   1.0655134E+06   1.1958188E+06   1.0654696E+06
   95.1625   8.6787150E+05   9.9803350E+05   8.6782831E+05   1.0654590E+06   1.1959760E+06   1.0654150E+06
   95.1750   8.6781688E+05   9.9819312E+05   8.6777325E+05   1.0654048E+06   1.1961326E+06   1.0653602E+06
   95.1875   8.6776225E+05   9.9835188E+05   8.6771825E+05   1.0653505E+06   1.1962886E+06   1.0653056E+06
   95.2000   8.6770769E+05   9.9850962E+05   8.6766325E+05   1.0652964E+06   1.1964439E+06   1.0652511E+06
   95.2125   8.6765312E+05   9.9866656E+05   8.6760838E+05   1.0652422E+06   1.1965984E+06   1.0651965E+06
   95.2250   8.6759862E+05   9.9882250E+05   8.6755350E+05   1.0651881E+06   1.1967521E+06   1.0651421E+06
   95.2375   8.6754419E+05   9.9897756E+05   8.6749869E+05   1.0651340E+06   1.1969051E+06   1.0650878E+06
   95.2500   8.6748981E+05   9.9913175E+05   8.6744400E+05   1.0650800E+06   1.1970575E+06   1.0650334E+06
   95.2625   8.6743544E+05   9.9928494E+05   8.6738931E+05   1.0650261E+06   1.1972089E+06   1.0649791E+06
   95.2750   8.6738119E+05   9.9943725E+05   8.6733475E+05   1.0649722E+06   1.1973596E+06   1.0649249E+06
   95.2875   8.6732694E+05   9.9958862E+05   8.6728019E+05   1.0649185E+06   1.1975095E+06   1.0648709E+06
   95.3000   8.6727281E+05   9.9973906E+05   8.6722575E+05   1.0648648E+06   1.1976585E+06   1.0648168E+06
   95.3125   8.6721875E+05   9.9988862E+05   8.6717138E+05   1.0648110E+06   1.1978068E+06   1.0647628E+06
   95.3250   8.6716475E+05   1.0000373E+06   8.6711712E+05   1.0647575E+06   1.1979541E+06   1.0647090E+06
   95.3375   8.6711081E+05   1.0001850E+06   8.6706294E+05   1.0647039E+06   1.1981006E+06   1.0646551E+06
   95.3500   8.6705694E+05   1.0003319E+06   8.6700881E+05   1.0646505E+06   1.1982461E+06   1.0646015E+06
   95.3625   8.6700319E+05   1.0004778E+06   8.6695481E+05   1.0645971E+06   1.1983909E+06   1.0645479E+06
   95.3750   8.6694950E+05   1.0006229E+06   8.6690094E+05   1.0645439E+06   1.1985346E+06   1.0644944E+06
   95.3875   8.6689588E+05   1.0007671E+06   8.6684712E+05   1.0644906E+06   1.1986775E+06   1.0644410E+06
   95.4000   8.6684238E+05   1.0009104E+06   8.6679338E+05   1.0644376E+06   1.1988195E+06   1.0643876E+06
   95.4125   8.6678900E+05   1.0010528E+06   8.6673981E+05   1.0643846E+06   1.1989605E+06   1.0643345E+06
   95.4250   8.6673569E+05   1.0011943E+06   8.6668631E+05   1.0643316E+06   1.1991005E+06   1.0642814E+06
   95.4375   8.6668244E+05   1.0013350E+06   8.6663288E+05   1.0642789E+06   1.1992396E+06   1.0642284E+06
   95.4500   8.6662938E+05   1.0014748E+06   8.6657962E+05   1.0642261E+06   1.1993779E+06   1.0641755E+06
   95.4625   8.6657638E+05   1.0016138E+06   8.6652644E+05   1.0641736E+06   1.1995151E+06   1.0641228E+06
   95.4750   8.6652344E+05   1.0017518E+06   8.6647344E+05   1.0641211E+06   1.1996514E+06   1.0640701E+06
   95.4875   8.6647069E+05   1.0018890E+06   8.6642050E+05   1.0640688E+06   1.1997868E+06   1.0640175E+06
   95.5000   8.6641800E+05   1.0020253E+06   8.6636775E+05   1.0640165E+06   1.1999211E+06   1.0639651E+06
   95.5125   8.6636550E+05   1.0021608E+06   8.6631506E+05   1.0639644E+06   1.2000546E+06   1.0639129E+06
