time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m,fair_ten_line1_n,fair_ten_line2_n,fair_ten_line3_n,anch_ten_line1_n,anch_ten_line2_n,anch_ten_line3_n
1.004500e+02,2.562742e+00,-1.546796e-03,-6.653272e-03,1.355019e-04,1.290172e-02,-9.752049e-04,0.000000e+00,1.048559e+06,1.235460e+06,1.048475e+06,8.509060e+05,1.037787e+06,8.508253e+05
1.005000e+02,2.570825e+00,-1.559567e-03,-6.513864e-03,1.365236e-04,1.303451e-02,-9.734479e-04,0.000000e+00,1.048434e+06,1.235745e+06,1.048350e+06,8.507807e+05,1.038079e+06,8.507004e+05
1.005500e+02,2.578860e+00,-1.572094e-03,-6.375778e-03,1.375262e-04,1.316488e-02,-9.716644e-04,0.000000e+00,1.048311e+06,1.236026e+06,1.048227e+06,8.506564e+05,1.038367e+06,8.505766e+05
1.006000e+02,2.586847e+00,-1.584376e-03,-6.239040e-03,1.385096e-04,1.329281e-02,-9.698548e-04,0.000000e+00,1.048188e+06,1.236304e+06,1.048105e+06,8.505332e+05,1.038653e+06,8.504539e+05
1.006500e+02,2.594786e+00,-1.596412e-03,-6.103675e-03,1.394734e-04,1.341827e-02,-9.680193e-04,0.000000e+00,1.048067e+06,1.236578e+06,1.047984e+06,8.504112e+05,1.038935e+06,8.503325e+05
1.007000e+02,2.602675e+00,-1.608199e-03,-5.969711e-03,1.404176e-04,1.354125e-02,-9.661581e-04,0.000000e+00,1.047946e+06,1.236848e+06,1.047865e+06,8.502904e+05,1.039214e+06,8.502123e+05
1.007500e+02,2.610516e+00,-1.619734e-03,-5.837170e-03,1.413422e-04,1.366174e-02,-9.642716e-04,0.000000e+00,1.047827e+06,1.237114e+06,1.047746e+06,8.501708e+05,1.039488e+06,8.500934e+05
1.008000e+02,2.618307e+00,-1.631016e-03,-5.706080e-03,1.422468e-04,1.377971e-02,-9.623600e-04,0.000000e+00,1.047710e+06,1.237376e+06,1.047629e+06,8.500526e+05,1.039758e+06,8.499758e+05
1.008500e+02,2.626049e+00,-1.642044e-03,-5.576463e-03,1.431313e-04,1.389514e-02,-9.604237e-04,0.000000e+00,1.047593e+06,1.237632e+06,1.047513e+06,8.499357e+05,1.040023e+06,8.498596e+05
1.009000e+02,2.633742e+00,-1.652816e-03,-5.448344e-03,1.439957e-04,1.400803e-02,-9.584628e-04,0.000000e+00,1.047478e+06,1.237884e+06,1.047399e+06,8.498201e+05,1.040283e+06,8.497449e+05
1.009500e+02,2.641384e+00,-1.663330e-03,-5.321748e-03,1.448397e-04,1.411835e-02,-9.564777e-04,0.000000e+00,1.047364e+06,1.238131e+06,1.047286e+06,8.497060e+05,1.040537e+06,8.496316e+05
1.010000e+02,2.648977e+00,-1.673587e-03,-5.196697e-03,1.456633e-04,1.422610e-02,-9.544687e-04,0.000000e+00,1.047252e+06,1.238373e+06,1.047175e+06,8.495932e+05,1.040786e+06,8.495196e+05
1.010500e+02,2.656519e+00,-1.683584e-03,-5.073215e-03,1.464661e-04,1.433125e-02,-9.524359e-04,0.000000e+00,1.047141e+06,1.238610e+06,1.047065e+06,8.494820e+05,1.041030e+06,8.494092e+05
1.011000e+02,2.664011e+00,-1.693321e-03,-4.951326e-03,1.472483e-04,1.443379e-02,-9.503799e-04,0.000000e+00,1.047032e+06,1.238841e+06,1.046957e+06,8.493721e+05,1.041268e+06,8.493002e+05
1.011500e+02,2.671452e+00,-1.702792e-03,-4.831049e-03,1.480095e-04,1.453370e-02,-9.483008e-04,0.000000e+00,1.046924e+06,1.239068e+06,1.046850e+06,8.492638e+05,1.041501e+06,8.491927e+05
1.012000e+02,2.678843e+00,-1.711999e-03,-4.712408e-03,1.487498e-04,1.463098e-02,-9.461988e-04,0.000000e+00,1.046818e+06,1.239291e+06,1.046744e+06,8.491568e+05,1.041729e+06,8.490866e+05
1.012500e+02,2.686182e+00,-1.720939e-03,-4.595424e-03,1.494689e-04,1.472560e-02,-9.440744e-04,0.000000e+00,1.046713e+06,1.239508e+06,1.046640e+06,8.490512e+05,1.041951e+06,8.489818e+05
1.013000e+02,2.693470e+00,-1.729613e-03,-4.480115e-03,1.501668e-04,1.481756e-02,-9.419278e-04,0.000000e+00,1.046610e+06,1.239722e+06,1.046538e+06,8.489470e+05,1.042168e+06,8.488784e+05
1.013500e+02,2.700707e+00,-1.738016e-03,-4.366504e-03,1.508433e-04,1.490684e-02,-9.397592e-04,0.000000e+00,1.046507e+06,1.239931e+06,1.046436e+06,8.488441e+05,1.042381e+06,8.487762e+05
1.014000e+02,2.707892e+00,-1.746151e-03,-4.254609e-03,1.514983e-04,1.499343e-02,-9.375690e-04,0.000000e+00,1.046407e+06,1.240137e+06,1.046336e+06,8.487424e+05,1.042589e+06,8.486754e+05
1.014500e+02,2.715026e+00,-1.754015e-03,-4.144451e-03,1.521316e-04,1.507731e-02,-9.353576e-04,0.000000e+00,1.046307e+06,1.240339e+06,1.046238e+06,8.486420e+05,1.042793e+06,8.485756e+05
1.015000e+02,2.722108e+00,-1.761605e-03,-4.036049e-03,1.527433e-04,1.515849e-02,-9.331250e-04,0.000000e+00,1.046209e+06,1.240538e+06,1.046140e+06,8.485426e+05,1.042994e+06,8.484769e+05
1.015500e+02,2.729138e+00,-1.768923e-03,-3.929422e-03,1.533331e-04,1.523693e-02,-9.308717e-04,0.000000e+00,1.046111e+06,1.240734e+06,1.046043e+06,8.484443e+05,1.043191e+06,8.483791e+05
1.016000e+02,2.736115e+00,-1.775967e-03,-3.824589e-03,1.539009e-04,1.531264e-02,-9.285978e-04,0.000000e+00,1.046015e+06,1.240928e+06,1.045948e+06,8.483469e+05,1.043386e+06,8.482823e+05
1.016500e+02,2.743041e+00,-1.782738e-03,-3.721567e-03,1.544467e-04,1.538560e-02,-9.263039e-04,0.000000e+00,1.045920e+06,1.241120e+06,1.045853e+06,8.482503e+05,1.043578e+06,8.481862e+05
1.017000e+02,2.749914e+00,-1.789232e-03,-3.620375e-03,1.549702e-04,1.545581e-02,-9.239900e-04,0.000000e+00,1.045825e+06,1.241310e+06,1.045758e+06,8.481545e+05,1.043769e+06,8.480908e+05
1.017500e+02,2.756734e+00,-1.795446e-03,-3.521030e-03,1.554716e-04,1.552324e-02,-9.216566e-04,0.000000e+00,1.045731e+06,1.241499e+06,1.045665e+06,8.480593e+05,1.043958e+06,8.479959e+05
1.018000e+02,2.763502e+00,-1.801380e-03,-3.423550e-03,1.559505e-04,1.558791e-02,-9.193039e-04,0.000000e+00,1.045638e+06,1.241688e+06,1.045572e+06,8.479646e+05,1.044146e+06,8.479014e+05
1.018500e+02,2.770216e+00,-1.807034e-03,-3.327954e-03,1.564070e-04,1.564978e-02,-9.169323e-04,0.000000e+00,1.045545e+06,1.241876e+06,1.045479e+06,8.478703e+05,1.044334e+06,8.478073e+05
1.019000e+02,2.776879e+00,-1.812410e-03,-3.234259e-03,1.568409e-04,1.570886e-02,-9.145421e-04,0.000000e+00,1.045452e+06,1.242063e+06,1.045387e+06,8.477762e+05,1.044522e+06,8.477134e+05
1.019500e+02,2.783487e+00,-1.817505e-03,-3.142483e-03,1.572522e-04,1.576514e-02,-9.121336e-04,0.000000e+00,1.045360e+06,1.242251e+06,1.045294e+06,8.476824e+05,1.044710e+06,8.476196e+05
1.020000e+02,2.790043e+00,-1.822318e-03,-3.052644e-03,1.576406e-04,1.581861e-02,-9.097072e-04,0.000000e+00,1.045267e+06,1.242440e+06,1.045202e+06,8.475886e+05,1.044899e+06,8.475258e+05
1.020500e+02,2.796546e+00,-1.826851e-03,-2.964759e-03,1.580062e-04,1.586926e-02,-9.072628e-04,0.000000e+00,1.045175e+06,1.242629e+06,1.045110e+06,8.474948e+05,1.045089e+06,8.474319e+05
1.021000e+02,2.802995e+00,-1.831104e-03,-2.878844e-03,1.583488e-04,1.591708e-02,-9.048012e-04,0.000000e+00,1.045083e+06,1.242819e+06,1.045017e+06,8.474009e+05,1.045281e+06,8.473379e+05
1.021500e+02,2.809390e+00,-1.835079e-03,-2.794917e-03,1.586683e-04,1.596208e-02,-9.023227e-04,0.000000e+00,1.044990e+06,1.243011e+06,1.044925e+06,8.473068e+05,1.045474e+06,8.472436e+05
1.022000e+02,2.815732e+00,-1.838770e-03,-2.712995e-03,1.589646e-04,1.600424e-02,-8.998274e-04,0.000000e+00,1.044898e+06,1.243204e+06,1.044832e+06,8.472124e+05,1.045669e+06,8.471489e+05
1.022500e+02,2.822021e+00,-1.842174e-03,-2.633096e-03,1.592378e-04,1.604355e-02,-8.973157e-04,0.000000e+00,1.044804e+06,1.243398e+06,1.044738e+06,8.471176e+05,1.045866e+06,8.470539e+05
1.023000e+02,2.828255e+00,-1.845293e-03,-2.555238e-03,1.594878e-04,1.608001e-02,-8.947878e-04,0.000000e+00,1.044711e+06,1.243595e+06,1.044645e+06,8.470224e+05,1.046065e+06,8.469584e+05
1.023500e+02,2.834436e+00,-1.848126e-03,-2.479436e-03,1.597144e-04,1.611362e-02,-8.922441e-04,0.000000e+00,1.044617e+06,1.243793e+06,1.044551e+06,8.469269e+05,1.046267e+06,8.468625e+05
1.024000e+02,2.840563e+00,-1.850673e-03,-2.405706e-03,1.599176e-04,1.614438e-02,-8.896847e-04,0.000000e+00,1.044523e+06,1.243992e+06,1.044456e+06,8.468309e+05,1.046470e+06,8.467662e+05
1.024500e+02,2.846635e+00,-1.852929e-03,-2.334066e-03,1.600975e-04,1.617226e-02,-8.871101e-04,0.000000e+00,1.044428e+06,1.244194e+06,1.044361e+06,8.467344e+05,1.046676e+06,8.466693e+05
1.025000e+02,2.852654e+00,-1.854899e-03,-2.264531e-03,1.602538e-04,1.619728e-02,-8.845206e-04,0.000000e+00,1.044333e+06,1.244396e+06,1.044266e+06,8.466374e+05,1.046883e+06,8.465721e+05
1.025500e+02,2.858618e+00,-1.856579e-03,-2.197120e-03,1.603867e-04,1.621943e-02,-8.819165e-04,0.000000e+00,1.044238e+06,1.244601e+06,1.044170e+06,8.465401e+05,1.047093e+06,8.464744e+05
1.026000e+02,2.864529e+00,-1.857969e-03,-2.131848e-03,1.604959e-04,1.623871e-02,-8.792982e-04,0.000000e+00,1.044142e+06,1.244806e+06,1.044074e+06,8.464422e+05,1.047304e+06,8.463763e+05
1.026500e+02,2.870385e+00,-1.859066e-03,-2.068733e-03,1.605816e-04,1.625511e-02,-8.766658e-04,0.000000e+00,1.044046e+06,1.245013e+06,1.043978e+06,8.463440e+05,1.047516e+06,8.462779e+05
1.027000e+02,2.876186e+00,-1.859870e-03,-2.007792e-03,1.606437e-04,1.626862e-02,-8.740196e-04,0.000000e+00,1.043949e+06,1.245221e+06,1.043881e+06,8.462455e+05,1.047730e+06,8.461792e+05
1.027500e+02,2.881933e+00,-1.860383e-03,-1.949041e-03,1.606820e-04,1.627926e-02,-8.713602e-04,0.000000e+00,1.043853e+06,1.245430e+06,1.043785e+06,8.461467e+05,1.047944e+06,8.460803e+05
1.028000e+02,2.887626e+00,-1.860606e-03,-1.892494e-03,1.606965e-04,1.628701e-02,-8.686878e-04,0.000000e+00,1.043756e+06,1.245639e+06,1.043688e+06,8.460477e+05,1.048160e+06,8.459812e+05
1.028500e+02,2.893265e+00,-1.860539e-03,-1.838168e-03,1.606871e-04,1.629188e-02,-8.660026e-04,0.000000e+00,1.043659e+06,1.245849e+06,1.043591e+06,8.459486e+05,1.048376e+06,8.458822e+05
1.029000e+02,2.898849e+00,-1.860182e-03,-1.786078e-03,1.606538e-04,1.629386e-02,-8.633048e-04,0.000000e+00,1.043562e+06,1.246059e+06,1.043495e+06,8.458494e+05,1.048592e+06,8.457831e+05
1.029500e+02,2.904378e+00,-1.859533e-03,-1.736238e-03,1.605965e-04,1.629296e-02,-8.605950e-04,0.000000e+00,1.043466e+06,1.246269e+06,1.043398e+06,8.457503e+05,1.048807e+06,8.456842e+05
1.030000e+02,2.909852e+00,-1.858591e-03,-1.688667e-03,1.605154e-04,1.628916e-02,-8.578733e-04,0.000000e+00,1.043369e+06,1.246479e+06,1.043302e+06,8.456514e+05,1.049023e+06,8.455856e+05
1.030500e+02,2.915272e+00,-1.857355e-03,-1.643377e-03,1.604104e-04,1.628249e-02,-8.551402e-04,0.000000e+00,1.043273e+06,1.246688e+06,1.043206e+06,8.455528e+05,1.049238e+06,8.454872e+05
1.031000e+02,2.920638e+00,-1.855831e-03,-1.600384e-03,1.602813e-04,1.627292e-02,-8.523961e-04,0.000000e+00,1.043177e+06,1.246897e+06,1.043111e+06,8.454545e+05,1.049452e+06,8.453894e+05
1.031500e+02,2.925948e+00,-1.854016e-03,-1.559702e-03,1.601283e-04,1.626048e-02,-8.496410e-04,0.000000e+00,1.043082e+06,1.247106e+06,1.043016e+06,8.453568e+05,1.049665e+06,8.452920e+05
1.032000e+02,2.931204e+00,-1.851908e-03,-1.521339e-03,1.599514e-04,1.624515e-02,-8.468754e-04,0.000000e+00,1.042987e+06,1.247314e+06,1.042922e+06,8.452595e+05,1.049876e+06,8.451953e+05
1.032500e+02,2.936406e+00,-1.849511e-03,-1.485310e-03,1.597504e-04,1.622694e-02,-8.440995e-04,0.000000e+00,1.042893e+06,1.247520e+06,1.042829e+06,8.451629e+05,1.050087e+06,8.450994e+05
1.033000e+02,2.941552e+00,-1.846823e-03,-1.451623e-03,1.595256e-04,1.620585e-02,-8.413137e-04,0.000000e+00,1.042800e+06,1.247727e+06,1.042736e+06,8.450670e+05,1.050297e+06,8.450042e+05
1.033500e+02,2.946644e+00,-1.843844e-03,-1.420286e-03,1.592767e-04,1.618189e-02,-8.385183e-04,0.000000e+00,1.042708e+06,1.247932e+06,1.042644e+06,8.449719e+05,1.050505e+06,8.449099e+05
1.034000e+02,2.951681e+00,-1.840575e-03,-1.391309e-03,1.590039e-04,1.615506e-02,-8.357136e-04,0.000000e+00,1.042616e+06,1.248136e+06,1.042554e+06,8.448778e+05,1.050712e+06,8.448166e+05
1.034500e+02,2.956664e+00,-1.837017e-03,-1.364697e-03,1.587071e-04,1.612536e-02,-8.328999e-04,0.000000e+00,1.042525e+06,1.248339e+06,1.042464e+06,8.447846e+05,1.050918e+06,8.447242e+05
1.035000e+02,2.961592e+00,-1.833169e-03,-1.340458e-03,1.583864e-04,1.609280e-02,-8.300774e-04,0.000000e+00,1.042436e+06,1.248542e+06,1.042375e+06,8.446925e+05,1.051122e+06,8.446330e+05
1.035500e+02,2.966465e+00,-1.829032e-03,-1.318596e-03,1.580417e-04,1.605738e-02,-8.272465e-04,0.000000e+00,1.042347e+06,1.248744e+06,1.042288e+06,8.446014e+05,1.051326e+06,8.445429e+05
1.036000e+02,2.971284e+00,-1.824605e-03,-1.299117e-03,1.576731e-04,1.601911e-02,-8.244075e-04,0.000000e+00,1.042260e+06,1.248944e+06,1.042201e+06,8.445114e+05,1.051528e+06,8.444539e+05
1.036500e+02,2.976048e+00,-1.819892e-03,-1.282024e-03,1.572807e-04,1.597799e-02,-8.215606e-04,0.000000e+00,1.042174e+06,1.249145e+06,1.042116e+06,8.444227e+05,1.051730e+06,8.443661e+05
1.037000e+02,2.980758e+00,-1.814892e-03,-1.267319e-03,1.568644e-04,1.593404e-02,-8.187063e-04,0.000000e+00,1.042088e+06,1.249344e+06,1.042032e+06,8.443351e+05,1.051931e+06,8.442796e+05
1.037500e+02,2.985414e+00,-1.809606e-03,-1.255005e-03,1.564243e-04,1.588725e-02,-8.158448e-04,0.000000e+00,1.042004e+06,1.249544e+06,1.041949e+06,8.442487e+05,1.052132e+06,8.441942e+05
1.038000e+02,2.990014e+00,-1.804034e-03,-1.245082e-03,1.559604e-04,1.583764e-02,-8.129764e-04,0.000000e+00,1.041921e+06,1.249743e+06,1.041867e+06,8.441636e+05,1.052333e+06,8.441101e+05
1.038500e+02,2.994561e+00,-1.798176e-03,-1.237548e-03,1.554728e-04,1.578521e-02,-8.101014e-04,0.000000e+00,1.041840e+06,1.249942e+06,1.041786e+06,8.440796e+05,1.052533e+06,8.440271e+05
1.039000e+02,2.999053e+00,-1.792036e-03,-1.232402e-03,1.549615e-04,1.572997e-02,-8.072201e-04,0.000000e+00,1.041759e+06,1.250140e+06,1.041706e+06,8.439969e+05,1.052734e+06,8.439454e+05
1.039500e+02,3.003491e+00,-1.785614e-03,-1.229641e-03,1.544265e-04,1.567193e-02,-8.043328e-04,0.000000e+00,1.041679e+06,1.250339e+06,1.041628e+06,8.439152e+05,1.052934e+06,8.438648e+05
1.040000e+02,3.007875e+00,-1.778909e-03,-1.229263e-03,1.538678e-04,1.561110e-02,-8.014397e-04,0.000000e+00,1.041601e+06,1.250538e+06,1.041550e+06,8.438349e+05,1.053136e+06,8.437854e+05
1.040500e+02,3.012204e+00,-1.771924e-03,-1.231266e-03,1.532857e-04,1.554749e-02,-7.985411e-04,0.000000e+00,1.041523e+06,1.250738e+06,1.041473e+06,8.437556e+05,1.053337e+06,8.437070e+05
1.041000e+02,3.016480e+00,-1.764660e-03,-1.235644e-03,1.526801e-04,1.548110e-02,-7.956375e-04,0.000000e+00,1.041446e+06,1.250938e+06,1.041398e+06,8.436773e+05,1.053540e+06,8.436297e+05
1.041500e+02,3.020702e+00,-1.757118e-03,-1.242393e-03,1.520510e-04,1.541195e-02,-7.927290e-04,0.000000e+00,1.041371e+06,1.251138e+06,1.041323e+06,8.436001e+05,1.053743e+06,8.435533e+05
1.042000e+02,3.024870e+00,-1.749298e-03,-1.251507e-03,1.513986e-04,1.534006e-02,-7.898161e-04,0.000000e+00,1.041296e+06,1.251339e+06,1.041248e+06,8.435239e+05,1.053946e+06,8.434779e+05
1.042500e+02,3.028984e+00,-1.741203e-03,-1.262980e-03,1.507229e-04,1.526542e-02,-7.868990e-04,0.000000e+00,1.041222e+06,1.251541e+06,1.041175e+06,8.434486e+05,1.054151e+06,8.434034e+05
1.043000e+02,3.033044e+00,-1.732833e-03,-1.276806e-03,1.500240e-04,1.518805e-02,-7.839781e-04,0.000000e+00,1.041148e+06,1.251743e+06,1.041102e+06,8.433742e+05,1.054357e+06,8.433297e+05
1.043500e+02,3.037051e+00,-1.724186e-03,-1.292976e-03,1.493020e-04,1.510797e-02,-7.810533e-04,0.000000e+00,1.041076e+06,1.251946e+06,1.041030e+06,8.433006e+05,1.054563e+06,8.432567e+05
1.044000e+02,3.041005e+00,-1.715268e-03,-1.311483e-03,1.485570e-04,1.502519e-02,-7.781253e-04,0.000000e+00,1.041004e+06,1.252150e+06,1.040959e+06,8.432276e+05,1.054771e+06,8.431844e+05
1.044500e+02,3.044905e+00,-1.706079e-03,-1.332317e-03,1.477890e-04,1.493972e-02,-7.751941e-04,0.000000e+00,1.040932e+06,1.252355e+06,1.040888e+06,8.431553e+05,1.054979e+06,8.431126e+05
1.045000e+02,3.048752e+00,-1.696619e-03,-1.355466e-03,1.469982e-04,1.485157e-02,-7.722601e-04,0.000000e+00,1.040861e+06,1.252560e+06,1.040818e+06,8.430836e+05,1.055189e+06,8.430414e+05
1.045500e+02,3.052546e+00,-1.686893e-03,-1.380920e-03,1.461845e-04,1.476075e-02,-7.693237e-04,0.000000e+00,1.040791e+06,1.252766e+06,1.040747e+06,8.430123e+05,1.055399e+06,8.429706e+05
1.046000e+02,3.056287e+00,-1.676900e-03,-1.408667e-03,1.453482e-04,1.466729e-02,-7.663851e-04,0.000000e+00,1.040720e+06,1.252974e+06,1.040678e+06,8.429414e+05,1.055610e+06,8.429002e+05
1.046500e+02,3.059975e+00,-1.666642e-03,-1.438693e-03,1.444892e-04,1.457119e-02,-7.634445e-04,0.000000e+00,1.040650e+06,1.253181e+06,1.040608e+06,8.428709e+05,1.055821e+06,8.428300e+05
1.047000e+02,3.063611e+00,-1.656122e-03,-1.470986e-03,1.436078e-04,1.447248e-02,-7.605023e-04,0.000000e+00,1.040581e+06,1.253390e+06,1.040538e+06,8.428008e+05,1.056033e+06,8.427601e+05
1.047500e+02,3.067194e+00,-1.645339e-03,-1.505531e-03,1.427041e-04,1.437116e-02,-7.575587e-04,0.000000e+00,1.040511e+06,1.253599e+06,1.040469e+06,8.427308e+05,1.056246e+06,8.426904e+05
1.048000e+02,3.070724e+00,-1.634295e-03,-1.542312e-03,1.417781e-04,1.426726e-02,-7.546140e-04,0.000000e+00,1.040442e+06,1.253809e+06,1.040400e+06,8.426609e+05,1.056459e+06,8.426208e+05
1.048500e+02,3.074203e+00,-1.622992e-03,-1.581316e-03,1.408300e-04,1.416078e-02,-7.516685e-04,0.000000e+00,1.040372e+06,1.254020e+06,1.040331e+06,8.425911e+05,1.056672e+06,8.425512e+05
1.049000e+02,3.077629e+00,-1.611430e-03,-1.622526e-03,1.398598e-04,1.405175e-02,-7.487223e-04,0.000000e+00,1.040303e+06,1.254230e+06,1.040262e+06,8.425214e+05,1.056886e+06,8.424818e+05
1.049500e+02,3.081003e+00,-1.599612e-03,-1.665924e-03,1.388678e-04,1.394018e-02,-7.457759e-04,0.000000e+00,1.040234e+06,1.254442e+06,1.040193e+06,8.424516e+05,1.057101e+06,8.424122e+05
1.050000e+02,3.084326e+00,-1.587538e-03,-1.711489e-03,1.378540e-04,1.382608e-02,-7.428295e-04,0.000000e+00,1.040165e+06,1.254654e+06,1.040124e+06,8.423819e+05,1.057315e+06,8.423426e+05
1.050500e+02,3.087597e+00,-1.575212e-03,-1.759205e-03,1.368186e-04,1.370949e-02,-7.398833e-04,0.000000e+00,1.040095e+06,1.254866e+06,1.040055e+06,8.423121e+05,1.057530e+06,8.422730e+05
1.051000e+02,3.090816e+00,-1.562634e-03,-1.809051e-03,1.357617e-04,1.359042e-02,-7.369375e-04,0.000000e+00,1.040026e+06,1.255078e+06,1.039986e+06,8.422422e+05,1.057745e+06,8.422033e+05
1.051500e+02,3.093984e+00,-1.549808e-03,-1.861006e-03,1.346834e-04,1.346887e-02,-7.339925e-04,0.000000e+00,1.039957e+06,1.255291e+06,1.039917e+06,8.421722e+05,1.057959e+06,8.421335e+05
1.052000e+02,3.097101e+00,-1.536736e-03,-1.915047e-03,1.335839e-04,1.334488e-02,-7.310485e-04,0.000000e+00,1.039888e+06,1.255504e+06,1.039848e+06,8.421021e+05,1.058174e+06,8.420637e+05
1.052500e+02,3.100167e+00,-1.523420e-03,-1.971153e-03,1.324632e-04,1.321847e-02,-7.281058e-04,0.000000e+00,1.039818e+06,1.255716e+06,1.039779e+06,8.420319e+05,1.058389e+06,8.419938e+05
1.053000e+02,3.103183e+00,-1.509859e-03,-2.029301e-03,1.313217e-04,1.308965e-02,-7.251645e-04,0.000000e+00,1.039749e+06,1.255929e+06,1.039710e+06,8.419617e+05,1.058603e+06,8.419239e+05
1.053500e+02,3.106147e+00,-1.496058e-03,-2.089465e-03,1.301593e-04,1.295844e-02,-7.222250e-04,0.000000e+00,1.039680e+06,1.256141e+06,1.039642e+06,8.418914e+05,1.058817e+06,8.418541e+05
1.054000e+02,3.109062e+00,-1.482016e-03,-2.151623e-03,1.289764e-04,1.282486e-02,-7.192875e-04,0.000000e+00,1.039611e+06,1.256353e+06,1.039573e+06,8.418212e+05,1.059030e+06,8.417844e+05
1.054500e+02,3.111926e+00,-1.467738e-03,-2.215748e-03,1.277730e-04,1.268893e-02,-7.163523e-04,0.000000e+00,1.039542e+06,1.256565e+06,1.039505e+06,8.417512e+05,1.059243e+06,8.417148e+05
1.055000e+02,3.114740e+00,-1.453225e-03,-2.281817e-03,1.265492e-04,1.255069e-02,-7.134196e-04,0.000000e+00,1.039473e+06,1.256776e+06,1.039437e+06,8.416812e+05,1.059456e+06,8.416454e+05
1.055500e+02,3.117505e+00,-1.438478e-03,-2.349800e-03,1.253054e-04,1.241014e-02,-7.104898e-04,0.000000e+00,1.039405e+06,1.256986e+06,1.039370e+06,8.416116e+05,1.059667e+06,8.415763e+05
1.056000e+02,3.120220e+00,-1.423502e-03,-2.419672e-03,1.240415e-04,1.226730e-02,-7.075629e-04,0.000000e+00,1.039337e+06,1.257195e+06,1.039303e+06,8.415421e+05,1.059878e+06,8.415076e+05
1.056500e+02,3.122886e+00,-1.408302e-03,-2.491403e-03,1.227578e-04,1.212221e-02,-7.046394e-04,0.000000e+00,1.039270e+06,1.257403e+06,1.039236e+06,8.414731e+05,1.060087e+06,8.414394e+05
1.057000e+02,3.125502e+00,-1.392877e-03,-2.564966e-03,1.214544e-04,1.197488e-02,-7.017195e-04,0.000000e+00,1.039203e+06,1.257610e+06,1.039170e+06,8.414045e+05,1.060296e+06,8.413717e+05
1.057500e+02,3.128070e+00,-1.377228e-03,-2.640331e-03,1.201316e-04,1.182534e-02,-6.988033e-04,0.000000e+00,1.039137e+06,1.257816e+06,1.039105e+06,8.413365e+05,1.060503e+06,8.413047e+05
1.058000e+02,3.130589e+00,-1.361358e-03,-2.717466e-03,1.187895e-04,1.167361e-02,-6.958910e-04,0.000000e+00,1.039071e+06,1.258019e+06,1.039040e+06,8.412692e+05,1.060708e+06,8.412384e+05
1.058500e+02,3.133060e+00,-1.345270e-03,-2.796342e-03,1.174284e-04,1.151971e-02,-6.929829e-04,0.000000e+00,1.039006e+06,1.258222e+06,1.038977e+06,8.412026e+05,1.060912e+06,8.411729e+05
1.059000e+02,3.135482e+00,-1.328965e-03,-2.876929e-03,1.160484e-04,1.136366e-02,-6.900792e-04,0.000000e+00,1.038942e+06,1.258422e+06,1.038914e+06,8.411368e+05,1.061113e+06,8.411083e+05
1.059500e+02,3.137856e+00,-1.312448e-03,-2.959194e-03,1.146496e-04,1.120550e-02,-6.871803e-04,0.000000e+00,1.038880e+06,1.258620e+06,1.038852e+06,8.410720e+05,1.061313e+06,8.410448e+05
1.060000e+02,3.140183e+00,-1.295720e-03,-3.043105e-03,1.132324e-04,1.104525e-02,-6.842862e-04,0.000000e+00,1.038818e+06,1.258816e+06,1.038792e+06,8.410082e+05,1.061510e+06,8.409823e+05
1.060500e+02,3.142462e+00,-1.278784e-03,-3.128629e-03,1.117968e-04,1.088293e-02,-6.813973e-04,0.000000e+00,1.038757e+06,1.259010e+06,1.038732e+06,8.409454e+05,1.061705e+06,8.409209e+05
1.061000e+02,3.144694e+00,-1.261643e-03,-3.215735e-03,1.103432e-04,1.071856e-02,-6.785136e-04,0.000000e+00,1.038697e+06,1.259201e+06,1.038674e+06,8.408839e+05,1.061897e+06,8.408608e+05
1.061500e+02,3.146879e+00,-1.244299e-03,-3.304388e-03,1.088718e-04,1.055217e-02,-6.756354e-04,0.000000e+00,1.038638e+06,1.259390e+06,1.038617e+06,8.408236e+05,1.062086e+06,8.408019e+05
1.062000e+02,3.149017e+00,-1.226756e-03,-3.394552e-03,1.073826e-04,1.038379e-02,-6.727629e-04,0.000000e+00,1.038581e+06,1.259576e+06,1.038561e+06,8.407644e+05,1.062273e+06,8.407443e+05
1.062500e+02,3.151109e+00,-1.209016e-03,-3.486193e-03,1.058760e-04,1.021345e-02,-6.698965e-04,0.000000e+00,1.038525e+06,1.259759e+06,1.038506e+06,8.407066e+05,1.062456e+06,8.406881e+05
1.063000e+02,3.153155e+00,-1.191082e-03,-3.579275e-03,1.043522e-04,1.004116e-02,-6.670363e-04,0.000000e+00,1.038470e+06,1.259940e+06,1.038452e+06,8.406502e+05,1.062637e+06,8.406331e+05
1.063500e+02,3.155154e+00,-1.172956e-03,-3.673763e-03,1.028114e-04,9.866961e-03,-6.641824e-04,0.000000e+00,1.038416e+06,1.260117e+06,1.038400e+06,8.405950e+05,1.062814e+06,8.405794e+05
1.064000e+02,3.157108e+00,-1.154643e-03,-3.769620e-03,1.012538e-04,9.690876e-03,-6.613351e-04,0.000000e+00,1.038364e+06,1.260291e+06,1.038349e+06,8.405411e+05,1.062988e+06,8.405271e+05
