time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.238000e+02,4.024914e+01,4.638874e-03,2.256332e-01,1.547548e-05,1.005969e-02,-1.891386e-02,-2.447214e-01
4.238500e+02,4.025050e+01,4.601604e-03,2.305194e-01,1.679921e-05,1.017915e-02,-1.891434e-02,-2.401473e-01
4.239000e+02,4.025191e+01,4.564682e-03,2.354344e-01,1.811774e-05,1.029718e-02,-1.891481e-02,-2.355434e-01
4.239500e+02,4.025335e+01,4.528113e-03,2.403776e-01,1.943085e-05,1.041379e-02,-1.891527e-02,-2.309040e-01
4.240000e+02,4.025483e+01,4.491902e-03,2.453486e-01,2.073834e-05,1.052894e-02,-1.891572e-02,-2.262675e-01
4.240500e+02,4.025636e+01,4.456057e-03,2.503468e-01,2.204006e-05,1.064263e-02,-1.891616e-02,-2.215690e-01
4.241000e+02,4.025793e+01,4.420578e-03,2.553716e-01,2.333570e-05,1.075485e-02,-1.891659e-02,-2.168676e-01
4.241500e+02,4.025954e+01,4.385476e-03,2.604224e-01,2.462518e-05,1.086557e-02,-1.891700e-02,-2.121397e-01
4.242000e+02,4.026119e+01,4.350753e-03,2.654987e-01,2.590825e-05,1.097478e-02,-1.891740e-02,-2.073795e-01
4.242500e+02,4.026289e+01,4.316415e-03,2.705999e-01,2.718473e-05,1.108248e-02,-1.891780e-02,-2.026222e-01
4.243000e+02,4.026463e+01,4.282470e-03,2.757254e-01,2.845446e-05,1.118864e-02,-1.891818e-02,-1.978094e-01
4.243500e+02,4.026641e+01,4.248923e-03,2.808746e-01,2.971722e-05,1.129326e-02,-1.891856e-02,-1.929936e-01
4.244000e+02,4.026823e+01,4.215778e-03,2.860471e-01,3.097283e-05,1.139632e-02,-1.891892e-02,-1.881547e-01
4.244500e+02,4.027009e+01,4.183036e-03,2.912421e-01,3.222100e-05,1.149780e-02,-1.891928e-02,-1.832866e-01
4.245000e+02,4.027200e+01,4.150703e-03,2.964591e-01,3.346158e-05,1.159771e-02,-1.891962e-02,-1.784215e-01
4.245500e+02,4.027395e+01,4.118784e-03,3.016976e-01,3.469439e-05,1.169601e-02,-1.891996e-02,-1.735076e-01
4.246000e+02,4.027595e+01,4.087283e-03,3.069569e-01,3.591923e-05,1.179271e-02,-1.892028e-02,-1.685906e-01
4.246500e+02,4.027799e+01,4.056204e-03,3.122364e-01,3.713587e-05,1.188778e-02,-1.892060e-02,-1.636539e-01
4.247000e+02,4.028007e+01,4.025550e-03,3.175355e-01,3.834413e-05,1.198122e-02,-1.892090e-02,-1.586913e-01
4.247500e+02,4.028220e+01,3.995329e-03,3.228537e-01,3.954383e-05,1.207302e-02,-1.892120e-02,-1.537318e-01
4.248000e+02,4.028436e+01,3.965542e-03,3.281903e-01,4.073481e-05,1.216316e-02,-1.892149e-02,-1.487302e-01
4.248500e+02,4.028658e+01,3.936196e-03,3.335448e-01,4.191683e-05,1.225163e-02,-1.892178e-02,-1.437255e-01
4.249000e+02,4.028883e+01,3.907292e-03,3.389165e-01,4.308973e-05,1.233842e-02,-1.892205e-02,-1.387045e-01
4.249500e+02,4.029113e+01,3.878838e-03,3.443049e-01,4.425339e-05,1.242352e-02,-1.892231e-02,-1.336611e-01
4.250000e+02,4.029348e+01,3.850834e-03,3.497093e-01,4.540753e-05,1.250692e-02,-1.892257e-02,-1.286207e-01
4.250500e+02,4.029586e+01,3.823285e-03,3.551291e-01,4.655201e-05,1.258861e-02,-1.892282e-02,-1.235451e-01
4.251000e+02,4.029829e+01,3.796196e-03,3.605637e-01,4.768663e-05,1.266858e-02,-1.892306e-02,-1.184665e-01
4.251500e+02,4.030077e+01,3.769569e-03,3.660125e-01,4.881125e-05,1.274682e-02,-1.892330e-02,-1.133750e-01
4.252000e+02,4.030329e+01,3.743410e-03,3.714749e-01,4.992565e-05,1.282332e-02,-1.892352e-02,-1.082645e-01
4.252500e+02,4.030585e+01,3.717723e-03,3.769502e-01,5.102973e-05,1.289806e-02,-1.892374e-02,-1.031571e-01
4.253000e+02,4.030846e+01,3.692514e-03,3.824379e-01,5.212328e-05,1.297105e-02,-1.892395e-02,-9.802151e-02
4.253500e+02,4.031112e+01,3.667784e-03,3.879374e-01,5.320615e-05,1.304226e-02,-1.892416e-02,-9.288272e-02
4.254000e+02,4.031381e+01,3.643538e-03,3.934479e-01,5.427813e-05,1.311170e-02,-1.892436e-02,-8.773471e-02
4.254500e+02,4.031655e+01,3.619779e-03,3.989689e-01,5.533905e-05,1.317935e-02,-1.892455e-02,-8.257116e-02
4.255000e+02,4.031934e+01,3.596511e-03,4.044998e-01,5.638874e-05,1.324521e-02,-1.892474e-02,-7.741077e-02
4.255500e+02,4.032217e+01,3.573739e-03,4.100400e-01,5.742706e-05,1.330926e-02,-1.892492e-02,-7.222918e-02
4.256000e+02,4.032504e+01,3.551463e-03,4.155887e-01,5.845380e-05,1.337150e-02,-1.892509e-02,-6.704443e-02
4.256500e+02,4.032796e+01,3.529690e-03,4.211454e-01,5.946882e-05,1.343192e-02,-1.892526e-02,-6.185398e-02
4.257000e+02,4.033092e+01,3.508420e-03,4.267095e-01,6.047193e-05,1.349051e-02,-1.892543e-02,-5.665151e-02
4.257500e+02,4.033393e+01,3.487659e-03,4.322803e-01,6.146298e-05,1.354727e-02,-1.892558e-02,-5.145220e-02
4.258000e+02,4.033698e+01,3.467408e-03,4.378572e-01,6.244181e-05,1.360218e-02,-1.892574e-02,-4.623887e-02
4.258500e+02,4.034008e+01,3.447672e-03,4.434395e-01,6.340832e-05,1.365525e-02,-1.892588e-02,-4.102235e-02
4.259000e+02,4.034322e+01,3.428451e-03,4.490266e-01,6.436224e-05,1.370646e-02,-1.892602e-02,-3.580371e-02
4.259500e+02,4.034641e+01,3.409746e-03,4.546180e-01,6.530342e-05,1.375581e-02,-1.892616e-02,-3.057658e-02
4.260000e+02,4.034963e+01,3.391564e-03,4.602129e-01,6.623178e-05,1.380330e-02,-1.892629e-02,-2.535263e-02
4.260500e+02,4.035291e+01,3.373909e-03,4.658108e-01,6.714717e-05,1.384890e-02,-1.892642e-02,-2.012179e-02
4.261000e+02,4.035622e+01,3.356782e-03,4.714109e-01,6.804945e-05,1.389263e-02,-1.892655e-02,-1.488776e-02
4.261500e+02,4.035958e+01,3.340185e-03,4.770127e-01,6.893846e-05,1.393447e-02,-1.892667e-02,-9.655227e-03
4.262000e+02,4.036299e+01,3.324120e-03,4.826155e-01,6.981403e-05,1.397442e-02,-1.892678e-02,-4.417805e-03
4.262500e+02,4.036644e+01,3.308591e-03,4.882187e-01,7.067607e-05,1.401247e-02,-1.892690e-02,8.164215e-04
4.263000e+02,4.036994e+01,3.293601e-03,4.938216e-01,7.152441e-05,1.404863e-02,-1.892700e-02,6.050393e-03
4.263500e+02,4.037347e+01,3.279153e-03,4.994236e-01,7.235895e-05,1.408288e-02,-1.892711e-02,1.128756e-02
4.264000e+02,4.037706e+01,3.265248e-03,5.050241e-01,7.317955e-05,1.411521e-02,-1.892721e-02,1.651965e-02
4.264500e+02,4.038068e+01,3.251889e-03,5.106224e-01,7.398605e-05,1.414564e-02,-1.892731e-02,2.175305e-02
4.265000e+02,4.038435e+01,3.239075e-03,5.162179e-01,7.477831e-05,1.417414e-02,-1.892741e-02,2.698326e-02
4.265500e+02,4.038807e+01,3.226812e-03,5.218100e-01,7.555627e-05,1.420072e-02,-1.892751e-02,3.220601e-02
4.266000e+02,4.039183e+01,3.215100e-03,5.273980e-01,7.631980e-05,1.422538e-02,-1.892760e-02,3.743196e-02
4.266500e+02,4.039563e+01,3.203941e-03,5.329813e-01,7.706874e-05,1.424811e-02,-1.892769e-02,4.264926e-02
4.267000e+02,4.039947e+01,3.193339e-03,5.385592e-01,7.780300e-05,1.426891e-02,-1.892778e-02,4.786428e-02
4.267500e+02,4.040336e+01,3.183295e-03,5.441311e-01,7.852248e-05,1.428777e-02,-1.892786e-02,5.307612e-02
4.268000e+02,4.040729e+01,3.173809e-03,5.496964e-01,7.922703e-05,1.430470e-02,-1.892795e-02,5.827337e-02
4.268500e+02,4.041127e+01,3.164883e-03,5.552544e-01,7.991655e-05,1.431969e-02,-1.892803e-02,6.347379e-02
4.269000e+02,4.041529e+01,3.156521e-03,5.608045e-01,8.059099e-05,1.433274e-02,-1.892811e-02,6.866200e-02
4.269500e+02,4.041935e+01,3.148721e-03,5.663461e-01,8.125017e-05,1.434384e-02,-1.892819e-02,7.384434e-02
4.270000e+02,4.042345e+01,3.141484e-03,5.718786e-01,8.189402e-05,1.435300e-02,-1.892827e-02,7.902352e-02
4.270500e+02,4.042760e+01,3.134814e-03,5.774012e-01,8.252244e-05,1.436021e-02,-1.892835e-02,8.418101e-02
4.271000e+02,4.043179e+01,3.128712e-03,5.829134e-01,8.313538e-05,1.436548e-02,-1.892843e-02,8.934166e-02
4.271500e+02,4.043602e+01,3.123179e-03,5.884145e-01,8.373271e-05,1.436880e-02,-1.892851e-02,9.448654e-02
4.272000e+02,4.044030e+01,3.118215e-03,5.939040e-01,8.431436e-05,1.437016e-02,-1.892859e-02,9.962197e-02
4.272500e+02,4.044461e+01,3.113823e-03,5.993811e-01,8.488023e-05,1.436959e-02,-1.892867e-02,1.047543e-01
4.273000e+02,4.044897e+01,3.110004e-03,6.048453e-01,8.543025e-05,1.436706e-02,-1.892875e-02,1.098579e-01
4.273500e+02,4.045337e+01,3.106758e-03,6.102960e-01,8.596433e-05,1.436258e-02,-1.892883e-02,1.149646e-01
4.274000e+02,4.045781e+01,3.104086e-03,6.157324e-01,8.648239e-05,1.435615e-02,-1.892890e-02,1.200521e-01
4.274500e+02,4.046230e+01,3.101988e-03,6.211541e-01,8.698436e-05,1.434778e-02,-1.892899e-02,1.251266e-01
4.275000e+02,4.046683e+01,3.100464e-03,6.265603e-01,8.747012e-05,1.433745e-02,-1.892907e-02,1.301979e-01
4.275500e+02,4.047139e+01,3.099514e-03,6.319504e-01,8.793964e-05,1.432519e-02,-1.892915e-02,1.352336e-01
4.276000e+02,4.047600e+01,3.099140e-03,6.373239e-01,8.839283e-05,1.431097e-02,-1.892923e-02,1.402724e-01
4.276500e+02,4.048065e+01,3.099343e-03,6.426800e-01,8.882965e-05,1.429481e-02,-1.892932e-02,1.452885e-01
4.277000e+02,4.048534e+01,3.100122e-03,6.480183e-01,8.925007e-05,1.427671e-02,-1.892941e-02,1.502881e-01
4.277500e+02,4.049008e+01,3.101479e-03,6.533381e-01,8.965398e-05,1.425667e-02,-1.892950e-02,1.552847e-01
4.278000e+02,4.049485e+01,3.103415e-03,6.586387e-01,9.004140e-05,1.423469e-02,-1.892959e-02,1.602387e-01
4.278500e+02,4.049966e+01,3.105933e-03,6.639196e-01,9.041232e-05,1.421078e-02,-1.892968e-02,1.651958e-01
4.279000e+02,4.050451e+01,3.109029e-03,6.691802e-01,9.076661e-05,1.418494e-02,-1.892978e-02,1.701268e-01
4.279500e+02,4.050941e+01,3.112702e-03,6.744198e-01,9.110417e-05,1.415716e-02,-1.892987e-02,1.750379e-01
4.280000e+02,4.051434e+01,3.116950e-03,6.796379e-01,9.142497e-05,1.412745e-02,-1.892997e-02,1.799460e-01
4.280500e+02,4.051931e+01,3.121776e-03,6.848338e-01,9.172897e-05,1.409583e-02,-1.893008e-02,1.848047e-01
4.281000e+02,4.052432e+01,3.127176e-03,6.900070e-01,9.201612e-05,1.406228e-02,-1.893019e-02,1.896664e-01
4.281500e+02,4.052937e+01,3.133153e-03,6.951569e-01,9.228642e-05,1.402682e-02,-1.893030e-02,1.944988e-01
4.282000e+02,4.053446e+01,3.139703e-03,7.002828e-01,9.253978e-05,1.398944e-02,-1.893041e-02,1.993078e-01
4.282500e+02,4.053959e+01,3.146828e-03,7.053843e-01,9.277622e-05,1.395016e-02,-1.893053e-02,2.041139e-01
4.283000e+02,4.054476e+01,3.154527e-03,7.104605e-01,9.299572e-05,1.390897e-02,-1.893065e-02,2.088640e-01
4.283500e+02,4.054996e+01,3.162799e-03,7.155112e-01,9.319823e-05,1.386589e-02,-1.893078e-02,2.136171e-01
4.284000e+02,4.055521e+01,3.171644e-03,7.205356e-01,9.338373e-05,1.382091e-02,-1.893091e-02,2.183377e-01
4.284500e+02,4.056049e+01,3.181060e-03,7.255331e-01,9.355222e-05,1.377404e-02,-1.893104e-02,2.230315e-01
4.285000e+02,4.056580e+01,3.191049e-03,7.305033e-01,9.370371e-05,1.372529e-02,-1.893118e-02,2.277224e-01
4.285500e+02,4.057116e+01,3.201608e-03,7.354454e-01,9.383818e-05,1.367466e-02,-1.893132e-02,2.323509e-01
4.286000e+02,4.057655e+01,3.212735e-03,7.403589e-01,9.395556e-05,1.362215e-02,-1.893147e-02,2.369823e-01
4.286500e+02,4.058198e+01,3.224426e-03,7.452435e-01,9.405583e-05,1.356779e-02,-1.893162e-02,2.415781e-01
4.287000e+02,4.058745e+01,3.236684e-03,7.500983e-01,9.413905e-05,1.351156e-02,-1.893178e-02,2.461438e-01
4.287500e+02,4.059295e+01,3.249507e-03,7.549229e-01,9.420518e-05,1.345348e-02,-1.893195e-02,2.507068e-01
4.288000e+02,4.059849e+01,3.262893e-03,7.597167e-01,9.425426e-05,1.339356e-02,-1.893212e-02,2.552010e-01
4.288500e+02,4.060406e+01,3.276840e-03,7.644792e-01,9.428626e-05,1.333180e-02,-1.893229e-02,2.596980e-01
4.289000e+02,4.060967e+01,3.291347e-03,7.692098e-01,9.430119e-05,1.326820e-02,-1.893247e-02,2.641563e-01
4.289500e+02,4.061531e+01,3.306412e-03,7.739080e-01,9.429909e-05,1.320279e-02,-1.893266e-02,2.685815e-01
4.290000e+02,4.062099e+01,3.322036e-03,7.785733e-01,9.428000e-05,1.313555e-02,-1.893286e-02,2.730039e-01
4.290500e+02,4.062671e+01,3.338215e-03,7.832052e-01,9.424389e-05,1.306651e-02,-1.893306e-02,2.773515e-01
4.291000e+02,4.063246e+01,3.354948e-03,7.878030e-01,9.419084e-05,1.299567e-02,-1.893327e-02,2.817018e-01
4.291500e+02,4.063824e+01,3.372231e-03,7.923663e-01,9.412083e-05,1.292304e-02,-1.893348e-02,2.860106e-01
4.292000e+02,4.064406e+01,3.390062e-03,7.968946e-01,9.403389e-05,1.284863e-02,-1.893370e-02,2.902830e-01
4.292500e+02,4.064991e+01,3.408441e-03,8.013873e-01,9.393007e-05,1.277245e-02,-1.893393e-02,2.945528e-01
4.293000e+02,4.065579e+01,3.427363e-03,8.058440e-01,9.380935e-05,1.269450e-02,-1.893417e-02,2.987419e-01
4.293500e+02,4.066171e+01,3.446827e-03,8.102641e-01,9.367175e-05,1.261480e-02,-1.893441e-02,3.029335e-01
4.294000e+02,4.066766e+01,3.466832e-03,8.146472e-01,9.351738e-05,1.253335e-02,-1.893466e-02,3.070808e-01
4.294500e+02,4.067364e+01,3.487373e-03,8.189927e-01,9.334623e-05,1.245017e-02,-1.893492e-02,3.111888e-01
4.295000e+02,4.067965e+01,3.508448e-03,8.233002e-01,9.315833e-05,1.236526e-02,-1.893519e-02,3.152943e-01
4.295500e+02,4.068570e+01,3.530057e-03,8.275692e-01,9.295377e-05,1.227864e-02,-1.893546e-02,3.193133e-01
4.296000e+02,4.069177e+01,3.552197e-03,8.317991e-01,9.273259e-05,1.219032e-02,-1.893575e-02,3.233349e-01
4.296500e+02,4.069788e+01,3.574862e-03,8.359897e-01,9.249482e-05,1.210031e-02,-1.893604e-02,3.273094e-01
4.297000e+02,4.070401e+01,3.598051e-03,8.401402e-01,9.224054e-05,1.200861e-02,-1.893634e-02,3.312417e-01
4.297500e+02,4.071018e+01,3.621762e-03,8.442504e-01,9.196977e-05,1.191524e-02,-1.893665e-02,3.351717e-01
4.298000e+02,4.071638e+01,3.645991e-03,8.483197e-01,9.168260e-05,1.182022e-02,-1.893696e-02,3.390097e-01
4.298500e+02,4.072261e+01,3.670734e-03,8.523477e-01,9.137904e-05,1.172355e-02,-1.893729e-02,3.428501e-01
4.299000e+02,4.072887e+01,3.695989e-03,8.563339e-01,9.105917e-05,1.162524e-02,-1.893763e-02,3.466409e-01
4.299500e+02,4.073515e+01,3.721751e-03,8.602779e-01,9.072304e-05,1.152532e-02,-1.893797e-02,3.503866e-01
4.300000e+02,4.074147e+01,3.748019e-03,8.641793e-01,9.037080e-05,1.142378e-02,-1.893833e-02,3.541301e-01
4.300500e+02,4.074781e+01,3.774791e-03,8.680375e-01,9.000251e-05,1.132064e-02,-1.893869e-02,3.577766e-01
4.301000e+02,4.075418e+01,3.802063e-03,8.718523e-01,8.961828e-05,1.121592e-02,-1.893907e-02,3.614254e-01
4.301500e+02,4.076058e+01,3.829832e-03,8.756232e-01,8.921816e-05,1.110963e-02,-1.893945e-02,3.650221e-01
4.302000e+02,4.076701e+01,3.858093e-03,8.793497e-01,8.880224e-05,1.100178e-02,-1.893985e-02,3.685712e-01
4.302500e+02,4.077346e+01,3.886843e-03,8.830315e-01,8.837057e-05,1.089238e-02,-1.894025e-02,3.721182e-01
4.303000e+02,4.077995e+01,3.916076e-03,8.866681e-01,8.792326e-05,1.078145e-02,-1.894067e-02,3.755631e-01
4.303500e+02,4.078645e+01,3.945791e-03,8.902591e-01,8.746042e-05,1.066900e-02,-1.894109e-02,3.790102e-01
4.304000e+02,4.079298e+01,3.975983e-03,8.938043e-01,8.698211e-05,1.055505e-02,-1.894153e-02,3.824030e-01
4.304500e+02,4.079954e+01,4.006648e-03,8.973031e-01,8.648849e-05,1.043961e-02,-1.894198e-02,3.857456e-01
4.305000e+02,4.080613e+01,4.037783e-03,9.007552e-01,8.597958e-05,1.032270e-02,-1.894243e-02,3.890862e-01
4.305500e+02,4.081273e+01,4.069383e-03,9.041602e-01,8.545552e-05,1.020432e-02,-1.894290e-02,3.923202e-01
4.306000e+02,4.081937e+01,4.101445e-03,9.075177e-01,8.491639e-05,1.008450e-02,-1.894338e-02,3.955561e-01
4.306500e+02,4.082602e+01,4.133964e-03,9.108275e-01,8.436230e-05,9.963248e-03,-1.894387e-02,3.987357e-01
4.307000e+02,4.083270e+01,4.166937e-03,9.140890e-01,8.379341e-05,9.840579e-03,-1.894438e-02,4.018627e-01
4.307500e+02,4.083941e+01,4.200359e-03,9.173021e-01,8.320978e-05,9.716509e-03,-1.894489e-02,4.049878e-01
4.308000e+02,4.084613e+01,4.234223e-03,9.204662e-01,8.261149e-05,9.591054e-03,-1.894542e-02,4.080020e-01
4.308500e+02,4.085288e+01,4.268527e-03,9.235812e-01,8.199867e-05,9.464231e-03,-1.894596e-02,4.110179e-01
4.309000e+02,4.085965e+01,4.303264e-03,9.266465e-01,8.137144e-05,9.336053e-03,-1.894651e-02,4.139755e-01
4.309500e+02,4.086645e+01,4.338433e-03,9.296620e-01,8.072995e-05,9.206540e-03,-1.894707e-02,4.168784e-01
4.310000e+02,4.087326e+01,4.374028e-03,9.326274e-01,8.007431e-05,9.075703e-03,-1.894764e-02,4.197794e-01
4.310500e+02,4.088010e+01,4.410043e-03,9.355422e-01,7.940463e-05,8.943563e-03,-1.894823e-02,4.225654e-01
4.311000e+02,4.088695e+01,4.446475e-03,9.384062e-01,7.872105e-05,8.810133e-03,-1.894883e-02,4.253531e-01
4.311500e+02,4.089383e+01,4.483319e-03,9.412192e-01,7.802374e-05,8.675432e-03,-1.894944e-02,4.280806e-01
4.312000e+02,4.090072e+01,4.520572e-03,9.439806e-01,7.731278e-05,8.539477e-03,-1.895006e-02,4.307513e-01
4.312500e+02,4.090764e+01,4.558227e-03,9.466904e-01,7.658830e-05,8.402284e-03,-1.895070e-02,4.334204e-01
4.313000e+02,4.091457e+01,4.596280e-03,9.493482e-01,7.585047e-05,8.263869e-03,-1.895135e-02,4.359706e-01
4.313500e+02,4.092153e+01,4.634727e-03,9.519537e-01,7.509943e-05,8.124253e-03,-1.895201e-02,4.385225e-01
4.314000e+02,4.092850e+01,4.673561e-03,9.545067e-01,7.433527e-05,7.983450e-03,-1.895268e-02,4.410124e-01
4.314500e+02,4.093549e+01,4.712776e-03,9.570069e-01,7.355819e-05,7.841479e-03,-1.895337e-02,4.434436e-01
4.315000e+02,4.094249e+01,4.752368e-03,9.594540e-01,7.276830e-05,7.698358e-03,-1.895407e-02,4.458733e-01
4.315500e+02,4.094952e+01,4.792335e-03,9.618478e-01,7.196582e-05,7.554104e-03,-1.895479e-02,4.481809e-01
4.316000e+02,4.095656e+01,4.832666e-03,9.641881e-01,7.115083e-05,7.408735e-03,-1.895552e-02,4.504898e-01
4.316500e+02,4.096362e+01,4.873361e-03,9.664746e-01,7.032353e-05,7.262271e-03,-1.895626e-02,4.527354e-01
4.317000e+02,4.097069e+01,4.914413e-03,9.687071e-01,6.948406e-05,7.114728e-03,-1.895702e-02,4.549205e-01
4.317500e+02,4.097778e+01,4.955816e-03,9.708853e-01,6.863255e-05,6.966127e-03,-1.895778e-02,4.571042e-01
4.318000e+02,4.098488e+01,4.997565e-03,9.730090e-01,6.776920e-05,6.816485e-03,-1.895857e-02,4.591627e-01
4.318500e+02,4.099199e+01,5.039653e-03,9.750782e-01,6.689410e-05,6.665821e-03,-1.895936e-02,4.612224e-01
4.319000e+02,4.099913e+01,5.082076e-03,9.770923e-01,6.600746e-05,6.514154e-03,-1.896017e-02,4.632175e-01
4.319500e+02,4.100627e+01,5.124827e-03,9.790515e-01,6.510942e-05,6.361504e-03,-1.896100e-02,4.651504e-01
4.320000e+02,4.101343e+01,5.167900e-03,9.809553e-01,6.420014e-05,6.207888e-03,-1.896184e-02,4.670822e-01
4.320500e+02,4.102060e+01,5.211290e-03,9.828037e-01,6.327981e-05,6.053327e-03,-1.896269e-02,4.688859e-01
4.321000e+02,4.102778e+01,5.254991e-03,9.845964e-01,6.234858e-05,5.897839e-03,-1.896356e-02,4.706908e-01
4.321500e+02,4.103498e+01,5.298999e-03,9.863334e-01,6.140664e-05,5.741445e-03,-1.896444e-02,4.724299e-01
4.322000e+02,4.104218e+01,5.343307e-03,9.880143e-01,6.045419e-05,5.584164e-03,-1.896534e-02,4.741054e-01
4.322500e+02,4.104940e+01,5.387908e-03,9.896391e-01,5.949133e-05,5.426015e-03,-1.896625e-02,4.757799e-01
4.323000e+02,4.105663e+01,5.432799e-03,9.912077e-01,5.851830e-05,5.267018e-03,-1.896718e-02,4.773240e-01
4.323500e+02,4.106387e+01,5.477970e-03,9.927197e-01,5.753524e-05,5.107194e-03,-1.896812e-02,4.788691e-01
4.324000e+02,4.107112e+01,5.523418e-03,9.941753e-01,5.654236e-05,4.946563e-03,-1.896908e-02,4.803475e-01
4.324500e+02,4.107838e+01,5.569136e-03,9.955741e-01,5.553982e-05,4.785144e-03,-1.897005e-02,4.817609e-01
4.325000e+02,4.108564e+01,5.615121e-03,9.969160e-01,5.452785e-05,4.622957e-03,-1.897103e-02,4.831735e-01
4.325500e+02,4.109292e+01,5.661365e-03,9.982010e-01,5.350661e-05,4.460024e-03,-1.897204e-02,4.844538e-01
4.326000e+02,4.110020e+01,5.707862e-03,9.994289e-01,5.247631e-05,4.296364e-03,-1.897305e-02,4.857348e-01
4.326500e+02,4.110749e+01,5.754605e-03,1.000600e+00,5.143708e-05,4.131998e-03,-1.897408e-02,4.869484e-01
4.327000e+02,4.111479e+01,5.801586e-03,1.001713e+00,5.038912e-05,3.966947e-03,-1.897513e-02,4.880960e-01
4.327500e+02,4.112209e+01,5.848801e-03,1.002769e+00,4.933263e-05,3.801231e-03,-1.897619e-02,4.892429e-01
4.328000e+02,4.112941e+01,5.896240e-03,1.003768e+00,4.826779e-05,3.634871e-03,-1.897727e-02,4.902557e-01
4.328500e+02,4.113672e+01,5.943901e-03,1.004709e+00,4.719481e-05,3.467887e-03,-1.897836e-02,4.912692e-01
4.329000e+02,4.114405e+01,5.991776e-03,1.005593e+00,4.611388e-05,3.300301e-03,-1.897947e-02,4.922146e-01
4.329500e+02,4.115137e+01,6.039860e-03,1.006418e+00,4.502519e-05,3.132134e-03,-1.898060e-02,4.930932e-01
4.330000e+02,4.115871e+01,6.088143e-03,1.007187e+00,4.392887e-05,2.963406e-03,-1.898174e-02,4.939712e-01
4.330500e+02,4.116604e+01,6.136619e-03,1.007897e+00,4.282514e-05,2.794139e-03,-1.898289e-02,4.947138e-01
4.331000e+02,4.117338e+01,6.185283e-03,1.008549e+00,4.171423e-05,2.624354e-03,-1.898406e-02,4.954570e-01
4.331500e+02,4.118073e+01,6.234130e-03,1.009144e+00,4.059635e-05,2.454072e-03,-1.898525e-02,4.961317e-01
4.332000e+02,4.118807e+01,6.283152e-03,1.009681e+00,3.947166e-05,2.283314e-03,-1.898645e-02,4.967388e-01
4.332500e+02,4.119542e+01,6.332344e-03,1.010160e+00,3.834043e-05,2.112102e-03,-1.898767e-02,4.973456e-01
4.333000e+02,4.120277e+01,6.381699e-03,1.010580e+00,3.720284e-05,1.940458e-03,-1.898890e-02,4.978161e-01
4.333500e+02,4.121012e+01,6.431209e-03,1.010943e+00,3.605909e-05,1.768402e-03,-1.899015e-02,4.982868e-01
4.334000e+02,4.121747e+01,6.480870e-03,1.011248e+00,3.490937e-05,1.595956e-03,-1.899142e-02,4.986890e-01
4.334500e+02,4.122483e+01,6.530674e-03,1.011495e+00,3.375388e-05,1.423141e-03,-1.899270e-02,4.990230e-01
4.335000e+02,4.123218e+01,6.580615e-03,1.011684e+00,3.259288e-05,1.249980e-03,-1.899400e-02,4.993568e-01
4.335500e+02,4.123953e+01,6.630686e-03,1.011815e+00,3.142650e-05,1.076493e-03,-1.899531e-02,4.995538e-01
4.336000e+02,4.124688e+01,6.680877e-03,1.011888e+00,3.025493e-05,9.027030e-04,-1.899664e-02,4.997509e-01
4.336500e+02,4.125423e+01,6.731186e-03,1.011903e+00,2.907845e-05,7.286309e-04,-1.899799e-02,4.998794e-01
4.337000e+02,4.126159e+01,6.781604e-03,1.011860e+00,2.789725e-05,5.542985e-04,-1.899935e-02,4.999394e-01
4.337500e+02,4.126893e+01,6.832125e-03,1.011760e+00,2.671155e-05,3.797276e-04,-1.900073e-02,4.999993e-01
4.338000e+02,4.127628e+01,6.882741e-03,1.011601e+00,2.552154e-05,2.049400e-04,-1.900213e-02,4.999223e-01
4.338500e+02,4.128362e+01,6.933447e-03,1.011385e+00,2.432748e-05,2.995743e-05,-1.900354e-02,4.998451e-01
4.339000e+02,4.129096e+01,6.984234e-03,1.011111e+00,2.312956e-05,-1.451983e-04,-1.900496e-02,4.996996e-01
4.339500e+02,4.129829e+01,7.035097e-03,1.010780e+00,2.192797e-05,-3.205054e-04,-1.900641e-02,4.994854e-01
4.340000e+02,4.130562e+01,7.086027e-03,1.010391e+00,2.072288e-05,-4.959421e-04,-1.900787e-02,4.992714e-01
4.340500e+02,4.131295e+01,7.137020e-03,1.009944e+00,1.951454e-05,-6.714866e-04,-1.900934e-02,4.989205e-01
4.341000e+02,4.132027e+01,7.188069e-03,1.009441e+00,1.830322e-05,-8.471170e-04,-1.901083e-02,4.985694e-01
4.341500e+02,4.132758e+01,7.239168e-03,1.008879e+00,1.708904e-05,-1.022812e-03,-1.901234e-02,4.981502e-01
4.342000e+02,4.133489e+01,7.290308e-03,1.008261e+00,1.587222e-05,-1.198548e-03,-1.901387e-02,4.976624e-01
4.342500e+02,4.134219e+01,7.341483e-03,1.007585e+00,1.465300e-05,-1.374305e-03,-1.901541e-02,4.971749e-01
4.343000e+02,4.134949e+01,7.392685e-03,1.006853e+00,1.343161e-05,-1.550061e-03,-1.901697e-02,4.965512e-01
4.343500e+02,4.135677e+01,7.443911e-03,1.006063e+00,1.220830e-05,-1.725793e-03,-1.901854e-02,4.959271e-01
4.344000e+02,4.136405e+01,7.495153e-03,1.005217e+00,1.098330e-05,-1.901480e-03,-1.902013e-02,4.952354e-01
