time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
5.643500e+02,-1.926826e+01,-3.761251e-02,4.661836e-01,1.436621e-04,-1.391765e-03,-2.320520e-02,-2.173544e-01
5.644000e+02,-1.927096e+01,-3.761476e-02,4.629441e-01,1.420895e-04,-1.333366e-03,-2.320648e-02,-2.313890e-01
5.644500e+02,-1.927386e+01,-3.761682e-02,4.597380e-01,1.404525e-04,-1.272972e-03,-2.320776e-02,-2.451298e-01
5.645000e+02,-1.927694e+01,-3.761867e-02,4.565682e-01,1.387525e-04,-1.210644e-03,-2.320903e-02,-2.588706e-01
5.645500e+02,-1.928020e+01,-3.762034e-02,4.534379e-01,1.369913e-04,-1.146446e-03,-2.321030e-02,-2.719732e-01
5.646000e+02,-1.928365e+01,-3.762181e-02,4.503501e-01,1.351704e-04,-1.080445e-03,-2.321156e-02,-2.850758e-01
5.646500e+02,-1.928727e+01,-3.762310e-02,4.473079e-01,1.332915e-04,-1.012708e-03,-2.321282e-02,-2.978343e-01
5.647000e+02,-1.929107e+01,-3.762419e-02,4.443142e-01,1.313564e-04,-9.433060e-04,-2.321407e-02,-3.102178e-01
5.647500e+02,-1.929505e+01,-3.762509e-02,4.413718e-01,1.293669e-04,-8.723111e-04,-2.321531e-02,-3.226013e-01
5.648000e+02,-1.929919e+01,-3.762580e-02,4.384837e-01,1.273247e-04,-7.997968e-04,-2.321655e-02,-3.341894e-01
5.648500e+02,-1.930350e+01,-3.762633e-02,4.356526e-01,1.252317e-04,-7.258394e-04,-2.321777e-02,-3.457775e-01
5.649000e+02,-1.930798e+01,-3.762667e-02,4.328812e-01,1.230898e-04,-6.505160e-04,-2.321900e-02,-3.569458e-01
5.649500e+02,-1.931261e+01,-3.762683e-02,4.301723e-01,1.209010e-04,-5.739055e-04,-2.322021e-02,-3.676671e-01
5.650000e+02,-1.931740e+01,-3.762680e-02,4.275285e-01,1.186674e-04,-4.960890e-04,-2.322142e-02,-3.783884e-01
5.650500e+02,-1.932235e+01,-3.762659e-02,4.249522e-01,1.163908e-04,-4.171480e-04,-2.322262e-02,-3.881767e-01
5.651000e+02,-1.932744e+01,-3.762620e-02,4.224460e-01,1.140734e-04,-3.371663e-04,-2.322382e-02,-3.979651e-01
5.651500e+02,-1.933268e+01,-3.762563e-02,4.200123e-01,1.117171e-04,-2.562286e-04,-2.322501e-02,-4.072682e-01
5.652000e+02,-1.933806e+01,-3.762488e-02,4.176534e-01,1.093241e-04,-1.744208e-04,-2.322619e-02,-4.160632e-01
5.652500e+02,-1.934358e+01,-3.762395e-02,4.153716e-01,1.068964e-04,-9.183019e-05,-2.322736e-02,-4.248583e-01
5.653000e+02,-1.934923e+01,-3.762285e-02,4.131691e-01,1.044363e-04,-8.544531e-06,-2.322853e-02,-4.326059e-01
5.653500e+02,-1.935500e+01,-3.762157e-02,4.110479e-01,1.019459e-04,7.534657e-05,-2.322969e-02,-4.403535e-01
5.654000e+02,-1.936090e+01,-3.762012e-02,4.090100e-01,9.942736e-05,1.597533e-04,-2.323084e-02,-4.475622e-01
5.654500e+02,-1.936691e+01,-3.761849e-02,4.070575e-01,9.688290e-05,2.445847e-04,-2.323198e-02,-4.542145e-01
5.655000e+02,-1.937304e+01,-3.761670e-02,4.051921e-01,9.431477e-05,3.297492e-04,-2.323312e-02,-4.608669e-01
5.655500e+02,-1.937927e+01,-3.761473e-02,4.034156e-01,9.172516e-05,4.151547e-04,-2.323425e-02,-4.663829e-01
5.656000e+02,-1.938561e+01,-3.761259e-02,4.017296e-01,8.911633e-05,5.007083e-04,-2.323537e-02,-4.718989e-01
5.656500e+02,-1.939204e+01,-3.761029e-02,4.001358e-01,8.649055e-05,5.863167e-04,-2.323648e-02,-4.768358e-01
5.657000e+02,-1.939857e+01,-3.760782e-02,3.986356e-01,8.385010e-05,6.718865e-04,-2.323759e-02,-4.811816e-01
5.657500e+02,-1.940518e+01,-3.760517e-02,3.972304e-01,8.119720e-05,7.573239e-04,-2.323869e-02,-4.855272e-01
5.658000e+02,-1.941187e+01,-3.760237e-02,3.959216e-01,7.853405e-05,8.425349e-04,-2.323978e-02,-4.886759e-01
5.658500e+02,-1.941864e+01,-3.759939e-02,3.947102e-01,7.586295e-05,9.274253e-04,-2.324087e-02,-4.918246e-01
5.659000e+02,-1.942547e+01,-3.759626e-02,3.935973e-01,7.318617e-05,1.011901e-03,-2.324195e-02,-4.943681e-01
5.659500e+02,-1.943237e+01,-3.759296e-02,3.925841e-01,7.050603e-05,1.095869e-03,-2.324302e-02,-4.963003e-01
5.660000e+02,-1.943932e+01,-3.758950e-02,3.916713e-01,6.782468e-05,1.179234e-03,-2.324408e-02,-4.982325e-01
5.660500e+02,-1.944633e+01,-3.758588e-02,3.908598e-01,6.514437e-05,1.261904e-03,-2.324514e-02,-4.989362e-01
5.661000e+02,-1.945338e+01,-3.758209e-02,3.901501e-01,6.246737e-05,1.343785e-03,-2.324618e-02,-4.996400e-01
5.661500e+02,-1.946048e+01,-3.757815e-02,3.895431e-01,5.979590e-05,1.424786e-03,-2.324722e-02,-4.997275e-01
5.662000e+02,-1.946760e+01,-3.757405e-02,3.890390e-01,5.713214e-05,1.504813e-03,-2.324826e-02,-4.991985e-01
5.662500e+02,-1.947475e+01,-3.756978e-02,3.886383e-01,5.447831e-05,1.583777e-03,-2.324929e-02,-4.986695e-01
5.663000e+02,-1.948193e+01,-3.756536e-02,3.883412e-01,5.183657e-05,1.661586e-03,-2.325031e-02,-4.969110e-01
5.663500e+02,-1.948912e+01,-3.756078e-02,3.881479e-01,4.920904e-05,1.738151e-03,-2.325132e-02,-4.951525e-01
5.664000e+02,-1.949632e+01,-3.755604e-02,3.880585e-01,4.659783e-05,1.813384e-03,-2.325233e-02,-4.927818e-01
5.664500e+02,-1.950352e+01,-3.755115e-02,3.880729e-01,4.400507e-05,1.887196e-03,-2.325333e-02,-4.898047e-01
5.665000e+02,-1.951072e+01,-3.754610e-02,3.881910e-01,4.143281e-05,1.959502e-03,-2.325433e-02,-4.868276e-01
5.665500e+02,-1.951791e+01,-3.754090e-02,3.884125e-01,3.888309e-05,2.030217e-03,-2.325532e-02,-4.826502e-01
5.666000e+02,-1.952509e+01,-3.753554e-02,3.887370e-01,3.635791e-05,2.099257e-03,-2.325630e-02,-4.784728e-01
5.666500e+02,-1.953224e+01,-3.753003e-02,3.891641e-01,3.385923e-05,2.166539e-03,-2.325728e-02,-4.737023e-01
5.667000e+02,-1.953937e+01,-3.752437e-02,3.896931e-01,3.138900e-05,2.231982e-03,-2.325825e-02,-4.683503e-01
5.667500e+02,-1.954646e+01,-3.751856e-02,3.903236e-01,2.894909e-05,2.295508e-03,-2.325921e-02,-4.629984e-01
5.668000e+02,-1.955352e+01,-3.751259e-02,3.910545e-01,2.654137e-05,2.357039e-03,-2.326017e-02,-4.565049e-01
5.668500e+02,-1.956053e+01,-3.750648e-02,3.918852e-01,2.416765e-05,2.416498e-03,-2.326113e-02,-4.500115e-01
5.669000e+02,-1.956749e+01,-3.750021e-02,3.928145e-01,2.182976e-05,2.473812e-03,-2.326208e-02,-4.429586e-01
5.669500e+02,-1.957439e+01,-3.749380e-02,3.938414e-01,1.952941e-05,2.528909e-03,-2.326303e-02,-4.353637e-01
5.670000e+02,-1.958123e+01,-3.748724e-02,3.949648e-01,1.726834e-05,2.581719e-03,-2.326397e-02,-4.277686e-01
5.670500e+02,-1.958800e+01,-3.748053e-02,3.961833e-01,1.504821e-05,2.632173e-03,-2.326490e-02,-4.191190e-01
5.671000e+02,-1.959469e+01,-3.747367e-02,3.974956e-01,1.287062e-05,2.680207e-03,-2.326584e-02,-4.104693e-01
5.671500e+02,-1.960131e+01,-3.746667e-02,3.989002e-01,1.073710e-05,2.725754e-03,-2.326677e-02,-4.013078e-01
5.672000e+02,-1.960784e+01,-3.745953e-02,4.003955e-01,8.649191e-06,2.768756e-03,-2.326769e-02,-3.916568e-01
5.672500e+02,-1.961428e+01,-3.745224e-02,4.019799e-01,6.608303e-06,2.809152e-03,-2.326861e-02,-3.820058e-01
5.673000e+02,-1.962062e+01,-3.744480e-02,4.036517e-01,4.615858e-06,2.846885e-03,-2.326953e-02,-3.714129e-01
5.673500e+02,-1.962686e+01,-3.743723e-02,4.054089e-01,2.673202e-06,2.881902e-03,-2.327045e-02,-3.608201e-01
5.674000e+02,-1.963300e+01,-3.742951e-02,4.072497e-01,7.816385e-07,2.914150e-03,-2.327136e-02,-3.497755e-01
5.674500e+02,-1.963902e+01,-3.742165e-02,4.091721e-01,-1.057587e-06,2.943582e-03,-2.327227e-02,-3.383061e-01
5.675000e+02,-1.964493e+01,-3.741365e-02,4.111740e-01,-2.843288e-06,2.970148e-03,-2.327318e-02,-3.268367e-01
5.675500e+02,-1.965072e+01,-3.740552e-02,4.132532e-01,-4.574283e-06,2.993807e-03,-2.327408e-02,-3.145615e-01
5.676000e+02,-1.965638e+01,-3.739725e-02,4.154076e-01,-6.249505e-06,3.014516e-03,-2.327499e-02,-3.022863e-01
5.676500e+02,-1.966191e+01,-3.738884e-02,4.176347e-01,-7.867902e-06,3.032238e-03,-2.327589e-02,-2.896306e-01
5.677000e+02,-1.966730e+01,-3.738030e-02,4.199321e-01,-9.428477e-06,3.046935e-03,-2.327680e-02,-2.766252e-01
5.677500e+02,-1.967256e+01,-3.737163e-02,4.222975e-01,-1.093033e-05,3.058576e-03,-2.327770e-02,-2.636198e-01
5.678000e+02,-1.967768e+01,-3.736283e-02,4.247284e-01,-1.237261e-05,3.067129e-03,-2.327860e-02,-2.499645e-01
5.678500e+02,-1.968264e+01,-3.735390e-02,4.272220e-01,-1.375458e-05,3.072568e-03,-2.327950e-02,-2.363092e-01
5.679000e+02,-1.968746e+01,-3.734484e-02,4.297759e-01,-1.507550e-05,3.074868e-03,-2.328040e-02,-2.223540e-01
5.679500e+02,-1.969212e+01,-3.733565e-02,4.323873e-01,-1.633477e-05,3.074008e-03,-2.328130e-02,-2.081328e-01
5.680000e+02,-1.969662e+01,-3.732634e-02,4.350534e-01,-1.753185e-05,3.069970e-03,-2.328220e-02,-1.939117e-01
5.680500e+02,-1.970096e+01,-3.731691e-02,4.377714e-01,-1.866615e-05,3.062736e-03,-2.328310e-02,-1.792125e-01
5.681000e+02,-1.970514e+01,-3.730735e-02,4.405385e-01,-1.973733e-05,3.052295e-03,-2.328400e-02,-1.645133e-01
5.681500e+02,-1.970914e+01,-3.729767e-02,4.433518e-01,-2.074506e-05,3.038638e-03,-2.328491e-02,-1.496022e-01
5.682000e+02,-1.971298e+01,-3.728788e-02,4.462083e-01,-2.168900e-05,3.021758e-03,-2.328582e-02,-1.345156e-01
5.682500e+02,-1.971664e+01,-3.727797e-02,4.491050e-01,-2.256901e-05,3.001651e-03,-2.328672e-02,-1.194289e-01
5.683000e+02,-1.972013e+01,-3.726794e-02,4.520389e-01,-2.338491e-05,2.978318e-03,-2.328764e-02,-1.040478e-01
5.683500e+02,-1.972344e+01,-3.725780e-02,4.550070e-01,-2.413665e-05,2.951760e-03,-2.328855e-02,-8.866669e-02
5.684000e+02,-1.972656e+01,-3.724754e-02,4.580061e-01,-2.482419e-05,2.921984e-03,-2.328946e-02,-7.316686e-02
5.684500e+02,-1.972951e+01,-3.723717e-02,4.610330e-01,-2.544758e-05,2.888998e-03,-2.329038e-02,-5.758612e-02
5.685000e+02,-1.973227e+01,-3.722669e-02,4.640847e-01,-2.600700e-05,2.852814e-03,-2.329131e-02,-4.200538e-02
5.685500e+02,-1.973484e+01,-3.721610e-02,4.671580e-01,-2.650261e-05,2.813447e-03,-2.329223e-02,-2.632106e-02
5.686000e+02,-1.973723e+01,-3.720540e-02,4.702497e-01,-2.693469e-05,2.770915e-03,-2.329316e-02,-1.063674e-02
5.686500e+02,-1.973943e+01,-3.719459e-02,4.733565e-01,-2.730366e-05,2.725239e-03,-2.329410e-02,5.070158e-03
5.687000e+02,-1.974143e+01,-3.718368e-02,4.764752e-01,-2.760990e-05,2.676443e-03,-2.329504e-02,2.076133e-02
5.687500e+02,-1.974325e+01,-3.717266e-02,4.796027e-01,-2.785392e-05,2.624554e-03,-2.329598e-02,3.645251e-02
5.688000e+02,-1.974487e+01,-3.716155e-02,4.827355e-01,-2.803620e-05,2.569601e-03,-2.329693e-02,5.205380e-02
5.688500e+02,-1.974631e+01,-3.715032e-02,4.858706e-01,-2.815738e-05,2.511618e-03,-2.329788e-02,6.765510e-02
5.689000e+02,-1.974755e+01,-3.713900e-02,4.890046e-01,-2.821812e-05,2.450641e-03,-2.329884e-02,8.318231e-02
5.689500e+02,-1.974859e+01,-3.712758e-02,4.921343e-01,-2.821919e-05,2.386707e-03,-2.329981e-02,9.859756e-02
5.690000e+02,-1.974945e+01,-3.711606e-02,4.952565e-01,-2.816140e-05,2.319859e-03,-2.330078e-02,1.140128e-01
5.690500e+02,-1.975011e+01,-3.710445e-02,4.983679e-01,-2.804567e-05,2.250141e-03,-2.330176e-02,1.291470e-01
5.691000e+02,-1.975058e+01,-3.709274e-02,5.014653e-01,-2.787293e-05,2.177600e-03,-2.330274e-02,1.442811e-01
5.691500e+02,-1.975086e+01,-3.708094e-02,5.045456e-01,-2.764423e-05,2.102285e-03,-2.330374e-02,1.592463e-01
5.692000e+02,-1.975095e+01,-3.706906e-02,5.076056e-01,-2.736051e-05,2.024250e-03,-2.330474e-02,1.740060e-01
5.692500e+02,-1.975085e+01,-3.705708e-02,5.106420e-01,-2.702291e-05,1.943548e-03,-2.330574e-02,1.887657e-01
5.693000e+02,-1.975056e+01,-3.704501e-02,5.136518e-01,-2.663265e-05,1.860238e-03,-2.330676e-02,2.030601e-01
5.693500e+02,-1.975008e+01,-3.703285e-02,5.166318e-01,-2.619093e-05,1.774379e-03,-2.330778e-02,2.173544e-01
5.694000e+02,-1.974942e+01,-3.702062e-02,5.195789e-01,-2.569906e-05,1.686033e-03,-2.330881e-02,2.313890e-01
5.694500e+02,-1.974857e+01,-3.700830e-02,5.224901e-01,-2.515836e-05,1.595264e-03,-2.330985e-02,2.451298e-01
5.695000e+02,-1.974755e+01,-3.699590e-02,5.253624e-01,-2.457022e-05,1.502141e-03,-2.331090e-02,2.588705e-01
5.695500e+02,-1.974634e+01,-3.698342e-02,5.281928e-01,-2.393607e-05,1.406730e-03,-2.331195e-02,2.719731e-01
5.696000e+02,-1.974496e+01,-3.697086e-02,5.309783e-01,-2.325738e-05,1.309104e-03,-2.331302e-02,2.850756e-01
5.696500e+02,-1.974340e+01,-3.695822e-02,5.337161e-01,-2.253571e-05,1.209336e-03,-2.331409e-02,2.978342e-01
5.697000e+02,-1.974167e+01,-3.694551e-02,5.364032e-01,-2.177259e-05,1.107500e-03,-2.331518e-02,3.102177e-01
5.697500e+02,-1.973977e+01,-3.693273e-02,5.390370e-01,-2.096970e-05,1.003675e-03,-2.331627e-02,3.226012e-01
5.698000e+02,-1.973770e+01,-3.691988e-02,5.416147e-01,-2.012865e-05,8.979385e-04,-2.331737e-02,3.341893e-01
5.698500e+02,-1.973547e+01,-3.690696e-02,5.441336e-01,-1.925116e-05,7.903721e-04,-2.331849e-02,3.457774e-01
5.699000e+02,-1.973308e+01,-3.689397e-02,5.465910e-01,-1.833897e-05,6.810581e-04,-2.331961e-02,3.569458e-01
5.699500e+02,-1.973053e+01,-3.688093e-02,5.489844e-01,-1.739388e-05,5.700808e-04,-2.332074e-02,3.676671e-01
5.700000e+02,-1.972783e+01,-3.686781e-02,5.513113e-01,-1.641767e-05,4.575261e-04,-2.332189e-02,3.783884e-01
5.700500e+02,-1.972499e+01,-3.685464e-02,5.535692e-01,-1.541214e-05,3.434808e-04,-2.332304e-02,3.881767e-01
5.701000e+02,-1.972199e+01,-3.684140e-02,5.557558e-01,-1.437916e-05,2.280343e-04,-2.332420e-02,3.979651e-01
5.701500e+02,-1.971886e+01,-3.682810e-02,5.578687e-01,-1.332063e-05,1.112762e-04,-2.332538e-02,4.072682e-01
5.702000e+02,-1.971559e+01,-3.681476e-02,5.599059e-01,-1.223850e-05,-6.702050e-06,-2.332657e-02,4.160633e-01
5.702500e+02,-1.971218e+01,-3.680135e-02,5.618650e-01,-1.113472e-05,-1.258078e-04,-2.332776e-02,4.248584e-01
5.703000e+02,-1.970865e+01,-3.678790e-02,5.637442e-01,-1.001123e-05,-2.459478e-04,-2.332897e-02,4.326060e-01
5.703500e+02,-1.970499e+01,-3.677440e-02,5.655413e-01,-8.870016e-06,-3.670272e-04,-2.333019e-02,4.403535e-01
5.704000e+02,-1.970122e+01,-3.676084e-02,5.672544e-01,-7.713112e-06,-4.889505e-04,-2.333142e-02,4.475622e-01
5.704500e+02,-1.969733e+01,-3.674725e-02,5.688818e-01,-6.542564e-06,-6.116215e-04,-2.333266e-02,4.542145e-01
5.705000e+02,-1.969333e+01,-3.673361e-02,5.704217e-01,-5.360392e-06,-7.349430e-04,-2.333392e-02,4.608668e-01
5.705500e+02,-1.968923e+01,-3.671994e-02,5.718724e-01,-4.168574e-06,-8.588174e-04,-2.333518e-02,4.663829e-01
5.706000e+02,-1.968503e+01,-3.670622e-02,5.732325e-01,-2.969225e-06,-9.831463e-04,-2.333646e-02,4.718990e-01
5.706500e+02,-1.968074e+01,-3.669247e-02,5.745004e-01,-1.764456e-06,-1.107831e-03,-2.333774e-02,4.768359e-01
5.707000e+02,-1.967635e+01,-3.667869e-02,5.756749e-01,-5.563060e-07,-1.232772e-03,-2.333904e-02,4.811816e-01
5.707500e+02,-1.967189e+01,-3.666488e-02,5.767545e-01,6.531537e-07,-1.357871e-03,-2.334036e-02,4.855274e-01
5.708000e+02,-1.966735e+01,-3.665104e-02,5.777382e-01,1.861869e-06,-1.483028e-03,-2.334168e-02,4.886760e-01
5.708500e+02,-1.966273e+01,-3.663718e-02,5.786248e-01,3.067720e-06,-1.608143e-03,-2.334301e-02,4.918246e-01
5.709000e+02,-1.965805e+01,-3.662330e-02,5.794135e-01,4.268652e-06,-1.733116e-03,-2.334435e-02,4.943681e-01
5.709500e+02,-1.965331e+01,-3.660940e-02,5.801032e-01,5.462616e-06,-1.857848e-03,-2.334571e-02,4.963003e-01
5.710000e+02,-1.964851e+01,-3.659548e-02,5.806933e-01,6.647524e-06,-1.982241e-03,-2.334708e-02,4.982325e-01
5.710500e+02,-1.964367e+01,-3.658155e-02,5.811830e-01,7.821382e-06,-2.106193e-03,-2.334846e-02,4.989362e-01
5.711000e+02,-1.963878e+01,-3.656761e-02,5.815718e-01,8.982090e-06,-2.229608e-03,-2.334985e-02,4.996400e-01
5.711500e+02,-1.963385e+01,-3.655366e-02,5.818593e-01,1.012764e-05,-2.352387e-03,-2.335125e-02,4.997275e-01
5.712000e+02,-1.962890e+01,-3.653971e-02,5.820450e-01,1.125601e-05,-2.474432e-03,-2.335266e-02,4.991984e-01
5.712500e+02,-1.962392e+01,-3.652576e-02,5.821286e-01,1.236524e-05,-2.595647e-03,-2.335409e-02,4.986694e-01
5.713000e+02,-1.961892e+01,-3.651182e-02,5.821102e-01,1.345332e-05,-2.715935e-03,-2.335552e-02,4.969110e-01
5.713500e+02,-1.961390e+01,-3.649787e-02,5.819895e-01,1.451835e-05,-2.835201e-03,-2.335697e-02,4.951526e-01
5.714000e+02,-1.960888e+01,-3.648393e-02,5.817666e-01,1.555838e-05,-2.953351e-03,-2.335842e-02,4.927819e-01
5.714500e+02,-1.960386e+01,-3.647000e-02,5.814417e-01,1.657152e-05,-3.070292e-03,-2.335989e-02,4.898047e-01
5.715000e+02,-1.959884e+01,-3.645609e-02,5.810151e-01,1.755592e-05,-3.185932e-03,-2.336137e-02,4.868276e-01
5.715500e+02,-1.959383e+01,-3.644219e-02,5.804871e-01,1.850975e-05,-3.300179e-03,-2.336285e-02,4.826501e-01
5.716000e+02,-1.958885e+01,-3.642831e-02,5.798582e-01,1.943115e-05,-3.412944e-03,-2.336435e-02,4.784727e-01
5.716500e+02,-1.958388e+01,-3.641445e-02,5.791290e-01,2.031832e-05,-3.524139e-03,-2.336586e-02,4.737023e-01
5.717000e+02,-1.957894e+01,-3.640062e-02,5.783002e-01,2.116952e-05,-3.633679e-03,-2.336737e-02,4.683504e-01
5.717500e+02,-1.957404e+01,-3.638681e-02,5.773724e-01,2.198306e-05,-3.741477e-03,-2.336890e-02,4.629984e-01
5.718000e+02,-1.956918e+01,-3.637304e-02,5.763468e-01,2.275727e-05,-3.847449e-03,-2.337044e-02,4.565049e-01
5.718500e+02,-1.956436e+01,-3.635930e-02,5.752240e-01,2.349054e-05,-3.951516e-03,-2.337198e-02,4.500114e-01
5.719000e+02,-1.955960e+01,-3.634560e-02,5.740054e-01,2.418128e-05,-4.053597e-03,-2.337353e-02,4.429586e-01
5.719500e+02,-1.955490e+01,-3.633194e-02,5.726921e-01,2.482791e-05,-4.153613e-03,-2.337510e-02,4.353636e-01
5.720000e+02,-1.955026e+01,-3.631832e-02,5.712853e-01,2.542899e-05,-4.251490e-03,-2.337667e-02,4.277686e-01
5.720500e+02,-1.954569e+01,-3.630476e-02,5.697865e-01,2.598301e-05,-4.347153e-03,-2.337825e-02,4.191189e-01
5.721000e+02,-1.954119e+01,-3.629124e-02,5.681970e-01,2.648858e-05,-4.440531e-03,-2.337983e-02,4.104693e-01
5.721500e+02,-1.953678e+01,-3.627777e-02,5.665185e-01,2.694431e-05,-4.531554e-03,-2.338143e-02,4.013078e-01
5.722000e+02,-1.953246e+01,-3.626436e-02,5.647528e-01,2.734891e-05,-4.620155e-03,-2.338303e-02,3.916568e-01
5.722500e+02,-1.952822e+01,-3.625101e-02,5.629013e-01,2.770111e-05,-4.706270e-03,-2.338464e-02,3.820058e-01
5.723000e+02,-1.952408e+01,-3.623772e-02,5.609661e-01,2.799971e-05,-4.789834e-03,-2.338625e-02,3.714129e-01
5.723500e+02,-1.952005e+01,-3.622449e-02,5.589490e-01,2.824360e-05,-4.870788e-03,-2.338788e-02,3.608201e-01
5.724000e+02,-1.951612e+01,-3.621133e-02,5.568520e-01,2.843167e-05,-4.949076e-03,-2.338951e-02,3.497755e-01
5.724500e+02,-1.951230e+01,-3.619824e-02,5.546773e-01,2.856284e-05,-5.024641e-03,-2.339114e-02,3.383061e-01
5.725000e+02,-1.950860e+01,-3.618522e-02,5.524270e-01,2.863615e-05,-5.097430e-03,-2.339278e-02,3.268368e-01
5.725500e+02,-1.950502e+01,-3.617229e-02,5.501032e-01,2.865068e-05,-5.167393e-03,-2.339443e-02,3.145615e-01
5.726000e+02,-1.950157e+01,-3.615943e-02,5.477085e-01,2.860564e-05,-5.234485e-03,-2.339608e-02,3.022863e-01
5.726500e+02,-1.949825e+01,-3.614665e-02,5.452450e-01,2.850022e-05,-5.298658e-03,-2.339773e-02,2.896306e-01
5.727000e+02,-1.949507e+01,-3.613396e-02,5.427153e-01,2.833369e-05,-5.359872e-03,-2.339940e-02,2.766252e-01
5.727500e+02,-1.949202e+01,-3.612135e-02,5.401218e-01,2.810543e-05,-5.418088e-03,-2.340106e-02,2.636199e-01
5.728000e+02,-1.948912e+01,-3.610884e-02,5.374672e-01,2.781483e-05,-5.473268e-03,-2.340273e-02,2.499646e-01
5.728500e+02,-1.948636e+01,-3.609642e-02,5.347540e-01,2.746137e-05,-5.525380e-03,-2.340440e-02,2.363092e-01
5.729000e+02,-1.948376e+01,-3.608410e-02,5.319851e-01,2.704461e-05,-5.574393e-03,-2.340608e-02,2.223540e-01
5.729500e+02,-1.948131e+01,-3.607189e-02,5.291631e-01,2.656424e-05,-5.620279e-03,-2.340776e-02,2.081329e-01
5.730000e+02,-1.947902e+01,-3.605977e-02,5.262910e-01,2.601992e-05,-5.663014e-03,-2.340944e-02,1.939118e-01
5.730500e+02,-1.947689e+01,-3.604776e-02,5.233713e-01,2.541139e-05,-5.702576e-03,-2.341113e-02,1.792126e-01
5.731000e+02,-1.947492e+01,-3.603586e-02,5.204073e-01,2.473851e-05,-5.738946e-03,-2.341282e-02,1.645133e-01
5.731500e+02,-1.947312e+01,-3.602408e-02,5.174017e-01,2.400116e-05,-5.772108e-03,-2.341451e-02,1.496022e-01
5.732000e+02,-1.947150e+01,-3.601241e-02,5.143576e-01,2.319931e-05,-5.802051e-03,-2.341620e-02,1.345156e-01
5.732500e+02,-1.947004e+01,-3.600087e-02,5.112780e-01,2.233303e-05,-5.828763e-03,-2.341789e-02,1.194289e-01
5.733000e+02,-1.946877e+01,-3.598944e-02,5.081660e-01,2.140244e-05,-5.852239e-03,-2.341958e-02,1.040478e-01
5.733500e+02,-1.946767e+01,-3.597814e-02,5.050246e-01,2.040771e-05,-5.872476e-03,-2.342128e-02,8.866669e-02
5.734000e+02,-1.946675e+01,-3.596697e-02,5.018571e-01,1.934907e-05,-5.889472e-03,-2.342297e-02,7.316687e-02
5.734500e+02,-1.946601e+01,-3.595593e-02,4.986666e-01,1.822687e-05,-5.903230e-03,-2.342467e-02,5.758613e-02
5.735000e+02,-1.946546e+01,-3.594503e-02,4.954561e-01,1.704150e-05,-5.913757e-03,-2.342636e-02,4.200539e-02
5.735500e+02,-1.946509e+01,-3.593427e-02,4.922291e-01,1.579343e-05,-5.921060e-03,-2.342806e-02,2.632107e-02
5.736000e+02,-1.946491e+01,-3.592364e-02,4.889886e-01,1.448322e-05,-5.925151e-03,-2.342975e-02,1.063675e-02
5.736500e+02,-1.946491e+01,-3.591317e-02,4.857380e-01,1.311146e-05,-5.926044e-03,-2.343144e-02,-5.070141e-03
5.737000e+02,-1.946511e+01,-3.590284e-02,4.824805e-01,1.167879e-05,-5.923758e-03,-2.343314e-02,-2.076131e-02
5.737500e+02,-1.946550e+01,-3.589265e-02,4.792193e-01,1.018600e-05,-5.918312e-03,-2.343483e-02,-3.645247e-02
5.738000e+02,-1.946607e+01,-3.588263e-02,4.759578e-01,8.633852e-06,-5.909729e-03,-2.343651e-02,-5.205376e-02
5.738500e+02,-1.946684e+01,-3.587276e-02,4.726992e-01,7.023292e-06,-5.898035e-03,-2.343820e-02,-6.765506e-02
5.739000e+02,-1.946780e+01,-3.586305e-02,4.694468e-01,5.355229e-06,-5.883260e-03,-2.343989e-02,-8.318228e-02
5.739500e+02,-1.946895e+01,-3.585349e-02,4.662038e-01,3.630686e-06,-5.865435e-03,-2.344157e-02,-9.859756e-02
5.740000e+02,-1.947029e+01,-3.584411e-02,4.629736e-01,1.850744e-06,-5.844596e-03,-2.344325e-02,-1.140128e-01
5.740500e+02,-1.947182e+01,-3.583489e-02,4.597594e-01,1.648196e-08,-5.820777e-03,-2.344492e-02,-1.291470e-01
5.741000e+02,-1.947355e+01,-3.582584e-02,4.565644e-01,-1.870893e-06,-5.794021e-03,-2.344660e-02,-1.442811e-01
5.741500e+02,-1.947546e+01,-3.581697e-02,4.533919e-01,-3.810175e-06,-5.764368e-03,-2.344827e-02,-1.592463e-01
5.742000e+02,-1.947756e+01,-3.580828e-02,4.502451e-01,-5.800017e-06,-5.731865e-03,-2.344993e-02,-1.740060e-01
5.742500e+02,-1.947985e+01,-3.579977e-02,4.471271e-01,-7.839029e-06,-5.696561e-03,-2.345159e-02,-1.887657e-01
5.743000e+02,-1.948232e+01,-3.579143e-02,4.440412e-01,-9.925789e-06,-5.658503e-03,-2.345325e-02,-2.030601e-01
5.743500e+02,-1.948498e+01,-3.578329e-02,4.409904e-01,-1.205882e-05,-5.617746e-03,-2.345490e-02,-2.173544e-01
5.744000e+02,-1.948783e+01,-3.577533e-02,4.379780e-01,-1.423665e-05,-5.574346e-03,-2.345655e-02,-2.313890e-01
5.744500e+02,-1.949085e+01,-3.576756e-02,4.350069e-01,-1.645766e-05,-5.528358e-03,-2.345820e-02,-2.451298e-01
