time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.280000e+02,1.707490e+01,-2.785564e-02,5.187139e-01,1.775672e-04,2.592566e-03,-1.839061e-02,2.155856e-01
4.280500e+02,1.707906e+01,-2.787282e-02,5.188947e-01,1.778713e-04,2.640665e-03,-1.839155e-02,1.947733e-01
4.281000e+02,1.708329e+01,-2.788963e-02,5.190294e-01,1.780972e-04,2.691170e-03,-1.839247e-02,1.739483e-01
4.281500e+02,1.708757e+01,-2.790607e-02,5.191169e-01,1.782455e-04,2.744030e-03,-1.839339e-02,1.527221e-01
4.282000e+02,1.709191e+01,-2.792213e-02,5.191558e-01,1.783173e-04,2.799186e-03,-1.839431e-02,1.310687e-01
4.282500e+02,1.709630e+01,-2.793782e-02,5.191452e-01,1.783135e-04,2.856573e-03,-1.839522e-02,1.094285e-01
4.283000e+02,1.710073e+01,-2.795313e-02,5.190841e-01,1.782353e-04,2.916123e-03,-1.839612e-02,8.723432e-02
4.283500e+02,1.710519e+01,-2.796807e-02,5.189717e-01,1.780840e-04,2.977756e-03,-1.839701e-02,6.502657e-02
4.284000e+02,1.710967e+01,-2.798263e-02,5.188072e-01,1.778611e-04,3.041393e-03,-1.839790e-02,4.269586e-02
4.284500e+02,1.711418e+01,-2.799681e-02,5.185900e-01,1.775679e-04,3.106945e-03,-1.839879e-02,2.021494e-02
4.285000e+02,1.711869e+01,-2.801060e-02,5.183196e-01,1.772062e-04,3.174319e-03,-1.839966e-02,-2.252274e-03
4.285500e+02,1.712320e+01,-2.802402e-02,5.179954e-01,1.767776e-04,3.243419e-03,-1.840053e-02,-2.470808e-02
4.286000e+02,1.712771e+01,-2.803705e-02,5.176173e-01,1.762840e-04,3.314139e-03,-1.840139e-02,-4.717759e-02
4.286500e+02,1.713221e+01,-2.804970e-02,5.171849e-01,1.757273e-04,3.386373e-03,-1.840225e-02,-6.948556e-02
4.287000e+02,1.713668e+01,-2.806196e-02,5.166981e-01,1.751094e-04,3.460009e-03,-1.840310e-02,-9.165923e-02
4.287500e+02,1.714113e+01,-2.807384e-02,5.161570e-01,1.744324e-04,3.534930e-03,-1.840394e-02,-1.138194e-01
4.288000e+02,1.714555e+01,-2.808533e-02,5.155616e-01,1.736985e-04,3.611015e-03,-1.840478e-02,-1.354033e-01
4.288500e+02,1.714992e+01,-2.809644e-02,5.149122e-01,1.729100e-04,3.688141e-03,-1.840561e-02,-1.570004e-01
4.289000e+02,1.715424e+01,-2.810716e-02,5.142090e-01,1.720690e-04,3.766178e-03,-1.840643e-02,-1.781596e-01
4.289500e+02,1.715850e+01,-2.811749e-02,5.134525e-01,1.711781e-04,3.844996e-03,-1.840725e-02,-1.989067e-01
4.290000e+02,1.716270e+01,-2.812743e-02,5.126433e-01,1.702397e-04,3.924460e-03,-1.840805e-02,-2.196412e-01
4.290500e+02,1.716683e+01,-2.813698e-02,5.117819e-01,1.692562e-04,4.004433e-03,-1.840886e-02,-2.392637e-01
4.291000e+02,1.717088e+01,-2.814615e-02,5.108691e-01,1.682302e-04,4.084774e-03,-1.840965e-02,-2.588982e-01
4.291500e+02,1.717485e+01,-2.815492e-02,5.099058e-01,1.671643e-04,4.165341e-03,-1.841044e-02,-2.778405e-01
4.292000e+02,1.717872e+01,-2.816330e-02,5.088929e-01,1.660611e-04,4.245991e-03,-1.841122e-02,-2.961138e-01
4.292500e+02,1.718250e+01,-2.817130e-02,5.078315e-01,1.649232e-04,4.326576e-03,-1.841200e-02,-3.143760e-01
4.293000e+02,1.718616e+01,-2.817890e-02,5.067227e-01,1.637534e-04,4.406950e-03,-1.841276e-02,-3.310466e-01
4.293500e+02,1.718972e+01,-2.818611e-02,5.055678e-01,1.625544e-04,4.486964e-03,-1.841353e-02,-3.477275e-01
4.294000e+02,1.719317e+01,-2.819294e-02,5.043682e-01,1.613289e-04,4.566469e-03,-1.841428e-02,-3.634968e-01
4.294500e+02,1.719649e+01,-2.819937e-02,5.031252e-01,1.600796e-04,4.645314e-03,-1.841503e-02,-3.783738e-01
4.295000e+02,1.719968e+01,-2.820541e-02,5.018405e-01,1.588093e-04,4.723349e-03,-1.841578e-02,-3.932418e-01
4.295500e+02,1.720274e+01,-2.821105e-02,5.005155e-01,1.575208e-04,4.800424e-03,-1.841652e-02,-4.061190e-01
4.296000e+02,1.720567e+01,-2.821631e-02,4.991522e-01,1.562168e-04,4.876390e-03,-1.841725e-02,-4.190041e-01
4.296500e+02,1.720844e+01,-2.822118e-02,4.977521e-01,1.548999e-04,4.951096e-03,-1.841798e-02,-4.308044e-01
4.297000e+02,1.721108e+01,-2.822565e-02,4.963173e-01,1.535730e-04,5.024395e-03,-1.841870e-02,-4.415344e-01
4.297500e+02,1.721356e+01,-2.822973e-02,4.948497e-01,1.522387e-04,5.096139e-03,-1.841941e-02,-4.522578e-01
4.298000e+02,1.721589e+01,-2.823342e-02,4.933511e-01,1.508998e-04,5.166183e-03,-1.842013e-02,-4.606916e-01
4.298500e+02,1.721806e+01,-2.823672e-02,4.918239e-01,1.495589e-04,5.234384e-03,-1.842083e-02,-4.691306e-01
4.299000e+02,1.722006e+01,-2.823962e-02,4.902701e-01,1.482185e-04,5.300600e-03,-1.842153e-02,-4.763662e-01
4.299500e+02,1.722191e+01,-2.824212e-02,4.886919e-01,1.468811e-04,5.364691e-03,-1.842223e-02,-4.824073e-01
4.300000e+02,1.722358e+01,-2.824424e-02,4.870916e-01,1.455493e-04,5.426523e-03,-1.842292e-02,-4.884448e-01
4.300500e+02,1.722509e+01,-2.824597e-02,4.854715e-01,1.442255e-04,5.485959e-03,-1.842361e-02,-4.920095e-01
4.301000e+02,1.722642e+01,-2.824730e-02,4.838339e-01,1.429122e-04,5.542872e-03,-1.842430e-02,-4.955764e-01
4.301500e+02,1.722758e+01,-2.824825e-02,4.821813e-01,1.416116e-04,5.597133e-03,-1.842498e-02,-4.978822e-01
4.302000e+02,1.722857e+01,-2.824880e-02,4.805161e-01,1.403261e-04,5.648620e-03,-1.842565e-02,-4.989296e-01
4.302500e+02,1.722938e+01,-2.824895e-02,4.788408e-01,1.390577e-04,5.697215e-03,-1.842633e-02,-4.999764e-01
4.303000e+02,1.723002e+01,-2.824872e-02,4.771579e-01,1.378087e-04,5.742801e-03,-1.842700e-02,-4.984921e-01
4.303500e+02,1.723048e+01,-2.824809e-02,4.754699e-01,1.365812e-04,5.785270e-03,-1.842767e-02,-4.970068e-01
4.304000e+02,1.723076e+01,-2.824707e-02,4.737794e-01,1.353769e-04,5.824515e-03,-1.842834e-02,-4.942662e-01
4.304500e+02,1.723087e+01,-2.824565e-02,4.720888e-01,1.341979e-04,5.860438e-03,-1.842900e-02,-4.902670e-01
4.305000e+02,1.723080e+01,-2.824384e-02,4.704009e-01,1.330458e-04,5.892942e-03,-1.842967e-02,-4.862702e-01
4.305500e+02,1.723056e+01,-2.824165e-02,4.687181e-01,1.319223e-04,5.921936e-03,-1.843033e-02,-4.798118e-01
4.306000e+02,1.723015e+01,-2.823905e-02,4.670431e-01,1.308290e-04,5.947339e-03,-1.843099e-02,-4.733494e-01
4.306500e+02,1.722956e+01,-2.823607e-02,4.653783e-01,1.297673e-04,5.969069e-03,-1.843165e-02,-4.657009e-01
4.307000e+02,1.722881e+01,-2.823270e-02,4.637265e-01,1.287387e-04,5.987055e-03,-1.843231e-02,-4.568570e-01
4.307500e+02,1.722789e+01,-2.822893e-02,4.620900e-01,1.277443e-04,6.001232e-03,-1.843297e-02,-4.480185e-01
4.308000e+02,1.722680e+01,-2.822478e-02,4.604715e-01,1.267853e-04,6.011535e-03,-1.843363e-02,-4.369119e-01
4.308500e+02,1.722556e+01,-2.822023e-02,4.588733e-01,1.258628e-04,6.017915e-03,-1.843429e-02,-4.257985e-01
4.309000e+02,1.722416e+01,-2.821529e-02,4.572981e-01,1.249776e-04,6.020321e-03,-1.843495e-02,-4.136281e-01
4.309500e+02,1.722260e+01,-2.820997e-02,4.557481e-01,1.241307e-04,6.018714e-03,-1.843561e-02,-4.003859e-01
4.310000e+02,1.722089e+01,-2.820425e-02,4.542259e-01,1.233226e-04,6.013059e-03,-1.843628e-02,-3.871517e-01
4.310500e+02,1.721904e+01,-2.819814e-02,4.527336e-01,1.225540e-04,6.003327e-03,-1.843695e-02,-3.719576e-01
4.311000e+02,1.721705e+01,-2.819165e-02,4.512737e-01,1.218254e-04,5.989499e-03,-1.843761e-02,-3.567542e-01
4.311500e+02,1.721492e+01,-2.818477e-02,4.498484e-01,1.211369e-04,5.971561e-03,-1.843829e-02,-3.406763e-01
4.312000e+02,1.721266e+01,-2.817751e-02,4.484597e-01,1.204889e-04,5.949504e-03,-1.843896e-02,-3.237042e-01
4.312500e+02,1.721028e+01,-2.816986e-02,4.471100e-01,1.198814e-04,5.923330e-03,-1.843964e-02,-3.067425e-01
4.313000e+02,1.720777e+01,-2.816183e-02,4.458012e-01,1.193143e-04,5.893043e-03,-1.844032e-02,-2.882279e-01
4.313500e+02,1.720515e+01,-2.815343e-02,4.445353e-01,1.187875e-04,5.858660e-03,-1.844101e-02,-2.697019e-01
4.314000e+02,1.720242e+01,-2.814464e-02,4.433142e-01,1.183008e-04,5.820199e-03,-1.844170e-02,-2.505280e-01
4.314500e+02,1.719959e+01,-2.813547e-02,4.421397e-01,1.178538e-04,5.777688e-03,-1.844239e-02,-2.306828e-01
4.315000e+02,1.719666e+01,-2.812593e-02,4.410137e-01,1.174460e-04,5.731162e-03,-1.844309e-02,-2.108496e-01
4.315500e+02,1.719365e+01,-2.811601e-02,4.399377e-01,1.170768e-04,5.680659e-03,-1.844380e-02,-1.899491e-01
4.316000e+02,1.719055e+01,-2.810571e-02,4.389134e-01,1.167454e-04,5.626230e-03,-1.844451e-02,-1.690357e-01
4.316500e+02,1.718737e+01,-2.809504e-02,4.379423e-01,1.164511e-04,5.567927e-03,-1.844523e-02,-1.477337e-01
4.317000e+02,1.718413e+01,-2.808400e-02,4.370257e-01,1.161928e-04,5.505810e-03,-1.844595e-02,-1.260171e-01
4.317500e+02,1.718082e+01,-2.807260e-02,4.361650e-01,1.159694e-04,5.439948e-03,-1.844668e-02,-1.043137e-01
4.318000e+02,1.717746e+01,-2.806082e-02,4.353614e-01,1.157798e-04,5.370410e-03,-1.844742e-02,-8.208212e-02
4.318500e+02,1.717405e+01,-2.804868e-02,4.346159e-01,1.156228e-04,5.297279e-03,-1.844816e-02,-5.983701e-02
4.319000e+02,1.717060e+01,-2.803617e-02,4.339297e-01,1.154968e-04,5.220638e-03,-1.844891e-02,-3.748213e-02
4.319500e+02,1.716712e+01,-2.802330e-02,4.333037e-01,1.154004e-04,5.140577e-03,-1.844967e-02,-1.499018e-02
4.320000e+02,1.716361e+01,-2.801006e-02,4.327385e-01,1.153320e-04,5.057194e-03,-1.845044e-02,7.488047e-03
4.320500e+02,1.716009e+01,-2.799647e-02,4.322350e-01,1.152899e-04,4.970589e-03,-1.845121e-02,2.992833e-02
4.321000e+02,1.715655e+01,-2.798253e-02,4.317937e-01,1.152723e-04,4.880871e-03,-1.845200e-02,5.238232e-02
4.321500e+02,1.715302e+01,-2.796823e-02,4.314150e-01,1.152774e-04,4.788149e-03,-1.845279e-02,7.466159e-02
4.322000e+02,1.714948e+01,-2.795358e-02,4.310994e-01,1.153033e-04,4.692542e-03,-1.845359e-02,9.679335e-02
4.322500e+02,1.714597e+01,-2.793859e-02,4.308471e-01,1.153478e-04,4.594170e-03,-1.845440e-02,1.189116e-01
4.323000e+02,1.714247e+01,-2.792324e-02,4.306583e-01,1.154089e-04,4.493158e-03,-1.845522e-02,1.404279e-01
4.323500e+02,1.713900e+01,-2.790755e-02,4.305329e-01,1.154845e-04,4.389637e-03,-1.845604e-02,1.619573e-01
4.324000e+02,1.713556e+01,-2.789152e-02,4.304709e-01,1.155722e-04,4.283739e-03,-1.845688e-02,1.830364e-01
4.324500e+02,1.713217e+01,-2.787515e-02,4.304721e-01,1.156699e-04,4.175600e-03,-1.845773e-02,2.036909e-01
4.325000e+02,1.712883e+01,-2.785844e-02,4.305363e-01,1.157751e-04,4.065362e-03,-1.845858e-02,2.243328e-01
4.325500e+02,1.712554e+01,-2.784140e-02,4.306629e-01,1.158856e-04,3.953167e-03,-1.845945e-02,2.438390e-01
4.326000e+02,1.712232e+01,-2.782403e-02,4.308515e-01,1.159988e-04,3.839161e-03,-1.846032e-02,2.633571e-01
4.326500e+02,1.711917e+01,-2.780632e-02,4.311014e-01,1.161123e-04,3.723491e-03,-1.846121e-02,2.821720e-01
4.327000e+02,1.711610e+01,-2.778829e-02,4.314119e-01,1.162235e-04,3.606309e-03,-1.846211e-02,3.003066e-01
4.327500e+02,1.711311e+01,-2.776994e-02,4.317821e-01,1.163300e-04,3.487767e-03,-1.846301e-02,3.184302e-01
4.328000e+02,1.711021e+01,-2.775127e-02,4.322112e-01,1.164293e-04,3.368017e-03,-1.846393e-02,3.349417e-01
4.328500e+02,1.710740e+01,-2.773228e-02,4.326980e-01,1.165186e-04,3.247215e-03,-1.846485e-02,3.514633e-01
4.329000e+02,1.710470e+01,-2.771297e-02,4.332415e-01,1.165955e-04,3.125518e-03,-1.846579e-02,3.670642e-01
4.329500e+02,1.710211e+01,-2.769336e-02,4.338403e-01,1.166574e-04,3.003082e-03,-1.846674e-02,3.817636e-01
4.330000e+02,1.709963e+01,-2.767344e-02,4.344931e-01,1.167015e-04,2.880063e-03,-1.846770e-02,3.964540e-01
4.330500e+02,1.709727e+01,-2.765321e-02,4.351986e-01,1.167253e-04,2.756619e-03,-1.846867e-02,4.091374e-01
4.331000e+02,1.709503e+01,-2.763269e-02,4.359551e-01,1.167264e-04,2.632906e-03,-1.846964e-02,4.218284e-01
4.331500e+02,1.709292e+01,-2.761186e-02,4.367611e-01,1.167020e-04,2.509081e-03,-1.847063e-02,4.334280e-01
4.332000e+02,1.709094e+01,-2.759075e-02,4.376149e-01,1.166498e-04,2.385299e-03,-1.847163e-02,4.439501e-01
4.332500e+02,1.708910e+01,-2.756934e-02,4.385147e-01,1.165672e-04,2.261715e-03,-1.847264e-02,4.544658e-01
4.333000e+02,1.708740e+01,-2.754764e-02,4.394587e-01,1.164517e-04,2.138480e-03,-1.847366e-02,4.626808e-01
4.333500e+02,1.708584e+01,-2.752567e-02,4.404449e-01,1.163008e-04,2.015745e-03,-1.847469e-02,4.709007e-01
4.334000e+02,1.708443e+01,-2.750342e-02,4.414715e-01,1.161122e-04,1.893661e-03,-1.847574e-02,4.779133e-01
4.334500e+02,1.708318e+01,-2.748090e-02,4.425363e-01,1.158836e-04,1.772372e-03,-1.847679e-02,4.837270e-01
4.335000e+02,1.708207e+01,-2.745810e-02,4.436372e-01,1.156126e-04,1.652023e-03,-1.847785e-02,4.895371e-01
4.335500e+02,1.708112e+01,-2.743503e-02,4.447721e-01,1.152970e-04,1.532755e-03,-1.847892e-02,4.928691e-01
4.336000e+02,1.708033e+01,-2.741171e-02,4.459388e-01,1.149347e-04,1.414706e-03,-1.848000e-02,4.962030e-01
4.336500e+02,1.707970e+01,-2.738812e-02,4.471350e-01,1.145235e-04,1.298010e-03,-1.848109e-02,4.982747e-01
4.337000e+02,1.707922e+01,-2.736428e-02,4.483584e-01,1.140613e-04,1.182797e-03,-1.848219e-02,4.990866e-01
4.337500e+02,1.707891e+01,-2.734019e-02,4.496068e-01,1.135463e-04,1.069194e-03,-1.848330e-02,4.998979e-01
4.338000e+02,1.707876e+01,-2.731585e-02,4.508777e-01,1.129766e-04,9.573255e-04,-1.848441e-02,4.981786e-01
4.338500e+02,1.707877e+01,-2.729128e-02,4.521687e-01,1.123504e-04,8.473064e-04,-1.848554e-02,4.964582e-01
4.339000e+02,1.707895e+01,-2.726647e-02,4.534775e-01,1.116659e-04,7.392515e-04,-1.848667e-02,4.934843e-01
4.339500e+02,1.707928e+01,-2.724142e-02,4.548015e-01,1.109216e-04,6.332691e-04,-1.848782e-02,4.892534e-01
4.340000e+02,1.707978e+01,-2.721614e-02,4.561384e-01,1.101160e-04,5.294615e-04,-1.848897e-02,4.850250e-01
4.340500e+02,1.708043e+01,-2.719064e-02,4.574857e-01,1.092476e-04,4.279284e-04,-1.849013e-02,4.783412e-01
4.341000e+02,1.708125e+01,-2.716492e-02,4.588408e-01,1.083151e-04,3.287603e-04,-1.849129e-02,4.716532e-01
4.341500e+02,1.708222e+01,-2.713898e-02,4.602014e-01,1.073172e-04,2.320453e-04,-1.849246e-02,4.637840e-01
4.342000e+02,1.708335e+01,-2.711284e-02,4.615650e-01,1.062530e-04,1.378641e-04,-1.849365e-02,4.547238e-01
4.342500e+02,1.708463e+01,-2.708649e-02,4.629292e-01,1.051213e-04,4.629027e-05,-1.849483e-02,4.456692e-01
4.343000e+02,1.708606e+01,-2.705993e-02,4.642915e-01,1.039214e-04,-4.260492e-05,-1.849603e-02,4.343583e-01
4.343500e+02,1.708763e+01,-2.703318e-02,4.656495e-01,1.026525e-04,-1.287612e-04,-1.849723e-02,4.230405e-01
4.344000e+02,1.708935e+01,-2.700624e-02,4.670008e-01,1.013141e-04,-2.121207e-04,-1.849844e-02,4.106731e-01
4.344500e+02,1.709121e+01,-2.697911e-02,4.683432e-01,9.990549e-05,-2.926333e-04,-1.849965e-02,3.972410e-01
4.345000e+02,1.709320e+01,-2.695180e-02,4.696742e-01,9.842649e-05,-3.702566e-04,-1.850087e-02,3.838170e-01
4.345500e+02,1.709533e+01,-2.692431e-02,4.709916e-01,9.687678e-05,-4.449512e-04,-1.850209e-02,3.684500e-01
4.346000e+02,1.709758e+01,-2.689664e-02,4.722931e-01,9.525640e-05,-5.166887e-04,-1.850332e-02,3.530736e-01
4.346500e+02,1.709996e+01,-2.686881e-02,4.735766e-01,9.356526e-05,-5.854436e-04,-1.850455e-02,3.368323e-01
4.347000e+02,1.710245e+01,-2.684082e-02,4.748400e-01,9.180351e-05,-6.511987e-04,-1.850579e-02,3.197063e-01
4.347500e+02,1.710505e+01,-2.681268e-02,4.760811e-01,8.997147e-05,-7.139442e-04,-1.850703e-02,3.025908e-01
4.348000e+02,1.710777e+01,-2.678438e-02,4.772979e-01,8.806952e-05,-7.736737e-04,-1.850828e-02,2.839433e-01
4.348500e+02,1.711058e+01,-2.675594e-02,4.784884e-01,8.609830e-05,-8.303918e-04,-1.850953e-02,2.652845e-01
4.349000e+02,1.711349e+01,-2.672735e-02,4.796509e-01,8.405844e-05,-8.841062e-04,-1.851078e-02,2.459891e-01
4.349500e+02,1.711649e+01,-2.669863e-02,4.807833e-01,8.195069e-05,-9.348326e-04,-1.851204e-02,2.260337e-01
4.350000e+02,1.711957e+01,-2.666978e-02,4.818841e-01,7.977604e-05,-9.825944e-04,-1.851330e-02,2.060904e-01
4.350500e+02,1.712273e+01,-2.664080e-02,4.829515e-01,7.753546e-05,-1.027418e-03,-1.851457e-02,1.851038e-01
4.351000e+02,1.712596e+01,-2.661170e-02,4.839840e-01,7.523018e-05,-1.069340e-03,-1.851583e-02,1.641044e-01
4.351500e+02,1.712925e+01,-2.658249e-02,4.849799e-01,7.286146e-05,-1.108401e-03,-1.851710e-02,1.427289e-01
4.352000e+02,1.713260e+01,-2.655317e-02,4.859380e-01,7.043071e-05,-1.144647e-03,-1.851837e-02,1.209514e-01
4.352500e+02,1.713600e+01,-2.652375e-02,4.868570e-01,6.793944e-05,-1.178135e-03,-1.851965e-02,9.918708e-02
4.353000e+02,1.713944e+01,-2.649423e-02,4.877355e-01,6.538925e-05,-1.208921e-03,-1.852092e-02,7.692064e-02
4.353500e+02,1.714292e+01,-2.646463e-02,4.885724e-01,6.278189e-05,-1.237072e-03,-1.852220e-02,5.464061e-02
4.354000e+02,1.714642e+01,-2.643493e-02,4.893667e-01,6.011921e-05,-1.262658e-03,-1.852347e-02,3.226407e-02
4.354500e+02,1.714994e+01,-2.640516e-02,4.901174e-01,5.740315e-05,-1.285756e-03,-1.852476e-02,9.763720e-03
4.355000e+02,1.715348e+01,-2.637532e-02,4.908238e-01,5.463577e-05,-1.306448e-03,-1.852604e-02,-1.272291e-02
4.355500e+02,1.715703e+01,-2.634541e-02,4.914850e-01,5.181919e-05,-1.324821e-03,-1.852732e-02,-3.514519e-02
4.356000e+02,1.716057e+01,-2.631543e-02,4.921005e-01,4.895572e-05,-1.340967e-03,-1.852860e-02,-5.758116e-02
4.356500e+02,1.716410e+01,-2.628540e-02,4.926697e-01,4.604762e-05,-1.354982e-03,-1.852989e-02,-7.982931e-02
4.357000e+02,1.716762e+01,-2.625532e-02,4.931921e-01,4.309732e-05,-1.366968e-03,-1.853117e-02,-1.019168e-01
4.357500e+02,1.717111e+01,-2.622519e-02,4.936676e-01,4.010730e-05,-1.377032e-03,-1.853246e-02,-1.239908e-01
4.358000e+02,1.717458e+01,-2.619503e-02,4.940957e-01,3.708011e-05,-1.385281e-03,-1.853375e-02,-1.454370e-01
4.358500e+02,1.717800e+01,-2.616483e-02,4.944766e-01,3.401840e-05,-1.391832e-03,-1.853504e-02,-1.668964e-01
4.359000e+02,1.718138e+01,-2.613461e-02,4.948100e-01,3.092487e-05,-1.396800e-03,-1.853632e-02,-1.878931e-01
4.359500e+02,1.718471e+01,-2.610436e-02,4.950963e-01,2.780224e-05,-1.400308e-03,-1.853761e-02,-2.084527e-01
4.360000e+02,1.718798e+01,-2.607410e-02,4.953355e-01,2.465338e-05,-1.402478e-03,-1.853890e-02,-2.289998e-01
4.360500e+02,1.719118e+01,-2.604382e-02,4.955280e-01,2.148111e-05,-1.403439e-03,-1.854019e-02,-2.483875e-01
4.361000e+02,1.719431e+01,-2.601354e-02,4.956741e-01,1.828837e-05,-1.403319e-03,-1.854148e-02,-2.677872e-01
4.361500e+02,1.719736e+01,-2.598326e-02,4.957745e-01,1.507807e-05,-1.402250e-03,-1.854277e-02,-2.864725e-01
4.362000e+02,1.720032e+01,-2.595298e-02,4.958298e-01,1.185321e-05,-1.400366e-03,-1.854407e-02,-3.044665e-01
4.362500e+02,1.720319e+01,-2.592271e-02,4.958407e-01,8.616790e-06,-1.397804e-03,-1.854536e-02,-3.224494e-01
4.363000e+02,1.720596e+01,-2.589245e-02,4.958080e-01,5.371802e-06,-1.394699e-03,-1.854665e-02,-3.388000e-01
4.363500e+02,1.720863e+01,-2.586222e-02,4.957327e-01,2.121335e-06,-1.391191e-03,-1.854794e-02,-3.551606e-01
4.364000e+02,1.721118e+01,-2.583200e-02,4.956157e-01,-1.131628e-06,-1.387419e-03,-1.854924e-02,-3.705915e-01
4.364500e+02,1.721362e+01,-2.580182e-02,4.954582e-01,-4.383997e-06,-1.383523e-03,-1.855053e-02,-3.851115e-01
4.365000e+02,1.721595e+01,-2.577167e-02,4.952614e-01,-7.632721e-06,-1.379642e-03,-1.855182e-02,-3.996227e-01
4.365500e+02,1.721814e+01,-2.574155e-02,4.950266e-01,-1.087475e-05,-1.375917e-03,-1.855312e-02,-4.121107e-01
4.366000e+02,1.722021e+01,-2.571149e-02,4.947551e-01,-1.410713e-05,-1.372489e-03,-1.855441e-02,-4.246064e-01
4.366500e+02,1.722214e+01,-2.568147e-02,4.944485e-01,-1.732680e-05,-1.369495e-03,-1.855571e-02,-4.360039e-01
4.367000e+02,1.722393e+01,-2.565150e-02,4.941082e-01,-2.053081e-05,-1.367074e-03,-1.855701e-02,-4.463170e-01
4.367500e+02,1.722558e+01,-2.562159e-02,4.937358e-01,-2.371618e-05,-1.365364e-03,-1.855830e-02,-4.566239e-01
4.368000e+02,1.722708e+01,-2.559174e-02,4.933331e-01,-2.688000e-05,-1.364500e-03,-1.855961e-02,-4.646191e-01
4.368500e+02,1.722843e+01,-2.556195e-02,4.929017e-01,-3.001938e-05,-1.364615e-03,-1.856091e-02,-4.726191e-01
4.369000e+02,1.722963e+01,-2.553224e-02,4.924436e-01,-3.313150e-05,-1.365841e-03,-1.856221e-02,-4.794079e-01
4.369500e+02,1.723067e+01,-2.550260e-02,4.919604e-01,-3.621360e-05,-1.368307e-03,-1.856351e-02,-4.849936e-01
4.370000e+02,1.723156e+01,-2.547304e-02,4.914543e-01,-3.926293e-05,-1.372140e-03,-1.856481e-02,-4.905759e-01
4.370500e+02,1.723228e+01,-2.544356e-02,4.909271e-01,-4.227683e-05,-1.377465e-03,-1.856612e-02,-4.936746e-01
4.371000e+02,1.723285e+01,-2.541417e-02,4.903809e-01,-4.525272e-05,-1.384400e-03,-1.856743e-02,-4.967752e-01
4.371500e+02,1.723325e+01,-2.538487e-02,4.898178e-01,-4.818808e-05,-1.393064e-03,-1.856874e-02,-4.986125e-01
4.372000e+02,1.723348e+01,-2.535566e-02,4.892397e-01,-5.108044e-05,-1.403569e-03,-1.857005e-02,-4.991888e-01
4.372500e+02,1.723355e+01,-2.532654e-02,4.886490e-01,-5.392744e-05,-1.416025e-03,-1.857136e-02,-4.997647e-01
4.373000e+02,1.723346e+01,-2.529753e-02,4.880477e-01,-5.672675e-05,-1.430537e-03,-1.857268e-02,-4.978105e-01
4.373500e+02,1.723320e+01,-2.526863e-02,4.874380e-01,-5.947622e-05,-1.447206e-03,-1.857400e-02,-4.958552e-01
4.374000e+02,1.723278e+01,-2.523983e-02,4.868221e-01,-6.217372e-05,-1.466127e-03,-1.857532e-02,-4.926483e-01
4.374500e+02,1.723219e+01,-2.521114e-02,4.862022e-01,-6.481723e-05,-1.487392e-03,-1.857665e-02,-4.881861e-01
4.375000e+02,1.723144e+01,-2.518256e-02,4.855807e-01,-6.740486e-05,-1.511086e-03,-1.857797e-02,-4.837266e-01
4.375500e+02,1.723052e+01,-2.515411e-02,4.849596e-01,-6.993475e-05,-1.537291e-03,-1.857930e-02,-4.768182e-01
4.376000e+02,1.722945e+01,-2.512578e-02,4.843412e-01,-7.240527e-05,-1.566080e-03,-1.858064e-02,-4.699056e-01
4.376500e+02,1.722821e+01,-2.509757e-02,4.837278e-01,-7.481477e-05,-1.597525e-03,-1.858198e-02,-4.618165e-01
4.377000e+02,1.722682e+01,-2.506949e-02,4.831216e-01,-7.716176e-05,-1.631687e-03,-1.858333e-02,-4.525410e-01
4.377500e+02,1.722528e+01,-2.504154e-02,4.825248e-01,-7.944489e-05,-1.668625e-03,-1.858467e-02,-4.432712e-01
4.378000e+02,1.722359e+01,-2.501373e-02,4.819396e-01,-8.166285e-05,-1.708392e-03,-1.858603e-02,-4.317572e-01
4.378500e+02,1.722175e+01,-2.498606e-02,4.813680e-01,-8.381457e-05,-1.751030e-03,-1.858739e-02,-4.202363e-01
4.379000e+02,1.721976e+01,-2.495853e-02,4.808123e-01,-8.589898e-05,-1.796580e-03,-1.858875e-02,-4.076732e-01
4.379500e+02,1.721764e+01,-2.493115e-02,4.802746e-01,-8.791516e-05,-1.845074e-03,-1.859012e-02,-3.940527e-01
4.380000e+02,1.721538e+01,-2.490391e-02,4.797569e-01,-8.986236e-05,-1.896536e-03,-1.859150e-02,-3.804404e-01
4.380500e+02,1.721298e+01,-2.487683e-02,4.792612e-01,-9.173990e-05,-1.950989e-03,-1.859288e-02,-3.649022e-01
4.381000e+02,1.721046e+01,-2.484990e-02,4.787894e-01,-9.354726e-05,-2.008442e-03,-1.859427e-02,-3.493545e-01
4.381500e+02,1.720782e+01,-2.482313e-02,4.783435e-01,-9.528404e-05,-2.068903e-03,-1.859566e-02,-3.329516e-01
4.382000e+02,1.720506e+01,-2.479653e-02,4.779254e-01,-9.694994e-05,-2.132370e-03,-1.859706e-02,-3.156735e-01
4.382500e+02,1.720220e+01,-2.477009e-02,4.775368e-01,-9.854480e-05,-2.198835e-03,-1.859847e-02,-2.984060e-01
4.383000e+02,1.719922e+01,-2.474382e-02,4.771795e-01,-1.000686e-04,-2.268285e-03,-1.859989e-02,-2.796277e-01
